# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.053100 0.077900 0.093550 0.228100 0.281650 0.188700 0.130600 0.194500 0.221950 2.848557 2.458745 5.750122 0.424934 0.782177 -0.568026 338.812439 0.064800 0.088000 0.124000 0.203300 0.336600 0.248450 0.151300 0.172200 0.190300 2.872136 2.652441 7.203908 0.247281 0.386496 -0.579710 224.772675 3.173239
1.000000 0.083400 0.145150 0.259300 0.332550 0.486650 0.442050 0.298500 0.312650 0.324500 3.462135 2.692155 8.229431 0.123828 0.174845 -0.541039 118.890450 0.078850 0.130000 0.223700 0.327600 0.463150 0.404350 0.266750 0.293400 0.309850 2.719886 1.969883 6.812362 0.188537 0.334174 -0.561573 104.478851 1.520951
0.000000 0.106450 0.154650 0.200700 0.278150 0.369700 0.268450 0.241800 0.269350 0.282800 3.627063 3.019485 7.808881 0.161550 0.297715 -0.410077 205.741760 0.110300 0.156400 0.201850 0.284800 0.372750 0.273650 0.240000 0.270450 0.281850 3.609304 2.949872 7.572211 0.170231 0.332397 -0.408830 196.387299 50.232483
0.000000 0.063150 0.088850 0.100000 0.224050 0.272500 0.198950 0.144400 0.197500 0.218900 3.137832 2.881154 5.775315 0.383318 0.713289 -0.508368 539.376892 0.091950 0.116550 0.143900 0.216700 0.322550 0.265200 0.174550 0.194750 0.209500 3.511065 3.156579 6.955341 0.201897 0.355587 -0.469075 295.115631 2.518314
0.000000 0.082600 0.135300 0.190600 0.309250 0.423050 0.359650 0.237900 0.284550 0.306500 3.433021 2.765491 7.592220 0.235112 0.467122 -0.515344 221.585724 0.107200 0.159700 0.240050 0.322300 0.479450 0.419900 0.272750 0.289600 0.307250 3.259887 2.551434 8.624797 0.146262 0.261195 -0.497871 112.811363 1.839256
0.000000 0.035900 0.059650 0.072600 0.174500 0.205100 0.132100 0.104500 0.156300 0.174300 2.986709 3.044825 6.680056 0.421584 0.585319 -0.549907 359.575623 0.051700 0.076350 0.113600 0.166900 0.263600 0.192250 0.135350 0.147750 0.160550 3.576871 3.524656 7.883839 0.190481 0.211266 -0.551685 373.574707 8.504671
0.000000 0.023250 0.041950 0.031350 0.208500 0.141050 0.067950 0.071900 0.167550 0.200700 3.228059 3.286910 7.130987 0.738205 1.193675 -0.541363 675.629395 0.051200 0.070500 0.082250 0.206800 0.229750 0.150450 0.123600 0.170500 0.193050 2.493172 2.361399 4.755066 0.421247 0.715008 -0.530390 387.052673 0.833333
0.000000 0.051000 0.091500 0.165550 0.299700 0.336150 0.300800 0.212300 0.272000 0.297950 3.455599 2.860912 6.724411 0.290645 0.523779 -0.572909 254.926422 0.062550 0.104750 0.197700 0.284750 0.379650 0.354150 0.236050 0.260700 0.277050 3.478483 2.950441 8.026798 0.181885 0.279875 -0.569453 192.427917 2.680824
0.000000 0.033300 0.052400 0.059300 0.187850 0.238800 0.148750 0.094500 0.155950 0.175450 3.276367 3.285148 6.093041 0.519611 0.776399 -0.640389 353.390594 0.052700 0.071300 0.111150 0.201450 0.309650 0.211450 0.137850 0.162900 0.181050 3.246145 3.030525 7.536345 0.290709 0.440104 -0.625671 297.867859 10.577414
0.000000 0.027650 0.045900 0.029500 0.233300 0.150300 0.076500 0.074500 0.194850 0.229900 2.810849 2.805164 6.835805 0.773175 1.396890 -0.532021 428.656525 0.038850 0.054450 0.056600 0.175850 0.191350 0.128050 0.091250 0.144900 0.164450 2.936203 3.024276 5.388000 0.509217 0.750785 -0.554495 359.607849 27.569229
0.000000 0.034250 0.049350 0.066150 0.107650 0.224850 0.170600 0.084650 0.098400 0.107050 2.119455 2.432344 6.710060 0.237793 0.188313 -0.641303 156.913513 0.048200 0.063600 0.082150 0.127800 0.248150 0.193900 0.099800 0.115000 0.123150 2.327433 2.423732 7.501637 0.217349 0.217809 -0.592634 116.096252 24.670790
0.000000 0.042500 0.061450 0.063750 0.192350 0.187700 0.122750 0.099700 0.163900 0.188600 2.960926 2.950625 5.983075 0.500088 0.808855 -0.510929 378.319794 0.056500 0.070850 0.086300 0.153550 0.220900 0.163600 0.108000 0.130450 0.144950 3.314543 3.345503 6.062660 0.281055 0.374649 -0.518432 397.067566 7.826975
0.000000 0.156050 0.220450 0.291900 0.345850 0.462000 0.369550 0.323700 0.333550 0.345750 4.006374 3.188392 8.962114 0.084401 0.135158 -0.353303 114.969559 0.155750 0.218700 0.294100 0.346650 0.468250 0.379750 0.320050 0.326800 0.338250 3.289063 2.535334 8.845057 0.082009 0.123989 -0.362317 20.527191 9.215611
0.000000 0.051850 0.078850 0.062350 0.300050 0.201850 0.114950 0.121700 0.252050 0.297150 2.212818 1.742130 4.957037 0.659211 1.588687 -0.433964 883.180664 0.056300 0.071750 0.087450 0.187850 0.257550 0.186000 0.117300 0.156100 0.176950 2.579054 2.421607 4.751957 0.362714 0.580288 -0.569002 406.555420 6.946316
1.000000 0.083300 0.120750 0.145950 0.274750 0.364800 0.265000 0.191000 0.246750 0.266500 2.545311 2.133085 5.291454 0.306183 0.645657 -0.502638 325.543823 0.080050 0.118500 0.143450 0.286850 0.377050 0.276650 0.193850 0.249950 0.270700 2.667269 2.215115 5.489018 0.332166 0.716044 -0.521736 308.758331 6.287650
0.000000 0.035100 0.063150 0.084700 0.182650 0.218600 0.153950 0.116050 0.158800 0.175550 3.381183 3.323833 6.322556 0.368758 0.508620 -0.551097 406.315063 0.046050 0.073500 0.110000 0.154450 0.227350 0.201050 0.127500 0.139700 0.148850 2.415449 2.454463 6.192337 0.166302 0.154333 -0.511449 450.526245 5.660391
0.000000 0.063300 0.107900 0.147650 0.283750 0.363000 0.290550 0.190250 0.252650 0.277250 3.406792 2.876587 7.659814 0.309745 0.588388 -0.541724 233.782135 0.079500 0.120000 0.191000 0.276150 0.426950 0.354150 0.221800 0.239750 0.258450 3.060175 2.499681 7.984679 0.178776 0.296641 -0.561170 152.384186 1.631448
0.000000 0.033450 0.051750 0.051600 0.188300 0.201500 0.118000 0.091800 0.157500 0.179050 3.089171 3.085758 5.942141 0.567095 0.865155 -0.591331 748.197021 0.057500 0.070800 0.084000 0.162500 0.227750 0.189250 0.109800 0.139000 0.152750 2.534796 2.563100 7.112043 0.314112 0.451597 -0.525562 389.298462 2.357023
0.000000 0.051700 0.077600 0.083200 0.251500 0.289700 0.181950 0.126450 0.212650 0.241100 3.041481 2.777557 5.903544 0.501994 1.000052 -0.578151 352.308899 0.082450 0.111750 0.163950 0.254650 0.380750 0.268150 0.194150 0.215900 0.236250 3.218190 2.826569 8.153910 0.215662 0.386518 -0.544151 328.830139 7.371125
0.000000 0.047700 0.075500 0.082150 0.239600 0.287200 0.179650 0.125800 0.203850 0.230100 2.646202 2.405744 4.691721 0.491862 0.929823 -0.581542 348.768616 0.080650 0.114000 0.159450 0.267350 0.384300 0.265100 0.191900 0.226100 0.249650 3.150789 2.698816 7.454543 0.250787 0.483701 -0.547935 314.846100 0.953436
0.000000 0.029100 0.052600 0.037800 0.236700 0.173650 0.087050 0.091300 0.197250 0.228850 2.930436 2.789303 6.219115 0.724445 1.326100 -0.535085 828.138672 0.055750 0.073600 0.079800 0.215700 0.228500 0.144850 0.122950 0.182200 0.205900 2.578532 2.447861 5.562816 0.460647 0.844939 -0.518601 443.068634 16.838692
1.000000 0.062300 0.090400 0.100100 0.266700 0.299900 0.209950 0.150250 0.230700 0.260050 2.821362 2.481225 5.718973 0.454602 0.958948 -0.536854 497.956055 0.091750 0.114650 0.149500 0.233850 0.405750 0.330150 0.175200 0.196500 0.216400 2.925614 2.445963 6.583342 0.219956 0.408525 -0.559333 331.782867 7.426132
1.000000 0.046150 0.082050 0.051200 0.388150 0.180900 0.084750 0.110050 0.310150 0.381800 2.834206 2.387910 6.977793 0.766926 2.143970 -0.377230 568.510864 0.051000 0.065550 0.079250 0.121750 0.187650 0.164750 0.094350 0.108350 0.117150 2.968434 3.130917 6.852468 0.210239 0.196653 -0.482228 459.400818 1.075475
0.000000 0.035350 0.054900 0.043350 0.233650 0.182750 0.099150 0.089300 0.193800 0.228850 3.046281 2.895603 6.570147 0.684683 1.267234 -0.536479 673.348022 0.054550 0.074250 0.087600 0.221750 0.256250 0.159850 0.132400 0.182650 0.208300 2.428026 2.212697 6.067594 0.433945 0.788656 -0.553009 305.881134 4.059757
0.000000 0.053600 0.080500 0.103800 0.230500 0.305250 0.211550 0.143500 0.193950 0.219700 3.057154 2.780047 5.897496 0.381556 0.649364 -0.584022 292.889954 0.071700 0.099800 0.142650 0.233400 0.373200 0.297250 0.173000 0.197300 0.217950 3.108119 2.602196 6.971997 0.243645 0.411550 -0.579672 201.915863 1.590503
0.000000 0.049750 0.072450 0.075900 0.265000 0.234950 0.161450 0.121000 0.222600 0.259450 2.718852 2.550646 7.174044 0.541396 1.121576 -0.528741 323.154236 0.074100 0.096900 0.135700 0.247550 0.333550 0.254100 0.173350 0.204550 0.228750 2.885211 2.441495 6.252608 0.293650 0.557741 -0.546275 221.898010 2.146477
0.000000 0.054150 0.075200 0.086450 0.194850 0.276000 0.227900 0.118800 0.169300 0.186250 2.338654 2.059093 4.975027 0.385340 0.631898 -0.568853 235.663025 0.054900 0.077550 0.087650 0.212450 0.277250 0.221650 0.127400 0.178500 0.196800 2.730118 2.651145 6.513488 0.416937 0.735995 -0.562545 236.308426 3.333333
0.000000 0.195900 0.265250 0.352550 0.384950 0.479050 0.466550 0.378150 0.377600 0.384900 4.554225 3.558468 9.507404 0.044386 0.027440 -0.286478 67.918945 0.195600 0.263000 0.351400 0.392400 0.482850 0.470150 0.376100 0.377800 0.385350 4.027387 3.147887 9.191404 0.055244 0.065753 -0.293926 20.786129 3.839813
1.000000 0.038950 0.057450 0.072950 0.173750 0.198250 0.158350 0.104850 0.158950 0.175250 2.147379 2.154842 4.295877 0.406934 0.572720 -0.550495 402.091705 0.040050 0.058900 0.090900 0.175650 0.226650 0.189050 0.115650 0.155600 0.171350 3.105495 3.090978 6.984124 0.328827 0.442886 -0.585212 348.387512 3.078172
0.000000 0.040450 0.060600 0.063800 0.219350 0.211550 0.121900 0.107150 0.179600 0.209050 2.115051 1.958036 4.449775 0.548373 0.961027 -0.547059 791.512878 0.067800 0.078250 0.089400 0.139050 0.201200 0.166050 0.107750 0.125250 0.137750 2.565302 2.692676 7.019441 0.215591 0.265703 -0.440462 479.040833 3.848505
0.000000 0.033550 0.056050 0.044700 0.235150 0.183300 0.099500 0.099750 0.203300 0.235400 2.580467 2.478342 6.572312 0.681605 1.261939 -0.533888 804.750366 0.057950 0.074600 0.080700 0.198350 0.218800 0.150950 0.119750 0.166200 0.185900 2.700058 2.602997 5.583299 0.421363 0.739257 -0.492713 339.115112 9.870133
1.000000 0.045200 0.068050 0.094500 0.221350 0.240250 0.194150 0.127350 0.196950 0.219700 3.112334 2.903720 6.627925 0.401649 0.677105 -0.555484 576.531250 0.049350 0.069300 0.109600 0.191300 0.265850 0.232950 0.135900 0.169300 0.184050 3.282557 3.055241 6.487361 0.258543 0.357740 -0.588710 400.919373 15.227346
0.000000 0.048950 0.083800 0.120300 0.245800 0.279500 0.222800 0.159650 0.215950 0.240050 3.579340 3.236270 7.082027 0.341721 0.583505 -0.539234 218.457123 0.063800 0.100100 0.165150 0.252150 0.341050 0.285650 0.196250 0.218400 0.237900 3.689752 3.143793 6.699757 0.209273 0.331257 -0.546290 159.582779 3.004626
0.000000 0.271100 0.355000 0.421750 0.457100 0.579500 0.516200 0.450150 0.449000 0.457100 5.019011 3.700309 9.456522 0.040223 0.045261 -0.240235 77.720657 0.258600 0.340650 0.411650 0.456800 0.574200 0.513150 0.438450 0.440750 0.448850 4.108097 3.058633 9.246203 0.051988 0.089055 -0.255287 40.054653 2.249311
0.000000 0.042200 0.063550 0.054850 0.221450 0.126050 0.079900 0.087450 0.175600 0.205600 2.436941 2.513344 4.889142 0.538234 1.019726 -0.280871 228.647522 0.045050 0.064850 0.067550 0.225700 0.159700 0.110300 0.096150 0.178100 0.205550 2.768997 2.638482 5.088380 0.500712 0.936673 -0.403394 155.807922 2.535435
1.000000 0.045050 0.071400 0.084600 0.230400 0.280000 0.183950 0.135300 0.199350 0.225150 2.957325 2.684505 5.841512 0.482953 0.868588 -0.594747 478.782959 0.067900 0.091900 0.127600 0.226150 0.365500 0.256850 0.164000 0.194400 0.216700 2.888471 2.629514 6.866141 0.262960 0.483424 -0.595606 239.222687 2.752313
0.000000 0.033500 0.062400 0.067050 0.248700 0.243300 0.149600 0.116950 0.208450 0.240550 3.140136 2.929852 6.309428 0.578414 1.046456 -0.592487 303.814636 0.063800 0.090300 0.138950 0.255050 0.349200 0.239000 0.175750 0.206800 0.233050 2.696251 2.395917 6.389019 0.295475 0.537866 -0.591172 185.028870 0.000000
0.000000 0.051000 0.079100 0.080650 0.284650 0.288500 0.230800 0.130400 0.240700 0.280600 2.833182 2.467183 6.046968 0.571029 1.242438 -0.570374 500.737823 0.069500 0.092400 0.114950 0.231000 0.341800 0.301600 0.145000 0.194450 0.219950 3.353118 2.977192 6.545518 0.348899 0.673018 -0.580479 273.667480 2.651650
1.000000 0.033000 0.049850 0.050800 0.193150 0.163950 0.087100 0.095500 0.163850 0.188900 2.882040 2.914368 6.459445 0.587436 0.919257 -0.534160 744.508606 0.047200 0.057450 0.057850 0.129300 0.154500 0.114900 0.082250 0.116100 0.127800 2.404789 2.676127 5.498937 0.374743 0.447711 -0.457368 450.153076 2.277077
0.000000 0.062500 0.083700 0.092150 0.247700 0.301850 0.207500 0.137300 0.209200 0.238300 3.279890 2.925088 6.596045 0.457653 0.937191 -0.562512 330.341705 0.080500 0.096300 0.134000 0.245250 0.370950 0.259300 0.168000 0.195200 0.219650 3.140455 2.698554 7.146039 0.289713 0.566867 -0.586161 151.593018 0.953436
1.000000 0.077600 0.134350 0.184500 0.324100 0.381350 0.309600 0.231550 0.281700 0.304300 2.595173 1.950865 6.291075 0.274489 0.565018 -0.481223 365.677917 0.100500 0.165100 0.245650 0.353450 0.461900 0.396400 0.278750 0.303000 0.324450 3.346164 2.661746 8.243345 0.179962 0.352268 -0.474721 288.888947 8.719073
0.000000 0.054500 0.090850 0.138200 0.193700 0.353000 0.283600 0.162050 0.175000 0.186350 2.949874 2.701026 7.799858 0.167324 0.192653 -0.590728 156.456207 0.067500 0.103350 0.148600 0.214350 0.356050 0.293050 0.173850 0.193350 0.205050 3.048765 2.639585 7.355924 0.181236 0.253432 -0.550161 146.453003 27.996155
1.000000 0.042750 0.082050 0.073950 0.340100 0.235050 0.138150 0.143050 0.285400 0.325150 2.881932 2.439319 5.439787 0.642286 1.527872 -0.483649 348.898132 0.058450 0.097000 0.113900 0.337950 0.298000 0.194750 0.170650 0.274100 0.311050 3.329460 2.767939 6.245971 0.491738 1.156830 -0.505627 254.336365 4.139484
0.000000 0.059600 0.115000 0.169500 0.345600 0.396300 0.299600 0.234500 0.310200 0.339000 3.328839 2.665920 6.617115 0.341878 0.712365 -0.549212 261.677551 0.075350 0.127000 0.224650 0.331400 0.468250 0.369450 0.263350 0.286650 0.310800 3.226070 2.539392 8.205360 0.191239 0.336283 -0.573328 113.676086 2.687921
0.000000 0.034600 0.054100 0.048000 0.242200 0.196800 0.106350 0.092700 0.196500 0.234700 2.436776 2.373097 5.342603 0.671980 1.272024 -0.569550 886.507568 0.043050 0.062650 0.084150 0.188100 0.256450 0.170900 0.116250 0.152100 0.173300 2.629219 2.585862 6.017155 0.391287 0.582159 -0.608122 315.255920 7.682954
1.000000 0.053900 0.087150 0.094150 0.256050 0.293050 0.193900 0.144800 0.222650 0.247100 2.699326 2.302204 4.864481 0.459366 0.908123 -0.541026 327.952393 0.080900 0.117400 0.161450 0.285800 0.373450 0.265500 0.197950 0.239800 0.265100 3.206297 2.715075 7.885409 0.276492 0.565621 -0.521661 292.213837 8.983642
0.000000 0.110750 0.177750 0.261600 0.324000 0.444200 0.423650 0.288650 0.303700 0.318450 4.101717 3.283550 8.783440 0.104578 0.151639 -0.428442 163.022614 0.110450 0.174850 0.259050 0.325300 0.430000 0.406850 0.282950 0.296900 0.311200 4.486802 3.675335 8.713108 0.113917 0.176770 -0.422324 40.959160 5.384303
0.000000 0.046550 0.075350 0.074600 0.311150 0.249150 0.157300 0.130550 0.251800 0.295000 2.799209 2.392159 5.543100 0.618664 1.417074 -0.533561 577.533569 0.090600 0.120050 0.152750 0.296650 0.349500 0.261150 0.189350 0.243400 0.274400 2.543752 2.128533 7.312329 0.320454 0.730413 -0.494490 320.186340 3.088933
0.000000 0.119450 0.189300 0.257850 0.396850 0.472850 0.425450 0.308250 0.366850 0.391100 3.643783 2.581679 6.817552 0.212337 0.495854 -0.428802 253.721405 0.139500 0.210950 0.305350 0.414450 0.521350 0.471300 0.345700 0.374150 0.395350 3.657709 2.636586 7.767415 0.151564 0.333242 -0.423920 177.479095 3.674638
1.000000 0.053800 0.083350 0.080600 0.271600 0.263450 0.165300 0.138200 0.236000 0.263950 2.668550 2.296597 5.783534 0.541015 1.172101 -0.519463 580.007202 0.068900 0.083450 0.099950 0.179050 0.285250 0.236150 0.125400 0.151100 0.166100 2.585711 2.419757 4.968199 0.281011 0.443192 -0.548900 265.853394 1.542691
0.000000 0.054900 0.080450 0.089050 0.246400 0.293200 0.207900 0.136600 0.205200 0.234700 3.294366 2.990998 7.796697 0.460479 0.899944 -0.569121 328.015076 0.076950 0.100400 0.138300 0.275050 0.374650 0.272550 0.184850 0.225200 0.255400 2.836339 2.289875 6.724196 0.329611 0.681388 -0.575873 197.226913 5.767168
0.000000 0.032850 0.049350 0.045500 0.204200 0.192250 0.111200 0.086800 0.166250 0.196800 3.202155 3.151168 6.630821 0.626167 1.030815 -0.591621 707.386658 0.050350 0.066450 0.078400 0.201300 0.237000 0.155750 0.117950 0.165450 0.188800 2.360030 2.330310 5.845051 0.439439 0.745242 -0.562021 296.293823 3.842552
0.000000 0.033800 0.053050 0.051450 0.219350 0.199000 0.109200 0.101600 0.184050 0.214150 2.731816 2.640054 5.098348 0.620544 1.064034 -0.579045 778.939819 0.056850 0.071700 0.083200 0.191300 0.234450 0.168850 0.118200 0.160050 0.180750 2.814159 2.841416 6.110288 0.396037 0.660063 -0.527624 449.396667 2.687921
1.000000 0.064650 0.103500 0.131300 0.289850 0.357450 0.287750 0.186200 0.258400 0.284950 3.594398 3.067009 7.091790 0.384579 0.780122 -0.551051 420.619781 0.085900 0.124500 0.176500 0.270150 0.407750 0.351200 0.213050 0.239500 0.258250 3.387853 2.719134 7.267284 0.210017 0.385456 -0.532946 257.056946 5.000000
0.000000 0.051350 0.073750 0.088850 0.236800 0.267450 0.187900 0.122250 0.198000 0.223950 2.861515 2.597188 5.251740 0.434277 0.799103 -0.566055 298.679871 0.066400 0.089800 0.131900 0.219500 0.335600 0.253550 0.154100 0.176800 0.195100 3.245580 2.906468 7.366015 0.241391 0.380286 -0.573754 206.969589 3.925785
1.000000 0.042200 0.073350 0.071450 0.301900 0.218400 0.140700 0.132450 0.263550 0.296750 1.864498 1.557746 4.176312 0.617013 1.355918 -0.496915 503.232544 0.065200 0.092850 0.150000 0.229100 0.319500 0.245250 0.178050 0.195800 0.211650 3.188747 2.826114 7.450099 0.206900 0.314732 -0.547558 282.958374 1.765028
0.000000 0.065200 0.098200 0.111700 0.276950 0.324300 0.242800 0.155650 0.235950 0.263400 3.111506 2.617813 5.546944 0.426134 0.908808 -0.532802 298.028839 0.094300 0.134200 0.191100 0.289250 0.393250 0.306800 0.223850 0.248100 0.269100 3.879011 3.252922 7.804890 0.203150 0.391891 -0.489078 218.890457 5.276860
0.000000 0.050550 0.074050 0.077050 0.218900 0.226300 0.161600 0.112100 0.185600 0.212300 3.713391 3.597112 7.772894 0.486847 0.889314 -0.519147 438.282867 0.072450 0.099650 0.129800 0.262150 0.320200 0.230050 0.173400 0.218550 0.245700 2.923722 2.528007 6.556928 0.337936 0.681369 -0.532222 250.791199 9.876457
0.000000 0.078250 0.113450 0.142550 0.253650 0.364400 0.308750 0.181350 0.224250 0.247700 2.677680 2.138042 5.293704 0.272903 0.530755 -0.525193 444.163666 0.129200 0.172200 0.230850 0.308250 0.512300 0.472800 0.259900 0.273550 0.293700 2.881753 2.221631 8.411497 0.139183 0.272607 -0.496627 245.498993 1.542691
0.000000 0.104050 0.153150 0.183050 0.385950 0.407050 0.314750 0.245450 0.340550 0.379100 3.407836 2.579748 6.364527 0.354863 0.947598 -0.452878 194.672607 0.130650 0.180750 0.254200 0.370350 0.492600 0.397600 0.295100 0.320650 0.346950 3.279743 2.473206 7.872188 0.188221 0.433248 -0.464352 118.871628 4.859127
0.000000 0.066250 0.089150 0.120300 0.222100 0.320300 0.246400 0.154050 0.186800 0.211350 2.600267 2.269674 5.104226 0.297438 0.517824 -0.564325 355.355286 0.079900 0.100500 0.132500 0.206050 0.356100 0.308750 0.158150 0.177200 0.194650 3.028641 2.690962 7.370909 0.217078 0.353081 -0.559742 237.911743 1.422589
0.000000 0.100700 0.172450 0.255100 0.364900 0.506650 0.456600 0.298400 0.336050 0.359150 3.905648 2.953918 7.239740 0.176719 0.344934 -0.492049 241.564529 0.108050 0.182600 0.282550 0.380550 0.545750 0.510800 0.323250 0.345600 0.366100 3.444304 2.610818 8.535411 0.146570 0.270974 -0.498044 160.718643 3.006933
0.000000 0.033000 0.053450 0.041850 0.218650 0.185400 0.096650 0.087850 0.180850 0.209650 2.925038 2.811611 6.356564 0.677723 1.191092 -0.557089 850.952881 0.053550 0.072400 0.080400 0.205650 0.262100 0.163800 0.126100 0.172550 0.193500 2.632053 2.517167 5.986243 0.444708 0.784159 -0.567183 333.065735 8.441816
0.000000 0.083550 0.115750 0.145700 0.167500 0.258700 0.253650 0.160750 0.162350 0.171750 2.749788 2.618981 8.075695 0.068976 0.024279 -0.372937 76.936340 0.110700 0.141900 0.175350 0.199900 0.290300 0.286000 0.186850 0.188850 0.198600 3.134187 2.769819 7.728649 0.065377 0.041046 -0.339412 35.106979 47.241196
0.000000 0.031650 0.058350 0.056800 0.234600 0.184800 0.107400 0.104650 0.200150 0.228350 2.926679 2.673463 6.474885 0.623495 1.149527 -0.524994 434.224762 0.050550 0.072050 0.107300 0.190350 0.263000 0.182500 0.133200 0.162500 0.179450 3.444473 3.272008 6.586224 0.284074 0.413092 -0.570352 448.285004 26.700115
0.000000 0.041800 0.059050 0.077950 0.115300 0.183250 0.153950 0.094700 0.108650 0.115450 2.669560 2.938570 7.079600 0.193274 0.148414 -0.513221 170.857361 0.049650 0.066250 0.088500 0.126300 0.194750 0.168200 0.102950 0.115400 0.122250 2.905782 3.117002 7.705512 0.176020 0.147972 -0.488780 104.801414 19.725288
