# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.036000 0.059700 0.040650 0.288500 0.204850 0.101150 0.095450 0.233350 0.277050 3.106740 2.947785 7.779768 0.757627 1.664268 -0.554728 467.230804 0.066150 0.086650 0.101350 0.245800 0.324100 0.209900 0.148850 0.195450 0.222900 2.411277 1.998646 4.676723 0.414595 0.847980 -0.577835 286.992645 1.863390
0.000000 0.047300 0.070700 0.078850 0.212700 0.219900 0.153450 0.117100 0.181350 0.206800 3.224055 3.145140 6.184065 0.450919 0.787147 -0.513261 406.547485 0.078400 0.100300 0.133400 0.219150 0.283800 0.216500 0.162600 0.186050 0.204500 3.028428 2.711761 6.432683 0.232214 0.395413 -0.482878 232.384857 0.833333
0.000000 0.087150 0.126050 0.168100 0.277250 0.405300 0.356950 0.200850 0.244300 0.270650 3.362229 2.852213 7.050460 0.245088 0.483992 -0.530508 373.023285 0.102500 0.145750 0.206500 0.291000 0.485000 0.448850 0.232550 0.254000 0.275500 2.907941 2.294356 7.882588 0.175502 0.337559 -0.542759 231.404694 1.767767
0.000000 0.055600 0.082600 0.097500 0.261750 0.280300 0.218350 0.134700 0.217550 0.253200 2.816689 2.492734 6.859103 0.463695 0.922669 -0.547417 481.922729 0.075800 0.104350 0.133950 0.247650 0.345550 0.292050 0.170100 0.212650 0.236850 2.863109 2.431619 6.713065 0.299547 0.583748 -0.530692 314.778259 0.000000
1.000000 0.080250 0.112850 0.125550 0.293550 0.321650 0.238600 0.178150 0.251500 0.286950 2.116554 1.589833 4.080518 0.382939 0.893043 -0.485711 761.878052 0.105150 0.147600 0.207050 0.296700 0.470250 0.385500 0.240850 0.257300 0.279950 2.884890 2.336360 7.759431 0.176655 0.342986 -0.519967 274.732727 12.694569
1.000000 0.058200 0.097850 0.154700 0.282250 0.348950 0.289900 0.202650 0.254350 0.277100 3.222842 2.738418 6.274298 0.278950 0.495306 -0.564492 212.128494 0.059250 0.097300 0.181500 0.254300 0.391100 0.364550 0.210750 0.227250 0.243750 3.439910 2.887922 7.461716 0.161004 0.221190 -0.601941 152.362305 0.833333
0.000000 0.175050 0.264000 0.365350 0.417450 0.535700 0.507150 0.399100 0.402900 0.414800 4.526106 3.497565 9.508116 0.066700 0.087975 -0.339473 69.800484 0.171400 0.255450 0.356150 0.417750 0.530250 0.503500 0.387000 0.394450 0.406300 4.135602 3.182315 9.174837 0.079078 0.125998 -0.349229 52.943493 0.833333
0.000000 0.073500 0.113900 0.163200 0.257950 0.406400 0.341250 0.197400 0.224750 0.244450 3.379168 2.863434 7.784028 0.228052 0.411245 -0.559609 216.525284 0.083400 0.123600 0.158850 0.304400 0.373500 0.315750 0.201550 0.260500 0.283300 2.625839 2.005264 6.153842 0.309519 0.671209 -0.503439 229.922913 2.500000
0.000000 0.045350 0.074000 0.074700 0.273000 0.234900 0.130200 0.132450 0.227650 0.262400 2.859063 2.627030 5.636152 0.570527 1.181635 -0.516260 378.215088 0.052450 0.060750 0.071000 0.108750 0.176650 0.169550 0.084650 0.098700 0.107400 1.789773 2.092715 4.710008 0.205335 0.174728 -0.487570 396.802185 31.662624
0.000000 0.059100 0.090150 0.106050 0.255050 0.261050 0.184400 0.145750 0.223400 0.249800 2.676681 2.315753 5.287586 0.416822 0.840500 -0.497138 770.707825 0.087700 0.118100 0.155700 0.236900 0.323500 0.260000 0.179050 0.208650 0.227300 2.812527 2.547711 7.524678 0.219045 0.398899 -0.472699 420.406494 2.946278
0.000000 0.044350 0.070300 0.086400 0.228150 0.254800 0.172700 0.122850 0.191150 0.213700 2.989600 2.833546 6.075955 0.464342 0.768422 -0.557903 282.055817 0.065450 0.098750 0.142000 0.241900 0.325650 0.230200 0.170000 0.206950 0.223700 3.015463 2.573294 6.782925 0.258295 0.456175 -0.536697 191.451813 6.066758
0.000000 0.122000 0.169300 0.209350 0.228900 0.283250 0.250350 0.218000 0.220300 0.224050 3.246821 2.894291 8.375569 0.043698 -0.005358 -0.276970 69.860703 0.127650 0.172900 0.214700 0.235900 0.291000 0.256450 0.223450 0.226600 0.229500 3.208040 2.860666 8.494101 0.047104 0.007025 -0.269400 45.272419 29.356525
0.000000 0.061900 0.094850 0.107000 0.276850 0.264800 0.188750 0.155750 0.240550 0.269200 3.034324 2.710925 6.142622 0.433714 0.932145 -0.474558 381.367554 0.093000 0.126450 0.172300 0.267100 0.346150 0.271100 0.205050 0.234200 0.252000 3.228570 2.670140 6.278164 0.217643 0.423038 -0.463335 374.002838 8.873179
0.000000 0.078550 0.125850 0.221100 0.280650 0.440950 0.382550 0.254100 0.264150 0.277700 3.721858 3.120789 9.076185 0.114799 0.138582 -0.555820 157.722015 0.083700 0.133850 0.239000 0.304300 0.450950 0.397450 0.269700 0.281600 0.293900 3.433555 2.770247 9.064930 0.117198 0.154455 -0.541148 86.735962 1.993991
0.000000 0.031850 0.054250 0.048700 0.261350 0.182150 0.100100 0.097300 0.210350 0.245500 3.487473 3.430217 7.640854 0.684771 1.349738 -0.540379 1215.091064 0.037350 0.050300 0.053600 0.156100 0.172600 0.136300 0.076900 0.126250 0.142800 1.806410 1.931804 4.093597 0.485089 0.638766 -0.554072 572.057922 44.818306
0.000000 0.101550 0.132650 0.156850 0.263750 0.385950 0.310900 0.193350 0.236700 0.256500 3.060359 2.582527 7.268262 0.257411 0.561296 -0.489958 195.488708 0.123600 0.154500 0.199200 0.265100 0.430900 0.359800 0.220200 0.230500 0.245800 3.022714 2.398177 8.615923 0.140461 0.272196 -0.472847 113.265617 2.240807
0.000000 0.029950 0.054500 0.049500 0.255350 0.201850 0.113750 0.098400 0.207250 0.245150 2.710649 2.573799 5.590755 0.677606 1.302962 -0.571375 544.093750 0.069500 0.094900 0.119150 0.239400 0.291850 0.217450 0.162950 0.207600 0.229850 2.722239 2.466186 6.178905 0.341178 0.658445 -0.503601 299.527496 3.774256
0.000000 0.072200 0.112450 0.144150 0.246050 0.347550 0.281700 0.179700 0.221700 0.239550 2.911332 2.574906 8.028553 0.260749 0.464731 -0.510526 215.391800 0.085350 0.126000 0.178550 0.246750 0.398950 0.337950 0.203750 0.217800 0.232450 2.775565 2.368520 8.595410 0.160389 0.251038 -0.523043 127.330002 3.726780
0.000000 0.034950 0.053400 0.058600 0.168700 0.180600 0.127400 0.091650 0.148100 0.165450 3.242980 3.337208 6.596697 0.481994 0.663857 -0.541585 168.679092 0.048100 0.063350 0.091200 0.136700 0.212750 0.171500 0.108150 0.118800 0.129200 3.441341 3.502003 7.456000 0.198410 0.191164 -0.540823 230.374878 5.921946
0.000000 0.096350 0.145400 0.193450 0.314000 0.405600 0.322350 0.238350 0.278500 0.301250 3.924911 3.314293 7.425618 0.230130 0.496323 -0.471673 264.840332 0.120150 0.166050 0.231250 0.321150 0.458350 0.375000 0.265200 0.282200 0.302500 3.435140 2.764122 8.086511 0.157335 0.316360 -0.469108 139.793274 2.124591
1.000000 0.046100 0.100400 0.106450 0.310150 0.263350 0.177900 0.187050 0.271950 0.292850 3.123654 2.675483 6.076455 0.489182 1.018847 -0.447646 369.409576 0.056750 0.097350 0.147800 0.260750 0.331800 0.251250 0.186550 0.217900 0.237400 3.870765 3.424812 7.566026 0.275945 0.470073 -0.546137 348.451874 8.186201
0.000000 0.058600 0.094450 0.124450 0.211800 0.309050 0.251750 0.154550 0.189250 0.204650 3.020520 2.619351 6.084596 0.261409 0.405074 -0.529734 203.412064 0.074700 0.112450 0.159350 0.222450 0.357700 0.306200 0.183150 0.198550 0.211850 2.995850 2.635068 7.916120 0.166536 0.239497 -0.520316 224.296509 4.859127
0.000000 0.085850 0.136000 0.184500 0.319500 0.395700 0.325750 0.225900 0.282300 0.308800 3.368307 2.659472 7.003988 0.269185 0.567605 -0.490007 260.115906 0.109900 0.166650 0.244100 0.348650 0.463700 0.400850 0.279250 0.309000 0.329950 3.045035 2.274657 7.603357 0.177201 0.362746 -0.471560 179.262146 2.916667
0.000000 0.081700 0.128100 0.197250 0.245700 0.348900 0.296900 0.223050 0.231200 0.240650 3.219756 2.831916 8.638258 0.110190 0.124766 -0.468165 87.332977 0.083300 0.127700 0.193150 0.251150 0.342650 0.296250 0.219800 0.233150 0.242800 3.022844 2.622087 8.512072 0.129641 0.175187 -0.460776 91.959900 16.635387
0.000000 0.024900 0.045550 0.024000 0.387500 0.165100 0.071900 0.073850 0.293500 0.381250 2.610308 2.114646 7.336692 0.884045 2.322408 -0.565651 770.260864 0.044450 0.064450 0.045150 0.369450 0.198750 0.096550 0.101200 0.279100 0.352800 2.875030 2.518767 6.135997 0.785290 2.126251 -0.503550 274.331085 10.752907
0.000000 0.030650 0.052600 0.039700 0.248350 0.167700 0.084600 0.085650 0.202100 0.242150 3.228414 3.054606 7.257240 0.724453 1.375414 -0.529479 442.262268 0.060550 0.077800 0.109300 0.223600 0.268200 0.166750 0.143600 0.176350 0.200350 2.700212 2.451871 5.948773 0.343248 0.604201 -0.545304 226.378326 17.216251
0.000000 0.035500 0.057000 0.050850 0.255600 0.195450 0.102850 0.107250 0.213350 0.246750 2.731120 2.450737 5.878585 0.679667 1.306857 -0.551508 731.610962 0.062350 0.073250 0.091150 0.172700 0.208650 0.155250 0.117950 0.143900 0.159500 2.709606 2.772113 6.891947 0.297295 0.453298 -0.477278 454.561859 2.357023
0.000000 0.026950 0.044200 0.042050 0.200550 0.178950 0.100250 0.079500 0.158300 0.187250 2.708214 2.743886 5.588044 0.664191 1.043837 -0.596688 550.026489 0.057400 0.075000 0.112100 0.228950 0.317100 0.211550 0.148600 0.181400 0.206300 2.993919 2.550378 5.843717 0.344715 0.604228 -0.617455 310.571564 18.800858
0.000000 0.060000 0.084100 0.092050 0.241650 0.280450 0.195750 0.133700 0.203750 0.231950 3.245080 2.998278 7.023543 0.444862 0.884517 -0.538588 306.396484 0.087850 0.108800 0.147850 0.255200 0.365000 0.261850 0.183650 0.210150 0.234550 2.998867 2.608524 6.883833 0.258298 0.519043 -0.538562 184.616684 1.317616
0.000000 0.049700 0.067800 0.061650 0.233500 0.231050 0.132000 0.108100 0.195100 0.225300 2.489853 2.243738 5.866631 0.584924 1.150717 -0.547391 897.924805 0.052600 0.068850 0.076000 0.193650 0.260650 0.172300 0.115000 0.160700 0.180350 2.610755 2.434442 5.067831 0.433457 0.729276 -0.581867 296.406555 6.009252
0.000000 0.048200 0.069150 0.045800 0.294550 0.182450 0.092150 0.105550 0.246300 0.293600 3.024711 2.939498 7.151138 0.728757 1.751351 -0.451754 957.827637 0.045300 0.067400 0.061700 0.234500 0.203500 0.117700 0.116600 0.197100 0.225350 2.594585 2.493984 5.514755 0.580342 1.106065 -0.509267 325.573059 28.437309
0.000000 0.059750 0.093600 0.076250 0.332700 0.275600 0.163750 0.151700 0.294300 0.337600 2.679055 2.256416 6.325823 0.634847 1.624788 -0.492954 845.198242 0.064950 0.090150 0.097250 0.266350 0.327800 0.224100 0.154600 0.224800 0.255050 2.867149 2.492260 6.630044 0.457153 0.976642 -0.557787 386.525452 5.000000
1.000000 0.086050 0.116150 0.153550 0.231550 0.341200 0.259700 0.179150 0.203000 0.217250 2.869794 2.574838 7.018388 0.200958 0.344953 -0.490712 287.186096 0.069000 0.102750 0.129750 0.268400 0.301400 0.222650 0.167600 0.230550 0.251000 2.577569 2.169645 5.920462 0.347812 0.705652 -0.489300 303.334961 15.567951
1.000000 0.043750 0.069750 0.076950 0.248000 0.247600 0.157000 0.125000 0.212400 0.240350 2.203204 1.817926 5.135859 0.528667 1.007513 -0.561039 733.247437 0.062600 0.082050 0.108250 0.197900 0.307950 0.230400 0.136550 0.166050 0.184450 2.900306 2.609462 5.586455 0.296202 0.479350 -0.579889 341.485535 5.068969
0.000000 0.090350 0.136100 0.180950 0.294150 0.388050 0.329950 0.225350 0.267050 0.289750 4.261200 3.584182 7.965898 0.240625 0.490020 -0.481223 238.182159 0.108000 0.151600 0.212900 0.298700 0.434200 0.387550 0.245400 0.265200 0.283850 3.495693 2.788048 8.003254 0.169226 0.328459 -0.486616 132.183212 1.717217
0.000000 0.035950 0.072900 0.143950 0.238350 0.333400 0.264600 0.182750 0.217950 0.233400 3.127409 2.791544 7.419301 0.247159 0.344117 -0.636206 181.552002 0.053300 0.092850 0.179950 0.246350 0.369150 0.299200 0.208700 0.225050 0.237100 3.157498 2.701383 8.661943 0.156569 0.196244 -0.594624 86.034645 3.584302
0.000000 0.087250 0.120800 0.148650 0.271450 0.351900 0.268650 0.189500 0.239200 0.263250 3.081069 2.551763 5.836234 0.291723 0.616153 -0.491473 580.172668 0.103050 0.131850 0.174200 0.241100 0.370850 0.326500 0.202550 0.216550 0.232550 3.590581 3.047600 7.091602 0.162674 0.287594 -0.472719 267.639587 3.088933
0.000000 0.044900 0.064900 0.067050 0.213650 0.231600 0.147850 0.107850 0.182600 0.209200 3.134694 2.986882 6.139081 0.510062 0.881790 -0.558141 590.040344 0.075700 0.093450 0.113900 0.215950 0.291650 0.226650 0.147000 0.179600 0.199750 2.572279 2.349019 7.474625 0.292701 0.524179 -0.518692 323.833679 2.357023
0.000000 0.029000 0.049950 0.039050 0.202800 0.184000 0.095750 0.083200 0.169550 0.195200 2.927676 2.935235 6.760806 0.679619 1.097049 -0.571701 530.110352 0.055150 0.070350 0.089900 0.191350 0.276500 0.196250 0.124550 0.157550 0.178150 2.595984 2.434790 5.377547 0.351041 0.567756 -0.593854 258.128113 12.486103
0.000000 0.039150 0.063050 0.062900 0.245350 0.248850 0.159600 0.112050 0.199800 0.228850 3.345927 3.171362 6.917612 0.590649 1.109037 -0.599565 425.828217 0.070150 0.093950 0.135700 0.259300 0.367350 0.256050 0.172850 0.210100 0.237750 3.025107 2.616251 6.986053 0.327390 0.636799 -0.592942 271.427612 9.592387
0.000000 0.040500 0.064400 0.063050 0.239800 0.229900 0.141300 0.110600 0.202500 0.233650 3.341777 3.208749 6.412158 0.580488 1.084358 -0.561604 566.848877 0.071600 0.096000 0.125150 0.254150 0.333650 0.239200 0.167900 0.209250 0.234050 2.837237 2.477499 6.668883 0.326585 0.651399 -0.552447 321.429352 3.559918
1.000000 0.049000 0.083850 0.115800 0.255500 0.295550 0.214900 0.153200 0.215400 0.242450 2.430257 1.957910 5.385159 0.378699 0.686256 -0.559148 307.730774 0.101900 0.159950 0.245550 0.354950 0.464200 0.362300 0.286450 0.310400 0.333400 3.004964 2.103063 6.325872 0.181659 0.359970 -0.487336 268.090057 1.492141
0.000000 0.052300 0.082100 0.105100 0.220150 0.307550 0.235150 0.141400 0.191800 0.214400 3.075502 2.779441 6.733555 0.359152 0.603285 -0.579035 321.757141 0.067700 0.094000 0.134600 0.215100 0.356600 0.293700 0.162650 0.183300 0.199550 2.775557 2.433139 8.065229 0.227791 0.356906 -0.581261 138.353241 1.317616
0.000000 0.035800 0.052150 0.044300 0.221200 0.192300 0.103300 0.086800 0.172650 0.204800 2.617158 2.559561 5.347390 0.666961 1.201921 -0.574370 493.107666 0.052550 0.069050 0.071600 0.199100 0.249800 0.156500 0.114050 0.163400 0.185750 2.990485 2.929874 6.612269 0.468035 0.800639 -0.565201 313.510986 3.168980
0.000000 0.035200 0.060500 0.056150 0.275400 0.222400 0.129250 0.108750 0.234750 0.274800 3.851718 3.665968 8.191967 0.663711 1.348693 -0.572071 520.401367 0.069700 0.090600 0.126250 0.280550 0.329800 0.212650 0.182400 0.231400 0.261750 2.835707 2.201972 5.438156 0.374969 0.787554 -0.564733 239.420044 7.861651
0.000000 0.231900 0.279350 0.293050 0.296700 0.446050 0.351200 0.312050 0.302900 0.313300 3.338266 2.620826 8.924257 0.007164 -0.089465 -0.220146 272.061401 0.256300 0.305200 0.326450 0.348350 0.478400 0.392750 0.346900 0.342200 0.351500 3.764267 2.920510 8.411364 0.031896 0.022514 -0.209067 101.586121 4.662224
0.000000 0.059750 0.084050 0.093850 0.269400 0.281950 0.186400 0.136700 0.223200 0.257650 3.381197 3.062218 6.216364 0.482294 1.032427 -0.544120 337.911835 0.079200 0.100600 0.137800 0.259200 0.364750 0.254400 0.172750 0.206500 0.230800 3.217560 2.680924 6.953786 0.305095 0.608792 -0.566906 153.664825 4.249183
0.000000 0.041750 0.069600 0.071600 0.255150 0.236050 0.140100 0.124750 0.215400 0.251550 2.484531 2.241789 4.770969 0.563007 1.099012 -0.543226 506.870178 0.078950 0.097450 0.125300 0.183450 0.288500 0.251300 0.146300 0.164100 0.180000 2.522308 2.247206 6.242709 0.184843 0.270152 -0.495791 263.892822 1.765028
0.000000 0.085650 0.146300 0.214500 0.316800 0.443450 0.382400 0.240750 0.283500 0.304100 3.751258 2.870374 7.097351 0.196556 0.364169 -0.510325 249.564392 0.091350 0.151850 0.230500 0.328450 0.459200 0.402800 0.256950 0.287400 0.307950 3.268799 2.567005 8.030904 0.175769 0.319658 -0.504195 155.604095 5.662613
1.000000 0.046250 0.079050 0.088600 0.281450 0.267300 0.172050 0.143400 0.239150 0.270900 2.279705 1.949535 4.134417 0.525814 1.088786 -0.542859 562.854858 0.081150 0.121550 0.185750 0.260100 0.400250 0.328300 0.212300 0.229400 0.246600 2.905286 2.429497 6.813138 0.170223 0.267880 -0.534902 281.773285 6.425976
1.000000 0.059850 0.073950 0.081250 0.138100 0.133600 0.116100 0.101500 0.125100 0.134700 2.748088 2.872728 5.062745 0.259796 0.319452 -0.287467 315.403503 0.073200 0.079950 0.090950 0.111650 0.121100 0.116300 0.100300 0.103000 0.108500 2.448129 2.749165 6.488849 0.101799 0.050189 -0.205554 204.395767 2.836619
0.000000 0.031950 0.058600 0.055450 0.299500 0.215700 0.123950 0.102200 0.225950 0.277200 2.848300 2.619976 5.657764 0.699576 1.491742 -0.566729 364.161194 0.066300 0.100400 0.136000 0.278550 0.322300 0.222150 0.170150 0.218900 0.245600 3.413025 2.884203 6.586189 0.368579 0.750972 -0.530174 349.741272 5.202453
0.000000 0.048650 0.077300 0.084950 0.259800 0.284550 0.180050 0.135800 0.220950 0.252250 2.852248 2.508568 5.156029 0.505146 0.997195 -0.568284 466.564728 0.091000 0.125450 0.178900 0.285650 0.433850 0.314050 0.214150 0.238750 0.263550 2.783006 2.340636 7.465354 0.226373 0.435130 -0.547358 244.409119 4.602234
0.000000 0.023750 0.049400 0.038150 0.254250 0.180850 0.091050 0.089350 0.206150 0.241700 3.828471 3.675923 8.085293 0.739139 1.388608 -0.567929 420.035187 0.038050 0.058650 0.063500 0.218050 0.225950 0.134400 0.102550 0.174950 0.201100 3.288098 3.201679 6.673749 0.551582 0.942436 -0.582338 436.523010 30.663950
0.000000 0.027200 0.045850 0.032450 0.218100 0.154250 0.077050 0.076150 0.181450 0.217050 3.716548 3.619983 7.647422 0.740623 1.263774 -0.536598 832.997925 0.051250 0.068800 0.070250 0.211100 0.216400 0.133600 0.114400 0.175450 0.200600 2.588583 2.447531 5.076736 0.496920 0.883595 -0.516368 486.554443 3.333333
0.000000 0.060150 0.084950 0.102550 0.240850 0.293100 0.208650 0.142800 0.204700 0.230150 3.548711 3.321241 7.703150 0.404152 0.780103 -0.551778 312.251831 0.077850 0.104600 0.155300 0.272000 0.384650 0.279150 0.190650 0.222350 0.248000 3.135899 2.684887 7.020313 0.271614 0.535276 -0.571983 219.591095 3.333333
1.000000 0.042950 0.069150 0.069000 0.231300 0.228150 0.147000 0.121450 0.199850 0.225250 2.781850 2.613667 5.453709 0.539947 0.979846 -0.535840 282.170715 0.088950 0.112850 0.143300 0.228850 0.410700 0.336350 0.175000 0.197850 0.217300 2.884714 2.454708 7.252963 0.226790 0.421350 -0.572618 244.921082 7.027348
0.000000 0.062700 0.090900 0.113000 0.232450 0.231700 0.160350 0.152400 0.211100 0.232700 3.182539 2.911163 5.932162 0.333216 0.626411 -0.433423 504.097290 0.090900 0.116250 0.156800 0.217500 0.267600 0.207200 0.183200 0.199900 0.213900 3.184293 2.958274 6.929324 0.171903 0.270030 -0.397086 262.831268 32.425129
0.000000 0.023050 0.046600 0.042600 0.212100 0.174850 0.100100 0.086350 0.178000 0.201900 3.073522 2.978001 6.958343 0.673787 1.072300 -0.587168 452.108337 0.036100 0.056400 0.075650 0.183950 0.217650 0.151650 0.104150 0.152850 0.169300 3.086096 3.086771 6.735446 0.424188 0.630017 -0.587492 443.601532 28.734900
0.000000 0.038050 0.059800 0.045600 0.275100 0.172750 0.089250 0.096950 0.224450 0.270900 2.203885 2.002599 5.029315 0.717353 1.513323 -0.483812 495.658386 0.065900 0.079400 0.094200 0.174600 0.262650 0.214000 0.118950 0.147350 0.163400 2.639889 2.446726 4.797852 0.301396 0.473662 -0.536516 321.465393 4.249183
1.000000 0.067200 0.102000 0.126850 0.256200 0.338250 0.259750 0.172800 0.222300 0.243450 3.108025 2.639166 6.101768 0.337844 0.658874 -0.534770 626.327026 0.085400 0.118500 0.160050 0.252300 0.382850 0.304800 0.192050 0.218500 0.237700 3.432398 2.937035 7.605165 0.221778 0.408254 -0.526887 327.212738 1.863390
0.000000 0.028600 0.048950 0.028950 0.303450 0.176550 0.077050 0.077900 0.238650 0.297500 2.975236 2.665679 6.796699 0.827112 1.852584 -0.566820 794.928589 0.055300 0.073600 0.084450 0.210450 0.284950 0.189950 0.124150 0.171250 0.196550 2.517730 2.265236 4.486752 0.419788 0.735911 -0.587941 275.809692 7.185096
0.000000 0.094450 0.139350 0.190450 0.204100 0.257300 0.214200 0.208000 0.207500 0.210050 4.067638 3.813048 8.709494 0.035346 -0.040913 -0.294712 81.747849 0.095000 0.135950 0.184950 0.203300 0.250300 0.205200 0.200700 0.202350 0.204700 3.629014 3.385941 8.757477 0.046940 -0.013956 -0.294410 38.084324 2.635231
0.000000 0.072800 0.117750 0.151700 0.321550 0.354600 0.275500 0.204050 0.282350 0.312550 3.171860 2.612272 6.526507 0.361826 0.803766 -0.501837 234.719986 0.089350 0.133850 0.198650 0.306600 0.418650 0.337250 0.238050 0.265550 0.286800 3.163524 2.621450 7.448986 0.214642 0.417698 -0.512495 165.292175 2.696723
0.000000 0.079700 0.115450 0.154100 0.210750 0.361350 0.302350 0.179250 0.190900 0.203300 3.393512 3.025885 7.965297 0.159282 0.223610 -0.516692 115.291077 0.076250 0.107250 0.131200 0.233650 0.333050 0.273700 0.167300 0.205900 0.218950 2.833420 2.475949 6.177409 0.281817 0.496993 -0.517055 130.584534 20.032372
1.000000 0.043550 0.062700 0.085100 0.200500 0.266050 0.168150 0.127200 0.168700 0.189900 3.089580 2.937197 5.848413 0.406536 0.633864 -0.619341 519.387817 0.066200 0.086950 0.125050 0.200650 0.330300 0.231050 0.150750 0.167850 0.186350 2.588706 2.456967 5.872246 0.227592 0.336715 -0.586007 258.058167 9.428090
