# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.058700 0.086450 0.072500 0.328800 0.244750 0.138350 0.128650 0.278450 0.326550 2.376199 1.941574 4.905125 0.633395 1.609602 -0.479535 558.961060 0.043450 0.063000 0.046000 0.292000 0.189450 0.094250 0.087600 0.237650 0.280700 2.093794 1.856556 5.519369 0.729847 1.682842 -0.501029 550.518433 9.730896
0.000000 0.067650 0.084750 0.101300 0.167050 0.239200 0.197050 0.123600 0.145550 0.160600 2.114792 2.214565 5.529385 0.237422 0.336352 -0.476472 428.239929 0.037600 0.054900 0.051600 0.198800 0.196000 0.106350 0.093200 0.161350 0.186450 2.856493 2.949736 5.197798 0.580961 0.947951 -0.566005 758.622437 3.435921
0.000000 0.080950 0.098950 0.077200 0.253050 0.177300 0.097000 0.120150 0.227900 0.264200 2.139539 1.954494 4.529087 0.532541 1.315732 -0.282369 1040.855713 0.041200 0.057500 0.041050 0.198400 0.141150 0.073550 0.082050 0.180900 0.216800 2.642271 2.692128 5.681415 0.655348 1.129627 -0.420227 1663.281494 5.968565
0.000000 0.052800 0.073050 0.058650 0.260750 0.206300 0.110500 0.104600 0.217950 0.257550 2.393501 2.278888 5.905186 0.631655 1.397980 -0.472387 924.387939 0.065900 0.087250 0.059100 0.354100 0.212800 0.107250 0.122850 0.301300 0.359550 2.499285 2.085805 6.243087 0.713238 2.069275 -0.427588 795.515869 17.716909
0.000000 0.069150 0.089900 0.091050 0.223500 0.253750 0.159550 0.128600 0.193950 0.221500 2.649561 2.482192 5.272898 0.421209 0.834383 -0.476783 634.321167 0.063200 0.086500 0.066700 0.335600 0.234650 0.130900 0.121650 0.284350 0.337800 2.414457 1.926987 5.428176 0.666382 1.797987 -0.461325 760.650269 6.676827
1.000000 0.151350 0.207700 0.280150 0.353400 0.495500 0.421400 0.311250 0.325600 0.343950 3.604165 2.757544 8.100206 0.115619 0.230587 -0.409186 130.226715 0.102450 0.149400 0.189450 0.334800 0.401750 0.305500 0.235050 0.292300 0.320050 2.698138 2.003702 5.430931 0.277329 0.654154 -0.456949 533.727783 1.815578
0.000000 0.067500 0.106950 0.103950 0.313400 0.281350 0.172250 0.165350 0.253750 0.287200 3.234303 2.810082 6.754395 0.498652 1.188083 -0.446771 30.145634 0.038100 0.082750 0.061200 0.378950 0.232750 0.122800 0.138950 0.300050 0.350000 3.516280 3.026254 7.376929 0.721508 1.849573 -0.474856 233.609070 1.590503
1.000000 0.078200 0.107450 0.095650 0.298700 0.278950 0.170700 0.150650 0.265700 0.302900 2.200161 1.759462 4.286642 0.511633 1.301708 -0.444920 543.628174 0.074500 0.101300 0.091850 0.289150 0.283450 0.170450 0.145950 0.256000 0.292150 2.219926 1.785783 5.802731 0.514626 1.253743 -0.470562 359.088867 5.356434
1.000000 0.074850 0.107500 0.141800 0.234650 0.319050 0.264800 0.172700 0.206700 0.230200 2.741989 2.366377 6.500376 0.246945 0.433563 -0.492894 623.695984 0.072450 0.094500 0.106350 0.234750 0.267550 0.191350 0.143900 0.205550 0.236200 2.814110 2.493088 5.337542 0.376440 0.759230 -0.479013 658.121216 1.612244
0.000000 0.082950 0.105250 0.091750 0.322300 0.245700 0.145050 0.141650 0.273300 0.324400 2.358592 1.911098 5.338124 0.554107 1.535144 -0.400222 684.113647 0.062550 0.083150 0.056350 0.369200 0.234750 0.116250 0.114300 0.301650 0.362550 3.402672 2.871031 6.698977 0.734689 2.149079 -0.470632 573.400391 11.657959
0.000000 0.077350 0.098500 0.129250 0.180400 0.317550 0.285600 0.147100 0.156250 0.170800 2.929345 2.820529 7.284470 0.165247 0.218764 -0.531611 370.372955 0.051650 0.075250 0.080450 0.242500 0.247700 0.161050 0.126400 0.205950 0.237750 2.293152 2.030986 4.110512 0.500155 0.973538 -0.538878 682.153442 3.458818
0.000000 0.127350 0.169450 0.226050 0.313750 0.463000 0.372000 0.260500 0.280900 0.304150 3.537852 2.799425 7.457342 0.159806 0.339518 -0.463244 256.116760 0.066300 0.101750 0.124950 0.293900 0.350450 0.247750 0.174300 0.247300 0.277450 3.436188 2.948338 6.589136 0.397173 0.849461 -0.550024 631.168823 4.121346
0.000000 0.081850 0.103950 0.122300 0.184000 0.236950 0.193750 0.144050 0.172150 0.188500 3.025014 2.871437 5.975492 0.199679 0.313350 -0.391948 638.275024 0.092500 0.114750 0.121650 0.220600 0.250800 0.200750 0.153050 0.204950 0.224650 2.668021 2.397459 5.877231 0.271624 0.538851 -0.377669 857.242920 12.379219
0.000000 0.095350 0.126250 0.169700 0.266650 0.397050 0.289200 0.202400 0.229800 0.255250 3.618510 3.151219 7.885072 0.220798 0.436338 -0.517506 375.068237 0.056550 0.081850 0.080300 0.238200 0.242600 0.149050 0.128650 0.203800 0.229100 2.645242 2.447874 4.809988 0.495927 0.987589 -0.497650 749.498962 10.217937
0.000000 0.108550 0.133750 0.173400 0.254950 0.404100 0.326850 0.202250 0.217600 0.238150 3.476150 2.997573 7.058248 0.186941 0.373906 -0.499999 347.388184 0.061200 0.084100 0.107250 0.228700 0.324100 0.249150 0.143400 0.186550 0.209750 3.623067 3.169012 6.737401 0.356166 0.654306 -0.580820 753.897583 2.110206
0.000000 0.041800 0.064450 0.048300 0.282150 0.192000 0.092050 0.098300 0.224950 0.273200 3.542248 3.297794 6.910916 0.708965 1.564073 -0.498970 680.601685 0.066000 0.085900 0.057350 0.357150 0.213300 0.100450 0.118000 0.294200 0.355550 2.376782 2.026170 6.782489 0.724943 2.125921 -0.425825 1848.899170 3.584302
0.000000 0.064700 0.097150 0.118500 0.250800 0.301250 0.214000 0.156100 0.216050 0.244200 2.588333 2.194691 4.851437 0.357993 0.693144 -0.517145 626.977722 0.049350 0.074500 0.076450 0.234650 0.237150 0.146900 0.121200 0.197750 0.225100 2.578727 2.420037 4.569684 0.506498 0.952253 -0.535826 1273.473633 11.016133
1.000000 0.129100 0.179500 0.256750 0.349750 0.486250 0.415300 0.292350 0.312350 0.334350 3.448299 2.620631 7.567076 0.152055 0.315556 -0.460434 241.163254 0.076050 0.118600 0.150200 0.323200 0.360650 0.273400 0.206350 0.283800 0.311900 2.957438 2.316023 5.422747 0.365452 0.828012 -0.503759 660.973022 2.011845
1.000000 0.074900 0.112550 0.128550 0.295700 0.293800 0.204800 0.183450 0.255600 0.283200 3.053292 2.644485 7.101305 0.392255 0.878784 -0.440694 409.325684 0.059700 0.093250 0.095400 0.291300 0.260200 0.171650 0.152000 0.249850 0.280450 3.865937 3.452560 7.963204 0.502857 1.118269 -0.476639 929.577576 2.312296
0.000000 0.043650 0.069100 0.051600 0.327100 0.204250 0.104500 0.107050 0.269300 0.329650 2.828759 2.443560 6.438396 0.725165 1.786951 -0.491228 707.822510 0.043250 0.060950 0.040250 0.335200 0.189850 0.085000 0.090100 0.267700 0.336550 2.373456 2.019766 7.025476 0.785323 2.007267 -0.513876 533.609375 7.135516
0.000000 0.085500 0.111650 0.141350 0.235000 0.327600 0.254150 0.173700 0.204800 0.223800 3.294587 2.933357 6.914577 0.246671 0.464811 -0.489776 380.332214 0.059350 0.081250 0.101850 0.208850 0.259100 0.186750 0.131100 0.171300 0.190950 2.555713 2.361972 5.274320 0.334514 0.565286 -0.519886 837.009216 6.195786
1.000000 0.126650 0.170650 0.225050 0.311600 0.448600 0.367500 0.256500 0.279150 0.300400 3.436946 2.673350 7.328143 0.161359 0.339341 -0.449483 311.439636 0.080000 0.120150 0.146650 0.307700 0.363200 0.257250 0.195500 0.266950 0.295050 2.790538 2.271306 5.380565 0.357598 0.804419 -0.504887 786.373901 12.291687
0.000000 0.080350 0.104000 0.127300 0.195900 0.291050 0.240750 0.152050 0.176150 0.190100 2.956606 2.712885 6.630335 0.206378 0.326167 -0.475739 302.068970 0.046650 0.069800 0.069250 0.244150 0.203150 0.113850 0.114150 0.205200 0.237050 2.337518 2.110789 4.527676 0.558044 1.090964 -0.489747 816.324707 5.758207
0.000000 0.035000 0.063650 0.057850 0.258300 0.210700 0.122450 0.108600 0.205950 0.244050 2.860856 2.730799 5.834948 0.632846 1.231940 -0.534238 529.511902 0.034150 0.057700 0.040100 0.308050 0.181300 0.086650 0.095700 0.244950 0.300750 2.335816 2.161551 5.986352 0.769389 1.753561 -0.517175 2623.786377 3.294464
0.000000 0.046950 0.070100 0.084850 0.241350 0.262900 0.164400 0.122200 0.194250 0.223750 2.973025 2.775630 6.621457 0.471063 0.880999 -0.571574 479.260437 0.038300 0.056700 0.049150 0.243300 0.206000 0.113250 0.092250 0.198950 0.235750 2.391169 2.202216 4.909525 0.670057 1.321471 -0.569744 1772.937866 14.834980
0.000000 0.082850 0.106250 0.118250 0.259550 0.302300 0.232050 0.159400 0.227000 0.256750 2.920765 2.525897 6.046233 0.372409 0.822384 -0.474604 451.287292 0.043400 0.064150 0.055250 0.300650 0.234800 0.148450 0.106250 0.242800 0.285300 2.943244 2.619949 5.923966 0.685253 1.558563 -0.571001 787.732422 5.889573
0.000000 0.170450 0.248400 0.334200 0.420700 0.592400 0.551900 0.368300 0.385900 0.407850 3.873682 2.745841 8.318811 0.117285 0.246324 -0.409170 190.036804 0.164000 0.243050 0.323150 0.420700 0.539450 0.493350 0.358650 0.387650 0.410600 3.087917 1.999663 6.164248 0.134663 0.293839 -0.376180 607.736206 2.245427
1.000000 0.123700 0.168350 0.226500 0.326550 0.435600 0.337050 0.265550 0.291100 0.314300 3.453969 2.743279 7.622304 0.181245 0.396581 -0.442555 318.987549 0.078100 0.118950 0.133600 0.333200 0.315250 0.224900 0.195350 0.290050 0.319800 2.979824 2.441084 5.547037 0.432328 1.067429 -0.454338 833.639526 3.478736
0.000000 0.087400 0.125200 0.142850 0.329150 0.356900 0.252450 0.192800 0.281300 0.317600 3.064351 2.456744 6.312822 0.390428 0.965631 -0.486701 432.736023 0.047000 0.078050 0.078800 0.279000 0.261900 0.161050 0.133100 0.233250 0.265900 3.145961 2.806389 5.697951 0.562745 1.176032 -0.546567 796.578857 2.500000
1.000000 0.059850 0.079600 0.089550 0.127700 0.134050 0.091800 0.108650 0.116950 0.127300 2.516085 2.765441 6.283825 0.176820 0.168479 -0.249918 450.292847 0.067900 0.084750 0.083200 0.145350 0.098550 0.062550 0.107900 0.130250 0.145250 2.423474 2.704667 4.914380 0.268807 0.373068 -0.073900 2770.514648 2.110206
0.000000 0.072850 0.087500 0.078750 0.245050 0.228150 0.137950 0.121300 0.204450 0.242150 2.542256 2.294913 5.707720 0.511640 1.153610 -0.444879 612.268311 0.052000 0.070700 0.054450 0.313300 0.189550 0.091550 0.097500 0.244200 0.303900 2.916597 2.642855 7.061669 0.706347 1.767327 -0.459881 502.187927 3.678690
0.000000 0.105150 0.127350 0.155550 0.208000 0.306750 0.259850 0.177700 0.194900 0.208100 3.270079 2.958516 6.779743 0.137609 0.231191 -0.412812 495.561371 0.079400 0.100400 0.122450 0.194750 0.270800 0.224150 0.148150 0.179200 0.195500 3.292767 3.008948 6.869464 0.196996 0.316905 -0.459033 679.172485 7.649120
1.000000 0.098400 0.121350 0.133050 0.262800 0.297900 0.230750 0.170100 0.232450 0.260300 2.757282 2.266556 6.147695 0.326399 0.766652 -0.422542 580.691772 0.052900 0.076500 0.079750 0.244450 0.248900 0.160850 0.122750 0.199800 0.230550 3.210107 3.031589 5.974775 0.512057 1.015204 -0.531985 990.773315 5.149549
1.000000 0.135050 0.198750 0.285250 0.382050 0.523250 0.455700 0.323600 0.349050 0.370850 3.766483 2.853471 7.947025 0.151568 0.325309 -0.450122 137.527130 0.088750 0.135850 0.180850 0.333100 0.405450 0.316150 0.237300 0.297150 0.324550 3.091860 2.289507 5.947786 0.296233 0.667755 -0.498009 508.341736 0.658808
0.000000 0.119950 0.158200 0.212150 0.296600 0.457400 0.376200 0.240450 0.259500 0.280550 3.596116 2.949870 7.724287 0.165947 0.331378 -0.486038 279.713165 0.074600 0.110700 0.130400 0.282250 0.361400 0.272950 0.176400 0.245400 0.273350 2.919229 2.358596 5.305059 0.364899 0.759557 -0.531009 760.567383 5.436232
0.000000 0.092700 0.117000 0.134850 0.268050 0.314700 0.227000 0.173750 0.231700 0.261250 3.429559 3.089461 6.401458 0.330617 0.750539 -0.459961 518.236694 0.059450 0.085550 0.093900 0.255450 0.267350 0.180500 0.139350 0.221250 0.251900 2.495781 2.159335 5.054524 0.469541 0.970683 -0.515030 903.559143 6.077303
0.000000 0.032650 0.051450 0.039600 0.309050 0.165000 0.081100 0.080900 0.224950 0.290300 3.218470 2.841821 7.088341 0.763018 1.737262 -0.528177 597.628418 0.026450 0.041500 0.030250 0.262900 0.158500 0.073300 0.068550 0.197950 0.249750 3.314447 3.332994 6.885229 0.797945 1.571566 -0.591284 1101.717285 5.986400
1.000000 0.101700 0.130150 0.169250 0.253800 0.369550 0.292800 0.196700 0.219050 0.240050 3.371320 2.799932 6.713012 0.200162 0.391779 -0.482067 411.029175 0.064800 0.095100 0.084400 0.310200 0.247700 0.152900 0.146950 0.270700 0.308000 2.138774 1.733300 4.393063 0.575131 1.416197 -0.449604 955.403564 2.470503
0.000000 0.133600 0.167400 0.194650 0.211100 0.261350 0.248600 0.209700 0.212350 0.216050 3.717270 3.334167 8.366581 0.031047 -0.032509 -0.209459 168.591187 0.129650 0.160450 0.180900 0.197600 0.239150 0.228100 0.194800 0.199050 0.203700 3.621436 3.273922 7.531702 0.031473 -0.034125 -0.188341 596.084839 1.721104
0.000000 0.140650 0.204050 0.291550 0.369800 0.575500 0.509350 0.327650 0.339550 0.359750 3.945881 2.992177 8.230377 0.118311 0.222700 -0.475247 150.505508 0.124100 0.196300 0.290600 0.391150 0.559000 0.479350 0.330550 0.355950 0.378650 4.266460 3.224309 7.938189 0.147569 0.294850 -0.480245 557.557373 2.904235
0.000000 0.073400 0.092750 0.107250 0.204500 0.292100 0.204750 0.139450 0.174250 0.194850 2.900984 2.769233 6.736626 0.306760 0.548067 -0.520169 476.969879 0.050750 0.075900 0.055600 0.266550 0.209900 0.115300 0.115600 0.232850 0.265500 2.506645 2.227672 6.294819 0.653475 1.441181 -0.467788 646.113647 2.830063
0.000000 0.058100 0.101400 0.096700 0.323600 0.277750 0.181400 0.167900 0.278100 0.312750 3.356074 2.879448 6.889516 0.539495 1.279960 -0.464648 450.361328 0.055900 0.096050 0.076300 0.316450 0.257400 0.148900 0.157400 0.283300 0.318550 3.026525 2.565916 6.997503 0.612745 1.493724 -0.454967 650.777283 7.910920
1.000000 0.138200 0.203400 0.301400 0.398600 0.552900 0.494100 0.341800 0.362850 0.385950 3.449126 2.522990 7.730798 0.136725 0.281412 -0.461059 204.308685 0.073200 0.120500 0.155300 0.332950 0.375050 0.277450 0.214700 0.289350 0.319350 3.061122 2.322915 5.882538 0.365339 0.823593 -0.515398 587.436584 2.881448
1.000000 0.102100 0.131450 0.165750 0.261700 0.372700 0.267950 0.195100 0.227250 0.251000 3.160823 2.686659 7.148901 0.219378 0.448439 -0.474624 341.306030 0.059650 0.088450 0.091400 0.263350 0.279100 0.174900 0.140550 0.224150 0.254250 2.498839 2.184270 4.796211 0.484600 1.021916 -0.515074 801.261841 5.068969
1.000000 0.079650 0.114700 0.151850 0.284600 0.398900 0.271950 0.192250 0.239200 0.266450 3.300612 2.809931 7.174050 0.300300 0.616904 -0.553313 370.753326 0.061650 0.095700 0.109800 0.279400 0.324200 0.208100 0.164600 0.238800 0.265900 3.215776 2.730146 5.782288 0.435600 0.920616 -0.550223 773.350098 1.075475
0.000000 0.089900 0.114500 0.126800 0.266900 0.288350 0.219200 0.165650 0.229450 0.258050 2.843285 2.340581 6.712701 0.355855 0.816727 -0.432582 311.096161 0.058850 0.078500 0.080600 0.231900 0.259450 0.165000 0.124450 0.192100 0.217750 3.087708 2.897916 5.724109 0.482047 0.948303 -0.531965 845.408447 2.635231
0.000000 0.047850 0.078450 0.099200 0.258000 0.289050 0.192050 0.141800 0.215850 0.246250 3.015690 2.717285 6.392510 0.448477 0.857601 -0.573030 404.188721 0.040800 0.063050 0.055350 0.241150 0.205250 0.116900 0.105100 0.208550 0.242950 2.463092 2.318930 4.993175 0.642885 1.240076 -0.543521 638.471008 2.312296
0.000000 0.065050 0.080950 0.065200 0.255600 0.163550 0.086200 0.103700 0.219900 0.261850 2.269277 2.078793 5.191604 0.592051 1.378294 -0.334899 795.827393 0.044800 0.059400 0.042200 0.248450 0.149450 0.072400 0.080800 0.210400 0.254000 3.129493 3.060457 7.275023 0.709606 1.482386 -0.431835 1237.918457 4.799667
0.000000 0.053250 0.077550 0.088950 0.210750 0.255000 0.168850 0.124600 0.172950 0.199700 2.800495 2.682311 6.464581 0.402423 0.693619 -0.534941 597.873535 0.042500 0.066000 0.050650 0.291400 0.200150 0.104150 0.104700 0.235850 0.280200 2.456774 2.120915 5.648755 0.707726 1.603772 -0.501878 1953.124268 6.910090
0.000000 0.076850 0.096750 0.117800 0.219500 0.304550 0.220600 0.151400 0.184600 0.206500 2.934243 2.637389 5.368084 0.289859 0.527051 -0.518821 416.937927 0.053550 0.075400 0.064450 0.268950 0.223350 0.131500 0.112800 0.227000 0.267700 2.342502 2.112006 5.345615 0.609186 1.346532 -0.494919 608.981689 4.019078
0.000000 0.090450 0.118900 0.147600 0.250250 0.337800 0.270650 0.185600 0.219800 0.240800 2.955741 2.433329 6.359925 0.259650 0.516620 -0.479006 507.684692 0.047000 0.073550 0.074600 0.241600 0.232150 0.140150 0.121900 0.200850 0.229700 2.553898 2.385763 4.513604 0.523264 1.011993 -0.516358 817.002808 7.390622
0.000000 0.061400 0.077300 0.062500 0.296450 0.231100 0.121650 0.110050 0.244400 0.301100 2.534267 2.236431 5.698220 0.652364 1.629690 -0.494082 721.121216 0.060750 0.076200 0.053600 0.331950 0.217550 0.110350 0.104400 0.278550 0.347600 2.571367 2.103162 6.156794 0.728549 1.972047 -0.481420 629.929871 8.254866
0.000000 0.061900 0.075150 0.056250 0.279100 0.151100 0.072900 0.096150 0.229500 0.280650 2.356294 2.139228 5.518964 0.658126 1.643724 -0.330567 1126.870605 0.065350 0.077600 0.054200 0.310400 0.181400 0.086050 0.098900 0.256900 0.314900 2.746376 2.488361 5.802522 0.702566 1.943306 -0.400762 1118.074219 3.746132
0.000000 0.060400 0.090550 0.096000 0.249750 0.268550 0.189300 0.146000 0.217700 0.248000 2.296443 1.961628 4.495604 0.438591 0.881974 -0.497540 588.375732 0.043200 0.068350 0.044000 0.296200 0.191300 0.096350 0.107900 0.251700 0.299100 2.350883 2.045552 6.078012 0.742210 1.716502 -0.475929 1269.053833 6.532513
1.000000 0.146850 0.199050 0.258050 0.341950 0.504450 0.448350 0.291000 0.306450 0.327550 3.273312 2.525123 7.634301 0.139384 0.306009 -0.433430 221.911407 0.070650 0.109450 0.105000 0.345850 0.305000 0.202800 0.172800 0.297300 0.336000 2.727535 2.168956 4.974148 0.531126 1.369447 -0.471840 694.339539 1.895629
0.000000 0.035250 0.062500 0.042900 0.326750 0.190500 0.091400 0.102500 0.260150 0.314450 2.784978 2.522199 7.512004 0.768078 1.830499 -0.506418 547.740601 0.051950 0.080150 0.050350 0.387550 0.219650 0.106050 0.121850 0.325850 0.396400 2.780161 2.260208 6.416640 0.772665 2.246359 -0.464691 557.040161 2.325475
0.000000 0.081250 0.102550 0.120250 0.219750 0.267750 0.221050 0.154150 0.194450 0.212850 2.724603 2.436954 5.416609 0.293401 0.562627 -0.447697 360.498688 0.048200 0.070350 0.068750 0.233750 0.232400 0.143750 0.116600 0.197000 0.224350 2.523160 2.358364 4.528197 0.545201 1.039049 -0.535619 637.011292 8.605333
0.000000 0.058600 0.079750 0.103350 0.180850 0.268800 0.215050 0.129150 0.157450 0.176200 3.108547 2.892678 6.645329 0.265018 0.372836 -0.544422 432.536346 0.042450 0.060550 0.063750 0.188350 0.204000 0.125350 0.099200 0.157250 0.181800 1.802494 1.816565 3.660630 0.487219 0.769470 -0.542827 1950.562500 15.194519
1.000000 0.074050 0.105500 0.144100 0.241200 0.352100 0.246450 0.175300 0.213200 0.233850 3.377772 2.977307 6.934829 0.255530 0.458570 -0.539446 329.173096 0.051550 0.075850 0.091950 0.215250 0.273900 0.174800 0.130050 0.190100 0.212500 3.095229 2.856251 5.647916 0.391243 0.659755 -0.556578 733.402405 7.144180
1.000000 0.154200 0.220350 0.300900 0.389500 0.570450 0.519450 0.334650 0.351650 0.374150 3.863243 2.902305 8.183055 0.129373 0.279419 -0.442731 159.369019 0.096750 0.148350 0.193100 0.361700 0.439650 0.349850 0.246350 0.315000 0.347950 2.871574 1.998440 5.284053 0.306825 0.742457 -0.496490 534.688599 1.767767
0.000000 0.074750 0.104300 0.122650 0.265650 0.300050 0.209650 0.168400 0.227850 0.252000 2.870301 2.472142 6.255902 0.366357 0.772856 -0.480272 276.041412 0.046200 0.075900 0.066150 0.276850 0.237500 0.131750 0.126000 0.232050 0.266100 3.061649 2.801007 6.137168 0.615893 1.325492 -0.513292 872.568604 6.624548
0.000000 0.100500 0.127850 0.159200 0.228100 0.349700 0.335300 0.187650 0.207650 0.222900 2.586523 2.008228 6.499941 0.176912 0.312904 -0.465283 423.888367 0.056250 0.083800 0.089650 0.255800 0.284850 0.187800 0.141250 0.218550 0.248250 2.385759 2.068618 4.517644 0.480994 0.977538 -0.545703 601.198242 3.384627
0.000000 0.094700 0.118950 0.141800 0.211550 0.288300 0.235900 0.167150 0.186950 0.202200 2.241875 1.997934 5.829597 0.204692 0.364253 -0.414003 161.671509 0.054900 0.095050 0.097750 0.319300 0.279500 0.171200 0.160950 0.266650 0.302100 2.802511 2.314685 5.150115 0.531223 1.206969 -0.492038 593.704102 4.510908
0.000000 0.030300 0.051000 0.040200 0.245250 0.170750 0.085350 0.083500 0.196900 0.235550 3.280207 3.294909 7.450859 0.719223 1.354809 -0.540021 791.706848 0.027200 0.045600 0.027750 0.282300 0.153550 0.067400 0.071600 0.226200 0.277150 3.299667 3.042223 8.021221 0.822769 1.736500 -0.540629 1872.602783 21.513666
1.000000 0.130350 0.166250 0.218400 0.327300 0.465000 0.350200 0.257400 0.284100 0.311950 3.233943 2.546479 7.548820 0.199568 0.476511 -0.475753 386.076569 0.072000 0.106550 0.096950 0.312850 0.310950 0.193600 0.168850 0.269350 0.302000 2.909934 2.307155 5.059237 0.530097 1.323414 -0.488293 793.503662 5.619514
