# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.037200 0.057550 0.048000 0.228250 0.197700 0.107100 0.097300 0.192000 0.220850 3.388243 3.220091 7.790111 0.651397 1.207909 -0.546724 806.850342 0.047300 0.064550 0.073550 0.197950 0.254500 0.160000 0.113700 0.163250 0.182950 2.951387 2.748553 5.784824 0.461671 0.757904 -0.593932 307.123016 3.584302
0.000000 0.058950 0.078750 0.087900 0.219800 0.237050 0.158000 0.130400 0.188450 0.214400 1.994220 1.834769 4.607831 0.412837 0.759653 -0.501245 380.959961 0.064050 0.079550 0.109500 0.178500 0.281550 0.208100 0.134600 0.148300 0.166350 2.945131 2.866601 7.534753 0.227132 0.326515 -0.558888 183.787048 5.270463
1.000000 0.039700 0.067500 0.085300 0.219500 0.247400 0.166800 0.129750 0.189850 0.209450 2.645696 2.500007 4.849114 0.442576 0.736039 -0.572163 554.925049 0.084600 0.119600 0.177850 0.256950 0.371550 0.286200 0.209900 0.230850 0.247000 2.876718 2.401655 7.260523 0.176476 0.279384 -0.517444 283.309570 2.357023
0.000000 0.045050 0.072950 0.066900 0.304650 0.248200 0.149750 0.122500 0.251750 0.297150 2.594804 2.286229 5.942272 0.643981 1.479725 -0.543282 435.808228 0.065600 0.086750 0.107550 0.223700 0.304500 0.217550 0.142250 0.185050 0.208600 2.964560 2.600880 5.672276 0.368567 0.693177 -0.556541 215.545105 3.435921
0.000000 0.020000 0.045750 0.033550 0.265650 0.204800 0.116900 0.088500 0.217800 0.260500 3.360025 3.186206 7.560344 0.766423 1.445789 -0.634687 600.791748 0.069250 0.091000 0.113500 0.258250 0.320900 0.219750 0.167100 0.215050 0.242900 3.032060 2.603273 5.566107 0.382871 0.789540 -0.556994 326.361115 2.946278
0.000000 0.030450 0.058000 0.042850 0.271700 0.200500 0.109350 0.104250 0.223500 0.258600 3.099866 2.887695 6.047647 0.727052 1.477241 -0.552618 662.714172 0.052150 0.074350 0.090100 0.208200 0.282450 0.185500 0.131900 0.171100 0.192250 2.779247 2.555539 5.595652 0.397725 0.674917 -0.585854 315.627808 5.129217
0.000000 0.030050 0.053750 0.043650 0.240150 0.187500 0.101450 0.097250 0.197550 0.230550 2.839748 2.714426 5.656579 0.684845 1.242863 -0.561251 810.894409 0.051200 0.068750 0.080200 0.207900 0.242850 0.157850 0.122600 0.171300 0.194150 2.663979 2.583085 5.628375 0.444004 0.778234 -0.557209 403.568970 4.602873
0.000000 0.058100 0.084550 0.091650 0.284500 0.297000 0.197700 0.141900 0.239850 0.276350 2.543765 2.183223 6.957835 0.514438 1.126781 -0.559979 446.128540 0.062350 0.089500 0.118250 0.239750 0.368800 0.274500 0.157750 0.199800 0.224150 3.178128 2.694047 6.350247 0.336031 0.635857 -0.614414 275.554993 2.124591
0.000000 0.034650 0.055350 0.045800 0.240850 0.181150 0.096200 0.094150 0.197950 0.233650 2.484049 2.334029 5.392086 0.682308 1.288001 -0.528974 628.580933 0.058000 0.074150 0.087000 0.202900 0.239500 0.165400 0.123150 0.167700 0.190850 2.390991 2.398032 5.846552 0.397452 0.684471 -0.522436 313.704437 6.508542
1.000000 0.057250 0.087950 0.087150 0.281200 0.245550 0.174550 0.140150 0.250900 0.283150 2.496987 2.073360 4.935291 0.533090 1.172049 -0.472033 773.255920 0.087650 0.112200 0.142900 0.198100 0.276800 0.235900 0.162100 0.183350 0.195850 3.146369 2.946727 7.127201 0.162264 0.242770 -0.428493 404.584137 1.815578
0.000000 0.098100 0.123200 0.142850 0.249400 0.340050 0.282100 0.179800 0.223950 0.243100 3.546260 3.114687 8.043932 0.273870 0.592003 -0.472278 613.303955 0.123000 0.145350 0.173450 0.241700 0.347250 0.325750 0.198900 0.217300 0.231100 2.835923 2.424043 7.505303 0.166243 0.338446 -0.410377 357.017731 1.666667
0.000000 0.037700 0.065900 0.043200 0.303050 0.196400 0.096550 0.106300 0.250850 0.299100 2.769219 2.499816 6.467973 0.755223 1.723889 -0.498086 737.241089 0.067950 0.084200 0.113700 0.194800 0.292900 0.231600 0.143350 0.167300 0.188150 2.562277 2.328763 6.531934 0.272290 0.433117 -0.549146 287.610779 3.647236
0.000000 0.038050 0.061200 0.055150 0.249650 0.196200 0.107200 0.097600 0.209300 0.248250 2.968791 2.791690 6.889421 0.650426 1.292725 -0.522008 845.540649 0.051700 0.076350 0.094600 0.239700 0.266250 0.168350 0.137950 0.198300 0.224600 2.488551 2.304070 5.792734 0.435775 0.836075 -0.552338 317.221619 5.921946
0.000000 0.061550 0.086900 0.077350 0.272700 0.235050 0.135700 0.135700 0.229750 0.264650 2.792493 2.504959 6.446156 0.533713 1.202131 -0.467095 904.493896 0.069950 0.090250 0.095250 0.230900 0.277700 0.201950 0.135650 0.194200 0.218300 2.695595 2.410439 5.213445 0.401015 0.806653 -0.519442 363.251953 3.773077
0.000000 0.043150 0.072000 0.081100 0.242850 0.229200 0.153300 0.126000 0.204850 0.230350 2.821575 2.563172 5.788672 0.499585 0.915568 -0.522082 380.651215 0.061200 0.089900 0.128200 0.202850 0.284600 0.246200 0.153250 0.176600 0.191550 2.686043 2.380475 5.765451 0.222522 0.319508 -0.517109 279.078857 2.932742
0.000000 0.022950 0.037400 0.027700 0.181650 0.135050 0.065300 0.062900 0.149450 0.175450 3.726149 3.922609 7.745330 0.733694 1.059292 -0.572154 815.043518 0.043100 0.059500 0.051050 0.220750 0.156450 0.087500 0.094400 0.181850 0.210150 2.593297 2.641769 6.484462 0.623268 1.162400 -0.452026 412.213745 4.218647
0.000000 0.041350 0.065200 0.056850 0.280250 0.237650 0.130950 0.112100 0.230850 0.271900 2.227658 1.914265 4.406273 0.669490 1.429135 -0.563804 466.316589 0.068950 0.088200 0.122300 0.199250 0.330250 0.257650 0.151400 0.170550 0.190250 2.891660 2.560396 5.454490 0.243607 0.379905 -0.579246 212.045319 1.666667
1.000000 0.039450 0.062300 0.065900 0.180150 0.234800 0.171450 0.103800 0.157900 0.179150 1.987625 1.921984 3.325659 0.472933 0.700542 -0.581193 490.350586 0.066800 0.081750 0.095500 0.128300 0.248550 0.222000 0.109400 0.118050 0.126350 2.468675 2.532511 5.384202 0.147587 0.134849 -0.498061 259.831421 1.666667
0.000000 0.031350 0.056150 0.049700 0.242550 0.205000 0.111500 0.103050 0.201950 0.232550 2.990514 2.805614 6.073166 0.659893 1.213845 -0.569978 861.411499 0.056550 0.076100 0.088400 0.206100 0.260000 0.174950 0.126000 0.171200 0.191300 2.538149 2.272589 5.765596 0.399970 0.691304 -0.545893 427.933289 7.095578
0.000000 0.028900 0.049150 0.039400 0.204550 0.170850 0.092500 0.084050 0.170450 0.198450 3.133521 3.146178 6.125454 0.684607 1.124414 -0.560220 691.411865 0.057950 0.075700 0.082700 0.220750 0.234300 0.153700 0.128350 0.180800 0.203800 2.653439 2.453687 6.139114 0.451847 0.842904 -0.512991 404.341064 2.635231
1.000000 0.084900 0.136700 0.200200 0.321900 0.451650 0.356950 0.242950 0.288750 0.313800 3.523971 2.838542 6.593854 0.234752 0.472538 -0.536148 421.209778 0.107850 0.161150 0.247500 0.341150 0.532700 0.445500 0.283050 0.301850 0.324850 3.391499 2.669682 8.234464 0.161065 0.308689 -0.534667 237.362732 4.750731
0.000000 0.027700 0.050750 0.038050 0.276250 0.177650 0.087900 0.088550 0.220950 0.265000 2.755748 2.524438 6.251995 0.777254 1.556608 -0.557567 750.314941 0.044800 0.065850 0.072450 0.218850 0.217550 0.145450 0.112950 0.182550 0.210750 2.939541 2.834984 5.804091 0.505465 0.911378 -0.523978 293.557190 5.455160
0.000000 0.044300 0.070350 0.083050 0.235400 0.247950 0.159400 0.132900 0.202700 0.231200 3.166645 2.998867 5.943368 0.479385 0.870926 -0.562182 539.434937 0.073200 0.094000 0.156350 0.272950 0.365700 0.245550 0.198250 0.223150 0.251950 3.213392 2.771289 7.450931 0.276120 0.518038 -0.587297 241.964294 8.186201
0.000000 0.088150 0.130950 0.161900 0.282900 0.347700 0.280150 0.204100 0.251950 0.275550 3.766381 3.238393 7.845573 0.273386 0.572641 -0.463519 447.486450 0.111900 0.158300 0.206850 0.328250 0.424600 0.349600 0.252050 0.289650 0.314400 3.381358 2.732964 7.864849 0.215298 0.461341 -0.458376 296.900452 10.017346
0.000000 0.033550 0.047500 0.032600 0.229700 0.144700 0.069100 0.068500 0.181850 0.218250 2.675433 2.661579 6.485166 0.751421 1.394087 -0.501647 391.789612 0.036900 0.054900 0.050300 0.222350 0.188650 0.109800 0.097700 0.184350 0.210100 2.548564 2.495299 5.461345 0.632241 1.114436 -0.550967 243.516235 23.714676
0.000000 0.030300 0.056050 0.033750 0.340500 0.190250 0.092950 0.100150 0.272200 0.329600 2.662032 2.298438 6.322768 0.817850 1.980556 -0.543505 475.852814 0.069900 0.084650 0.101100 0.196000 0.275550 0.199600 0.134300 0.165300 0.185700 2.390254 2.242200 5.448803 0.334037 0.564821 -0.532162 283.124237 7.682954
0.000000 0.052650 0.083850 0.094550 0.293900 0.276150 0.204050 0.150600 0.248250 0.288250 3.160607 2.714797 7.047626 0.496376 1.060900 -0.518592 282.866272 0.069850 0.097650 0.125700 0.265500 0.322700 0.257850 0.179150 0.228850 0.255150 3.042420 2.564206 6.548702 0.337928 0.678154 -0.515503 226.217743 4.750731
0.000000 0.040900 0.065800 0.065600 0.224450 0.214600 0.136550 0.118150 0.193900 0.219800 2.963668 2.803280 6.037752 0.542172 0.986163 -0.524355 329.937317 0.057200 0.078450 0.110700 0.216000 0.297100 0.217200 0.149400 0.177350 0.197900 3.051503 2.664722 5.826898 0.320747 0.531621 -0.582685 223.180298 4.289846
0.000000 0.052100 0.077450 0.090250 0.250150 0.286550 0.187400 0.136450 0.208650 0.239000 2.798384 2.447792 5.712610 0.460742 0.893523 -0.573204 392.063538 0.061600 0.087750 0.122450 0.240250 0.361050 0.261150 0.163100 0.200350 0.223600 3.043302 2.606162 7.099984 0.326455 0.586672 -0.608721 262.193604 2.146477
0.000000 0.042250 0.068100 0.063500 0.261200 0.224400 0.133050 0.117250 0.218600 0.248450 2.178980 1.842767 4.723607 0.602985 1.219632 -0.533954 562.373413 0.066500 0.080650 0.106500 0.168000 0.251500 0.213900 0.125150 0.143400 0.156900 2.801731 2.667696 6.980468 0.231226 0.317521 -0.520943 285.077850 4.166667
0.000000 0.023600 0.036900 0.033000 0.172950 0.145350 0.080950 0.064250 0.138600 0.162500 2.514872 2.871883 7.343778 0.687417 0.950038 -0.595270 501.088440 0.029350 0.040650 0.043750 0.144350 0.167350 0.105600 0.073400 0.121650 0.138400 2.367999 2.584187 5.654099 0.533247 0.636719 -0.598124 352.728577 14.356911
0.000000 0.061550 0.097650 0.123850 0.256450 0.326950 0.245350 0.158450 0.219800 0.245900 3.266165 2.886595 6.812781 0.349445 0.658401 -0.545263 334.068848 0.091000 0.137650 0.196850 0.300000 0.438100 0.363400 0.228600 0.258500 0.282300 2.810564 2.208822 7.263599 0.206215 0.395117 -0.516843 231.893921 5.303301
0.000000 0.045800 0.067000 0.072700 0.202350 0.219550 0.144950 0.111750 0.171950 0.193350 2.541055 2.380016 5.247224 0.469732 0.776519 -0.535944 543.296143 0.082200 0.100650 0.136450 0.207850 0.294050 0.260050 0.159850 0.181650 0.196800 2.568172 2.410889 7.883443 0.213544 0.356793 -0.498422 310.114105 9.664512
0.000000 0.059200 0.086150 0.106400 0.233050 0.289400 0.208050 0.149900 0.201600 0.224950 2.427004 2.066954 4.724002 0.372323 0.682462 -0.541368 663.869446 0.113200 0.142950 0.189450 0.270300 0.429950 0.376550 0.215450 0.231900 0.251650 3.512253 2.899735 7.794198 0.175109 0.348866 -0.499824 350.277771 0.589256
0.000000 0.048100 0.072950 0.052650 0.307550 0.215000 0.113750 0.113900 0.255900 0.301200 2.776153 2.487760 6.436544 0.707258 1.657290 -0.493762 840.937561 0.055650 0.076150 0.094250 0.229350 0.313050 0.204500 0.140000 0.187000 0.213000 2.792509 2.454401 5.539415 0.419948 0.772468 -0.600153 322.630280 4.351789
1.000000 0.054450 0.083750 0.100100 0.244650 0.260650 0.178550 0.151050 0.216300 0.240150 2.559436 2.224456 4.855255 0.423371 0.791053 -0.513305 610.033752 0.080500 0.107300 0.149850 0.227800 0.342900 0.264950 0.177450 0.199500 0.218200 2.836905 2.557013 7.523023 0.200479 0.331717 -0.522896 304.697327 12.388391
0.000000 0.043250 0.075800 0.066400 0.322950 0.251200 0.145800 0.135400 0.271050 0.309700 2.999874 2.586987 5.884272 0.658574 1.535426 -0.536150 462.478516 0.075000 0.100300 0.139600 0.204000 0.339950 0.272650 0.162900 0.177550 0.194600 2.909476 2.641311 7.105057 0.188573 0.274596 -0.536082 232.885559 3.004626
1.000000 0.050250 0.084000 0.122650 0.245300 0.303400 0.258200 0.160100 0.208600 0.229900 3.208060 2.836315 6.724926 0.339753 0.583246 -0.568323 403.303894 0.070400 0.104600 0.169100 0.256150 0.368800 0.334750 0.200400 0.221750 0.240500 2.805806 2.367401 7.352640 0.204862 0.331889 -0.555199 237.939789 3.173239
0.000000 0.076450 0.099250 0.130300 0.186750 0.299350 0.274100 0.150800 0.165000 0.178200 2.970697 2.751474 6.236447 0.185014 0.264585 -0.503158 418.970154 0.095000 0.118050 0.157150 0.208550 0.341900 0.334050 0.174900 0.181900 0.194800 2.960142 2.680206 8.600505 0.140678 0.205675 -0.487062 195.298355 2.742141
0.000000 0.031350 0.069350 0.033950 0.399800 0.202450 0.093050 0.106750 0.332350 0.404100 3.782845 3.317903 8.109340 0.844242 2.319654 -0.490334 870.044250 0.042550 0.063050 0.074800 0.216650 0.239150 0.151700 0.110250 0.175900 0.204000 2.162790 1.930603 4.303978 0.489996 0.851436 -0.584616 437.201355 23.221458
0.000000 0.028450 0.048300 0.033800 0.303150 0.186000 0.090100 0.082100 0.236000 0.292950 3.226637 3.008927 7.767759 0.798445 1.767855 -0.587697 341.204895 0.054100 0.073700 0.093200 0.243500 0.298200 0.190850 0.139500 0.193300 0.222250 2.846626 2.483959 5.341539 0.444007 0.855790 -0.603115 267.002502 40.931007
1.000000 0.079200 0.121800 0.156650 0.287200 0.360750 0.264650 0.204800 0.254250 0.276250 3.408067 2.757783 6.666834 0.291837 0.585633 -0.499708 568.961853 0.093650 0.133800 0.186200 0.272600 0.398550 0.333050 0.217950 0.240750 0.258350 3.155923 2.620318 7.796293 0.187502 0.343058 -0.501737 279.567688 2.946278
0.000000 0.040250 0.063400 0.069100 0.212800 0.213100 0.137900 0.113950 0.180750 0.204500 3.039064 2.995514 5.734994 0.492216 0.839763 -0.542695 301.282227 0.062550 0.083650 0.128450 0.222450 0.312550 0.218750 0.161350 0.184850 0.207350 3.100114 2.744453 6.731472 0.269977 0.441228 -0.579301 227.314331 4.602234
0.000000 0.034600 0.053200 0.049650 0.205050 0.188800 0.108950 0.092300 0.168000 0.196500 2.539854 2.494749 5.133737 0.606980 1.008341 -0.558178 564.758728 0.075350 0.094550 0.132000 0.267950 0.348900 0.252450 0.180200 0.216400 0.247300 2.964570 2.459424 6.572187 0.342391 0.711473 -0.573926 295.883484 1.717217
0.000000 0.101650 0.134100 0.155400 0.305700 0.390600 0.326350 0.200350 0.266750 0.296200 3.151719 2.524700 6.934801 0.320656 0.791786 -0.486092 362.957397 0.123350 0.153150 0.197350 0.299500 0.492600 0.443600 0.230600 0.257850 0.280750 3.020164 2.351425 7.782867 0.203499 0.460042 -0.525324 227.159409 2.124591
0.000000 0.043900 0.069950 0.079350 0.213850 0.265150 0.166750 0.127150 0.179450 0.201300 3.055357 2.958707 5.523547 0.450759 0.757577 -0.579308 438.690918 0.079150 0.099750 0.137200 0.224500 0.350600 0.244550 0.166900 0.185550 0.205950 2.927486 2.624812 7.759383 0.239643 0.423735 -0.549951 221.130280 2.500000
0.000000 0.053250 0.087450 0.120300 0.265000 0.320750 0.246400 0.165850 0.236250 0.261750 2.883165 2.418235 5.276814 0.371827 0.703880 -0.571669 555.819092 0.086050 0.122850 0.198800 0.269550 0.415200 0.356950 0.229250 0.245050 0.261350 3.644147 3.093998 7.661779 0.148398 0.228621 -0.542896 296.036987 4.289846
0.000000 0.057250 0.090300 0.091300 0.288550 0.279100 0.184150 0.157150 0.249950 0.283950 2.817749 2.451230 6.811644 0.525393 1.178930 -0.505027 815.656372 0.066250 0.094100 0.122800 0.244500 0.361650 0.261350 0.171350 0.204850 0.230550 3.032002 2.638923 6.335441 0.323635 0.581162 -0.584129 331.709442 11.195857
0.000000 0.042100 0.069400 0.074250 0.285400 0.243950 0.161150 0.119650 0.237800 0.280050 2.555729 2.164328 5.857596 0.589248 1.242055 -0.568389 695.941162 0.052150 0.074200 0.105450 0.219950 0.291700 0.233750 0.133350 0.186300 0.208450 3.047067 2.837570 6.242165 0.359181 0.629437 -0.599238 403.239746 2.946278
0.000000 0.043650 0.067500 0.074300 0.215650 0.252250 0.162550 0.117100 0.177800 0.202450 2.620368 2.485557 5.566995 0.485884 0.835255 -0.578670 512.111694 0.077800 0.098100 0.131050 0.223050 0.339600 0.273700 0.160700 0.187950 0.208550 2.952256 2.677529 6.953676 0.258003 0.460494 -0.551136 251.779602 1.765028
1.000000 0.070600 0.111900 0.137200 0.318450 0.352750 0.273050 0.197800 0.287150 0.318050 2.885314 2.231609 5.680231 0.398976 0.897972 -0.510024 295.838257 0.081050 0.117400 0.176050 0.261100 0.419050 0.359050 0.206100 0.225500 0.246250 3.492600 2.919293 8.072498 0.196394 0.341349 -0.563836 233.231659 5.010597
0.000000 0.044500 0.080500 0.142050 0.278850 0.336800 0.271700 0.188500 0.251900 0.278250 3.505509 3.009883 6.498322 0.325329 0.571623 -0.610770 240.842010 0.054200 0.090500 0.171700 0.261250 0.378400 0.329250 0.209450 0.235150 0.252750 3.400481 2.949211 7.456398 0.206094 0.309409 -0.613398 171.193970 2.357023
1.000000 0.054850 0.089100 0.118000 0.190600 0.344350 0.296750 0.141750 0.170450 0.186400 2.195880 1.937843 4.936712 0.234880 0.328677 -0.585183 453.371735 0.071850 0.109100 0.146100 0.228250 0.410750 0.353350 0.170700 0.201000 0.218400 2.558656 2.057683 5.301712 0.219615 0.362008 -0.576754 280.088928 2.687921
0.000000 0.049150 0.071500 0.082150 0.227300 0.249450 0.160350 0.126850 0.192050 0.217350 2.865112 2.768996 6.246506 0.465206 0.843220 -0.551260 588.084473 0.083850 0.103450 0.131050 0.220200 0.309950 0.261550 0.163250 0.192000 0.209850 2.559313 2.290358 6.987076 0.248767 0.446339 -0.495233 325.474731 1.317616
0.000000 0.035700 0.050850 0.036500 0.231100 0.156450 0.081850 0.077750 0.186650 0.224000 2.403947 2.250340 5.360537 0.723855 1.367406 -0.504371 644.109863 0.060150 0.073100 0.087250 0.190300 0.239250 0.152900 0.120650 0.156800 0.177550 2.726958 2.636885 5.428565 0.375533 0.626268 -0.530257 293.952698 5.095774
0.000000 0.033450 0.053750 0.055050 0.223950 0.249300 0.163150 0.096300 0.186000 0.225900 3.038644 2.798129 6.081439 0.598651 1.046289 -0.642312 578.629639 0.071700 0.094950 0.119800 0.255450 0.348900 0.244200 0.164000 0.215700 0.245000 2.142253 1.786775 6.460259 0.360170 0.732673 -0.574618 313.992615 3.004626
0.000000 0.045350 0.072700 0.058550 0.292250 0.195000 0.103100 0.119100 0.236750 0.279550 2.509457 2.295129 5.473001 0.665293 1.510295 -0.453791 674.139282 0.068750 0.077100 0.090900 0.138800 0.241200 0.193800 0.104650 0.118550 0.131250 2.251885 2.351931 5.745581 0.221541 0.269408 -0.520280 365.186035 1.178511
0.000000 0.050500 0.081350 0.068550 0.311550 0.254600 0.158900 0.125450 0.267150 0.301150 2.785985 2.341535 5.546848 0.634862 1.507618 -0.529329 675.875000 0.066950 0.089850 0.105250 0.240700 0.329300 0.237700 0.144150 0.202100 0.226650 2.839983 2.490363 5.796709 0.395209 0.794166 -0.574293 357.788940 4.124790
0.000000 0.045000 0.069950 0.078550 0.267000 0.266050 0.172100 0.122350 0.216700 0.252900 3.216308 2.969501 7.252578 0.548252 1.107827 -0.587554 343.444824 0.072050 0.100350 0.144600 0.287500 0.401150 0.288700 0.188350 0.230000 0.259600 2.721984 2.172941 6.333090 0.332717 0.689095 -0.599940 212.975479 0.833333
0.000000 0.034750 0.057700 0.049550 0.222600 0.185550 0.105900 0.102050 0.188900 0.217000 3.035216 2.968811 6.267669 0.634823 1.123371 -0.526129 582.719849 0.054000 0.069650 0.085050 0.180250 0.237450 0.174550 0.117650 0.152100 0.171000 2.786661 2.714204 5.645795 0.354781 0.538221 -0.545704 293.392822 3.584302
0.000000 0.037500 0.059450 0.060000 0.237000 0.210850 0.126100 0.106650 0.194600 0.228800 2.479400 2.278421 4.632414 0.590360 1.104512 -0.561128 520.243896 0.071250 0.088850 0.108150 0.204700 0.261450 0.188850 0.136650 0.171250 0.192050 2.649932 2.499629 6.234663 0.305179 0.531631 -0.495991 265.058350 2.464782
1.000000 0.034350 0.065050 0.036300 0.439400 0.154400 0.070200 0.088400 0.328150 0.441200 3.662485 3.106549 8.033615 0.847169 2.487642 -0.408862 474.986389 0.073250 0.108800 0.098550 0.399250 0.219800 0.126700 0.163600 0.321750 0.381650 2.631039 2.131150 5.055080 0.605129 1.776954 -0.338906 242.521851 4.220243
0.000000 0.034450 0.056800 0.055350 0.217700 0.211300 0.132350 0.102100 0.183350 0.208900 2.871740 2.741863 5.772212 0.590124 0.999961 -0.570029 453.494019 0.055150 0.075450 0.106200 0.186350 0.292200 0.205350 0.131900 0.154550 0.171900 3.065957 2.940158 6.773664 0.263653 0.384473 -0.588004 273.115479 3.726780
0.000000 0.034050 0.060350 0.057200 0.246450 0.188350 0.096050 0.115200 0.208850 0.241800 2.266347 2.137156 4.996017 0.629827 1.162007 -0.514380 825.283203 0.057150 0.075350 0.100450 0.197650 0.267350 0.171700 0.131100 0.161600 0.183900 2.992819 2.769530 5.586085 0.333648 0.536183 -0.561436 462.721497 1.666667
1.000000 0.023800 0.049800 0.026500 0.324500 0.160500 0.073300 0.085300 0.258750 0.317450 2.807811 2.478213 7.349375 0.852264 1.945059 -0.529782 692.111450 0.036100 0.059850 0.046600 0.284950 0.193000 0.104450 0.106400 0.232150 0.272250 2.483357 2.410244 6.384494 0.718402 1.549396 -0.529840 453.131165 10.671874
0.000000 0.047200 0.083350 0.041450 0.484150 0.230000 0.107200 0.124600 0.391750 0.482300 3.018136 2.322985 7.739592 0.840636 2.779274 -0.470969 615.857178 0.083500 0.105400 0.112800 0.251400 0.294400 0.216250 0.156700 0.214600 0.236850 2.239383 1.890006 4.813014 0.375282 0.842289 -0.471187 342.492889 71.793900
