# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.051250 0.077350 0.068600 0.270900 0.237350 0.144700 0.123300 0.230250 0.266600 2.569253 2.384833 6.500692 0.593461 1.298789 -0.506849 518.850952 0.065750 0.080550 0.099700 0.189050 0.281750 0.217800 0.129800 0.157950 0.178100 2.447315 2.280354 6.028186 0.292892 0.469192 -0.554425 308.724518 2.249311
1.000000 0.046650 0.076750 0.094750 0.269450 0.289500 0.198900 0.144900 0.225550 0.254100 2.931980 2.561696 6.233570 0.480848 0.923874 -0.585543 419.590118 0.062850 0.091000 0.129450 0.225900 0.350850 0.267300 0.160000 0.193800 0.212750 3.487988 3.111596 7.323359 0.267566 0.436873 -0.588078 290.758057 3.435921
0.000000 0.032950 0.056750 0.048950 0.257150 0.209850 0.113100 0.103700 0.210850 0.248100 2.895792 2.699028 7.115720 0.683428 1.334290 -0.570668 930.588379 0.045900 0.066500 0.085750 0.203450 0.274400 0.186200 0.122550 0.168800 0.190800 2.740664 2.605167 5.499719 0.413093 0.672254 -0.603662 406.723022 7.927624
0.000000 0.046800 0.074050 0.077650 0.261700 0.260200 0.160350 0.128900 0.218350 0.251000 2.523320 2.324123 6.156385 0.531591 1.051934 -0.550789 417.277588 0.060950 0.084600 0.110800 0.208150 0.308750 0.251450 0.144050 0.176800 0.198050 2.913034 2.660213 6.613553 0.314631 0.522937 -0.569845 268.025238 5.335937
0.000000 0.030950 0.049050 0.041200 0.202100 0.183450 0.100900 0.082600 0.166550 0.193500 3.090364 3.105459 7.094213 0.661517 1.076075 -0.583863 762.072632 0.046200 0.063200 0.067100 0.196900 0.215150 0.134350 0.108600 0.162250 0.183000 2.673658 2.639429 6.231343 0.491052 0.817185 -0.549963 384.104248 6.480927
0.000000 0.033250 0.053200 0.053400 0.218450 0.207300 0.113050 0.097050 0.179500 0.208800 2.583955 2.520240 4.832238 0.608340 1.025743 -0.590626 735.009399 0.066500 0.086650 0.107550 0.209600 0.301250 0.230550 0.141650 0.179550 0.200650 2.381731 2.156373 4.920843 0.323102 0.564507 -0.553060 285.420044 8.579692
0.000000 0.029050 0.047100 0.034850 0.201750 0.154350 0.075950 0.078200 0.167250 0.196450 3.145018 3.276628 6.972596 0.703085 1.145314 -0.531709 737.138184 0.051850 0.067900 0.067900 0.213200 0.209750 0.125350 0.114100 0.177350 0.202900 2.342329 2.220082 5.823558 0.516749 0.943639 -0.512257 509.715393 7.960219
0.000000 0.026150 0.043300 0.027450 0.258000 0.156900 0.069450 0.072500 0.208250 0.254650 2.371434 2.138998 6.439528 0.804954 1.565473 -0.564808 615.769653 0.058350 0.071750 0.088500 0.183700 0.226800 0.158200 0.120050 0.153850 0.172600 2.413403 2.553991 6.088790 0.344558 0.542747 -0.519266 337.215271 2.434008
0.000000 0.026700 0.046450 0.027750 0.302650 0.178450 0.083850 0.080000 0.240200 0.297950 2.900894 2.591713 6.419666 0.826761 1.787179 -0.579736 476.256836 0.053500 0.065700 0.079450 0.184550 0.258000 0.179300 0.109600 0.151200 0.171050 2.531432 2.446745 4.861927 0.356243 0.537603 -0.576007 276.755249 5.511419
0.000000 0.025950 0.042800 0.031200 0.228900 0.159250 0.079000 0.077200 0.187800 0.225950 2.563791 2.435884 5.756548 0.760658 1.310285 -0.580887 516.435547 0.060700 0.072800 0.087050 0.180550 0.233050 0.154700 0.119150 0.151100 0.169300 2.697478 2.690107 6.440535 0.348952 0.553045 -0.532329 292.395142 14.731391
0.000000 0.033800 0.056850 0.034900 0.291350 0.160150 0.075800 0.088550 0.240500 0.292850 2.532270 2.436437 7.006819 0.786959 1.745889 -0.479991 897.075439 0.044900 0.064350 0.055050 0.235250 0.200250 0.123150 0.102600 0.190450 0.218350 2.444758 2.291559 4.797362 0.620434 1.178989 -0.523278 381.458069 4.602234
0.000000 0.040050 0.067950 0.080700 0.249650 0.256850 0.175350 0.128100 0.209800 0.241600 3.387496 3.168009 6.958821 0.506393 0.925000 -0.581705 417.880310 0.071750 0.100150 0.148050 0.262250 0.350400 0.255250 0.184750 0.215850 0.245000 3.096069 2.614811 6.345483 0.283373 0.535787 -0.551037 252.784149 3.952847
0.000000 0.067850 0.103500 0.129450 0.249350 0.294000 0.232750 0.166450 0.224350 0.250600 2.713228 2.259343 4.955834 0.317275 0.599697 -0.493869 666.851379 0.095450 0.128500 0.177100 0.239150 0.371800 0.332950 0.205900 0.220550 0.236800 3.050193 2.577416 7.721781 0.153297 0.245640 -0.493193 263.372009 1.895629
0.000000 0.029150 0.047950 0.038450 0.186550 0.173200 0.098550 0.080600 0.161200 0.184600 3.150983 3.256355 6.676031 0.656728 0.991636 -0.571066 293.077087 0.042150 0.059750 0.078050 0.173450 0.246450 0.163350 0.111400 0.146400 0.164600 2.542940 2.494640 5.305275 0.374979 0.523702 -0.616124 211.567780 1.721104
0.000000 0.031250 0.055450 0.040500 0.259200 0.180350 0.096900 0.092650 0.213850 0.250300 2.580000 2.400504 5.870487 0.722529 1.475097 -0.533657 617.825073 0.052750 0.067950 0.081700 0.179050 0.224150 0.155600 0.111950 0.148600 0.167000 2.718576 2.679703 5.515924 0.364239 0.566543 -0.534933 290.495605 3.450009
1.000000 0.038400 0.065000 0.051950 0.249500 0.207150 0.122600 0.111350 0.214700 0.244000 2.538265 2.260753 5.304413 0.657592 1.293240 -0.530582 679.053589 0.055400 0.072850 0.090400 0.194250 0.289850 0.213600 0.125200 0.158100 0.177500 2.862628 2.719492 6.295321 0.338557 0.523625 -0.589508 297.490570 12.430362
1.000000 0.058550 0.089900 0.112700 0.241450 0.298950 0.218600 0.157050 0.211850 0.233500 2.960299 2.637452 5.999265 0.358483 0.634117 -0.536953 455.350708 0.088500 0.122000 0.170950 0.247450 0.376950 0.302000 0.198850 0.218650 0.235950 3.114792 2.652419 7.928072 0.183406 0.310889 -0.510973 274.591248 0.833333
0.000000 0.067850 0.090750 0.112350 0.238850 0.286850 0.225800 0.144750 0.204350 0.231750 2.972168 2.640204 6.544389 0.327220 0.654312 -0.513752 454.240417 0.093900 0.119900 0.162450 0.270350 0.369450 0.305100 0.188900 0.229700 0.255400 2.522337 2.071873 6.843648 0.252917 0.513753 -0.506344 260.889771 1.317616
0.000000 0.044750 0.073900 0.053800 0.282350 0.206000 0.126850 0.117500 0.253700 0.290900 3.204628 2.836047 6.553477 0.681731 1.510692 -0.472781 595.648804 0.058000 0.076300 0.093600 0.192050 0.278700 0.204800 0.125900 0.160650 0.179350 2.945758 2.669268 5.555014 0.347018 0.561054 -0.570281 324.983643 9.450812
0.000000 0.040150 0.062700 0.053750 0.260950 0.220100 0.124000 0.103850 0.213200 0.249100 2.896957 2.643927 5.758869 0.655388 1.315752 -0.560455 412.521606 0.056300 0.074200 0.088100 0.203900 0.284500 0.192200 0.124450 0.165400 0.186650 2.742248 2.474715 5.045759 0.390540 0.665362 -0.583242 272.539551 0.000000
0.000000 0.037150 0.063100 0.043800 0.279400 0.180750 0.090600 0.101600 0.232450 0.274150 3.017666 2.826401 6.918962 0.730114 1.575857 -0.484308 929.125000 0.053250 0.072750 0.091050 0.201950 0.280150 0.189450 0.127700 0.166600 0.187900 2.386252 2.234784 4.910452 0.384450 0.643448 -0.589158 395.352722 2.124591
0.000000 0.025800 0.045250 0.035750 0.202600 0.158350 0.080050 0.083450 0.168250 0.194300 2.802605 2.837994 5.747022 0.695828 1.116866 -0.556200 748.363403 0.046550 0.062250 0.073000 0.171400 0.216700 0.141600 0.106900 0.142900 0.160200 2.798317 2.778160 5.826088 0.402951 0.592969 -0.554887 461.523621 5.704188
0.000000 0.040100 0.065900 0.063000 0.254400 0.227200 0.148650 0.118100 0.224050 0.253250 2.074234 1.747825 4.600723 0.600727 1.189325 -0.545988 629.808655 0.063200 0.082500 0.110250 0.171750 0.282400 0.230700 0.135750 0.154500 0.168250 2.843187 2.802119 6.958595 0.215207 0.294272 -0.546334 271.032654 3.791258
0.000000 0.072500 0.103950 0.131750 0.264150 0.363150 0.259600 0.176650 0.235600 0.258900 3.093178 2.699800 6.902335 0.333009 0.685536 -0.554221 299.158295 0.091250 0.130000 0.188650 0.291200 0.463600 0.350400 0.226300 0.253300 0.276000 3.239057 2.516060 7.408868 0.217623 0.436267 -0.562786 245.324310 4.498621
0.000000 0.042650 0.062600 0.068050 0.227550 0.242300 0.150200 0.117600 0.183900 0.216650 3.233713 3.019269 5.911714 0.545411 0.991577 -0.587149 721.151001 0.073950 0.090350 0.112600 0.211150 0.286700 0.241350 0.145800 0.175400 0.196450 2.993892 2.754903 7.127779 0.309516 0.561489 -0.528020 461.677612 6.346478
0.000000 0.050900 0.083150 0.110500 0.244850 0.334900 0.248150 0.150150 0.212450 0.236550 3.280055 2.925974 6.374611 0.376205 0.672715 -0.605215 264.507446 0.062550 0.098850 0.154750 0.236700 0.397250 0.309300 0.181500 0.210800 0.227600 3.576655 3.008543 6.753721 0.218788 0.354934 -0.601214 208.019653 4.611655
0.000000 0.034650 0.056100 0.050050 0.208700 0.181200 0.108450 0.092800 0.180250 0.205100 2.718761 2.698056 5.380948 0.619091 1.022617 -0.533723 455.920166 0.060800 0.078850 0.108400 0.191050 0.262400 0.184450 0.134150 0.160000 0.178300 2.777293 2.666583 6.899958 0.279469 0.422632 -0.542041 265.558533 10.034662
0.000000 0.037850 0.061550 0.072850 0.228050 0.264150 0.167200 0.119200 0.190850 0.219050 3.105312 2.911500 5.975619 0.512057 0.887666 -0.620298 309.340820 0.052900 0.078500 0.130150 0.246900 0.369050 0.255000 0.167900 0.199450 0.226300 3.035928 2.625435 6.595175 0.309657 0.527883 -0.647431 219.539566 5.662613
1.000000 0.043300 0.068600 0.083850 0.214100 0.252000 0.163950 0.124850 0.178450 0.197750 2.641327 2.503524 5.460252 0.434990 0.722714 -0.579098 440.266418 0.069300 0.096400 0.132950 0.208900 0.338200 0.241200 0.160400 0.181350 0.196050 2.912452 2.623111 6.960723 0.221378 0.346284 -0.562051 307.312012 2.818233
0.000000 0.045200 0.074350 0.071350 0.247550 0.246050 0.148500 0.127650 0.217750 0.245750 3.087813 2.819981 5.901299 0.551154 1.059663 -0.535099 586.102661 0.078800 0.100700 0.132450 0.206800 0.325750 0.272700 0.161650 0.183650 0.201050 2.731968 2.270178 5.357887 0.211229 0.338546 -0.522383 261.800720 7.288690
1.000000 0.044800 0.066500 0.081000 0.213200 0.261500 0.188950 0.116400 0.178600 0.202350 3.082108 2.955769 5.771506 0.437873 0.735064 -0.591539 641.217041 0.084600 0.112950 0.159700 0.249350 0.366900 0.281800 0.184950 0.207000 0.226900 3.235162 2.856205 7.020558 0.217434 0.393619 -0.531991 380.743561 3.004626
0.000000 0.033800 0.054450 0.062350 0.210650 0.215550 0.143600 0.103900 0.171650 0.198450 2.762274 2.738630 5.481318 0.542801 0.880818 -0.592120 305.165527 0.046150 0.064450 0.109000 0.200000 0.298750 0.227650 0.139900 0.159400 0.180600 3.117075 2.809191 5.995758 0.291672 0.423736 -0.645387 203.361710 1.317616
1.000000 0.038400 0.070200 0.045450 0.350950 0.162850 0.075750 0.096800 0.282600 0.352900 2.708030 2.284989 7.666428 0.769497 1.950660 -0.397154 348.440613 0.051650 0.081500 0.083450 0.245350 0.195800 0.130900 0.124750 0.208800 0.237950 2.243970 1.992992 4.267805 0.497496 0.964658 -0.412675 227.771515 8.499952
0.000000 0.056000 0.083850 0.103050 0.239600 0.299800 0.246500 0.149450 0.215500 0.240500 2.592734 2.206645 4.640544 0.408019 0.755732 -0.562371 355.956360 0.065900 0.090700 0.131800 0.190750 0.340850 0.331100 0.156150 0.169100 0.183800 3.254093 2.941542 7.058125 0.182658 0.257714 -0.580014 205.653015 6.508542
0.000000 0.033400 0.055950 0.037850 0.265600 0.167400 0.081950 0.089200 0.223000 0.261000 2.738002 2.522182 6.946071 0.749740 1.535913 -0.501271 813.420166 0.039650 0.062000 0.063450 0.219900 0.209650 0.123750 0.114550 0.183850 0.207700 2.714649 2.740272 6.085546 0.557122 0.972002 -0.548337 374.165375 17.519831
1.000000 0.048150 0.074650 0.065850 0.276400 0.220100 0.122600 0.123850 0.234950 0.267250 2.168289 1.853151 4.690315 0.617143 1.356141 -0.494233 707.815430 0.059300 0.072700 0.091850 0.138850 0.223750 0.196900 0.110850 0.123700 0.133200 2.095724 2.296393 6.730541 0.201742 0.217968 -0.511125 269.706665 2.245427
0.000000 0.032750 0.060250 0.060000 0.233700 0.201150 0.127850 0.111600 0.199750 0.228150 2.156971 1.932530 4.466429 0.590319 1.023172 -0.538209 749.057617 0.057400 0.073350 0.105850 0.160050 0.264750 0.221500 0.129150 0.149300 0.163650 2.693504 2.670807 6.646777 0.192972 0.214691 -0.566399 426.335938 2.124591
0.000000 0.049750 0.075600 0.070400 0.278000 0.223950 0.129850 0.127800 0.237000 0.273750 2.407721 2.150958 5.054027 0.603698 1.330567 -0.496362 397.846191 0.081150 0.106250 0.141500 0.222350 0.322750 0.271650 0.171700 0.191350 0.209400 2.220720 1.869348 6.246880 0.216291 0.379045 -0.504068 256.450928 3.726780
0.000000 0.059350 0.095500 0.136400 0.271950 0.368050 0.286250 0.175550 0.236650 0.262650 3.307791 2.746247 6.310074 0.332333 0.633206 -0.586291 306.152954 0.073750 0.113350 0.183550 0.267200 0.450900 0.377050 0.212950 0.230850 0.251600 3.690443 3.042660 7.333200 0.189740 0.312525 -0.601645 231.053375 1.492141
0.000000 0.033000 0.051100 0.047200 0.186050 0.179650 0.099650 0.089600 0.157550 0.181550 2.880843 2.923111 5.295599 0.590777 0.905279 -0.558148 814.193726 0.064500 0.077450 0.088150 0.188900 0.232650 0.184550 0.120300 0.162700 0.183200 2.693608 2.539026 5.805244 0.359484 0.609152 -0.500407 432.583038 1.767767
0.000000 0.026200 0.044550 0.035950 0.201700 0.157050 0.078900 0.075150 0.161200 0.189200 2.629505 2.633829 5.199924 0.702381 1.120984 -0.555399 589.527222 0.057700 0.072950 0.092050 0.222150 0.255050 0.174500 0.133050 0.181500 0.205600 2.855569 2.601375 5.443411 0.413451 0.755236 -0.552797 321.308380 6.373775
0.000000 0.036000 0.056750 0.059350 0.223900 0.194650 0.108000 0.107650 0.184500 0.212400 2.522432 2.461692 4.687335 0.587742 1.028233 -0.552608 723.368896 0.065200 0.074200 0.087600 0.136350 0.212150 0.191150 0.109650 0.126400 0.138250 2.199129 2.290205 6.151295 0.216003 0.259757 -0.476837 378.434967 5.921946
1.000000 0.038950 0.070800 0.063950 0.289500 0.223450 0.133300 0.131200 0.255850 0.285450 2.120072 1.781612 4.761383 0.632934 1.343350 -0.517556 700.879944 0.066750 0.090900 0.138400 0.207550 0.307650 0.244750 0.167000 0.189050 0.202550 2.766612 2.485350 6.444883 0.202551 0.293476 -0.544772 350.270264 5.432669
1.000000 0.054850 0.082100 0.096000 0.230900 0.244100 0.164500 0.132050 0.201150 0.224850 3.414205 3.190705 6.631025 0.414643 0.768852 -0.507617 769.491760 0.074350 0.100400 0.122750 0.234200 0.283650 0.203000 0.154200 0.199600 0.218150 3.023132 2.772906 6.722960 0.311097 0.582509 -0.481806 405.814850 1.317616
0.000000 0.037250 0.058500 0.062050 0.240500 0.234400 0.140050 0.101900 0.196750 0.232950 3.231726 3.061118 6.856409 0.591354 1.081803 -0.607425 361.600769 0.059000 0.082200 0.128200 0.256450 0.350400 0.226900 0.163000 0.203150 0.232750 2.920545 2.454029 6.472999 0.343829 0.641024 -0.621837 245.393951 4.249183
1.000000 0.060100 0.109900 0.195500 0.294900 0.454700 0.378000 0.237800 0.273350 0.293350 3.134518 2.455500 5.852891 0.205047 0.333023 -0.609461 226.255249 0.056500 0.102450 0.194000 0.261850 0.462400 0.403900 0.220650 0.234700 0.251000 3.760501 3.197855 7.711923 0.150531 0.194447 -0.636364 159.620255 0.000000
0.000000 0.035050 0.063700 0.045250 0.301500 0.204350 0.104850 0.105750 0.248350 0.293200 2.439356 2.140180 6.975179 0.735960 1.610730 -0.525392 886.804260 0.059850 0.080050 0.080950 0.255950 0.262650 0.164200 0.124450 0.207050 0.237400 2.576545 2.295465 5.285371 0.509809 1.076059 -0.529865 379.732483 0.833333
0.000000 0.053600 0.078300 0.066850 0.306050 0.235100 0.135800 0.125000 0.254650 0.300300 2.230260 1.851699 4.603051 0.636166 1.506198 -0.497866 515.405151 0.063850 0.083500 0.107800 0.223100 0.297550 0.205700 0.144300 0.181200 0.204900 2.964515 2.679331 5.862075 0.344566 0.635097 -0.561090 278.024414 1.666667
0.000000 0.038800 0.064600 0.053550 0.269050 0.211800 0.118400 0.110200 0.223650 0.254600 2.948652 2.623063 6.262107 0.663329 1.347119 -0.531736 800.440979 0.051850 0.074050 0.087350 0.230500 0.286450 0.189200 0.133850 0.187450 0.210950 2.694109 2.467838 6.521430 0.444394 0.817453 -0.585470 369.546692 2.860307
1.000000 0.075350 0.111700 0.140500 0.297450 0.379650 0.283850 0.187050 0.257950 0.289650 2.805095 2.244236 5.807460 0.351726 0.765193 -0.547113 396.759949 0.113350 0.157800 0.218500 0.300850 0.494450 0.409450 0.248650 0.267050 0.287450 3.116284 2.430359 7.845307 0.158267 0.304057 -0.515592 208.792603 1.666667
0.000000 0.059050 0.083600 0.112350 0.219100 0.340200 0.247700 0.148800 0.185500 0.205650 3.418116 3.136575 7.716956 0.311259 0.520703 -0.608647 457.971436 0.091250 0.119650 0.170800 0.269500 0.427400 0.320350 0.204900 0.228550 0.252050 2.852546 2.370486 8.030309 0.215563 0.410104 -0.562566 255.379791 3.726780
0.000000 0.028400 0.043550 0.053100 0.199700 0.192300 0.105950 0.094500 0.163600 0.190050 3.090960 3.098978 5.928137 0.588532 0.910003 -0.628261 866.985229 0.049800 0.061000 0.059950 0.152000 0.174000 0.125250 0.088200 0.132950 0.147200 2.165844 2.342708 4.777514 0.429186 0.582902 -0.482307 336.646484 2.635231
0.000000 0.040100 0.064150 0.052950 0.281450 0.197600 0.106750 0.100050 0.234150 0.278500 2.790067 2.666061 6.784852 0.675937 1.472638 -0.514101 500.758514 0.053850 0.071150 0.091700 0.205850 0.268000 0.174450 0.124300 0.166050 0.189950 2.521326 2.353327 4.899059 0.394593 0.662183 -0.587892 292.597687 4.750731
0.000000 0.041200 0.068100 0.070900 0.251500 0.250300 0.163500 0.117950 0.213500 0.244550 2.982309 2.713928 6.088092 0.561549 1.083157 -0.571903 310.039917 0.062700 0.089350 0.140550 0.257050 0.373650 0.282750 0.179150 0.209500 0.235450 2.903479 2.359456 6.317142 0.292310 0.528094 -0.612486 201.239868 1.317616
0.000000 0.048050 0.078000 0.060250 0.297000 0.217600 0.131500 0.122850 0.255650 0.293650 2.459390 2.106708 5.153535 0.657902 1.508934 -0.465294 668.424500 0.071750 0.088000 0.110600 0.184450 0.279850 0.230350 0.136650 0.162150 0.177750 2.665987 2.510538 5.769382 0.250173 0.392391 -0.520963 369.916779 5.186135
0.000000 0.053400 0.079450 0.095150 0.209000 0.242300 0.191550 0.132500 0.184150 0.204100 2.715300 2.495994 4.796891 0.378119 0.633622 -0.508332 576.494507 0.078550 0.102800 0.136950 0.193750 0.285300 0.255300 0.156050 0.170900 0.184600 2.974078 2.823722 8.182743 0.169518 0.236867 -0.475746 302.391693 1.590503
0.000000 0.043050 0.069550 0.059850 0.258950 0.181800 0.107600 0.119100 0.226450 0.258600 2.244364 2.010505 5.342369 0.628706 1.272896 -0.446638 795.212158 0.042050 0.058050 0.086800 0.146850 0.202100 0.157500 0.110350 0.129350 0.143100 2.650458 2.742105 6.133641 0.270077 0.306711 -0.557259 327.250580 2.357023
1.000000 0.037900 0.070350 0.065350 0.241250 0.221050 0.140450 0.122750 0.211800 0.237150 2.231335 1.981290 4.263671 0.569464 1.058852 -0.516684 667.542358 0.058550 0.079350 0.113500 0.169600 0.284200 0.233900 0.136100 0.151700 0.165550 3.553252 3.390213 6.931057 0.197750 0.243246 -0.557955 291.232788 2.946278
0.000000 0.029250 0.049400 0.033300 0.300300 0.187800 0.092700 0.088550 0.234000 0.282900 2.316388 2.064389 5.206939 0.795579 1.736126 -0.581110 501.811584 0.050800 0.064600 0.074700 0.185900 0.244350 0.160000 0.109150 0.148750 0.170300 2.951582 2.918773 5.944708 0.424026 0.704449 -0.586594 283.999908 4.249183
0.000000 0.031350 0.054100 0.046800 0.247950 0.193900 0.108100 0.092200 0.207250 0.242950 2.495871 2.343199 5.200300 0.689834 1.293220 -0.559996 575.847534 0.078150 0.103950 0.135450 0.259950 0.332000 0.227150 0.173200 0.217450 0.243050 2.555667 2.205529 6.225752 0.323984 0.659853 -0.525753 320.412384 2.124591
0.000000 0.065600 0.106800 0.123850 0.299200 0.313900 0.219500 0.178000 0.265050 0.293900 2.437233 1.949557 5.070241 0.414899 0.902333 -0.490766 838.951721 0.077450 0.120300 0.172000 0.284500 0.411600 0.310700 0.210250 0.248550 0.272450 2.807051 2.377996 7.519766 0.242956 0.462007 -0.548731 286.401062 6.066758
0.000000 0.038300 0.062050 0.052100 0.245100 0.210500 0.117250 0.103550 0.203200 0.234000 2.793952 2.654917 5.962332 0.650942 1.254268 -0.549507 678.936035 0.051950 0.074400 0.088400 0.229200 0.277500 0.179750 0.134150 0.185650 0.209650 2.528900 2.347755 6.644240 0.444388 0.816184 -0.577892 351.876343 0.589256
1.000000 0.060700 0.093250 0.103550 0.249200 0.268250 0.191250 0.155400 0.227350 0.251100 2.587663 2.176503 4.949153 0.405569 0.789949 -0.475135 722.335632 0.081000 0.110900 0.149300 0.232500 0.341450 0.268400 0.178000 0.205150 0.223550 3.582844 3.144001 7.691559 0.230343 0.407505 -0.510618 311.654572 1.767767
0.000000 0.061900 0.089600 0.098200 0.297400 0.314200 0.218000 0.148800 0.245100 0.286100 3.276073 2.901679 6.898182 0.503057 1.101774 -0.551209 350.035645 0.093250 0.123050 0.176200 0.298750 0.449100 0.347900 0.213500 0.246450 0.275550 3.108954 2.406445 6.880182 0.265136 0.586253 -0.569789 226.602264 2.687921
0.000000 0.037200 0.062600 0.047500 0.298050 0.223650 0.116650 0.107200 0.240800 0.287700 2.576114 2.234089 5.928151 0.721855 1.595082 -0.558334 696.311279 0.048600 0.067100 0.073600 0.216950 0.265600 0.178250 0.115150 0.174950 0.201500 2.444068 2.178183 4.493559 0.490295 0.864375 -0.591936 354.434387 1.317616
0.000000 0.049100 0.069950 0.071800 0.234450 0.218150 0.143100 0.113900 0.202900 0.232100 2.944373 2.855145 6.043826 0.554201 1.054963 -0.512007 580.998657 0.073750 0.087750 0.111450 0.212200 0.295800 0.216900 0.143350 0.174400 0.194950 3.206733 2.910769 6.559089 0.306641 0.558621 -0.522620 372.008911 3.088933
