PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137731781,516425294,40.03961901224693,-10.498970041340261,false,1,chad.burton@ga.gov.au,2020-10-06 03:17:21.542012,116.8,Bing Basemaps,2019 - January,1,0,1813,1813,1,0,1813,1813,unsure
137731782,516425295,30.98675690500404,-7.076388811703084,false,1,chad.burton@ga.gov.au,2020-10-06 03:18:22.607997,125.7,Sentinel 2,2019 - March,1,0,1814,1814,1,0,1814,1814,non-crop
137731783,516425296,35.471685792499166,-1.307048736945993,false,1,chad.burton@ga.gov.au,2020-10-06 03:18:55.179472,97.2,Sentinel 2,2019 - March,1,0,1815,1815,1,0,1815,1815,non-crop
137731784,516425297,39.190711068753984,-2.0530097480589524,false,1,chad.burton@ga.gov.au,2020-10-06 03:19:09.487361,78.9,Bing Basemaps,2019 - March,1,0,1816,1816,1,0,1816,1816,non-crop
137731785,516425298,37.13716232925676,9.419374733712688,false,1,chad.burton@ga.gov.au,2020-10-06 03:19:52.465307,107.6,Sentinel 2,2019 - September,2,0,1817,1817,2,0,1817,1817,crop
137731786,516425299,33.620223994343505,0.33439446347748025,false,1,chad.burton@ga.gov.au,2020-10-06 03:20:42.937994,115.2,Sentinel 2,2019 - September,1,1,1818,1818,1,1,1818,1818,mixed
137731787,516425300,40.765098435701844,11.553232858048188,false,1,chad.burton@ga.gov.au,2020-10-06 03:20:58.259545,80.1,Bing Basemaps,2019 - September,1,0,1819,1819,1,0,1819,1819,non-crop
137731788,516425301,38.09494608518498,-6.0054173309976004,false,1,chad.burton@ga.gov.au,2020-10-06 03:23:58.377612,244.8,Sentinel 2,2019 - November,1,0,1820,1820,1,0,1820,1820,unsure
137731789,516425302,33.18475474218769,0.5837252709731988,false,1,chad.burton@ga.gov.au,2020-10-06 03:25:25.984272,152.3,Sentinel 2,2019 - November,2,0,1821,1821,2,0,1821,1821,unsure
137731790,516425303,36.92264463940902,-0.40478086657509044,false,1,chad.burton@ga.gov.au,2020-10-06 03:26:04.270241,98.5,Bing Basemaps,2019 - November,2,0,1822,1822,2,0,1822,1822,mixed
137731791,516425304,38.360128757057055,10.308167875134087,false,1,chad.burton@ga.gov.au,2020-10-06 03:26:47.463239,107.9,Bing Basemaps,2019 - November,2,0,1823,1823,2,0,1823,1823,mixed
137731792,516425305,30.16318145252327,0.10833682314455187,false,1,chad.burton@ga.gov.au,2020-10-06 03:28:42.118421,179.4,Sentinel 2,2019 - February,1,0,1824,1824,1,0,1824,1824,unsure
137731793,516425306,29.993399863824674,-1.3259133578916829,false,1,chad.burton@ga.gov.au,2020-10-06 03:29:05.502537,88.1,Sentinel 2,2019 - June,2,0,1825,1825,2,0,1825,1825,mixed
137731794,516425307,30.635874955026956,-5.943972565624038,false,1,chad.burton@ga.gov.au,2020-10-06 03:29:51.450639,110.7,Sentinel 2,2019 - June,1,0,1826,1826,1,0,1826,1826,unsure
137731795,516425308,38.200587962597446,-9.974533578863998,false,1,chad.burton@ga.gov.au,2020-10-06 03:30:07.507335,80.8,Bing Basemaps,2019 - June,1,0,1827,1827,1,0,1827,1827,non-crop
137731796,516425309,32.77188903760636,-4.442348738206364,false,1,chad.burton@ga.gov.au,2020-10-06 03:30:59.05695,116.3,Sentinel 2,2019 - February,2,0,1828,1828,2,0,1828,1828,crop
137731797,516425310,39.232213234880305,-7.680595671249707,false,1,chad.burton@ga.gov.au,2020-10-06 03:32:10.265609,135.9,Bing Basemaps,2019 - May,1,0,1829,1829,1,0,1829,1829,non-crop
137731798,516425311,44.45178436172837,8.427095671697238,false,1,chad.burton@ga.gov.au,2020-10-06 03:32:41.406688,95.9,Sentinel 2,2019 - May,1,0,1830,1830,1,0,1830,1830,non-crop
137731799,516425312,45.753443208417565,6.197297475498621,false,1,chad.burton@ga.gov.au,2020-10-06 03:33:02.532703,85.7,Sentinel 2,2019 - June,1,0,1831,1831,1,0,1831,1831,non-crop
137731800,516425313,33.59061358755288,-4.062900362589884,false,1,chad.burton@ga.gov.au,2020-10-06 03:34:05.813632,128.0,Sentinel 2,2019 - January,2,0,1832,1832,2,0,1832,1832,mixed
137731801,516425314,32.26577820653341,-4.48762382847908,false,1,chad.burton@ga.gov.au,2020-10-06 03:34:57.338558,114.2,Sentinel 2,2019 - January,2,0,1833,1833,2,0,1833,1833,mixed
137731802,516425315,39.48014825329729,12.729307227288043,false,1,chad.burton@ga.gov.au,2020-10-06 03:35:54.912823,122.3,Bing Basemaps,2019 - January,2,0,1834,1834,2,0,1834,1834,non-crop
137731803,516425316,40.742999879712514,-0.7120046934033224,false,1,chad.burton@ga.gov.au,2020-10-06 03:36:07.148942,76.9,Bing Basemaps,2019 - January,1,0,1835,1835,1,0,1835,1835,non-crop
137731804,516425317,30.213846434547605,-6.308329244508435,false,1,chad.burton@ga.gov.au,2020-10-06 03:36:29.684964,87.2,Sentinel 2,2019 - January,1,0,1836,1836,1,0,1836,1836,non-crop
137731805,516425318,38.45714680774197,8.366189895486299,false,1,chad.burton@ga.gov.au,2020-10-06 03:37:44.501809,139.5,Sentinel 2,2019 - November,2,0,1837,1837,2,0,1837,1837,mixed
137731806,516425319,38.05020998403583,0.7109267150635622,false,1,chad.burton@ga.gov.au,2020-10-06 03:38:15.944281,96.1,Sentinel 2,2019 - June,1,0,1838,1838,1,0,1838,1838,non-crop
137731807,516425320,32.86729012077984,2.15272274448715,false,1,chad.burton@ga.gov.au,2020-10-06 03:38:56.155218,104.9,Sentinel 2,2019 - June,2,0,1839,1839,2,0,1839,1839,crop
137731808,516425321,40.294560889880046,3.4430628172027578,false,1,chad.burton@ga.gov.au,2020-10-06 03:39:17.606011,86.2,Sentinel 2,2019 - June,1,0,1840,1840,1,0,1840,1840,non-crop
137731809,516425322,39.365882549157284,-9.890451268334976,false,1,chad.burton@ga.gov.au,2020-10-06 03:42:14.652893,241.7,Sentinel 2,2019 - June,1,0,1841,1841,1,0,1841,1841,non-crop
137731810,516425323,42.3858388713103,6.195141518818839,false,1,chad.burton@ga.gov.au,2020-10-06 03:42:28.78962,78.8,Bing Basemaps,2019 - June,1,0,1842,1842,1,0,1842,1842,non-crop
137731811,516425324,37.70687388244535,-7.74689133915824,false,1,chad.burton@ga.gov.au,2020-10-06 03:43:35.066873,130.9,Sentinel 2,2019 - June,1,0,1843,1843,1,0,1843,1843,non-crop
137731812,516425325,35.69752225492681,8.864215888580178,false,1,chad.burton@ga.gov.au,2020-10-06 03:44:16.979624,104.2,Bing Basemaps,2019 - April,2,0,1844,1844,2,0,1844,1844,mixed
137731813,516425326,37.68208038060365,-10.246723109746194,false,1,chad.burton@ga.gov.au,2020-10-06 03:44:55.786248,103.5,Sentinel 2,2019 - May,1,0,1845,1845,1,0,1845,1845,unsure
137731814,516425327,39.69628291065645,11.4880151684644,false,1,chad.burton@ga.gov.au,2020-10-06 03:45:26.696714,95.1,Sentinel 2,2019 - September,2,0,1846,1846,2,0,1846,1846,crop
137731815,516425328,42.70168652520673,9.981001448904657,false,1,chad.burton@ga.gov.au,2020-10-06 03:45:47.021911,81.3,Bing Basemaps,2019 - September,1,0,1847,1847,1,0,1847,1847,non-crop
137731816,516425329,36.26453886226305,12.271705421829797,false,1,chad.burton@ga.gov.au,2020-10-06 03:46:37.252744,114.9,Sentinel 2,2019 - April,2,0,1848,1848,2,0,1848,1848,crop
137731817,516425330,32.77081105926541,3.3929368244023563,false,1,chad.burton@ga.gov.au,2020-10-06 03:47:36.053587,123.4,Sentinel 2,2019 - September,1,0,1849,1849,1,0,1849,1849,mixed
137731818,516425331,40.7661764140428,8.639457404682139,false,1,chad.burton@ga.gov.au,2020-10-06 03:48:17.072134,105.6,Bing Basemaps,2019 - September,2,0,1850,1850,2,0,1850,1850,mixed
137731819,516425332,33.25590131268996,-8.484767512888336,false,1,chad.burton@ga.gov.au,2020-10-06 03:48:53.298846,100.9,Sentinel 2,2019 - September,1,0,1851,1851,1,0,1851,1851,non-crop
137731820,516425333,37.88096738450771,-1.4326332135273865,false,1,chad.burton@ga.gov.au,2020-10-06 03:49:29.380793,100.8,Bing Basemaps,2019 - September,2,0,1852,1852,2,0,1852,1852,non-crop
137731821,516425334,39.43918507634144,5.680406861523239,false,1,chad.burton@ga.gov.au,2020-10-06 03:50:37.27097,132.6,Sentinel 2,2019 - October,2,0,1853,1853,2,0,1853,1853,unsure
137731822,516425335,38.128902402924716,-9.306187008004606,false,1,chad.burton@ga.gov.au,2020-10-06 03:51:01.551453,89.0,Sentinel 2,2019 - August,1,0,1854,1854,1,0,1854,1854,non-crop
137731823,516425336,31.161389396236864,-5.954752349022872,false,1,chad.burton@ga.gov.au,2020-10-06 03:51:28.259036,91.4,Sentinel 2,2019 - August,1,0,1855,1855,1,0,1855,1855,non-crop
137731824,516425337,35.41401395125867,-9.942733217830531,false,1,chad.burton@ga.gov.au,2020-10-06 03:52:25.991048,122.4,Sentinel 2,2019 - August,1,0,1856,1856,1,0,1856,1856,mixed
137731825,516425338,39.15675475101426,-6.830070761027836,false,1,chad.burton@ga.gov.au,2020-10-06 03:53:08.931303,107.6,Sentinel 2,2019 - August,1,0,1857,1857,1,0,1857,1857,non-crop
137731826,516425339,38.78539121255924,13.576598202805393,false,1,chad.burton@ga.gov.au,2020-10-06 03:53:57.232505,113.0,Sentinel 2,2019 - September,1,0,1858,1858,1,0,1858,1858,crop
137731827,516425340,40.03961901224694,12.327221306354552,false,1,chad.burton@ga.gov.au,2020-10-06 03:55:07.953404,133.6,Bing Basemaps,2019 - September,1,0,1859,1859,1,0,1859,1859,non-crop
137731828,516425341,35.0173179217915,-6.425289894388279,false,1,chad.burton@ga.gov.au,2020-10-06 03:55:42.95346,99.7,Sentinel 2,2019 - September,1,0,1860,1860,1,0,1860,1860,unsure
137731829,516425342,38.80641179020764,13.100670765533186,false,1,chad.burton@ga.gov.au,2020-10-06 03:56:32.011929,113.8,Sentinel 2,2019 - September,1,0,1861,1861,1,0,1861,1861,non-crop
137731830,516425343,30.89243380017149,2.3909559575758816,false,1,chad.burton@ga.gov.au,2020-10-06 03:57:08.437192,101.2,Bing Basemaps,2019 - September,2,0,1862,1862,2,0,1862,1862,mixed
137731831,516425344,35.10894608077169,-9.887217333314654,false,1,chad.burton@ga.gov.au,2020-10-06 03:58:03.080848,119.4,Bing Basemaps,2019 - September,2,0,1863,1863,2,0,1863,1863,non-crop
137731832,516425345,29.724983256929765,-3.100804694319412,false,1,chad.burton@ga.gov.au,2020-10-06 03:59:59.018843,180.7,Sentinel 2,2019 - September,2,0,1864,1864,2,0,1864,1864,mixed
137731833,516425346,39.18047027451501,4.500020579387062,false,1,chad.burton@ga.gov.au,2020-10-06 04:00:32.773427,98.5,Sentinel 2,2019 - September,1,0,1865,1865,1,0,1865,1865,non-crop
137731834,516425347,39.52488435444644,9.438778343834189,false,1,chad.burton@ga.gov.au,2020-10-06 04:00:54.076949,86.0,Bing Basemaps,2019 - March,2,0,1866,1866,2,0,1866,1866,crop
137731835,516425348,41.89428074784009,9.381645491809923,false,1,chad.burton@ga.gov.au,2020-10-06 04:01:36.31413,107.0,Bing Basemaps,2019 - March,2,0,1867,1867,2,0,1867,1867,mixed
137731836,516425349,34.787708535170545,0.3530379062671549,false,1,chad.burton@ga.gov.au,2020-10-06 04:02:09.856124,98.3,Sentinel 2,2019 - June,2,0,1868,1868,2,0,1868,1868,crop
137731837,516425350,38.21783561605253,7.857923108176373,false,1,chad.burton@ga.gov.au,2020-10-06 04:03:18.725771,133.6,Bing Basemaps,2019 - October,2,0,1869,1869,2,0,1869,1869,crop
137731838,516425351,39.10716774733086,8.666945852352997,false,1,chad.burton@ga.gov.au,2020-10-06 04:03:40.806949,84.5,Sentinel 2,2019 - October,2,0,1870,1870,2,0,1870,1870,crop
137731839,516425352,39.14651395677529,10.239716250535277,false,1,chad.burton@ga.gov.au,2020-10-06 04:04:10.430016,94.3,Sentinel 2,2019 - October,2,0,1871,1871,2,0,1871,1871,crop
137731840,516425353,42.83104392611993,5.04062671681569,false,1,chad.burton@ga.gov.au,2020-10-06 04:04:34.837154,89.2,Bing Basemaps,2019 - June,1,0,1872,1872,1,0,1872,1872,non-crop
137731841,516425354,38.03296233058075,-11.069220583292715,false,1,chad.burton@ga.gov.au,2020-10-06 04:05:40.742031,130.6,Sentinel 2,2019 - August,1,0,1873,1873,1,0,1873,1873,non-crop
137731842,516425355,44.78110674488659,6.846779425296708,false,1,chad.burton@ga.gov.au,2020-10-06 04:06:06.812857,90.8,Bing Basemaps,2019 - August,1,0,1874,1874,1,0,1874,1874,non-crop
137731843,516425356,39.69197099729268,-10.670907586595872,false,1,chad.burton@ga.gov.au,2020-10-06 04:06:44.933686,102.8,Sentinel 2,2019 - August,2,0,1875,1875,2,0,1875,1875,non-crop
137731844,516425357,36.859582906463835,10.688155240038508,false,1,chad.burton@ga.gov.au,2020-10-06 04:07:06.740545,85.9,Sentinel 2,2019 - October,1,0,1876,1876,1,0,1876,1876,crop
137731845,516425358,38.51913056234622,0.6117527078066555,false,1,chad.burton@ga.gov.au,2020-10-06 04:07:19.685269,77.7,Sentinel 2,2019 - October,1,0,1877,1877,1,0,1877,1877,non-crop
137731846,516425359,38.405942836547176,3.9470176910601587,false,1,chad.burton@ga.gov.au,2020-10-06 04:07:32.072564,77.2,Bing Basemaps,2019 - October,1,0,1878,1878,1,0,1878,1878,non-crop
137731847,516425360,34.04336449074913,0.4500559568444513,false,1,chad.burton@ga.gov.au,2020-10-06 04:08:22.887887,113.4,Bing Basemaps,2019 - October,2,0,1879,1879,2,0,1879,1879,crop
137731848,516425361,35.80532008902115,-4.729090976601375,false,1,chad.burton@ga.gov.au,2020-10-06 04:09:07.852851,108.2,Sentinel 2,2019 - October,2,0,1880,1880,2,0,1880,1880,mixed
137731849,516425362,32.33584679869473,-2.3823321308577237,false,1,chad.burton@ga.gov.au,2020-10-06 04:11:48.958057,225.5,Sentinel 2,2019 - May,1,0,1881,1881,1,0,1881,1881,unsure
137731850,516425363,38.22592045360961,10.65150397647286,false,1,chad.burton@ga.gov.au,2020-10-06 04:12:36.557773,112.3,Sentinel 2,2019 - May,2,0,1882,1882,2,0,1882,1882,crop
137731851,516425364,33.92372130875437,3.3304136416545034,false,1,chad.burton@ga.gov.au,2020-10-06 04:13:36.406377,124.6,Bing Basemaps,2019 - July,1,1,1883,1883,1,1,1883,1883,non-crop
137731852,516425365,38.298145002452834,-0.09971299642658539,false,1,chad.burton@ga.gov.au,2020-10-06 04:14:09.10919,97.4,Sentinel 2,2019 - January,2,0,1884,1884,2,0,1884,1884,mixed
137731853,516425366,29.62580924956297,-2.2276422391009483,false,1,chad.burton@ga.gov.au,2020-10-06 04:14:47.229767,102.8,Sentinel 2,2019 - August,2,0,1885,1885,2,0,1885,1885,crop
137731854,516425367,38.14129915384555,1.2132646213874398,false,1,chad.burton@ga.gov.au,2020-10-06 04:15:11.340535,88.8,Bing Basemaps,2019 - August,1,0,1886,1886,1,0,1886,1886,non-crop
137731855,516425368,35.54768326553567,-3.396709748591675,false,1,chad.burton@ga.gov.au,2020-10-06 04:16:06.615634,119.7,Bing Basemaps,2019 - August,2,0,1887,1887,2,0,1887,1887,non-crop
137731856,516425369,35.396227308633115,-3.9400108318514357,false,1,chad.burton@ga.gov.au,2020-10-06 04:16:29.476116,87.6,Sentinel 2,2019 - March,2,0,1888,1888,2,0,1888,1888,crop
137731857,516425370,40.661073525800816,7.391158486968594,false,1,chad.burton@ga.gov.au,2020-10-06 04:17:35.880175,129.0,Sentinel 2,2019 - March,2,0,1889,1889,2,0,1889,1889,mixed
137731858,516425371,35.07445077386151,9.66784874110329,false,1,chad.burton@ga.gov.au,2020-10-06 04:18:42.671173,131.5,Sentinel 2,2019 - October,2,0,1890,1890,2,0,1890,1890,unsure
137731859,516425372,33.73506268523929,-4.710765344824162,false,1,chad.burton@ga.gov.au,2020-10-06 04:19:09.565789,91.6,Sentinel 2,2019 - June,2,0,1891,1891,2,0,1891,1891,non-crop
137731860,516425373,37.327425506433265,9.54495921033264,false,1,chad.burton@ga.gov.au,2020-10-06 04:19:40.159814,95.3,Sentinel 2,2019 - October,2,0,1892,1892,2,0,1892,1892,crop
137731861,516425374,36.566372797727205,-0.8968779786703841,false,1,chad.burton@ga.gov.au,2020-10-06 04:20:17.606799,102.2,Bing Basemaps,2019 - October,1,0,1893,1893,1,0,1893,1893,mixed
137731862,516425375,35.85706304938644,3.0377429614420035,false,1,chad.burton@ga.gov.au,2020-10-06 04:20:30.171761,77.3,Bing Basemaps,2019 - October,1,0,1894,1894,1,0,1894,1894,non-crop
137731863,516425376,34.574661250069994,0.7532284239428975,false,1,chad.burton@ga.gov.au,2020-10-06 04:21:14.732316,109.2,Sentinel 2,2019 - August,2,1,1895,1895,2,1,1895,1895,mixed
137731864,516425377,34.05737820918138,0.14337111918633802,false,1,chad.burton@ga.gov.au,2020-10-06 04:22:29.1573,138.8,Bing Basemaps,2019 - August,2,0,1896,1896,2,0,1896,1896,unsure
137731865,516425378,36.5038500539525,-3.4565375464502197,false,1,chad.burton@ga.gov.au,2020-10-06 04:23:46.205157,141.8,Sentinel 2,2019 - February,1,0,1897,1897,1,0,1897,1897,crop
137731866,516425379,29.895842823969293,-1.1281043325469784,false,1,chad.burton@ga.gov.au,2020-10-06 04:25:16.395473,155.0,Bing Basemaps,2019 - July,2,0,1898,1898,2,0,1898,1898,mixed
137731867,516425380,42.63916378143199,7.855228162326384,false,1,chad.burton@ga.gov.au,2020-10-06 04:25:31.92014,80.2,Bing Basemaps,2019 - July,1,0,1899,1899,1,0,1899,1899,non-crop
137731868,516425381,36.8827594407941,4.422945128089461,false,1,chad.burton@ga.gov.au,2020-10-06 04:26:01.500873,94.3,Sentinel 2,2019 - July,1,0,1900,1900,1,0,1900,1900,non-crop
137731869,516425382,33.6202239943435,-2.138404134127755,false,1,chad.burton@ga.gov.au,2020-10-06 04:27:48.678301,171.9,Sentinel 2,2019 - December,2,1,1901,1901,2,1,1901,1901,unsure
137731870,516425383,29.798285784113908,-0.8268093865866493,false,1,chad.burton@ga.gov.au,2020-10-06 04:28:35.821384,111.8,Sentinel 2,2019 - May,2,0,1902,1902,2,0,1902,1902,unsure
137731871,516425384,36.34377027032239,-0.5007209388126401,false,1,chad.burton@ga.gov.au,2020-10-06 04:29:46.05533,135.0,Sentinel 2,2019 - May,2,0,1903,1903,2,0,1903,1903,unsure
137731872,516425385,33.912390122324496,0.903884837878731,false,1,chad.burton@ga.gov.au,2020-10-06 04:30:07.900256,86.5,Sentinel 2,2019 - May,1,0,1904,1904,1,0,1904,1904,non-crop
137731873,516425386,39.40361179109031,11.706844771531864,false,1,chad.burton@ga.gov.au,2020-10-06 04:31:03.614808,120.5,Sentinel 2,2019 - June,1,0,1905,1905,1,0,1905,1905,mixed
137731874,516425387,37.37323958592337,5.994098558428731,false,1,chad.burton@ga.gov.au,2020-10-06 04:31:44.802728,105.9,Sentinel 2,2019 - June,2,0,1906,1906,2,0,1906,1906,mixed
137731875,516425388,33.49359553686797,-7.975961736405128,false,1,chad.burton@ga.gov.au,2020-10-06 04:32:06.949193,86.9,Sentinel 2,2019 - June,1,0,1907,1907,1,0,1907,1907,non-crop
137731876,516425389,31.244393728489516,-7.784081591887558,false,1,chad.burton@ga.gov.au,2020-10-06 04:32:41.377265,99.1,Sentinel 2,2019 - June,2,0,1908,1908,2,0,1908,1908,crop
137731877,516425390,38.72502442546641,-6.785334659920847,false,1,chad.burton@ga.gov.au,2020-10-06 04:34:12.411341,155.8,Bing Basemaps,2019 - December,1,0,1909,1909,1,0,1909,1909,unsure
137731878,516425391,31.161928385407343,-2.0265992787347358,false,1,chad.burton@ga.gov.au,2020-10-06 04:34:51.359386,103.7,Sentinel 2,2019 - December,1,0,1910,1910,1,0,1910,1910,non-crop
137731879,516425392,36.75286305071042,-8.661555960652857,false,1,chad.burton@ga.gov.au,2020-10-06 04:35:33.805099,107.2,Sentinel 2,2019 - September,2,0,1911,1911,2,0,1911,1911,unsure
137731880,516425393,45.070724481030844,8.080304850913457,false,1,chad.burton@ga.gov.au,2020-10-06 04:35:51.463562,82.5,Bing Basemaps,2019 - September,1,1,1912,1912,1,1,1912,1912,non-crop
137731881,516425394,31.332787952446882,1.123792419187946,false,1,chad.burton@ga.gov.au,2020-10-06 04:37:03.312554,136.7,Sentinel 2,2019 - September,1,0,1913,1913,1,0,1913,1913,unsure
137731882,516425395,40.03584608805363,-0.13366931412864513,false,1,chad.burton@ga.gov.au,2020-10-06 04:37:14.622894,75.8,Bing Basemaps,2019 - September,1,0,1914,1914,1,0,1914,1914,non-crop
137731883,516425396,38.99391173773603,8.386110309515967,false,1,chad.burton@ga.gov.au,2020-10-06 04:38:04.008713,114.2,Sentinel 2,2019 - October,2,1,1915,1915,2,1,1915,1915,crop
137731884,516425397,37.85886882851838,14.403946579077052,false,1,chad.burton@ga.gov.au,2020-10-06 04:38:55.907178,116.7,Sentinel 2,2019 - October,1,0,1916,1916,1,0,1916,1916,mixed
137731885,516425398,35.987498428640585,-5.347850543674133,false,1,chad.burton@ga.gov.au,2020-10-06 04:39:15.383245,84.2,Sentinel 2,2019 - October,2,0,1917,1917,2,0,1917,1917,non-crop
137731886,516425399,34.99575835497263,8.320914805205728,false,1,chad.burton@ga.gov.au,2020-10-06 04:39:48.391625,97.5,Sentinel 2,2019 - October,1,0,1918,1918,1,0,1918,1918,non-crop
137731887,516425400,37.12314861082448,8.022314805024806,false,1,chad.burton@ga.gov.au,2020-10-06 04:40:42.578033,119.0,Sentinel 2,2019 - March,2,0,1919,1919,2,0,1919,1919,mixed
137731888,516425401,35.31483994389189,-10.300622026753109,false,1,chad.burton@ga.gov.au,2020-10-06 04:41:56.882766,139.1,Sentinel 2,2019 - June,1,0,1920,1920,1,0,1920,1920,non-crop
137731889,516425402,39.08345222383011,-7.668198920339977,false,1,chad.burton@ga.gov.au,2020-10-06 04:42:29.086061,97.0,Sentinel 2,2019 - October,1,0,1921,1921,1,0,1921,1921,non-crop
137731890,516425403,37.45408796149411,12.923343328546986,false,1,chad.burton@ga.gov.au,2020-10-06 04:43:48.817706,144.5,Sentinel 2,2019 - October,1,0,1922,1922,1,0,1922,1922,mixed
137731891,516425404,33.01734923856809,-3.969065994163884,false,1,chad.burton@ga.gov.au,2020-10-06 04:44:16.365879,92.3,Sentinel 2,2019 - April,2,1,1923,1923,2,1,1923,1923,crop
137731892,516425405,31.17648109301008,1.3846631774082618,false,1,chad.burton@ga.gov.au,2020-10-06 04:44:52.226352,100.6,Bing Basemaps,2019 - April,2,0,1924,1924,2,0,1924,1924,crop
137731893,516425406,29.700728744258527,-3.0425938639710624,false,1,chad.burton@ga.gov.au,2020-10-06 04:46:17.025697,149.5,Bing Basemaps,2019 - April,2,0,1925,1925,2,0,1925,1925,crop
