plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537761,526079709,46.47784465353154,-15.853288457813782,false,1,kpwmubea@gmail.com,2020-12-09 14:35,89.3 secs,Bing Basemaps,,POINT(46.4778446535315 -15.8532884578138),1,0,948,948,1,0,948,948,non-crop
138537762,526079710,45.38962551834915,-16.68279279090289,false,1,kpwmubea@gmail.com,2020-12-09 14:35,6.4 secs,Bing Basemaps,,POINT(45.3896255183491 -16.6827927909029),1,0,949,949,1,0,949,949,non-crop
138537763,526079711,47.70350602718421,-22.870927456671375,false,1,kpwmubea@gmail.com,2020-12-09 14:36,58.5 secs,Bing Basemaps,,POINT(47.7035060271842 -22.8709274566714),2,0,950,950,2,0,950,950,crop
138537764,526079712,47.365559817298454,-22.575561391213974,false,1,kpwmubea@gmail.com,2020-12-09 14:36,8.3 secs,Bing Basemaps,,POINT(47.3655598172985 -22.575561391214),2,0,951,951,2,0,951,951,non-crop
138537765,526079713,47.82262263385847,-22.245700018848176,false,1,kpwmubea@gmail.com,2020-12-09 14:37,5.1 secs,Bing Basemaps,,POINT(47.8226226338585 -22.2457000188482),1,0,952,952,1,0,952,952,non-crop
138537766,526079714,45.558767783976336,-22.29409405374225,false,1,kpwmubea@gmail.com,2020-12-09 14:37,5.1 secs,Bing Basemaps,,POINT(45.5587677839763 -22.2940940537422),1,1,953,953,1,1,953,953,non-crop
138537767,526079715,48.83430530683387,-15.825800010129448,false,1,kpwmubea@gmail.com,2020-12-09 14:37,4.8 secs,Bing Basemaps,,POINT(48.8343053068339 -15.8258000101294),2,0,954,954,2,0,954,954,non-crop
138537768,526079716,45.4230428469184,-20.16035091822276,false,1,kpwmubea@gmail.com,2020-12-09 14:37,5.1 secs,Bing Basemaps,,POINT(45.4230428469184 -20.1603509182228),1,0,955,955,1,0,955,955,non-crop
138537769,526079717,49.43366126439842,-14.26273141640795,false,1,kpwmubea@gmail.com,2020-12-09 14:37,4.9 secs,Bing Basemaps,,POINT(49.4336612643984 -14.262731416408),1,0,956,956,1,0,956,956,non-crop
138537770,526079718,45.556173172024906,-25.323328182835674,false,1,kpwmubea@gmail.com,2020-12-09 14:37,6.3 secs,Bing Basemaps,,POINT(45.5561731720249 -25.3233281828357),1,0,957,957,1,0,957,957,non-crop
138537771,526079719,44.44962840504648,-20.44385922188325,false,1,kpwmubea@gmail.com,2020-12-09 14:38,6.7 secs,Bing Basemaps,,POINT(44.4496284050465 -20.4438592218833),1,0,958,958,1,0,958,958,non-crop
138537772,526079720,43.86805909010751,-21.90074694971488,false,1,kpwmubea@gmail.com,2020-12-09 14:38,4.9 secs,Bing Basemaps,,POINT(43.8680590901075 -21.9007469497149),1,0,959,959,1,0,959,959,non-crop
138537773,526079721,49.321012527769824,-15.027018059797873,false,1,kpwmubea@gmail.com,2020-12-09 14:38,7.9 secs,Bing Basemaps,,POINT(49.3210125277698 -15.0270180597979),2,0,960,960,2,0,960,960,non-crop
138537774,526079722,49.36359267223709,-12.452805782938347,false,1,kpwmubea@gmail.com,2020-12-09 14:38,4.5 secs,Bing Basemaps,,POINT(49.3635926722371 -12.4528057829383),2,0,961,961,2,0,961,961,non-crop
138537775,526079723,45.963109995731045,-21.155863916081454,false,1,kpwmubea@gmail.com,2020-12-09 14:38,4.7 secs,Bing Basemaps,,POINT(45.963109995731 -21.1558639160815),1,0,962,962,1,0,962,962,non-crop
138537776,526079724,47.51162588249629,-18.390310482570047,false,1,kpwmubea@gmail.com,2020-12-09 14:38,8.2 secs,Bing Basemaps,,POINT(47.5116258824963 -18.39031048257),2,0,963,963,2,0,963,963,crop
138537777,526079725,44.38063779122611,-23.237440092647745,false,1,kpwmubea@gmail.com,2020-12-09 14:39,5.2 secs,Bing Basemaps,,POINT(44.3806377912261 -23.2374400926477),2,0,964,964,2,0,964,964,non-crop
138537778,526079726,47.06049194681147,-24.802664644022485,false,1,kpwmubea@gmail.com,2020-12-09 14:39,4.4 secs,Bing Basemaps,,POINT(47.0604919468115 -24.8026646440225),2,0,965,965,2,0,965,965,non-crop
138537779,526079727,48.345981118386504,-17.51121914570294,false,1,kpwmubea@gmail.com,2020-12-09 14:39,11.2 secs,Bing Basemaps,,POINT(48.3459811183865 -17.5112191457029),2,0,966,966,2,0,966,966,crop
138537780,526079728,47.4523370737444,-18.921214815408117,false,1,kpwmubea@gmail.com,2020-12-09 14:39,4.6 secs,Bing Basemaps,,POINT(47.4523370737444 -18.9212148154081),2,0,967,967,2,0,967,967,crop
138537781,526079729,47.05941396847052,-23.86051157382589,false,1,kpwmubea@gmail.com,2020-12-09 14:39,4.4 secs,Bing Basemaps,,POINT(47.0594139684705 -23.8605115738259),1,0,968,968,1,0,968,968,non-crop
138537782,526079730,47.218954762930146,-24.525624210332616,false,1,kpwmubea@gmail.com,2020-12-09 14:39,5.0 secs,Bing Basemaps,,POINT(47.2189547629301 -24.5256242103326),2,0,969,969,2,0,969,969,non-crop
138537783,526079731,47.24859916730609,-21.229705432438568,false,1,kpwmubea@gmail.com,2020-12-09 14:40,4.6 secs,Bing Basemaps,,POINT(47.2485991673061 -21.2297054324386),2,0,970,970,2,0,970,970,non-crop
138537784,526079732,43.89446955946061,-23.60503070697328,false,1,kpwmubea@gmail.com,2020-12-09 14:40,4.2 secs,Bing Basemaps,,POINT(43.8944695594606 -23.6050307069733),1,0,971,971,1,0,971,971,non-crop
138537785,526079733,46.38352154869899,-22.07645741930369,false,1,kpwmubea@gmail.com,2020-12-09 14:40,6.1 secs,Bing Basemaps,,POINT(46.383521548699 -22.0764574193037),1,0,972,972,1,0,972,972,non-crop
138537786,526079734,46.17601071806739,-22.68389821449242,false,1,kpwmubea@gmail.com,2020-12-09 14:40,7.4 secs,Bing Basemaps,,POINT(46.1760107180674 -22.6838982144924),1,0,973,973,1,0,973,973,non-crop
138537787,526079735,49.04558906165879,-13.04892780513284,false,1,kpwmubea@gmail.com,2020-12-09 14:40,5.0 secs,Bing Basemaps,,POINT(49.0455890616588 -13.0489278051328),2,0,974,974,2,0,974,974,crop
138537788,526079736,46.979643571240715,-20.315040810143298,false,1,kpwmubea@gmail.com,2020-12-09 14:40,5.3 secs,Bing Basemaps,,POINT(46.9796435712407 -20.3150408101433),1,0,975,975,1,0,975,975,non-crop
138537789,526079737,47.679790503683456,-23.296189912238813,false,1,kpwmubea@gmail.com,2020-12-09 14:41,9.0 secs,Bing Basemaps,,POINT(47.6797905036835 -23.2961899122388),2,0,976,976,2,0,976,976,unsure
138537790,526079738,44.734214687055555,-18.14614838838846,false,1,kpwmubea@gmail.com,2020-12-09 14:41,4.8 secs,Bing Basemaps,,POINT(44.7342146870556 -18.1461483883885),1,0,977,977,1,0,977,977,non-crop
138537791,526079739,47.429699528584585,-22.964711572346875,false,1,kpwmubea@gmail.com,2020-12-09 14:41,8.0 secs,Bing Basemaps,,POINT(47.4296995285846 -22.9647115723469),2,0,978,978,2,0,978,978,non-crop
138537792,526079740,47.65230205598941,-15.922818060780232,false,1,kpwmubea@gmail.com,2020-12-09 14:41,12.0 secs,Bing Basemaps,,POINT(47.6523020559894 -15.9228180607802),2,0,979,979,2,0,979,979,unsure
138537793,526079741,45.67259483284679,-22.42087149927036,false,1,kpwmubea@gmail.com,2020-12-09 14:41,13.8 secs,Bing Basemaps,,POINT(45.6725948328468 -22.4208714992704),1,0,980,980,1,0,980,980,unsure
138537794,526079742,45.56102407455917,-24.770325293786083,false,1,kpwmubea@gmail.com,2020-12-09 14:42,4.5 secs,Bing Basemaps,,POINT(45.5610240745592 -24.7703252937861),1,0,981,981,1,0,981,981,non-crop
138537795,526079743,47.3666377956394,-23.18084622973911,false,1,kpwmubea@gmail.com,2020-12-09 14:42,4.9 secs,Bing Basemaps,,POINT(47.3666377956394 -23.1808462297391),2,0,982,982,2,0,982,982,non-crop
138537796,526079744,44.41028219560205,-18.661961024446036,false,1,kpwmubea@gmail.com,2020-12-09 14:42,4.4 secs,Bing Basemaps,,POINT(44.4102821956021 -18.661961024446),1,0,983,983,1,0,983,983,non-crop
138537797,526079745,46.029944652869546,-24.989693886223964,false,1,kpwmubea@gmail.com,2020-12-09 14:42,9.0 secs,Bing Basemaps,,POINT(46.0299446528695 -24.989693886224),2,0,984,984,2,0,984,984,crop
138537798,526079746,49.0736164985233,-14.50473755383771,false,1,kpwmubea@gmail.com,2020-12-09 14:42,5.4 secs,Bing Basemaps,,POINT(49.0736164985233 -14.5047375538377),2,0,985,985,2,0,985,985,crop
138537799,526079747,47.12301469058619,-18.110575103143802,false,1,kpwmubea@gmail.com,2020-12-09 14:42,5.9 secs,Bing Basemaps,,POINT(47.1230146905862 -18.1105751031438),2,0,986,986,2,0,986,986,crop
138537800,526079748,44.93040674510725,-21.80965777989814,false,1,kpwmubea@gmail.com,2020-12-09 14:43,7.3 secs,Bing Basemaps,,POINT(44.9304067451072 -21.8096577798981),1,0,987,987,1,0,987,987,non-crop
138537801,526079749,44.872734903866785,-24.893214824684613,false,1,kpwmubea@gmail.com,2020-12-09 14:43,4.8 secs,Bing Basemaps,,POINT(44.8727349038668 -24.8932148246846),1,0,988,988,1,0,988,988,non-crop
138537802,526079750,44.40327533638592,-21.176884493730537,false,1,kpwmubea@gmail.com,2020-12-09 14:43,4.4 secs,Bing Basemaps,,POINT(44.4032753363859 -21.1768844937305),1,0,989,989,1,0,989,989,non-crop
138537803,526079751,44.96867497621075,-24.604316629240213,false,1,kpwmubea@gmail.com,2020-12-09 14:43,4.8 secs,Bing Basemaps,,POINT(44.9686749762107 -24.6043166292402),1,0,990,990,1,0,990,990,non-crop
138537804,526079752,49.45737678789919,-17.49397149225177,false,1,kpwmubea@gmail.com,2020-12-09 14:43,10.3 secs,Bing Basemaps,,POINT(49.4573767878992 -17.4939714922518),2,0,991,991,2,0,991,991,non-crop
138537805,526079753,46.7586580113473,-18.310001096183104,false,1,kpwmubea@gmail.com,2020-12-09 14:43,10.9 secs,Bing Basemaps,,POINT(46.7586580113473 -18.3100010961831),1,0,992,992,1,0,992,992,non-crop
138537806,526079754,47.40598400508384,-17.068170047683775,false,1,kpwmubea@gmail.com,2020-12-09 14:44,4.6 secs,Bing Basemaps,,POINT(47.4059840050838 -17.0681700476838),2,0,993,993,2,0,993,993,non-crop
138537807,526079755,45.96825002855249,-19.012023099289785,false,1,kpwmubea@gmail.com,2020-12-09 14:44,6.4 secs,Bing Basemaps,,POINT(45.9682500285525 -19.0120230992898),1,1,994,994,1,1,994,994,crop
138537808,526079756,46.95700602608089,-20.08704839104148,false,1,kpwmubea@gmail.com,2020-12-09 14:44,4.9 secs,Bing Basemaps,,POINT(46.9570060260809 -20.0870483910415),2,0,995,995,2,0,995,995,non-crop
138537809,526079757,48.51198978289179,-16.951748386892845,false,1,kpwmubea@gmail.com,2020-12-09 14:44,5.9 secs,Bing Basemaps,,POINT(48.5119897828918 -16.9517483868928),2,0,996,996,2,0,996,996,crop
138537810,526079758,47.52725656843997,-20.801748031074716,false,1,kpwmubea@gmail.com,2020-12-09 14:44,5.9 secs,Bing Basemaps,,POINT(47.52725656844 -20.8017480310747),1,0,997,997,1,0,997,997,non-crop
138537811,526079759,48.21285079327998,-16.28609676155685,false,1,kpwmubea@gmail.com,2020-12-09 14:44,5.2 secs,Bing Basemaps,,POINT(48.21285079328 -16.2860967615568),1,0,998,998,1,0,998,998,non-crop
138537812,526079760,45.90112624112682,-15.891017699733531,false,1,kpwmubea@gmail.com,2020-12-09 14:45,6.8 secs,Bing Basemaps,,POINT(45.9011262411268 -15.8910176997335),2,0,999,999,2,0,999,999,crop
138537813,526079761,47.782198446073096,-18.832820591462095,false,1,kpwmubea@gmail.com,2020-12-09 14:45,5.1 secs,Bing Basemaps,,POINT(47.7821984460731 -18.8328205914621),1,0,1000,1000,1,0,1000,1000,non-crop
138537814,526079762,49.88156126506041,-13.199305783610887,false,1,kpwmubea@gmail.com,2020-12-09 14:45,5.3 secs,Bing Basemaps,,POINT(49.8815612650604 -13.1993057836109),2,0,1001,1001,2,0,1001,1001,non-crop
138537815,526079763,47.321362705319764,-19.357257054272154,false,1,kpwmubea@gmail.com,2020-12-09 14:45,11.1 secs,Bing Basemaps,,POINT(47.3213627053198 -19.3572570542722),1,0,1002,1002,1,0,1002,1002,non-crop
138537816,526079764,48.865425896402016,-16.0485378837642,false,1,kpwmubea@gmail.com,2020-12-09 14:45,5.0 secs,Bing Basemaps,,POINT(48.865425896402 -16.0485378837642),1,1,1003,1003,1,1,1003,1003,non-crop
138537817,526079765,43.93704970392788,-22.240310127142916,false,1,kpwmubea@gmail.com,2020-12-09 14:45,5.0 secs,Bing Basemaps,,POINT(43.9370497039279 -22.2403101271429),1,0,1004,1004,1,0,1004,1004,non-crop
138537818,526079766,44.11060421681978,-23.300501825603355,false,1,kpwmubea@gmail.com,2020-12-09 14:46,5.2 secs,Bing Basemaps,,POINT(44.1106042168198 -23.3005018256034),2,0,1005,1005,2,0,1005,1005,non-crop
138537819,526079767,46.82495367931533,-19.83857438346665,false,1,kpwmubea@gmail.com,2020-12-09 14:46,5.6 secs,Bing Basemaps,,POINT(46.8249536793153 -19.8385743834666),2,0,1006,1006,2,0,1006,1006,crop
138537820,526079768,47.11600783137005,-17.081644776942063,false,1,kpwmubea@gmail.com,2020-12-09 14:46,5.1 secs,Bing Basemaps,,POINT(47.11600783137 -17.0816447769421),1,0,1007,1007,1,0,1007,1007,non-crop
138537821,526079769,47.05132913091345,-18.44690434546039,false,1,kpwmubea@gmail.com,2020-12-09 14:46,9.2 secs,Bing Basemaps,,POINT(47.0513291309135 -18.4469043454604),1,0,1008,1008,1,0,1008,1008,crop
138537822,526079770,47.5132428500077,-23.520948396364428,false,1,kpwmubea@gmail.com,2020-12-09 14:46,4.8 secs,Bing Basemaps,,POINT(47.5132428500077 -23.5209483963644),2,0,1009,1009,2,0,1009,1009,non-crop
138537823,526079771,44.146177502070906,-23.024539370278127,false,1,kpwmubea@gmail.com,2020-12-09 14:46,5.4 secs,Bing Basemaps,,POINT(44.1461775020709 -23.0245393702781),2,0,1010,1010,2,0,1010,1010,non-crop
138537824,526079772,45.95394717983304,-22.54861193268708,false,1,kpwmubea@gmail.com,2020-12-09 14:47,5.4 secs,Bing Basemaps,,POINT(45.953947179833 -22.5486119326871),2,0,1011,1011,2,0,1011,1011,non-crop
138537825,526079773,48.23602732761028,-21.058845865393852,false,1,kpwmubea@gmail.com,2020-12-09 14:47,8.1 secs,Bing Basemaps,,POINT(48.2360273276103 -21.0588458653939),2,0,1012,1012,2,0,1012,1012,non-crop
138537826,526079774,45.70439519390463,-18.681903623750635,false,1,kpwmubea@gmail.com,2020-12-09 14:47,11.0 secs,Bing Basemaps,,POINT(45.7043951939046 -18.6819036237506),1,0,1013,1013,1,0,1013,1013,non-crop
138537827,526079775,48.41119880801358,-17.580748748678047,false,1,kpwmubea@gmail.com,2020-12-09 14:47,4.9 secs,Bing Basemaps,,POINT(48.4111988080136 -17.580748748678),1,0,1014,1014,1,0,1014,1014,non-crop
138537828,526079776,47.4561099979377,-23.62766825213729,false,1,kpwmubea@gmail.com,2020-12-09 14:47,4.9 secs,Bing Basemaps,,POINT(47.4561099979377 -23.6276682521373),2,0,1015,1015,2,0,1015,1015,non-crop
138537829,526079777,44.656061257337136,-20.313423842631952,false,1,kpwmubea@gmail.com,2020-12-09 14:48,7.9 secs,Bing Basemaps,,POINT(44.6560612573371 -20.313423842632),2,0,1016,1016,2,0,1016,1016,non-crop
138537830,526079778,46.57647967172787,-16.064572212565793,false,1,kpwmubea@gmail.com,2020-12-09 14:48,35.8 secs,Bing Basemaps,,POINT(46.5764796717279 -16.0645722125658),2,0,1017,1017,2,0,1017,1017,unsure
138537831,526079779,48.691473176658874,-16.53295380155611,false,1,kpwmubea@gmail.com,2020-12-09 14:49,28.7 secs,Bing Basemaps,,POINT(48.6914731766589 -16.5329538015561),1,0,1018,1018,1,0,1018,1018,non-crop
138537832,526079780,47.02006775902609,-15.555766435821692,false,1,kpwmubea@gmail.com,2020-12-09 14:49,4.3 secs,Bing Basemaps,,POINT(47.0200677590261 -15.5557664358217),1,0,1019,1019,1,0,1019,1019,non-crop
138537833,526079781,47.284711441727694,-20.760245864948125,false,1,kpwmubea@gmail.com,2020-12-09 14:49,5.4 secs,Bing Basemaps,,POINT(47.2847114417277 -20.7602458649481),1,0,1020,1020,1,0,1020,1020,non-crop
138537834,526079782,48.03175043200149,-21.33965922321915,false,1,kpwmubea@gmail.com,2020-12-09 14:49,12.2 secs,Bing Basemaps,,POINT(48.0317504320015 -21.3396592232192),1,0,1021,1021,1,0,1021,1021,crop
138537835,526079783,45.06677100523661,-20.065488824223554,false,1,kpwmubea@gmail.com,2020-12-09 14:50,62.6 secs,Bing Basemaps,,POINT(45.0667710052366 -20.0654888242236),1,0,1022,1022,1,0,1022,1022,non-crop
138537836,526079784,46.98126053875212,-15.322384125097074,false,1,kpwmubea@gmail.com,2020-12-09 14:51,5.8 secs,Bing Basemaps,,POINT(46.9812605387521 -15.3223841250971),2,0,1023,1023,2,0,1023,1023,non-crop
138537837,526079785,45.19612840614981,-17.263823116515255,false,1,kpwmubea@gmail.com,2020-12-09 14:51,5.5 secs,Bing Basemaps,,POINT(45.1961284061498 -17.2638231165153),1,0,1024,1024,1,0,1024,1024,non-crop
138537838,526079786,48.74860602872887,-14.562409395052118,false,1,kpwmubea@gmail.com,2020-12-09 14:51,6.1 secs,Bing Basemaps,,POINT(48.7486060287289 -14.5624093950521),1,0,1025,1025,1,0,1025,1025,non-crop
138537839,526079787,45.2915294893233,-18.30245524779778,false,1,kpwmubea@gmail.com,2020-12-09 14:51,4.9 secs,Bing Basemaps,,POINT(45.2915294893233 -18.3024552477978),1,0,1026,1026,1,0,1026,1026,non-crop
138537840,526079788,48.025821551126306,-22.11634261792232,false,1,kpwmubea@gmail.com,2020-12-09 14:51,5.0 secs,Bing Basemaps,,POINT(48.0258215511263 -22.1163426179223),2,0,1027,1027,2,0,1027,1027,non-crop
138537841,526079789,46.86322191041882,-16.48336679788779,false,1,kpwmubea@gmail.com,2020-12-09 14:51,8.3 secs,Bing Basemaps,,POINT(46.8632219104188 -16.4833667978878),2,0,1028,1028,2,0,1028,1028,unsure
138537842,526079790,47.619423716590624,-16.058643331692604,false,1,kpwmubea@gmail.com,2020-12-09 14:52,4.7 secs,Bing Basemaps,,POINT(47.6194237165906 -16.0586433316926),2,0,1029,1029,2,0,1029,1029,non-crop
138537843,526079791,46.098396277519456,-25.127136124730534,false,1,kpwmubea@gmail.com,2020-12-09 14:52,5.6 secs,Bing Basemaps,,POINT(46.0983962775195 -25.1271361247305),2,0,1030,1030,2,0,1030,1030,crop
138537844,526079792,46.231526602625976,-18.743348389175793,false,1,kpwmubea@gmail.com,2020-12-09 14:52,5.6 secs,Bing Basemaps,,POINT(46.231526602626 -18.7433483891758),1,0,1031,1031,1,0,1031,1031,non-crop
138537845,526079793,48.46096299008606,-15.282545156664359,false,1,kpwmubea@gmail.com,2020-12-09 14:52,4.7 secs,Bing Basemaps,,POINT(48.4609629900861 -15.2825451566644),1,1,1032,1032,1,1,1032,1032,non-crop
138537846,526079794,49.02618545152179,-17.48965957888898,false,1,kpwmubea@gmail.com,2020-12-09 14:52,5.2 secs,Bing Basemaps,,POINT(49.0261854515218 -17.489659578889),1,0,1033,1033,1,0,1033,1033,non-crop
138537847,526079795,49.043972094147364,-17.40018737661159,false,1,kpwmubea@gmail.com,2020-12-09 14:52,5.2 secs,Bing Basemaps,,POINT(49.0439720941474 -17.4001873766116),1,0,1034,1034,1,0,1034,1034,non-crop
138537848,526079796,43.72091504656873,-21.466321678286047,false,1,kpwmubea@gmail.com,2020-12-09 14:53,4.8 secs,Bing Basemaps,,POINT(43.7209150465687 -21.466321678286),1,0,1035,1035,1,0,1035,1035,non-crop
138537849,526079797,46.08580449203535,-18.900797776504728,false,1,kpwmubea@gmail.com,2020-12-09 14:53,8.3 secs,Bing Basemaps,,POINT(46.0858044920354 -18.9007977765047),2,1,1036,1036,2,1,1036,1036,unsure
138537850,526079798,44.92850518011866,-21.049697618668407,false,1,kpwmubea@gmail.com,2020-12-09 14:53,7.3 secs,Bing Basemaps,,POINT(44.9285051801187 -21.0496976186684),2,1,1037,1037,2,1,1037,1037,unsure
138537851,526079799,49.30861577684898,-14.862087373702977,false,1,kpwmubea@gmail.com,2020-12-09 14:53,4.5 secs,Bing Basemaps,,POINT(49.308615776849 -14.862087373703),1,0,1038,1038,1,0,1038,1038,non-crop
138537852,526079800,43.734928765000994,-21.83445128174172,false,1,kpwmubea@gmail.com,2020-12-09 14:53,5.1 secs,Bing Basemaps,,POINT(43.734928765001 -21.8344512817417),1,0,1039,1039,1,0,1039,1039,non-crop
138537853,526079801,44.804822268387326,-23.14958485784683,false,1,kpwmubea@gmail.com,2020-12-09 14:53,5.5 secs,Bing Basemaps,,POINT(44.8048222683873 -23.1495848578468),1,0,1040,1040,1,0,1040,1040,non-crop
138537854,526079802,49.35658581302098,-17.830300734553052,false,1,kpwmubea@gmail.com,2020-12-09 14:56,155.3 secs,Bing Basemaps,,POINT(49.356585813021 -17.8303007345531),1,0,1041,1041,1,0,1041,1041,non-crop
138537855,526079803,45.97119483328814,-17.55164333347912,false,1,kpwmubea@gmail.com,2020-12-09 14:56,9.5 secs,Bing Basemaps,,POINT(45.9711948332881 -17.5516433334791),1,0,1042,1042,1,0,1042,1042,non-crop
138537856,526079804,44.42483490320478,-21.741745144413798,false,1,kpwmubea@gmail.com,2020-12-09 14:56,4.7 secs,Bing Basemaps,,POINT(44.4248349032048 -21.7417451444138),1,0,1043,1043,1,0,1043,1043,non-crop
138537857,526079805,46.932212524239205,-16.697345498501377,false,1,kpwmubea@gmail.com,2020-12-09 14:57,13.8 secs,Bing Basemaps,,POINT(46.9322125242392 -16.6973454985014),2,0,1044,1044,2,0,1044,1044,crop
138537858,526079806,49.27250350242738,-15.20488448598091,false,1,kpwmubea@gmail.com,2020-12-09 14:57,4.6 secs,Bing Basemaps,,POINT(49.2725035024274 -15.2048844859809),2,0,1045,1045,2,0,1045,1045,non-crop
138537859,526079807,45.60037028400358,-24.607011575093235,false,1,kpwmubea@gmail.com,2020-12-09 14:57,4.5 secs,Bing Basemaps,,POINT(45.6003702840036 -24.6070115750932),1,0,1046,1046,1,0,1046,1046,non-crop
138537860,526079808,46.886398444749105,-21.43613828473812,false,1,kpwmubea@gmail.com,2020-12-09 14:57,6.2 secs,Bing Basemaps,,POINT(46.8863984447491 -21.4361382847381),2,0,1047,1047,2,0,1047,1047,non-crop
138537861,526079809,46.17708869640834,-19.54213033972787,false,1,kpwmubea@gmail.com,2020-12-09 14:57,4.7 secs,Bing Basemaps,,POINT(46.1770886964083 -19.5421303397279),1,0,1048,1048,1,0,1048,1048,non-crop
