plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138520164,525962802,16.070770601369848,-16.66177221326062,false,1,addabor@gmail.com,2020-12-16 11:37,83.5 secs,Mapbox Satellite,,POINT(16.0707706013698 -16.6617722132606),2,0,939,939,2,0,939,939,unsure
138520165,525962803,14.183769515548379,-0.29967797844830035,false,1,addabor@gmail.com,2020-12-16 11:38,25.4 secs,Mapbox Satellite,,POINT(14.1837695155484 -0.2996779784483),1,0,940,940,1,0,940,940,non-crop
138520166,525962804,13.922898757040068,9.52447762182592,false,1,addabor@gmail.com,2020-12-16 12:21,75.6 secs,Mapbox Satellite,,POINT(13.9228987570401 9.52447762182592),2,0,941,941,2,0,941,941,mixed
138520167,525962805,15.694017171210124,-4.1766270774212355,false,1,addabor@gmail.com,2020-12-16 11:40,54.9 secs,Mapbox Satellite,,POINT(15.6940171712101 -4.17662707742124),2,0,942,942,2,0,942,942,non-crop
138520168,525962806,14.562139913219523,10.907523832212108,false,1,addabor@gmail.com,2020-12-16 11:41,70.8 secs,Mapbox Satellite,,POINT(14.5621399132195 10.9075238322121),2,0,943,943,2,0,943,943,non-crop
138520169,525962807,21.122177107030748,-17.24765344140507,false,1,addabor@gmail.com,2020-12-16 11:42,51.7 secs,Bing Basemaps,,POINT(21.1221771070307 -17.2476534414051),1,0,944,944,1,0,944,944,non-crop
138520170,525962808,18.90747060556248,3.13314404449868,false,1,addabor@gmail.com,2020-12-16 11:42,49.9 secs,Mapbox Satellite,,POINT(18.9074706055625 3.13314404449868),2,0,945,945,2,0,945,945,non-crop
138520171,525962809,24.308681082859508,-10.023581593291896,false,1,addabor@gmail.com,2020-12-16 11:42,23.8 secs,Mapbox Satellite,,POINT(24.3086810828595 -10.0235815932919),1,0,946,946,1,0,946,946,non-crop
138520172,525962810,13.330549658691663,1.177152347000368,false,1,addabor@gmail.com,2020-12-16 11:42,23.9 secs,Mapbox Satellite,,POINT(13.3305496586917 1.17715234700037),1,0,947,947,1,0,947,947,non-crop
138520173,525962811,14.43601644732914,-3.668360290203756,false,1,addabor@gmail.com,2020-12-16 11:43,27.1 secs,Mapbox Satellite,,POINT(14.4360164473291 -3.66836029020376),1,0,948,948,1,0,948,948,non-crop
138520174,525962812,28.884699140164365,-1.6433779789423228,false,1,addabor@gmail.com,2020-12-16 11:44,68.3 secs,Mapbox Satellite,,POINT(28.8846991401644 -1.64337797894232),2,0,949,949,2,0,949,949,non-crop
138520175,525962813,17.238760133782048,-3.527145127690742,false,1,addabor@gmail.com,2020-12-16 11:44,56.6 secs,Bing Basemaps,,POINT(17.238760133782 -3.52714512769074),2,0,950,950,2,0,950,950,non-crop
138520176,525962814,29.370328382759364,-0.007006859208335802,false,1,addabor@gmail.com,2020-12-16 11:53,528.1 secs,Bing Basemaps,,POINT(29.3703283827594 -0.007006859208336),2,0,951,951,2,0,951,951,non-crop
138520177,525962815,19.931550029458734,-12.27871228098218,false,1,addabor@gmail.com,2020-12-16 11:53,24.8 secs,Bing Basemaps,,POINT(19.9315500294587 -12.2787122809822),1,0,952,952,1,0,952,952,non-crop
138520178,525962816,13.867382872481489,-15.020550189754875,false,1,addabor@gmail.com,2020-12-16 11:54,75.4 secs,Planet NICFI Public,,POINT(13.8673828724815 -15.0205501897549),2,0,953,953,2,0,953,953,mixed
138520179,525962817,19.017424396338704,-8.527347657279261,false,1,addabor@gmail.com,2020-12-16 11:54,26.1 secs,Mapbox Satellite,,POINT(19.0174243963387 -8.52734765727926),1,0,954,954,1,0,954,954,non-crop
138520180,525962818,17.403151830775922,-2.310107582082643,false,1,addabor@gmail.com,2020-12-16 11:55,45.2 secs,Mapbox Satellite,,POINT(17.4031518307759 -2.31010758208264),2,0,955,955,2,0,955,955,non-crop
138520181,525962819,14.600143429999997,10.052022220007611,false,1,addabor@gmail.com,2020-12-16 11:57,156.1 secs,Mapbox Satellite,,POINT(14.60014343 10.0520222200076),2,1,956,956,2,1,956,956,unsure
138520182,525962820,29.53579805809419,-1.1097787007661641,false,1,addabor@gmail.com,2020-12-16 11:58,69.7 secs,Mapbox Satellite,,POINT(29.5357980580942 -1.10977870076616),2,0,957,957,2,0,957,957,unsure
138520183,525962821,10.833951821066686,6.283535742661565,false,1,addabor@gmail.com,2020-12-16 11:59,59.3 secs,Bing Basemaps,,POINT(10.8339518210667 6.28353574266156),2,0,958,958,2,0,958,958,non-crop
138520184,525962822,12.00625326684266,-3.8920407957121155,false,1,addabor@gmail.com,2020-12-16 11:59,29.7 secs,Mapbox Satellite,,POINT(12.0062532668427 -3.89204079571212),1,0,959,959,1,0,959,959,non-crop
138520185,525962823,13.887864460959408,9.964292784585588,false,1,addabor@gmail.com,2020-12-16 12:01,106.1 secs,Bing Basemaps,,POINT(13.8878644609594 9.96429278458559),2,0,960,960,2,0,960,960,mixed
138520186,525962824,30.268823329935717,2.5591205785685665,false,1,addabor@gmail.com,2020-12-16 12:01,26.6 secs,Bing Basemaps,,POINT(30.2688233299357 2.55912057856857),2,0,961,961,2,0,961,961,non-crop
138520187,525962825,9.453600555488624,-1.284411191805342,false,1,addabor@gmail.com,2020-12-16 12:04,176.2 secs,Mapbox Satellite,,POINT(9.45360055548862 -1.28441119180534),1,0,962,962,1,0,962,962,non-crop
138520188,525962826,20.280276022753927,-4.102785561144206,false,1,addabor@gmail.com,2020-12-16 12:04,45.6 secs,Mapbox Satellite,,POINT(20.2802760227539 -4.10278556114421),2,0,963,963,2,0,963,963,non-crop
138520189,525962827,20.161159416079684,0.5292873648135298,false,1,addabor@gmail.com,2020-12-16 12:04,26.0 secs,Mapbox Satellite,,POINT(20.1611594160797 0.52928736481353),1,0,964,964,1,0,964,964,non-crop
138520190,525962828,17.938907066224804,-7.286055598788988,false,1,addabor@gmail.com,2020-12-16 12:05,35.3 secs,Planet NICFI Public,,POINT(17.9389070662248 -7.28605559878899),1,0,965,965,1,0,965,965,non-crop
138520191,525962829,13.91349792,10.164236139922066,false,1,addabor@gmail.com,2020-12-16 12:05,57.3 secs,Mapbox Satellite,,POINT(13.91349792 10.1642361399221),2,1,966,966,2,1,966,966,crop
138520192,525962830,30.723730189813846,3.5104364634239267,false,1,addabor@gmail.com,2020-12-16 12:06,69.4 secs,Mapbox Satellite,,POINT(30.7237301898138 3.51043646342393),2,0,967,967,2,0,967,967,mixed
138520193,525962831,17.29804894253394,-2.824303250152361,false,1,addabor@gmail.com,2020-12-16 12:07,40.3 secs,Mapbox Satellite,,POINT(17.2980489425339 -2.82430325015236),2,0,968,968,2,0,968,968,non-crop
138520194,525962832,19.478799126262487,-11.422797478826027,false,1,addabor@gmail.com,2020-12-16 12:07,24.4 secs,Mapbox Satellite,,POINT(19.4787991262625 -11.422797478826),1,0,969,969,1,0,969,969,non-crop
138520195,525962833,24.65147819527952,7.369598920135086,false,1,addabor@gmail.com,2020-12-16 12:07,27.7 secs,Mapbox Satellite,,POINT(24.6514781952795 7.36959892013509),1,0,970,970,1,0,970,970,non-crop
138520196,525962834,13.682509587009688,-12.530959212609787,false,1,addabor@gmail.com,2020-12-16 12:07,30.0 secs,Mapbox Satellite,,POINT(13.6825095870097 -12.5309592126098),1,0,971,971,1,0,971,971,non-crop
138520197,525962835,28.034713218330456,1.048872924570444,false,1,addabor@gmail.com,2020-12-16 12:12,270.9 secs,Mapbox Satellite,,POINT(28.0347132183305 1.04887292457044),1,0,972,972,1,0,972,972,non-crop
138520198,525962836,14.632208505380849,-5.588778702608324,false,1,addabor@gmail.com,2020-12-16 12:12,40.2 secs,Planet NICFI Public,,POINT(14.6322085053808 -5.58877870260832),2,0,973,973,2,0,973,973,crop
138520199,525962837,25.186694441557933,-4.455284478263786,false,1,addabor@gmail.com,2020-12-16 12:12,29.2 secs,Mapbox Satellite,,POINT(25.1866944415579 -4.45528447826379),2,0,974,974,2,0,974,974,non-crop
138520200,525962838,19.92292620273118,-4.309218413218362,false,1,addabor@gmail.com,2020-12-16 12:13,40.1 secs,Bing Basemaps,,POINT(19.9229262027312 -4.30921841321836),2,0,975,975,2,0,975,975,non-crop
138520201,525962839,22.94719443824797,6.430140796888017,false,1,addabor@gmail.com,2020-12-16 12:13,23.9 secs,Bing Basemaps,,POINT(22.947194438248 6.43014079688802),1,0,976,976,1,0,976,976,non-crop
138520202,525962840,29.29379192055239,1.3889750907609597,false,1,addabor@gmail.com,2020-12-16 12:13,24.7 secs,Mapbox Satellite,,POINT(29.2937919205524 1.38897509076096),1,0,977,977,1,0,977,977,non-crop
138520203,525962841,21.941440646147747,-9.783192423447861,false,1,addabor@gmail.com,2020-12-16 12:13,28.3 secs,Bing Basemaps,,POINT(21.9414406461477 -9.78319242344786),1,0,978,978,1,0,978,978,non-crop
138520204,525962842,15.13077348806718,-13.733983040435088,false,1,addabor@gmail.com,2020-12-16 12:14,65.9 secs,Mapbox Satellite,,POINT(15.1307734880672 -13.7339830404351),2,0,979,979,2,0,979,979,unsure
138520205,525962843,9.00677853316758,5.1026104713335245,false,1,addabor@gmail.com,2020-12-16 12:14,24.3 secs,Mapbox Satellite,,POINT(9.00677853316758 5.10261047133352),1,0,980,980,1,0,980,980,non-crop
138520206,525962844,14.307737024756875,-14.296687734131709,false,1,addabor@gmail.com,2020-12-16 12:15,44.0 secs,Planet NICFI Public,,POINT(14.3077370247569 -14.2966877341317),2,0,981,981,2,0,981,981,crop
138520207,525962845,16.07454352556315,3.4603104706236403,false,1,addabor@gmail.com,2020-12-16 12:15,29.6 secs,Mapbox Satellite,,POINT(16.0745435255632 3.46031047062364),1,0,982,982,1,0,982,982,non-crop
138520208,525962846,22.21578613391785,-4.668185200379217,false,1,addabor@gmail.com,2020-12-16 12:15,23.9 secs,Mapbox Satellite,,POINT(22.2157861339178 -4.66818520037922),1,0,983,983,1,0,983,983,non-crop
138520209,525962847,11.422527995221792,5.7062783416539,false,1,addabor@gmail.com,2020-12-16 12:16,23.9 secs,Mapbox Satellite,,POINT(11.4225279952218 5.7062783416539),1,0,984,984,1,0,984,984,non-crop
138520210,525962848,15.228869517093033,-11.72840433828026,false,1,addabor@gmail.com,2020-12-16 12:18,149.7 secs,Planet NICFI Public,,POINT(15.228869517093 -11.7284043382803),2,0,985,985,2,0,985,985,crop
138520211,525962849,27.500574950393,-0.5422231048904573,false,1,addabor@gmail.com,2020-12-16 12:18,33.1 secs,Mapbox Satellite,,POINT(27.500574950393 -0.542223104890457),1,0,986,986,1,0,986,986,non-crop
138520212,525962850,29.12023740766049,-5.508469316288448,false,1,addabor@gmail.com,2020-12-16 12:18,34.8 secs,Mapbox Satellite,,POINT(29.1202374076605 -5.50846931628845),1,0,987,987,1,0,987,987,non-crop
138520213,525962851,20.74434569853007,-6.167653071122985,false,1,addabor@gmail.com,2020-12-16 12:19,24.0 secs,Mapbox Satellite,,POINT(20.7443456985301 -6.16765307112299),2,0,988,988,2,0,988,988,non-crop
138520214,525962852,19.329499126041828,-15.238301814536747,false,1,addabor@gmail.com,2020-12-16 12:19,24.9 secs,Mapbox Satellite,,POINT(19.3294991260418 -15.2383018145367),1,0,989,989,1,0,989,989,non-crop
138520215,525962853,16.01363774929985,-13.070487371939631,false,1,addabor@gmail.com,2020-12-01 11:33,120.7 secs,Mapbox Satellite,,POINT(16.0136377492998 -13.0704873719396),2,0,990,990,2,0,990,990,mixed
138520216,525962854,14.506085039490468,-10.841767153461438,false,1,addabor@gmail.com,2020-12-16 12:20,61.5 secs,Mapbox Satellite,,POINT(14.5060850394905 -10.8417671534614),2,0,991,991,2,0,991,991,non-crop
138520217,525962855,19.9110684409808,-15.802623475807401,false,1,addabor@gmail.com,2020-11-30 11:21,301.6 secs,Bing Basemaps,,POINT(19.9110684409808 -15.8026234758074),1,0,992,992,1,0,992,992,non-crop
138520218,525962856,16.70462186584458,-13.86441841962323,false,1,addabor@gmail.com,2020-11-30 11:21,295.2 secs,Bing Basemaps,,POINT(16.7046218658446 -13.8644184196232),1,0,993,993,1,0,993,993,non-crop
138520219,525962857,26.83330635734902,-6.384865706612157,false,1,addabor@gmail.com,2020-11-30 11:20,295.5 secs,Bing Basemaps,,POINT(26.833306357349 -6.38486570661216),1,0,994,994,1,0,994,994,non-crop
138520220,525962858,29.52717423136664,-1.2132646213819354,false,1,addabor@gmail.com,2020-11-30 11:00,312.7 secs,Bing Basemaps,,POINT(29.5271742313666 -1.21326462138194),2,0,995,995,2,0,995,995,non-crop
138520221,525962859,26.202689027897108,-4.2342989186011994,false,1,addabor@gmail.com,2020-11-30 10:59,312.2 secs,Bing Basemaps,,POINT(26.2026890278971 -4.2342989186012),2,0,996,996,2,0,996,996,non-crop
138520222,525962860,13.550457240244116,-2.524086282526115,false,1,addabor@gmail.com,2020-11-30 10:59,291.9 secs,Bing Basemaps,,POINT(13.5504572402441 -2.52408628252611),1,0,997,997,1,0,997,997,non-crop
138520223,525962861,15.340440275380677,-9.720669679722203,false,1,addabor@gmail.com,2020-11-30 10:58,299.5 secs,Bing Basemaps,,POINT(15.3404402753807 -9.7206696797222),1,0,998,998,1,0,998,998,non-crop
138520224,525962862,18.11839045999189,-12.148815890979124,false,1,addabor@gmail.com,2020-11-30 10:58,297.6 secs,Bing Basemaps,,POINT(18.1183904599919 -12.1488158909791),2,0,999,999,2,0,999,999,non-crop
138520225,525962863,11.04307961920971,5.299880507525981,false,1,addabor@gmail.com,2020-11-30 10:57,292.8 secs,Bing Basemaps,,POINT(11.0430796192097 5.29988050752598),1,0,1000,1000,1,0,1000,1000,non-crop
138520226,525962864,15.849246052305975,-2.236805054978811,false,1,addabor@gmail.com,2020-11-30 11:00,303.3 secs,Bing Basemaps,,POINT(15.849246052306 -2.23680505497881),2,0,1001,1001,2,0,1001,1001,non-crop
138520227,525962865,12.873486842131644,-14.375380152983842,false,1,addabor@gmail.com,2020-11-30 10:56,327.9 secs,Bing Basemaps,,POINT(12.8734868421316 -14.3753801529838),1,0,1002,1002,1,0,1002,1002,non-crop
138520228,525962866,30.08556701197533,1.1405010834489229,false,1,addabor@gmail.com,2020-11-30 10:55,313.4 secs,Bing Basemaps,,POINT(30.0855670119753 1.14050108344892),2,0,1003,1003,2,0,1003,1003,non-crop
138520229,525962867,14.125558685137438,-4.9026454892929605,false,1,addabor@gmail.com,2020-11-30 10:55,293.2 secs,Bing Basemaps,,POINT(14.1255586851374 -4.90264548929296),2,0,1004,1004,2,0,1004,1004,non-crop
138520230,525962868,22.59469552075946,1.9667714808688892,false,1,addabor@gmail.com,2020-11-30 10:54,302.0 secs,Bing Basemaps,,POINT(22.5946955207595 1.96677148086889),1,0,1005,1005,1,0,1005,1005,non-crop
138520231,525962869,13.529436662595725,4.821258124635317,false,1,addabor@gmail.com,2020-11-30 10:54,310.7 secs,Mapbox Satellite,,POINT(13.5294366625957 4.82125812463532),1,0,1006,1006,1,0,1006,1006,non-crop
138520232,525962870,11.346530522185287,-0.7950090255603804,false,1,addabor@gmail.com,2020-11-30 10:53,333.7 secs,Mapbox Satellite,,POINT(11.3465305221853 -0.79500902556038),1,0,1007,1007,1,0,1007,1007,non-crop
138520233,525962871,25.240054369434635,-6.865105057043694,false,1,addabor@gmail.com,2020-11-30 10:52,316.6 secs,Mapbox Satellite,,POINT(25.2400543694346 -6.86510505704369),2,0,1008,1008,2,0,1008,1008,non-crop
138520234,525962872,24.317304909587058,-6.763775093090923,false,1,addabor@gmail.com,2020-11-30 10:49,333.5 secs,Bing Basemaps,,POINT(24.3173049095871 -6.76377509309092),2,0,1009,1009,2,0,1009,1009,non-crop
138520235,525962873,14.345466266689893,-16.875211924706775,false,1,addabor@gmail.com,2020-11-30 10:49,319.9 secs,Bing Basemaps,,POINT(14.3454662666899 -16.8752119247068),2,0,1010,1010,2,0,1010,1010,crop
138520236,525962874,17.777749304253756,2.947192780886729,false,1,addabor@gmail.com,2020-11-30 10:47,297.0 secs,Bing Basemaps,,POINT(17.7777493042538 2.94719278088673),1,0,1011,1011,1,0,1011,1011,non-crop
138520237,525962875,25.751555092212293,0.40424187740333123,false,1,addabor@gmail.com,2020-11-30 10:47,292.2 secs,Bing Basemaps,,POINT(25.7515550922123 0.404241877403331),1,0,1012,1012,1,0,1012,1012,non-crop
138520238,525962876,14.431165544794897,5.698732493274814,false,1,addabor@gmail.com,2020-11-30 10:47,303.4 secs,Mapbox Satellite,,POINT(14.4311655447949 5.69873249327481),1,0,1013,1013,1,0,1013,1013,non-crop
138520239,525962877,14.323906699871028,-7.796478342760957,false,1,addabor@gmail.com,2020-11-30 10:46,292.6 secs,Mapbox Satellite,,POINT(14.323906699871 -7.79647834276096),1,0,1014,1014,1,0,1014,1014,non-crop
138520240,525962878,17.609045693896114,-12.35255379729152,false,1,addabor@gmail.com,2020-11-30 10:46,291.6 secs,Mapbox Satellite,,POINT(17.6090456938961 -12.3525537972915),1,0,1015,1015,1,0,1015,1015,non-crop
138520241,525962879,15.25258504059379,8.072440797796865,false,1,addabor@gmail.com,2020-11-30 10:50,311.0 secs,Bing Basemaps,,POINT(15.2525850405938 8.07244079779687),2,0,1016,1016,2,0,1016,1016,crop
138520242,525962880,17.572394430304044,-4.9506155254157775,false,1,addabor@gmail.com,2020-11-30 10:50,303.7 secs,Bing Basemaps,,POINT(17.572394430304 -4.95061552541578),2,0,1017,1017,2,0,1017,1017,non-crop
138520243,525962881,30.74528975663271,2.588225993742314,false,1,addabor@gmail.com,2020-11-30 11:07,670.8 secs,Mapbox Satellite,,POINT(30.7452897566327 2.58822599374231),2,0,1018,1018,2,0,1018,1018,unsure
138520244,525962882,23.803648230127518,-6.258742240844007,false,1,addabor@gmail.com,2020-11-30 11:08,327.5 secs,Bing Basemaps,,POINT(23.8036482301275 -6.25874224084401),2,0,1019,1019,2,0,1019,1019,non-crop
138520245,525962883,14.594479263447827,-17.207768242800164,false,1,addabor@gmail.com,2020-11-30 11:08,312.0 secs,Bing Basemaps,,POINT(14.5944792634478 -17.2077682428002),2,0,1020,1020,2,0,1020,1020,non-crop
138520246,525962884,22.49013162168795,-5.933731771367672,false,1,addabor@gmail.com,2020-11-30 11:10,364.3 secs,Bing Basemaps,,POINT(22.490131621688 -5.93373177136767),2,0,1021,1021,2,0,1021,1021,non-crop
138520247,525962885,15.00411103300633,-5.825394948209936,false,1,addabor@gmail.com,2020-11-30 11:11,319.6 secs,Bing Basemaps,,POINT(15.0041110330063 -5.82539494820994),2,0,1022,1022,2,0,1022,1022,non-crop
138520248,525962886,26.032368450028045,-4.034333936566377,false,1,addabor@gmail.com,2020-11-30 11:12,352.3 secs,Planet NICFI Public,,POINT(26.032368450028 -4.03433393656638),2,0,1023,1023,2,0,1023,1023,non-crop
138520249,525962887,25.96068289035531,-4.5059494602354295,false,1,addabor@gmail.com,2020-11-30 10:42,357.5 secs,Bing Basemaps,,POINT(25.9606828903553 -4.50594946023543),2,0,1024,1024,2,0,1024,1024,non-crop
138520250,525962888,14.128253630989791,6.932478703289102,false,1,addabor@gmail.com,2020-11-30 11:13,361.5 secs,Bing Basemaps,,POINT(14.1282536309898 6.9324787032891),2,0,1025,1025,2,0,1025,1025,non-crop
138520251,525962889,12.726881787763345,7.481169678320498,false,1,addabor@gmail.com,2020-11-30 11:14,308.3 secs,Bing Basemaps,,POINT(12.7268817877633 7.4811696783205),2,0,1026,1026,2,0,1026,1026,non-crop
138520252,525962890,16.61407168520534,-12.009756685085074,false,1,addabor@gmail.com,2020-12-16 12:20,54.0 secs,Mapbox Satellite,,POINT(16.6140716852053 -12.0097566850851),2,0,1027,1027,2,0,1027,1027,mixed
138520253,525962891,23.12667783201504,6.668912999178086,false,1,addabor@gmail.com,2020-11-30 10:39,296.1 secs,Bing Basemaps,,POINT(23.126677832015 6.66891299917809),1,0,1028,1028,1,0,1028,1028,non-crop
138520254,525962892,30.17881213846694,1.7792032497512933,false,1,addabor@gmail.com,2020-11-30 10:38,317.6 secs,Mapbox Satellite,,POINT(30.1788121384669 1.77920324975129),2,0,1029,1029,2,0,1029,1029,non-crop
138520255,525962893,11.676391894513973,1.7355451269912283,false,1,addabor@gmail.com,2020-11-30 10:38,304.8 secs,Mapbox Satellite,,POINT(11.676391894514 1.73554512699123),1,0,1030,1030,1,0,1030,1030,non-crop
138520256,525962894,14.370798757702063,-5.686874731536277,false,1,addabor@gmail.com,2020-11-30 10:37,421.4 secs,Bing Basemaps,,POINT(14.3707987577021 -5.68687473153628),2,0,1031,1031,2,0,1031,1031,unsure
138520257,525962895,13.554769153607888,9.438778343789611,false,1,addabor@gmail.com,2020-11-30 10:35,331.4 secs,Mapbox Satellite,,POINT(13.5547691536079 9.43877834378961),2,0,1032,1032,2,0,1032,1032,crop
138520258,525962896,14.479674570137348,-13.99862672300402,false,1,addabor@gmail.com,2020-11-30 10:33,319.8 secs,Bing Basemaps,,POINT(14.4796745701373 -13.998626723004),2,0,1033,1033,2,0,1033,1033,crop
