# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.027950 0.042750 0.026450 0.264650 0.122250 0.057300 0.072550 0.209750 0.260200 2.760027 2.541840 7.257080 0.812742 1.662118 -0.481411 1198.545776 0.041350 0.058000 0.040500 0.273750 0.154400 0.075650 0.095400 0.220050 0.262600 3.343993 3.253526 6.532068 0.734741 1.587693 -0.448657 466.962952 19.238995
0.000000 0.035100 0.064150 0.084600 0.192450 0.299900 0.171600 0.130050 0.174900 0.193500 3.237533 3.103639 6.606594 0.357570 0.465647 -0.644816 1178.635254 0.047850 0.070700 0.112100 0.177100 0.333200 0.211150 0.141900 0.158750 0.172700 2.967629 2.859165 6.942281 0.214647 0.270802 -0.637504 490.583435 28.382353
0.000000 0.043950 0.075150 0.063150 0.293500 0.228150 0.126300 0.123000 0.252000 0.283650 3.151160 2.822057 6.625295 0.645722 1.431639 -0.505932 1021.447876 0.056600 0.081300 0.094650 0.264300 0.279100 0.169450 0.151850 0.225900 0.249800 3.083122 2.814653 6.795447 0.470560 0.968630 -0.546883 521.115112 70.970459
0.000000 0.063500 0.111400 0.158100 0.274700 0.390750 0.306200 0.203150 0.243200 0.268050 3.303520 2.758855 7.281810 0.276023 0.490665 -0.559971 606.104248 0.079400 0.122800 0.190950 0.277300 0.429750 0.343650 0.224350 0.243500 0.265600 3.534067 2.933072 8.206778 0.187686 0.311525 -0.553990 296.879211 12.430362
1.000000 0.022950 0.051150 0.038450 0.301650 0.175500 0.097850 0.095800 0.259350 0.306850 2.769456 2.403136 5.968226 0.773874 1.591460 -0.544264 1182.061035 0.047100 0.076350 0.098500 0.238100 0.241850 0.175950 0.141650 0.198550 0.222350 3.048886 2.756629 6.217965 0.372826 0.657026 -0.520714 546.445862 4.289846
1.000000 0.042100 0.085200 0.071250 0.381700 0.250300 0.144550 0.151650 0.333000 0.387750 2.430725 1.915229 5.185237 0.685158 1.763107 -0.491257 1212.831543 0.079950 0.128150 0.193450 0.317850 0.369550 0.261750 0.241400 0.287400 0.310600 2.997555 2.366474 5.348315 0.242354 0.471279 -0.488550 383.611511 1.863390
1.000000 0.040900 0.071800 0.069550 0.235600 0.164500 0.102400 0.123900 0.204200 0.231000 2.457967 2.338102 4.596421 0.546173 1.000865 -0.394466 943.256104 0.056800 0.083550 0.104000 0.205900 0.225350 0.171750 0.136350 0.180500 0.198100 2.584748 2.376923 4.924896 0.327177 0.528975 -0.457630 446.212494 7.288690
0.000000 0.035650 0.059950 0.068800 0.238500 0.268300 0.168550 0.116450 0.200600 0.230950 2.088192 1.831145 4.108551 0.549967 0.982172 -0.634587 605.122498 0.054700 0.077900 0.130100 0.197950 0.361250 0.306600 0.158700 0.175150 0.189700 2.863162 2.624636 7.815501 0.201727 0.262115 -0.639205 248.240723 2.635231
0.000000 0.038450 0.059900 0.068900 0.245250 0.241350 0.149800 0.109350 0.199250 0.233300 2.585026 2.312691 5.152172 0.562225 1.063914 -0.602649 303.562195 0.049500 0.070100 0.088300 0.201200 0.280300 0.202250 0.120300 0.162500 0.182750 2.994428 2.865746 6.977526 0.384610 0.624109 -0.592367 170.137360 1.767767
0.000000 0.024950 0.046750 0.041650 0.223600 0.198700 0.114850 0.096000 0.192250 0.223650 2.935799 2.794339 6.194957 0.683338 1.144315 -0.622261 1116.918213 0.045550 0.064250 0.075150 0.211800 0.241550 0.172900 0.118350 0.183600 0.208150 3.296481 3.176766 6.992302 0.471404 0.797816 -0.570044 513.037170 10.866092
0.000000 0.048050 0.082500 0.107400 0.232050 0.331050 0.236500 0.158450 0.206350 0.227500 3.328787 2.966265 7.193954 0.345339 0.577125 -0.599831 774.971985 0.070700 0.104050 0.151450 0.230200 0.379300 0.305000 0.184850 0.204950 0.222400 3.052059 2.667149 6.851934 0.203465 0.322955 -0.564936 394.157166 24.666246
0.000000 0.090350 0.123700 0.148600 0.233400 0.365550 0.275250 0.199700 0.221400 0.242700 3.593335 3.112424 7.801541 0.223025 0.419344 -0.486671 880.426758 0.103150 0.132900 0.174500 0.249800 0.396500 0.305250 0.216100 0.229150 0.249900 3.486047 2.980795 8.012619 0.170134 0.317158 -0.490395 321.027527 3.726780
0.000000 0.037300 0.064950 0.083750 0.208750 0.250400 0.160900 0.134800 0.193900 0.214200 2.586506 2.475453 6.296568 0.430223 0.679154 -0.583003 1144.896240 0.062200 0.088900 0.141800 0.231550 0.315200 0.214400 0.179100 0.206300 0.224950 2.897859 2.603994 7.141431 0.239936 0.384719 -0.557747 455.930237 23.011169
1.000000 0.036600 0.054350 0.047900 0.181400 0.120400 0.069400 0.088650 0.157300 0.188050 2.224041 2.354927 5.138908 0.590403 0.909661 -0.386593 1744.740112 0.036800 0.051700 0.052800 0.125400 0.086700 0.052150 0.084250 0.113850 0.131350 2.238737 2.724572 5.844765 0.404691 0.433491 -0.259981 552.345825 0.589256
0.000000 0.075050 0.137100 0.175100 0.131000 0.101850 0.081300 0.178300 0.141300 0.149600 2.747893 2.803470 5.240065 -0.114727 -0.319946 0.153174 581.783447 0.083250 0.131350 0.154350 0.150450 0.133800 0.114750 0.160050 0.147700 0.152400 2.833157 2.954333 5.723818 -0.009854 -0.136923 -0.012454 233.545990 32.167099
1.000000 0.035700 0.069400 0.077400 0.220500 0.226700 0.129150 0.130400 0.187750 0.212000 2.468541 2.262575 4.219766 0.479120 0.797446 -0.537118 968.028564 0.084450 0.136350 0.171200 0.246350 0.339650 0.246600 0.203800 0.225250 0.238850 2.814392 2.337576 6.272490 0.181730 0.299935 -0.437598 449.207397 0.833333
0.000000 0.049250 0.076750 0.052300 0.325450 0.168000 0.086300 0.117650 0.282350 0.333700 2.638499 2.207541 6.324684 0.728808 1.875342 -0.382545 1826.225464 0.046250 0.069950 0.052150 0.313300 0.174300 0.088000 0.112600 0.255800 0.306400 3.015947 2.815263 6.343002 0.708918 1.712999 -0.422638 1020.072815 27.265413
0.000000 0.024550 0.055300 0.033650 0.294400 0.192150 0.093300 0.103350 0.249750 0.293200 2.831169 2.528445 6.250626 0.802134 1.669549 -0.552370 1187.725342 0.041750 0.067100 0.083000 0.238700 0.271350 0.155250 0.133200 0.191300 0.219950 3.004175 2.864026 6.683061 0.490626 0.863406 -0.603413 412.678101 8.333333
0.000000 0.032000 0.045100 0.030400 0.224100 0.109700 0.052400 0.071050 0.189800 0.233150 2.200557 2.146825 6.200982 0.751802 1.379621 -0.408003 1831.904785 0.034300 0.057750 0.042200 0.296150 0.165150 0.080750 0.098150 0.237000 0.285050 3.088870 2.907496 6.666304 0.751318 1.668642 -0.483273 907.563477 8.186201
0.000000 0.035150 0.063800 0.050450 0.308550 0.222550 0.120200 0.108700 0.261900 0.307350 3.352563 3.064119 7.002964 0.718626 1.630960 -0.554594 967.462097 0.046350 0.070450 0.082550 0.257850 0.260250 0.161650 0.125850 0.207750 0.239100 2.772490 2.513451 6.543621 0.492207 0.956286 -0.573250 363.003448 14.166667
1.000000 0.032950 0.064450 0.046250 0.312350 0.189550 0.100750 0.111050 0.256650 0.303150 2.480114 2.091932 5.391693 0.744176 1.681990 -0.492190 490.082214 0.038650 0.063300 0.049450 0.232500 0.157900 0.092450 0.097400 0.201300 0.234900 1.889006 1.657792 4.931285 0.647292 1.207602 -0.427975 208.975037 1.767767
1.000000 0.040350 0.074400 0.100350 0.256450 0.283250 0.221300 0.153050 0.231750 0.254200 2.482496 2.043865 4.837465 0.433282 0.782310 -0.580839 382.154785 0.044400 0.073250 0.144950 0.224300 0.323050 0.299100 0.175700 0.201350 0.215050 2.577998 2.261567 6.693770 0.216348 0.294105 -0.629960 218.143097 2.306473
0.000000 0.123800 0.178300 0.240000 0.378300 0.524450 0.360350 0.295250 0.333500 0.357150 3.843153 3.028817 8.091909 0.207274 0.495682 -0.493830 1105.679199 0.128350 0.179050 0.248250 0.358650 0.530650 0.375650 0.293750 0.314300 0.336400 3.944746 3.133381 8.380108 0.171672 0.383495 -0.495970 481.840881 4.571664
1.000000 0.030850 0.064400 0.052250 0.290200 0.199850 0.104900 0.109350 0.244400 0.291150 3.448907 3.158147 6.899697 0.694093 1.450571 -0.506885 1090.809570 0.048350 0.084400 0.093450 0.273150 0.269700 0.162050 0.147450 0.231300 0.264550 2.649024 2.401317 5.551900 0.486984 0.980564 -0.523600 300.094513 1.767767
1.000000 0.030100 0.055900 0.052500 0.146600 0.102850 0.063950 0.090400 0.132800 0.147850 2.508323 2.848866 5.516482 0.461485 0.560204 -0.304042 1240.543213 0.044400 0.074300 0.077100 0.140250 0.118300 0.079600 0.111400 0.136000 0.149150 2.525556 2.655130 4.855947 0.299168 0.360205 -0.251291 374.001404 0.589256
0.000000 0.033750 0.063300 0.045250 0.342950 0.218300 0.108800 0.115800 0.291950 0.339450 3.172041 2.728304 7.201320 0.769464 1.875895 -0.548159 1169.272461 0.040700 0.064650 0.058450 0.304000 0.238050 0.126700 0.118050 0.244650 0.281600 3.117412 2.656834 6.508365 0.674862 1.521835 -0.568365 595.638733 21.213203
1.000000 0.091200 0.131000 0.158700 0.289850 0.335650 0.266300 0.209300 0.263800 0.287750 2.793665 2.277412 6.367519 0.294124 0.655393 -0.446801 324.950500 0.095950 0.133700 0.169250 0.274950 0.361650 0.305400 0.210600 0.246150 0.265750 3.281217 2.816953 7.568878 0.237540 0.495850 -0.458001 179.570038 3.875484
0.000000 0.032700 0.060650 0.064350 0.225550 0.225600 0.128400 0.115150 0.197050 0.228150 2.847127 2.680351 5.518271 0.562900 0.945150 -0.585944 1280.837280 0.048100 0.072450 0.111300 0.184400 0.286950 0.220150 0.136150 0.157500 0.171150 3.114938 2.999467 7.450274 0.232522 0.306859 -0.601195 438.288269 14.778457
0.000000 0.035750 0.068300 0.071550 0.230100 0.241100 0.155100 0.120950 0.209000 0.235350 2.632883 2.424864 4.969373 0.517347 0.935731 -0.574680 505.983978 0.057100 0.085250 0.110600 0.191950 0.308950 0.231900 0.143400 0.173650 0.191100 2.803081 2.669491 6.102738 0.269622 0.436771 -0.568864 288.650635 15.920811
1.000000 0.033650 0.060950 0.058400 0.238500 0.210750 0.122000 0.110000 0.203000 0.233850 2.410098 2.218682 4.711421 0.590634 1.049093 -0.556367 1180.820801 0.053000 0.080900 0.094750 0.233650 0.296350 0.212900 0.137100 0.197800 0.219400 2.395959 2.214238 6.618671 0.424187 0.792572 -0.570475 496.372772 15.716221
0.000000 0.066950 0.098750 0.110150 0.261850 0.270400 0.194250 0.152800 0.227650 0.256200 2.759881 2.395794 7.420729 0.405343 0.845069 -0.457137 207.107300 0.078100 0.112450 0.138250 0.248900 0.314700 0.247450 0.174800 0.214200 0.233250 2.562296 2.252980 6.765651 0.285454 0.553073 -0.465011 111.536606 3.952847
0.000000 0.064300 0.096100 0.092600 0.288050 0.319600 0.198850 0.152750 0.253200 0.285300 2.737041 2.344417 6.008825 0.520775 1.205537 -0.539456 1219.001099 0.085850 0.113700 0.150500 0.286600 0.405400 0.271300 0.195400 0.241350 0.268550 2.645591 2.150702 6.516890 0.312926 0.682997 -0.562309 406.288269 53.777447
0.000000 0.024450 0.050250 0.030300 0.272000 0.167050 0.078000 0.091150 0.228800 0.269700 2.663401 2.485668 7.705891 0.803120 1.614020 -0.533587 1612.966431 0.034050 0.056450 0.040100 0.265600 0.192850 0.096050 0.100700 0.220450 0.254950 2.703611 2.612683 7.657761 0.738169 1.469202 -0.538565 709.786621 22.399666
0.000000 0.045000 0.080650 0.066000 0.341400 0.238450 0.137750 0.137250 0.284650 0.330900 3.552516 3.083668 6.892573 0.678190 1.662519 -0.496989 1681.110107 0.061150 0.097450 0.088500 0.344650 0.277200 0.167800 0.159800 0.293350 0.337050 2.701685 2.326364 6.472925 0.597494 1.521687 -0.474884 915.175964 5.417058
0.000000 0.029550 0.060900 0.032300 0.331550 0.169300 0.075600 0.104800 0.283350 0.330500 3.109231 2.823388 7.317888 0.824099 1.957006 -0.469416 1633.785889 0.037950 0.067100 0.046650 0.322450 0.197800 0.096150 0.116750 0.265450 0.306650 2.739289 2.572328 5.937572 0.747766 1.788059 -0.490608 571.780273 16.760155
0.000000 0.043400 0.075200 0.124750 0.207150 0.254700 0.234300 0.164700 0.203650 0.214950 3.837183 3.488603 7.769968 0.247470 0.337686 -0.543993 1223.881104 0.059000 0.091900 0.161500 0.218800 0.281450 0.262200 0.196350 0.213650 0.221250 3.788341 3.334597 7.840904 0.152556 0.183478 -0.507816 377.137146 3.697527
0.000000 0.045000 0.079000 0.110500 0.228300 0.297050 0.205650 0.161100 0.203700 0.226800 2.804483 2.495846 7.155569 0.354661 0.591339 -0.580697 629.394958 0.071800 0.104450 0.161400 0.216500 0.348950 0.290750 0.186800 0.197200 0.210550 2.868945 2.609427 8.182692 0.146708 0.185889 -0.545077 388.927643 7.794324
0.000000 0.040300 0.066750 0.066950 0.221950 0.229650 0.123900 0.114850 0.187950 0.217100 2.939690 2.825979 6.534766 0.534626 0.941581 -0.549781 1890.580078 0.048850 0.070650 0.079000 0.213650 0.245250 0.142400 0.116200 0.176100 0.203000 2.727553 2.543238 5.673743 0.457944 0.805167 -0.553259 794.407349 20.155643
0.000000 0.029950 0.054200 0.047800 0.245450 0.201250 0.119650 0.093550 0.204750 0.236600 2.820928 2.639311 6.875110 0.671706 1.224218 -0.577861 433.483398 0.042600 0.065200 0.077150 0.204700 0.253700 0.180750 0.116300 0.170550 0.191900 2.676839 2.585876 5.573164 0.453311 0.734651 -0.591210 236.084656 3.584302
0.000000 0.029250 0.057600 0.056400 0.263800 0.218700 0.119550 0.114000 0.224150 0.266150 2.369925 2.093643 5.143199 0.654910 1.290980 -0.585527 1161.635498 0.055350 0.079200 0.106050 0.235600 0.270250 0.195300 0.144150 0.190400 0.218400 2.834265 2.563277 7.247519 0.363398 0.674175 -0.546607 372.980347 3.952847
1.000000 0.036000 0.059350 0.052150 0.197400 0.131450 0.076550 0.096600 0.174350 0.204550 2.535409 2.610938 5.332039 0.596813 0.983657 -0.389550 1055.030273 0.041000 0.067650 0.071050 0.171100 0.101100 0.060600 0.109600 0.151000 0.170800 1.838955 2.213203 5.781965 0.418324 0.596029 -0.215694 454.286102 3.333333
1.000000 0.036200 0.068250 0.048850 0.355750 0.220550 0.114900 0.123650 0.304900 0.361900 2.736285 2.248124 6.183422 0.759254 1.906635 -0.525464 1790.208008 0.048350 0.076700 0.069450 0.305150 0.248800 0.140900 0.138750 0.262200 0.296100 2.584751 2.173837 6.354660 0.633500 1.480963 -0.532697 637.296997 3.253286
0.000000 0.040200 0.056900 0.061150 0.171500 0.210150 0.131850 0.099900 0.159400 0.183600 2.209809 2.317403 6.081318 0.484920 0.713914 -0.556979 1696.974854 0.050100 0.062250 0.076550 0.154850 0.228800 0.145400 0.105950 0.138000 0.155550 2.016458 2.202943 5.770663 0.359485 0.467696 -0.552102 568.068359 17.400511
0.000000 0.022850 0.044700 0.022850 0.357700 0.152700 0.066450 0.074700 0.276650 0.367550 2.985299 2.663207 7.816046 0.879248 2.172703 -0.543259 1517.314331 0.032550 0.051050 0.036350 0.304600 0.180600 0.091950 0.087500 0.234550 0.300700 2.715548 2.533810 6.337562 0.779007 1.752107 -0.549156 650.211304 4.166667
1.000000 0.036900 0.072600 0.054600 0.314650 0.211700 0.118400 0.128450 0.262400 0.300350 2.515033 2.194186 5.026417 0.701301 1.594287 -0.491619 971.041260 0.057000 0.082850 0.094850 0.260400 0.301050 0.200850 0.144600 0.220900 0.251800 3.045188 2.726150 5.898615 0.453872 0.905105 -0.563628 336.587158 2.429563
0.000000 0.037400 0.066900 0.047500 0.311500 0.184300 0.101250 0.111950 0.258750 0.295800 2.970519 2.615551 6.979609 0.728118 1.682029 -0.473096 1082.237671 0.036300 0.060800 0.057400 0.263550 0.199850 0.119400 0.112500 0.206550 0.237650 3.030971 2.952761 6.056760 0.626138 1.221854 -0.534714 459.604767 27.070766
0.000000 0.025300 0.050800 0.039400 0.256900 0.174950 0.091350 0.091900 0.217900 0.258750 3.158578 2.938548 6.611077 0.732216 1.374612 -0.551034 1050.139893 0.040000 0.058300 0.066200 0.190100 0.209250 0.138000 0.100950 0.159900 0.186100 2.689670 2.659338 5.427349 0.486875 0.767031 -0.570195 402.495850 8.498365
0.000000 0.037100 0.059450 0.062850 0.221000 0.227850 0.148600 0.106800 0.185350 0.212550 2.700899 2.560664 6.232070 0.551546 0.958279 -0.579652 377.982239 0.049850 0.069100 0.083250 0.188000 0.258950 0.187050 0.117700 0.158250 0.176750 3.100124 3.045142 7.005446 0.391428 0.610748 -0.579923 213.342743 1.946179
0.000000 0.042000 0.066650 0.076650 0.153150 0.186100 0.129150 0.106750 0.139700 0.156900 3.228077 3.326313 6.715749 0.343941 0.461022 -0.482077 1130.573608 0.058200 0.078100 0.095600 0.142550 0.211550 0.158400 0.116200 0.132150 0.144450 2.799330 2.972332 6.473584 0.193525 0.213285 -0.462822 420.399963 11.257713
1.000000 0.043350 0.066150 0.049900 0.270500 0.170350 0.091100 0.103450 0.233050 0.277750 1.989781 1.751838 5.345404 0.686800 1.483363 -0.457929 1086.573730 0.072950 0.102350 0.111300 0.265600 0.303500 0.207400 0.161000 0.227050 0.253100 2.870982 2.519145 5.480675 0.401475 0.862091 -0.499264 521.182190 1.317616
1.000000 0.049000 0.078750 0.099900 0.261650 0.280000 0.196500 0.151600 0.228650 0.255300 2.781156 2.416629 5.791419 0.446590 0.854208 -0.564947 377.746948 0.052650 0.083450 0.119650 0.255600 0.326050 0.252650 0.163250 0.222400 0.244600 2.818636 2.401449 5.793770 0.360247 0.657452 -0.589145 212.980438 5.432669
1.000000 0.041200 0.072400 0.065900 0.261200 0.158650 0.091800 0.126300 0.221500 0.256650 2.543148 2.349795 5.070302 0.583363 1.159475 -0.383461 920.796997 0.063600 0.096550 0.115700 0.238000 0.282100 0.192800 0.159300 0.209100 0.229200 2.389978 2.137149 5.986643 0.350744 0.664419 -0.490701 432.811462 7.083377
0.000000 0.045150 0.080500 0.086800 0.234900 0.256950 0.163100 0.142250 0.213400 0.232800 2.882622 2.654617 5.349254 0.459594 0.824589 -0.524215 1127.586792 0.070250 0.099350 0.143450 0.208400 0.303450 0.252750 0.171750 0.188900 0.202100 3.188471 2.894578 7.842555 0.186282 0.266513 -0.505774 503.161621 26.129982
0.000000 0.034250 0.058750 0.043000 0.244650 0.176200 0.092000 0.097300 0.207250 0.244600 2.661154 2.622275 6.460306 0.710458 1.367581 -0.494500 1740.516479 0.031500 0.054200 0.040600 0.229000 0.171750 0.088850 0.092100 0.189400 0.220850 2.558048 2.559414 6.199266 0.702657 1.271759 -0.520808 836.190674 16.435902
0.000000 0.048600 0.072250 0.075550 0.242600 0.255650 0.142100 0.125100 0.215500 0.246300 2.535682 2.308192 6.513133 0.537817 1.039030 -0.554735 1019.711792 0.061950 0.079600 0.099250 0.206300 0.306950 0.195300 0.134050 0.176000 0.197850 3.241525 3.083689 6.716011 0.351072 0.606872 -0.589782 461.277527 27.163343
0.000000 0.029000 0.061350 0.061950 0.227800 0.219950 0.134050 0.119950 0.194950 0.222150 3.049557 2.863597 5.987182 0.575886 0.941734 -0.552960 619.042725 0.060200 0.086700 0.120950 0.213450 0.310300 0.231850 0.153150 0.175850 0.196400 3.147732 2.798712 5.691194 0.276416 0.444290 -0.559569 346.209656 2.124591
0.000000 0.149700 0.178700 0.217650 0.329700 0.396600 0.250900 0.281600 0.331600 0.348050 3.364898 2.662696 7.000415 0.190343 0.485565 -0.395471 1102.662598 0.148850 0.181500 0.247650 0.338300 0.449150 0.282500 0.309500 0.339200 0.355100 3.185364 2.457485 7.293609 0.144987 0.341169 -0.406757 387.870453 15.422297
0.000000 0.047650 0.073500 0.057200 0.280850 0.189050 0.102350 0.119250 0.242950 0.279650 2.236972 2.094077 5.885982 0.656405 1.467033 -0.441751 807.814209 0.048000 0.071500 0.069700 0.249800 0.239050 0.134550 0.125300 0.211700 0.241800 2.375861 2.299063 7.381249 0.564179 1.125784 -0.541363 481.876587 22.584717
0.000000 0.032850 0.053850 0.065000 0.159800 0.181650 0.110600 0.102000 0.151500 0.168550 3.450768 3.514790 6.570598 0.433622 0.550152 -0.540176 1168.959229 0.044850 0.062850 0.092350 0.156650 0.198200 0.139150 0.115800 0.138900 0.151250 2.841313 2.957639 7.035362 0.265275 0.315443 -0.522558 356.208191 10.086432
0.000000 0.053900 0.089850 0.082000 0.302150 0.276800 0.162250 0.154350 0.263000 0.296550 2.873122 2.447557 6.759049 0.548085 1.224354 -0.509901 883.551147 0.056950 0.085250 0.097250 0.265400 0.298550 0.187850 0.154400 0.225500 0.251100 3.205448 2.891344 6.694699 0.443018 0.870850 -0.549264 500.589233 30.340363
0.000000 0.065850 0.105350 0.139700 0.239850 0.357950 0.249700 0.182950 0.216600 0.235250 3.550814 3.129782 7.745846 0.254326 0.426611 -0.541442 662.114929 0.082900 0.126000 0.176350 0.238100 0.384100 0.302700 0.205050 0.219200 0.232850 2.595901 2.223648 7.553570 0.147347 0.215279 -0.503215 347.873840 13.450010
0.000000 0.030050 0.057100 0.049200 0.269350 0.179100 0.099550 0.101700 0.212550 0.250550 2.679917 2.656513 6.420251 0.671583 1.289602 -0.500013 1098.274780 0.055900 0.083350 0.096950 0.287150 0.276400 0.176750 0.142800 0.235600 0.276800 2.602603 2.251590 6.202940 0.496563 1.069011 -0.535508 469.553192 2.161121
1.000000 0.040100 0.077450 0.066750 0.284500 0.194100 0.104950 0.132450 0.248600 0.289100 2.184243 1.796484 4.830538 0.623085 1.283554 -0.428571 1085.814209 0.093900 0.137500 0.189600 0.319550 0.419000 0.285600 0.236700 0.277700 0.305900 2.852886 2.281968 6.839618 0.251897 0.548755 -0.505566 394.778595 1.666667
1.000000 0.036400 0.065550 0.066050 0.260500 0.212350 0.123600 0.127450 0.228650 0.258550 2.626870 2.428855 5.419495 0.601950 1.139243 -0.527229 915.185059 0.051750 0.079250 0.127000 0.205550 0.328200 0.242300 0.156250 0.179500 0.197050 2.910573 2.643713 7.398577 0.241133 0.345243 -0.616023 436.225464 7.288690
0.000000 0.034800 0.065200 0.103050 0.205800 0.258250 0.182450 0.145700 0.186650 0.204400 3.448267 3.256331 6.847321 0.337496 0.485820 -0.596206 446.123352 0.049950 0.081500 0.155600 0.210600 0.312250 0.274700 0.186600 0.202850 0.212350 3.178978 2.789570 6.820659 0.149369 0.160090 -0.585273 274.507935 3.173239
