"T","X","Y","datasets","days"
"2021-01--P6M", +0208, +0102,   93,   35
"2021-01--P6M", +0208, +0103,   72,   18
"2021-01--P6M", +0208, +0104,   72,   18
"2021-01--P6M", +0208, +0105,   74,   18
"2021-01--P6M", +0208, +0106,   74,   18
"2021-01--P6M", +0208, +0107,   89,   35
"2021-01--P6M", +0208, +0108,  134,   35
"2021-01--P6M", +0208, +0109,  144,   35
"2021-01--P6M", +0208, +0110,  140,   35
"2021-01--P6M", +0208, +0111,  122,   35
"2021-01--P6M", +0208, +0112,  104,   35
"2021-01--P6M", +0208, +0113,  107,   35
"2021-01--P6M", +0208, +0114,   98,   35
"2021-01--P6M", +0208, +0115,   68,   17
"2021-01--P6M", +0208, +0116,   68,   17
"2021-01--P6M", +0208, +0117,   68,   17
"2021-01--P6M", +0208, +0118,  104,   35
"2021-01--P6M", +0208, +0119,   70,   35
"2021-01--P6M", +0209, +0032,   71,   18
"2021-01--P6M", +0209, +0033,  107,   18
"2021-01--P6M", +0209, +0034,  140,   35
"2021-01--P6M", +0209, +0035,  144,   35
"2021-01--P6M", +0209, +0036,  180,   35
"2021-01--P6M", +0209, +0037,  163,   35
"2021-01--P6M", +0209, +0038,  147,   35
"2021-01--P6M", +0209, +0039,   86,   18
"2021-01--P6M", +0209, +0040,   74,   18
"2021-01--P6M", +0209, +0041,   72,   18
"2021-01--P6M", +0209, +0042,   78,   24
"2021-01--P6M", +0209, +0043,  123,   35
"2021-01--P6M", +0209, +0044,  140,   35
"2021-01--P6M", +0209, +0045,  140,   35
"2021-01--P6M", +0209, +0046,  122,   35
"2021-01--P6M", +0209, +0047,  105,   35
"2021-01--P6M", +0209, +0048,  105,   35
"2021-01--P6M", +0209, +0049,  104,   35
"2021-01--P6M", +0209, +0050,   86,   35
"2021-01--P6M", +0209, +0051,   68,   17
"2021-01--P6M", +0209, +0052,   68,   17
"2021-01--P6M", +0209, +0053,   68,   17
"2021-01--P6M", +0209, +0054,   68,   17
"2021-01--P6M", +0209, +0055,   68,   17
"2021-01--P6M", +0209, +0056,  125,   35
"2021-01--P6M", +0209, +0057,  140,   35
"2021-01--P6M", +0209, +0058,   89,   35
"2021-01--P6M", +0209, +0059,  140,   35
"2021-01--P6M", +0209, +0060,  140,   35
"2021-01--P6M", +0209, +0061,  140,   35
"2021-01--P6M", +0209, +0062,  176,   35
"2021-01--P6M", +0209, +0063,  142,   35
"2021-01--P6M", +0209, +0064,  108,   18
"2021-01--P6M", +0209, +0065,  108,   18
"2021-01--P6M", +0209, +0066,  108,   18
"2021-01--P6M", +0209, +0067,  108,   18
"2021-01--P6M", +0209, +0068,  111,   18
"2021-01--P6M", +0209, +0069,  110,   18
"2021-01--P6M", +0209, +0070,  108,   18
"2021-01--P6M", +0209, +0071,  109,   35
"2021-01--P6M", +0209, +0072,  214,   35
"2021-01--P6M", +0209, +0073,  158,   35
"2021-01--P6M", +0209, +0074,  141,   35
"2021-01--P6M", +0209, +0075,  150,   35
"2021-01--P6M", +0209, +0076,  168,   35
"2021-01--P6M", +0209, +0077,   89,   35
"2021-01--P6M", +0209, +0078,  158,   35
"2021-01--P6M", +0209, +0079,  102,   17
"2021-01--P6M", +0209, +0080,  102,   17
"2021-01--P6M", +0209, +0081,  102,   17
"2021-01--P6M", +0209, +0082,  102,   17
"2021-01--P6M", +0209, +0083,  102,   17
"2021-01--P6M", +0209, +0084,  102,   17
"2021-01--P6M", +0209, +0085,  102,   17
"2021-01--P6M", +0209, +0086,  155,   34
"2021-01--P6M", +0209, +0087,  178,   34
"2021-01--P6M", +0209, +0088,  153,   34
"2021-01--P6M", +0209, +0089,   68,   34
"2021-01--P6M", +0209, +0090,  138,   34
"2021-01--P6M", +0209, +0091,  143,   34
"2021-01--P6M", +0209, +0092,  170,   34
"2021-01--P6M", +0209, +0093,  136,   34
"2021-01--P6M", +0209, +0094,  102,   17
"2021-01--P6M", +0209, +0095,   88,   17
"2021-01--P6M", +0209, +0096,   69,   17
"2021-01--P6M", +0209, +0097,   73,   17
"2021-01--P6M", +0209, +0098,   79,   17
"2021-01--P6M", +0209, +0099,   68,   17
"2021-01--P6M", +0209, +0100,  122,   35
"2021-01--P6M", +0209, +0101,  148,   35
"2021-01--P6M", +0209, +0102,  127,   35
"2021-01--P6M", +0209, +0103,  106,   35
"2021-01--P6M", +0209, +0104,  106,   35
"2021-01--P6M", +0209, +0105,  109,   35
"2021-01--P6M", +0209, +0106,  109,   35
"2021-01--P6M", +0209, +0107,  107,   35
"2021-01--P6M", +0209, +0108,   82,   18
"2021-01--P6M", +0209, +0109,   74,   18
"2021-01--P6M", +0209, +0110,   72,   18
"2021-01--P6M", +0209, +0111,   72,   18
"2021-01--P6M", +0209, +0112,  115,   35
"2021-01--P6M", +0209, +0113,  146,   35
"2021-01--P6M", +0209, +0114,  140,   35
"2021-01--P6M", +0209, +0115,  122,   35
"2021-01--P6M", +0209, +0116,  104,   35
"2021-01--P6M", +0209, +0117,  104,   35
"2021-01--P6M", +0209, +0118,   69,   35
"2021-01--P6M", +0209, +0119,   34,   17
"2021-01--P6M", +0210, +0033,    4,    1
"2021-01--P6M", +0210, +0034,  104,   17
"2021-01--P6M", +0210, +0035,  167,   22
"2021-01--P6M", +0210, +0036,  199,   35
"2021-01--P6M", +0210, +0037,  242,   35
"2021-01--P6M", +0210, +0038,  186,   35
"2021-01--P6M", +0210, +0039,  162,   35
"2021-01--P6M", +0210, +0040,  123,   35
"2021-01--P6M", +0210, +0041,  106,   35
"2021-01--P6M", +0210, +0042,  106,   35
"2021-01--P6M", +0210, +0043,   84,   30
"2021-01--P6M", +0210, +0044,   72,   18
"2021-01--P6M", +0210, +0045,   72,   18
"2021-01--P6M", +0210, +0046,   72,   18
"2021-01--P6M", +0210, +0047,   75,   18
"2021-01--P6M", +0210, +0048,  142,   35
"2021-01--P6M", +0210, +0049,  141,   35
"2021-01--P6M", +0210, +0050,  125,   35
"2021-01--P6M", +0210, +0051,  104,   35
"2021-01--P6M", +0210, +0052,  140,   35
"2021-01--P6M", +0210, +0053,  170,   35
"2021-01--P6M", +0210, +0054,  174,   35
"2021-01--P6M", +0210, +0055,  138,   35
"2021-01--P6M", +0210, +0056,  102,   17
"2021-01--P6M", +0210, +0057,  102,   17
"2021-01--P6M", +0210, +0058,   51,   17
"2021-01--P6M", +0210, +0059,  102,   17
"2021-01--P6M", +0210, +0060,  102,   17
"2021-01--P6M", +0210, +0061,  102,   17
"2021-01--P6M", +0210, +0062,  174,   35
"2021-01--P6M", +0210, +0063,  157,   35
"2021-01--P6M", +0210, +0064,  140,   35
"2021-01--P6M", +0210, +0065,  140,   35
"2021-01--P6M", +0210, +0066,  140,   35
"2021-01--P6M", +0210, +0067,  176,   35
"2021-01--P6M", +0210, +0068,  167,   35
"2021-01--P6M", +0210, +0069,  132,   35
"2021-01--P6M", +0210, +0070,  111,   18
"2021-01--P6M", +0210, +0071,  123,   18
"2021-01--P6M", +0210, +0072,  136,   18
"2021-01--P6M", +0210, +0073,  108,   18
"2021-01--P6M", +0210, +0074,  108,   18
"2021-01--P6M", +0210, +0075,  108,   18
"2021-01--P6M", +0210, +0076,  108,   18
"2021-01--P6M", +0210, +0077,   91,   35
"2021-01--P6M", +0210, +0078,  160,   35
"2021-01--P6M", +0210, +0079,  142,   35
"2021-01--P6M", +0210, +0080,  142,   35
"2021-01--P6M", +0210, +0081,  142,   35
"2021-01--P6M", +0210, +0082,  174,   35
"2021-01--P6M", +0210, +0083,  121,   35
"2021-01--P6M", +0210, +0084,  156,   35
"2021-01--P6M", +0210, +0085,  102,   17
"2021-01--P6M", +0210, +0086,  106,   17
"2021-01--P6M", +0210, +0087,  107,   17
"2021-01--P6M", +0210, +0088,  102,   17
"2021-01--P6M", +0210, +0089,   51,   17
"2021-01--P6M", +0210, +0090,  105,   17
"2021-01--P6M", +0210, +0091,  102,   17
"2021-01--P6M", +0210, +0092,  170,   34
"2021-01--P6M", +0210, +0093,  153,   34
"2021-01--P6M", +0210, +0094,  137,   34
"2021-01--P6M", +0210, +0095,  138,   34
"2021-01--P6M", +0210, +0096,  140,   34
"2021-01--P6M", +0210, +0097,  166,   34
"2021-01--P6M", +0210, +0098,  185,   34
"2021-01--P6M", +0210, +0099,  145,   34
"2021-01--P6M", +0210, +0100,  102,   17
"2021-01--P6M", +0210, +0101,  102,   17
"2021-01--P6M", +0210, +0102,   68,   17
"2021-01--P6M", +0210, +0103,   68,   17
"2021-01--P6M", +0210, +0104,   68,   17
"2021-01--P6M", +0210, +0105,  106,   35
"2021-01--P6M", +0210, +0106,  143,   35
"2021-01--P6M", +0210, +0107,  144,   35
"2021-01--P6M", +0210, +0108,  133,   35
"2021-01--P6M", +0210, +0109,  106,   35
"2021-01--P6M", +0210, +0110,  106,   35
"2021-01--P6M", +0210, +0111,  107,   35
"2021-01--P6M", +0210, +0112,   92,   35
"2021-01--P6M", +0210, +0113,   77,   18
"2021-01--P6M", +0210, +0114,   72,   18
"2021-01--P6M", +0210, +0115,   72,   18
"2021-01--P6M", +0210, +0116,  142,   35
"2021-01--P6M", +0210, +0117,  176,   35
"2021-01--P6M", +0210, +0118,   88,   35
"2021-01--P6M", +0211, +0033,   94,   17
"2021-01--P6M", +0211, +0034,  132,   17
"2021-01--P6M", +0211, +0035,  104,   17
"2021-01--P6M", +0211, +0036,  102,   17
"2021-01--P6M", +0211, +0037,  113,   17
"2021-01--P6M", +0211, +0038,   71,   17
"2021-01--P6M", +0211, +0039,   68,   17
"2021-01--P6M", +0211, +0040,  104,   35
"2021-01--P6M", +0211, +0041,  140,   35
"2021-01--P6M", +0211, +0042,  140,   35
"2021-01--P6M", +0211, +0043,  175,   35
"2021-01--P6M", +0211, +0044,  193,   35
"2021-01--P6M", +0211, +0045,  176,   35
"2021-01--P6M", +0211, +0046,  176,   35
"2021-01--P6M", +0211, +0047,  148,   35
"2021-01--P6M", +0211, +0048,  108,   18
"2021-01--P6M", +0211, +0049,  113,   18
"2021-01--P6M", +0211, +0050,  132,   18
"2021-01--P6M", +0211, +0051,  108,   18
"2021-01--P6M", +0211, +0052,  108,   18
"2021-01--P6M", +0211, +0053,  142,   35
"2021-01--P6M", +0211, +0054,  176,   35
"2021-01--P6M", +0211, +0055,  192,   35
"2021-01--P6M", +0211, +0056,  174,   35
"2021-01--P6M", +0211, +0057,  174,   35
"2021-01--P6M", +0211, +0058,  122,   35
"2021-01--P6M", +0211, +0059,  174,   35
"2021-01--P6M", +0211, +0060,  156,   35
"2021-01--P6M", +0211, +0061,   68,   17
"2021-01--P6M", +0211, +0062,   68,   17
"2021-01--P6M", +0211, +0063,   68,   17
"2021-01--P6M", +0211, +0064,   68,   17
"2021-01--P6M", +0211, +0065,   68,   17
"2021-01--P6M", +0211, +0066,   68,   17
"2021-01--P6M", +0211, +0067,   68,   17
"2021-01--P6M", +0211, +0068,  123,   35
"2021-01--P6M", +0211, +0069,  119,   35
"2021-01--P6M", +0211, +0070,  145,   35
"2021-01--P6M", +0211, +0071,  164,   35
"2021-01--P6M", +0211, +0072,  160,   35
"2021-01--P6M", +0211, +0073,  140,   35
"2021-01--P6M", +0211, +0074,  123,   35
"2021-01--P6M", +0211, +0075,   89,   35
"2021-01--P6M", +0211, +0076,   72,   18
"2021-01--P6M", +0211, +0077,   38,   18
"2021-01--P6M", +0211, +0078,   72,   18
"2021-01--P6M", +0211, +0079,   76,   18
"2021-01--P6M", +0211, +0080,   74,   18
"2021-01--P6M", +0211, +0081,   74,   18
"2021-01--P6M", +0211, +0082,   72,   18
"2021-01--P6M", +0211, +0083,   71,   35
"2021-01--P6M", +0211, +0084,  106,   35
"2021-01--P6M", +0211, +0085,  123,   35
"2021-01--P6M", +0211, +0086,  149,   35
"2021-01--P6M", +0211, +0087,  142,   35
"2021-01--P6M", +0211, +0088,  140,   35
"2021-01--P6M", +0211, +0089,   70,   35
"2021-01--P6M", +0211, +0090,  108,   35
"2021-01--P6M", +0211, +0091,   68,   17
"2021-01--P6M", +0211, +0092,   68,   17
"2021-01--P6M", +0211, +0093,  102,   17
"2021-01--P6M", +0211, +0094,  102,   17
"2021-01--P6M", +0211, +0095,  102,   17
"2021-01--P6M", +0211, +0096,  105,   17
"2021-01--P6M", +0211, +0097,  147,   34
"2021-01--P6M", +0211, +0098,  188,   34
"2021-01--P6M", +0211, +0099,  202,   34
"2021-01--P6M", +0211, +0100,  170,   34
"2021-01--P6M", +0211, +0101,  170,   34
"2021-01--P6M", +0211, +0102,  170,   34
"2021-01--P6M", +0211, +0103,  170,   34
"2021-01--P6M", +0211, +0104,  170,   34
"2021-01--P6M", +0211, +0105,  102,   17
"2021-01--P6M", +0211, +0106,  102,   17
"2021-01--P6M", +0211, +0107,  102,   17
"2021-01--P6M", +0211, +0108,  102,   17
"2021-01--P6M", +0211, +0109,  108,   23
"2021-01--P6M", +0211, +0110,  139,   35
"2021-01--P6M", +0211, +0111,  142,   35
"2021-01--P6M", +0211, +0112,  149,   35
"2021-01--P6M", +0211, +0113,  125,   35
"2021-01--P6M", +0211, +0114,  106,   35
"2021-01--P6M", +0211, +0115,  106,   35
"2021-01--P6M", +0211, +0116,  106,   35
"2021-01--P6M", +0211, +0117,   72,   18
"2021-01--P6M", +0211, +0118,   36,   18
"2021-01--P6M", +0212, +0033,   68,   17
"2021-01--P6M", +0212, +0034,  102,   17
"2021-01--P6M", +0212, +0035,  104,   17
"2021-01--P6M", +0212, +0036,  110,   17
"2021-01--P6M", +0212, +0037,  116,   17
"2021-01--P6M", +0212, +0038,  136,   34
"2021-01--P6M", +0212, +0039,  103,   34
"2021-01--P6M", +0212, +0040,  102,   34
"2021-01--P6M", +0212, +0041,   68,   17
"2021-01--P6M", +0212, +0042,   68,   17
"2021-01--P6M", +0212, +0043,   85,   17
"2021-01--P6M", +0212, +0044,  102,   17
"2021-01--P6M", +0212, +0045,  174,   35
"2021-01--P6M", +0212, +0046,  209,   35
"2021-01--P6M", +0212, +0047,  207,   35
"2021-01--P6M", +0212, +0048,  170,   35
"2021-01--P6M", +0212, +0049,  149,   35
"2021-01--P6M", +0212, +0050,  145,   35
"2021-01--P6M", +0212, +0051,  142,   35
"2021-01--P6M", +0212, +0052,  142,   35
"2021-01--P6M", +0212, +0053,  108,   18
"2021-01--P6M", +0212, +0054,  108,   18
"2021-01--P6M", +0212, +0055,   72,   18
"2021-01--P6M", +0212, +0056,   72,   18
"2021-01--P6M", +0212, +0057,   72,   18
"2021-01--P6M", +0212, +0058,   36,   18
"2021-01--P6M", +0212, +0059,  106,   35
"2021-01--P6M", +0212, +0060,  122,   35
"2021-01--P6M", +0212, +0061,  140,   35
"2021-01--P6M", +0212, +0062,  122,   35
"2021-01--P6M", +0212, +0063,  104,   35
"2021-01--P6M", +0212, +0064,  104,   35
"2021-01--P6M", +0212, +0065,  104,   35
"2021-01--P6M", +0212, +0066,  112,   35
"2021-01--P6M", +0212, +0067,   68,   17
"2021-01--P6M", +0212, +0068,   92,   17
"2021-01--P6M", +0212, +0069,   75,   17
"2021-01--P6M", +0212, +0070,   72,   17
"2021-01--P6M", +0212, +0071,   36,   17
"2021-01--P6M", +0212, +0072,   91,   17
"2021-01--P6M", +0212, +0073,   68,   17
"2021-01--P6M", +0212, +0074,  104,   35
"2021-01--P6M", +0212, +0075,  104,   35
"2021-01--P6M", +0212, +0076,  140,   35
"2021-01--P6M", +0212, +0077,   72,   35
"2021-01--P6M", +0212, +0078,  107,   35
"2021-01--P6M", +0212, +0079,  109,   35
"2021-01--P6M", +0212, +0080,  110,   35
"2021-01--P6M", +0212, +0081,   89,   35
"2021-01--P6M", +0212, +0082,   72,   18
"2021-01--P6M", +0212, +0083,   72,   18
"2021-01--P6M", +0212, +0084,   72,   18
"2021-01--P6M", +0212, +0085,   72,   18
"2021-01--P6M", +0212, +0086,   76,   18
"2021-01--P6M", +0212, +0087,   72,   18
"2021-01--P6M", +0212, +0088,   71,   18
"2021-01--P6M", +0212, +0089,   53,   35
"2021-01--P6M", +0212, +0090,  111,   35
"2021-01--P6M", +0212, +0091,  140,   35
"2021-01--P6M", +0212, +0092,  122,   35
"2021-01--P6M", +0212, +0093,  104,   35
"2021-01--P6M", +0212, +0094,  104,   35
"2021-01--P6M", +0212, +0095,  104,   35
"2021-01--P6M", +0212, +0096,  106,   35
"2021-01--P6M", +0212, +0097,   68,   17
"2021-01--P6M", +0212, +0098,   80,   17
"2021-01--P6M", +0212, +0099,  112,   17
"2021-01--P6M", +0212, +0100,  102,   17
"2021-01--P6M", +0212, +0101,  102,   17
"2021-01--P6M", +0212, +0102,  170,   34
"2021-01--P6M", +0212, +0103,  204,   34
"2021-01--P6M", +0212, +0104,  170,   34
"2021-01--P6M", +0212, +0105,  187,   34
"2021-01--P6M", +0212, +0106,  153,   34
"2021-01--P6M", +0212, +0107,  136,   34
"2021-01--P6M", +0212, +0108,  137,   34
"2021-01--P6M", +0212, +0109,  138,   34
"2021-01--P6M", +0212, +0110,   86,   17
"2021-01--P6M", +0212, +0111,   71,   17
"2021-01--P6M", +0212, +0112,   72,   17
"2021-01--P6M", +0212, +0113,   68,   17
"2021-01--P6M", +0212, +0114,  140,   35
"2021-01--P6M", +0212, +0115,  140,   35
"2021-01--P6M", +0212, +0116,  140,   35
"2021-01--P6M", +0212, +0117,  123,   35
"2021-01--P6M", +0212, +0118,   53,   35
"2021-01--P6M", +0212, +0119,   35,   35
"2021-01--P6M", +0213, +0038,  152,   34
"2021-01--P6M", +0213, +0039,  139,   34
"2021-01--P6M", +0213, +0040,  136,   34
"2021-01--P6M", +0213, +0041,  136,   34
"2021-01--P6M", +0213, +0042,  103,   34
"2021-01--P6M", +0213, +0043,  102,   34
"2021-01--P6M", +0213, +0044,  102,   34
"2021-01--P6M", +0213, +0045,   85,   34
"2021-01--P6M", +0213, +0046,   68,   17
"2021-01--P6M", +0213, +0047,   68,   17
"2021-01--P6M", +0213, +0048,   68,   17
"2021-01--P6M", +0213, +0049,   68,   17
"2021-01--P6M", +0213, +0050,  104,   35
"2021-01--P6M", +0213, +0051,  122,   35
"2021-01--P6M", +0213, +0052,  140,   35
"2021-01--P6M", +0213, +0053,  140,   35
"2021-01--P6M", +0213, +0054,  123,   35
"2021-01--P6M", +0213, +0055,  106,   35
"2021-01--P6M", +0213, +0056,  107,   35
"2021-01--P6M", +0213, +0057,   90,   35
"2021-01--P6M", +0213, +0058,   36,   18
"2021-01--P6M", +0213, +0059,   72,   18
"2021-01--P6M", +0213, +0060,   72,   18
"2021-01--P6M", +0213, +0061,   72,   18
"2021-01--P6M", +0213, +0062,   72,   18
"2021-01--P6M", +0213, +0063,   72,   18
"2021-01--P6M", +0213, +0064,  102,   33
"2021-01--P6M", +0213, +0065,  114,   35
"2021-01--P6M", +0213, +0066,  146,   35
"2021-01--P6M", +0213, +0067,  142,   35
"2021-01--P6M", +0213, +0068,  150,   35
"2021-01--P6M", +0213, +0069,  114,   35
"2021-01--P6M", +0213, +0070,  107,   35
"2021-01--P6M", +0213, +0071,   63,   35
"2021-01--P6M", +0213, +0072,  124,   35
"2021-01--P6M", +0213, +0073,   68,   17
"2021-01--P6M", +0213, +0074,   68,   17
"2021-01--P6M", +0213, +0075,   68,   17
"2021-01--P6M", +0213, +0076,   68,   17
"2021-01--P6M", +0213, +0077,   34,   17
"2021-01--P6M", +0213, +0078,   68,   17
"2021-01--P6M", +0213, +0079,   68,   17
"2021-01--P6M", +0213, +0080,  106,   35
"2021-01--P6M", +0213, +0081,  140,   35
"2021-01--P6M", +0213, +0082,  123,   35
"2021-01--P6M", +0213, +0083,  123,   35
"2021-01--P6M", +0213, +0084,  106,   35
"2021-01--P6M", +0213, +0085,  107,   35
"2021-01--P6M", +0213, +0086,  109,   35
"2021-01--P6M", +0213, +0087,   89,   35
"2021-01--P6M", +0213, +0088,   71,   18
"2021-01--P6M", +0213, +0089,   35,   18
"2021-01--P6M", +0213, +0090,   71,   18
"2021-01--P6M", +0213, +0091,   72,   18
"2021-01--P6M", +0213, +0092,   72,   18
"2021-01--P6M", +0213, +0093,   72,   18
"2021-01--P6M", +0213, +0094,  106,   35
"2021-01--P6M", +0213, +0095,  108,   35
"2021-01--P6M", +0213, +0096,  134,   35
"2021-01--P6M", +0213, +0097,  139,   35
"2021-01--P6M", +0213, +0098,  137,   35
"2021-01--P6M", +0213, +0099,  110,   35
"2021-01--P6M", +0213, +0100,  104,   35
"2021-01--P6M", +0213, +0101,  104,   35
"2021-01--P6M", +0213, +0102,   68,   17
"2021-01--P6M", +0213, +0103,   68,   17
"2021-01--P6M", +0213, +0104,   68,   17
"2021-01--P6M", +0213, +0105,   68,   17
"2021-01--P6M", +0213, +0106,   68,   17
"2021-01--P6M", +0213, +0107,   85,   34
"2021-01--P6M", +0213, +0108,  138,   34
"2021-01--P6M", +0213, +0109,  140,   34
"2021-01--P6M", +0213, +0110,  122,   34
"2021-01--P6M", +0213, +0111,  108,   34
"2021-01--P6M", +0213, +0112,  107,   34
"2021-01--P6M", +0213, +0113,  102,   34
"2021-01--P6M", +0213, +0114,   85,   34
"2021-01--P6M", +0213, +0115,   68,   17
"2021-01--P6M", +0213, +0116,   68,   17
"2021-01--P6M", +0213, +0117,   68,   17
"2021-01--P6M", +0213, +0118,  104,   35
"2021-01--P6M", +0213, +0119,   70,   35
"2021-01--P6M", +0214, +0037,   44,   17
"2021-01--P6M", +0214, +0038,   95,   17
"2021-01--P6M", +0214, +0039,   72,   17
"2021-01--P6M", +0214, +0040,   68,   17
"2021-01--P6M", +0214, +0041,   68,   17
"2021-01--P6M", +0214, +0042,   87,   34
"2021-01--P6M", +0214, +0043,  119,   34
"2021-01--P6M", +0214, +0044,  137,   34
"2021-01--P6M", +0214, +0045,  142,   34
"2021-01--P6M", +0214, +0046,  119,   34
"2021-01--P6M", +0214, +0047,  107,   34
"2021-01--P6M", +0214, +0048,  104,   34
"2021-01--P6M", +0214, +0049,   87,   34
"2021-01--P6M", +0214, +0050,   68,   17
"2021-01--P6M", +0214, +0051,   68,   17
"2021-01--P6M", +0214, +0052,   68,   17
"2021-01--P6M", +0214, +0053,   68,   17
"2021-01--P6M", +0214, +0054,   68,   17
"2021-01--P6M", +0214, +0055,   68,   17
"2021-01--P6M", +0214, +0056,  115,   35
"2021-01--P6M", +0214, +0057,  142,   35
"2021-01--P6M", +0214, +0058,   70,   35
"2021-01--P6M", +0214, +0059,  123,   35
"2021-01--P6M", +0214, +0060,  106,   35
"2021-01--P6M", +0214, +0061,  107,   35
"2021-01--P6M", +0214, +0062,  107,   35
"2021-01--P6M", +0214, +0063,   89,   35
"2021-01--P6M", +0214, +0064,   72,   18
"2021-01--P6M", +0214, +0065,   84,   18
"2021-01--P6M", +0214, +0066,   83,   18
"2021-01--P6M", +0214, +0067,   72,   18
"2021-01--P6M", +0214, +0068,   75,   18
"2021-01--P6M", +0214, +0069,   76,   18
"2021-01--P6M", +0214, +0070,  106,   35
"2021-01--P6M", +0214, +0071,   76,   35
"2021-01--P6M", +0214, +0072,  152,   35
"2021-01--P6M", +0214, +0073,  128,   35
"2021-01--P6M", +0214, +0074,  104,   35
"2021-01--P6M", +0214, +0075,  104,   35
"2021-01--P6M", +0214, +0076,  104,   35
"2021-01--P6M", +0214, +0077,   52,   35
"2021-01--P6M", +0214, +0078,   92,   35
"2021-01--P6M", +0214, +0079,   68,   17
"2021-01--P6M", +0214, +0080,   68,   17
"2021-01--P6M", +0214, +0081,   68,   17
"2021-01--P6M", +0214, +0082,   68,   17
"2021-01--P6M", +0214, +0083,   68,   17
"2021-01--P6M", +0214, +0084,   68,   17
"2021-01--P6M", +0214, +0085,   68,   17
"2021-01--P6M", +0214, +0086,  105,   35
"2021-01--P6M", +0214, +0087,  140,   35
"2021-01--P6M", +0214, +0088,  123,   35
"2021-01--P6M", +0214, +0089,   53,   35
"2021-01--P6M", +0214, +0090,  106,   35
"2021-01--P6M", +0214, +0091,  106,   35
"2021-01--P6M", +0214, +0092,  106,   35
"2021-01--P6M", +0214, +0093,   89,   35
"2021-01--P6M", +0214, +0094,   72,   18
"2021-01--P6M", +0214, +0095,   72,   18
"2021-01--P6M", +0214, +0096,   72,   18
"2021-01--P6M", +0214, +0097,   72,   18
"2021-01--P6M", +0214, +0098,   72,   18
"2021-01--P6M", +0214, +0099,   91,   18
"2021-01--P6M", +0214, +0100,  123,   35
"2021-01--P6M", +0214, +0101,  140,   35
"2021-01--P6M", +0214, +0102,  122,   35
"2021-01--P6M", +0214, +0103,  104,   35
"2021-01--P6M", +0214, +0104,  105,   35
"2021-01--P6M", +0214, +0105,  105,   35
