# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.145500 0.206950 0.264200 0.425350 0.422850 0.332700 0.319600 0.385750 0.408550 3.415861 2.537401 6.839558 0.237543 0.655510 -0.343651 173.259827 0.143600 0.201600 0.263400 0.337050 0.440050 0.363650 0.299200 0.318150 0.333150 3.284748 2.504092 8.411810 0.122777 0.243831 -0.372925 152.139862 0.589256
0.000000 0.063700 0.106550 0.137050 0.317600 0.312850 0.233350 0.196100 0.282950 0.306200 3.274669 2.773458 7.070599 0.396382 0.856537 -0.483877 378.718384 0.065900 0.108400 0.144450 0.292350 0.332700 0.252350 0.200500 0.265450 0.287700 2.965181 2.521952 7.594889 0.338605 0.683585 -0.503695 331.015625 38.984123
0.000000 0.144300 0.223500 0.333050 0.442000 0.527600 0.450700 0.384300 0.408600 0.427050 3.251384 2.203818 6.753894 0.140564 0.293597 -0.404902 87.075577 0.154400 0.239100 0.364950 0.432200 0.572000 0.499550 0.408700 0.411250 0.428150 3.713669 2.683313 9.080727 0.084353 0.128919 -0.410443 63.628929 3.462539
0.000000 0.130550 0.222300 0.408000 0.501000 0.616150 0.587300 0.455200 0.471650 0.487550 4.127995 2.951693 9.049523 0.102309 0.165467 -0.469699 73.791847 0.128900 0.222250 0.405750 0.488900 0.612050 0.581100 0.452950 0.466750 0.482850 3.865944 2.782083 8.647898 0.092940 0.136486 -0.467002 78.523369 6.580467
0.000000 0.151350 0.224750 0.306250 0.374300 0.426850 0.389550 0.342750 0.355850 0.367000 4.130257 3.255633 8.714869 0.098194 0.174429 -0.308449 20.313559 0.149600 0.217950 0.297050 0.360300 0.425950 0.389200 0.335200 0.345800 0.359700 3.696859 2.888391 8.809069 0.093184 0.156038 -0.320959 11.033707 6.823613
0.000000 0.159750 0.260350 0.413850 0.491600 0.620700 0.571300 0.452350 0.464050 0.476600 4.952467 3.677471 9.339558 0.085976 0.135730 -0.409001 36.561180 0.158100 0.255850 0.403850 0.468750 0.609650 0.561800 0.444100 0.452850 0.465700 4.809595 3.477780 8.734615 0.074131 0.098246 -0.408555 31.606804 4.118582
0.000000 0.253950 0.391100 0.543600 0.637700 0.763200 0.735000 0.590050 0.600550 0.616000 4.984234 3.379215 9.099522 0.079580 0.166016 -0.322423 1.257190 0.252250 0.387050 0.540550 0.628200 0.771650 0.745750 0.590200 0.598700 0.615650 5.127376 3.577236 9.330937 0.074896 0.147618 -0.332119 0.211118 7.298603
0.000000 0.193250 0.310650 0.480400 0.573050 0.720200 0.664950 0.523300 0.538850 0.554750 5.197197 3.584543 9.584429 0.087950 0.160498 -0.397324 1.663435 0.192500 0.307350 0.476200 0.557250 0.721600 0.670950 0.523000 0.534350 0.551250 5.202729 3.756453 9.590396 0.078456 0.128652 -0.402595 2.468709 5.992671
0.000000 0.146700 0.221050 0.335700 0.427300 0.536600 0.490350 0.376450 0.396750 0.413950 3.194842 2.323644 8.469496 0.120053 0.236860 -0.417066 159.939926 0.125750 0.195800 0.304150 0.369150 0.494450 0.451750 0.338350 0.347200 0.361950 2.842575 2.000529 8.210094 0.096542 0.143193 -0.432433 148.641647 2.500000
0.000000 0.182950 0.257200 0.346150 0.428100 0.568550 0.506200 0.373350 0.384450 0.401500 4.267891 3.234305 9.171315 0.105815 0.223575 -0.377973 1.320585 0.189650 0.263950 0.351050 0.422250 0.568350 0.507850 0.379200 0.386950 0.403250 4.579036 3.501252 9.179276 0.092051 0.181992 -0.364849 2.209946 5.803821
0.000000 0.174350 0.273750 0.426200 0.527100 0.646150 0.547000 0.477950 0.494550 0.511800 3.737579 2.567667 9.000517 0.105962 0.211167 -0.404827 103.107422 0.176100 0.274700 0.426500 0.517400 0.647750 0.548100 0.480500 0.492450 0.510950 4.111292 2.952734 9.093306 0.096303 0.180407 -0.405008 84.517578 4.197330
0.000000 0.116450 0.188950 0.297600 0.358000 0.538800 0.497950 0.330700 0.341800 0.353850 3.922104 3.085883 8.873772 0.091506 0.121026 -0.480550 10.519482 0.115250 0.191200 0.307950 0.365800 0.564300 0.519500 0.346700 0.357400 0.370300 4.412517 3.429841 9.303593 0.085864 0.104566 -0.493543 4.831875 5.462942
0.000000 0.240350 0.344050 0.477550 0.583900 0.723950 0.596900 0.530750 0.543350 0.563950 4.690808 3.265658 9.346033 0.100030 0.245097 -0.355016 56.865398 0.240900 0.344450 0.476200 0.568400 0.729400 0.595800 0.534750 0.542700 0.563450 4.709323 3.333338 9.380974 0.088264 0.200304 -0.358541 43.942356 4.093326
1.000000 0.041500 0.079100 0.048200 0.417100 0.190250 0.101900 0.124650 0.348300 0.403500 2.200678 1.633114 5.543874 0.792808 2.273775 -0.420386 72.925194 0.032350 0.060600 0.041100 0.330350 0.157200 0.087250 0.094750 0.254700 0.324850 2.271271 1.982820 4.739487 0.778608 1.842648 -0.448274 62.119339 1.590503
0.000000 0.224350 0.346500 0.494850 0.570350 0.714900 0.677850 0.537400 0.546100 0.561650 4.399985 3.037776 9.018946 0.070879 0.121009 -0.347208 15.836476 0.224850 0.345600 0.492550 0.563300 0.711250 0.676800 0.537800 0.544250 0.559200 5.136471 3.666945 9.433592 0.066995 0.107961 -0.345768 5.824511 6.623794
1.000000 0.071300 0.119800 0.141750 0.348050 0.326800 0.241150 0.199100 0.296850 0.325750 2.525333 1.963079 5.040471 0.428209 1.031898 -0.466187 188.572632 0.108200 0.159900 0.232450 0.304500 0.455300 0.390600 0.262300 0.275000 0.292400 3.252025 2.488864 6.934366 0.132701 0.223965 -0.481448 147.881042 5.593453
0.000000 0.117100 0.214300 0.405150 0.498850 0.612000 0.599500 0.455150 0.473600 0.489150 4.857982 3.575891 9.116636 0.101970 0.153908 -0.481302 114.137703 0.121350 0.216700 0.401400 0.480800 0.609600 0.593500 0.451900 0.466300 0.481550 4.630451 3.381649 8.719896 0.089084 0.119739 -0.475493 107.259354 6.373775
0.000000 0.204950 0.312100 0.438400 0.528650 0.666000 0.624150 0.475500 0.484550 0.499900 5.105882 3.672807 9.345057 0.093327 0.193348 -0.361895 22.511658 0.208150 0.315250 0.442600 0.520950 0.674050 0.636300 0.483750 0.488600 0.505900 4.668137 3.424174 9.109564 0.081315 0.152964 -0.362682 23.567406 3.365703
0.000000 0.170700 0.253400 0.371700 0.435850 0.575050 0.557050 0.403550 0.413650 0.425100 4.915752 3.678043 9.405472 0.079251 0.124520 -0.388255 22.417282 0.169700 0.249700 0.367550 0.424100 0.576250 0.563350 0.402200 0.410550 0.422450 4.752090 3.635162 9.532022 0.071555 0.099353 -0.395371 8.046756 4.765138
0.000000 0.139800 0.254550 0.429800 0.515250 0.671200 0.628550 0.476550 0.495600 0.509750 4.846740 3.455896 9.121824 0.090598 0.136223 -0.449914 1.065421 0.134200 0.247950 0.423800 0.502600 0.674100 0.633950 0.474150 0.490650 0.506400 4.920820 3.593204 9.581455 0.084240 0.114132 -0.462224 0.230093 2.357023
1.000000 0.050850 0.090350 0.145150 0.232300 0.277800 0.233000 0.174450 0.212600 0.225550 2.347306 2.144375 6.026159 0.234480 0.348512 -0.508962 259.348328 0.067750 0.112450 0.187300 0.236100 0.321050 0.282750 0.211550 0.223300 0.234000 3.464307 3.112069 8.201017 0.116537 0.123375 -0.481893 146.172379 3.004626
0.000000 0.109000 0.157400 0.185150 0.253550 0.316100 0.269750 0.209700 0.233100 0.246150 2.957286 2.490335 7.650219 0.128911 0.216487 -0.345849 198.823547 0.111200 0.161900 0.194350 0.238750 0.328450 0.278950 0.215550 0.225600 0.234650 2.816812 2.419887 7.506430 0.084969 0.095642 -0.344090 195.748596 5.590170
1.000000 0.049550 0.088150 0.065550 0.394500 0.212500 0.128400 0.130800 0.327700 0.375050 2.442420 1.861440 5.396486 0.715134 1.986474 -0.415042 1.343647 0.051300 0.074200 0.068800 0.240750 0.157500 0.104250 0.103900 0.198600 0.232950 2.220262 2.171850 4.604110 0.547994 1.095731 -0.354263 3.480400 3.695813
0.000000 0.184350 0.321800 0.476650 0.565150 0.715900 0.652550 0.523500 0.536900 0.552500 4.998341 3.464133 9.122358 0.084998 0.145814 -0.380569 0.277019 0.182100 0.320400 0.476700 0.557100 0.720150 0.653250 0.528500 0.538750 0.554000 5.060905 3.589893 9.562067 0.077936 0.121130 -0.385073 0.345626 4.016183
0.000000 0.180050 0.293700 0.429950 0.503750 0.641550 0.595250 0.473500 0.482650 0.494750 4.745301 3.480150 9.363799 0.079063 0.126427 -0.370617 0.264530 0.177500 0.289550 0.423450 0.486300 0.635800 0.592500 0.469900 0.474550 0.487850 4.360764 3.116029 9.449951 0.069083 0.092727 -0.373176 0.751602 1.478962
0.000000 0.263650 0.397300 0.519700 0.605000 0.719650 0.625050 0.571500 0.580950 0.592100 4.771460 3.266209 9.415930 0.075843 0.162643 -0.288600 15.702641 0.266200 0.401400 0.520250 0.594950 0.722900 0.625500 0.575300 0.581650 0.593050 5.007266 3.437497 9.357443 0.067126 0.130572 -0.285956 14.169932 5.775391
0.000000 0.055900 0.077400 0.103650 0.267350 0.312600 0.217350 0.149600 0.219700 0.248700 2.731557 2.354915 6.051850 0.440792 0.886918 -0.598632 232.243286 0.063200 0.090250 0.128700 0.261950 0.352950 0.243450 0.175850 0.223300 0.248550 3.122704 2.763226 7.808455 0.341092 0.654508 -0.586374 219.079712 7.288690
0.000000 0.097750 0.133400 0.143550 0.367350 0.264350 0.190850 0.195600 0.310350 0.355750 2.514660 1.932149 6.670815 0.410755 1.139042 -0.322834 193.556122 0.084100 0.119200 0.132950 0.328500 0.251900 0.180850 0.181900 0.281650 0.325800 2.539461 2.135028 6.407948 0.424751 1.041224 -0.361464 177.457336 4.544936
0.000000 0.127700 0.210800 0.259000 0.331700 0.437200 0.353550 0.291000 0.310500 0.322350 3.329549 2.569715 7.852818 0.114820 0.197395 -0.346509 200.952484 0.131150 0.210750 0.265850 0.307400 0.444350 0.366900 0.295150 0.300200 0.310000 3.372563 2.670795 8.309010 0.065719 0.059737 -0.356253 204.977402 45.470165
0.000000 0.167400 0.262850 0.391700 0.483800 0.555400 0.476250 0.436200 0.456500 0.471500 3.687384 2.600601 7.904491 0.107732 0.220771 -0.360941 61.902988 0.164500 0.260150 0.396650 0.463900 0.575900 0.498300 0.441350 0.446100 0.460900 3.958718 2.931448 8.650151 0.078148 0.117324 -0.378133 42.513329 1.767767
1.000000 0.037250 0.072250 0.045500 0.407550 0.196600 0.114550 0.116950 0.321550 0.374850 2.246146 1.636084 5.380131 0.798602 2.219758 -0.464256 71.490173 0.045150 0.071800 0.058150 0.295700 0.178850 0.108000 0.105450 0.237050 0.285200 2.567656 2.296705 5.816839 0.670899 1.526957 -0.427061 47.086754 1.765028
0.000000 0.083750 0.115200 0.173800 0.195750 0.203900 0.190500 0.192450 0.197800 0.200400 2.913898 2.794944 8.613935 0.057735 0.001673 -0.275383 142.816437 0.083900 0.115900 0.172400 0.188300 0.203950 0.191700 0.191350 0.194650 0.197000 2.899437 2.765837 8.395773 0.043004 -0.029942 -0.271669 126.764618 9.428090
0.000000 0.193350 0.320250 0.476450 0.555350 0.704600 0.647800 0.522200 0.532000 0.546850 5.095176 3.674756 9.358597 0.076599 0.122782 -0.375035 0.261061 0.190900 0.318350 0.473450 0.543450 0.702700 0.642800 0.523700 0.530600 0.543900 5.105591 3.683650 9.507646 0.069001 0.096454 -0.376427 0.925228 4.385929
0.000000 0.183850 0.253250 0.337600 0.415000 0.587450 0.472850 0.371350 0.380750 0.401200 3.674348 2.654432 8.280485 0.102810 0.214291 -0.395959 34.616699 0.176900 0.245450 0.330250 0.400200 0.576850 0.463750 0.367950 0.373750 0.394400 3.413763 2.379022 7.931791 0.092911 0.181076 -0.398138 33.028320 7.067117
0.000000 0.181150 0.293950 0.437500 0.514250 0.649950 0.607800 0.477850 0.489150 0.500600 5.035518 3.668737 9.446405 0.080544 0.131019 -0.377059 0.182476 0.181550 0.291900 0.434400 0.501500 0.650850 0.607100 0.478300 0.486300 0.498150 5.143698 3.752912 9.572604 0.071504 0.102032 -0.380616 0.591204 1.590503
0.000000 0.072450 0.106750 0.132100 0.298350 0.270450 0.206900 0.170000 0.246800 0.278650 2.539630 2.164916 6.947924 0.401610 0.901881 -0.439932 273.480591 0.079650 0.116750 0.144600 0.303700 0.287150 0.220000 0.183650 0.256050 0.290400 2.748563 2.330107 7.218186 0.372739 0.853951 -0.425824 188.597961 2.146477
0.000000 0.151050 0.221750 0.320100 0.357350 0.401300 0.375950 0.343000 0.345550 0.350100 4.067540 3.296669 9.069870 0.054986 0.039068 -0.290317 4.895695 0.154300 0.225050 0.324750 0.355300 0.405650 0.378900 0.351400 0.350750 0.356100 4.127588 3.310687 9.163824 0.044793 0.010733 -0.287957 1.680482 1.590503
0.000000 0.136750 0.218250 0.357250 0.431800 0.569800 0.546050 0.391100 0.402500 0.415400 4.872128 3.718765 9.205861 0.094608 0.147066 -0.445713 8.892261 0.135750 0.215400 0.354000 0.420800 0.566700 0.541950 0.390350 0.399950 0.413350 4.747517 3.600207 9.133225 0.086704 0.122257 -0.448712 6.641892 3.354386
0.000000 0.129350 0.230550 0.425200 0.515900 0.647500 0.617250 0.470000 0.485850 0.500500 4.523510 3.348924 9.098356 0.096187 0.146408 -0.475073 80.938927 0.129100 0.231000 0.430800 0.511450 0.662800 0.631550 0.479900 0.493000 0.509500 4.342187 3.162906 8.912922 0.085771 0.115719 -0.482925 71.566147 28.503334
0.000000 0.268000 0.377100 0.496450 0.575550 0.701850 0.598550 0.535650 0.537950 0.553900 4.793159 3.394147 9.460203 0.073787 0.163569 -0.301828 66.166031 0.268300 0.374650 0.491550 0.556050 0.703000 0.600500 0.535200 0.531950 0.549200 4.742079 3.381747 9.658960 0.061571 0.116540 -0.305712 38.288399 1.765028
0.000000 0.138400 0.221750 0.343900 0.419650 0.522100 0.459300 0.370750 0.386450 0.401350 3.763167 2.831773 8.875757 0.099215 0.162218 -0.407669 87.794983 0.145150 0.228000 0.352850 0.414750 0.538800 0.476450 0.384400 0.394350 0.409350 4.366339 3.363572 8.826754 0.080648 0.111173 -0.407231 101.990746 3.535534
0.000000 0.201350 0.307350 0.437350 0.509400 0.623450 0.591900 0.472550 0.481950 0.494400 4.625567 3.322793 9.250181 0.076141 0.130352 -0.339708 9.750132 0.198600 0.301000 0.427050 0.483650 0.613350 0.582500 0.466000 0.471600 0.484000 4.610146 3.351504 9.110653 0.062058 0.081483 -0.342185 31.932108 1.226323
0.000000 0.179650 0.301350 0.476800 0.562000 0.713900 0.674550 0.523600 0.535650 0.548350 4.848405 3.464417 9.263510 0.082020 0.132582 -0.406317 1.239984 0.182300 0.299600 0.465750 0.539400 0.706300 0.668150 0.514550 0.522800 0.535750 5.199416 3.719505 9.363245 0.073183 0.106261 -0.404330 0.086993 6.363900
0.000000 0.136900 0.218650 0.353500 0.429600 0.496350 0.487100 0.392550 0.412850 0.426250 4.468508 3.400234 8.852167 0.102312 0.170282 -0.389280 74.776070 0.138900 0.220800 0.351500 0.422250 0.496900 0.484850 0.393200 0.412450 0.426750 4.170468 3.156052 8.303358 0.096348 0.153865 -0.384700 79.194321 0.711294
0.000000 0.173050 0.268750 0.391800 0.476150 0.656350 0.566900 0.430050 0.442650 0.457850 4.608370 3.426194 9.256549 0.096580 0.182238 -0.417880 23.919041 0.170950 0.263750 0.386650 0.458050 0.659500 0.568450 0.427750 0.438100 0.455000 4.022145 2.920660 9.171252 0.084445 0.140929 -0.428029 12.550941 2.312296
0.000000 0.199250 0.328850 0.515250 0.599850 0.718200 0.692950 0.563200 0.569600 0.581850 4.656594 3.244108 9.152990 0.075916 0.121545 -0.371863 40.738586 0.198950 0.327200 0.510900 0.578500 0.719600 0.692700 0.563750 0.564750 0.578800 4.649632 3.217649 9.031418 0.061831 0.075391 -0.374121 50.465309 2.946278
0.000000 0.091550 0.130750 0.152200 0.256750 0.278250 0.201850 0.181750 0.229000 0.249850 2.567110 2.177857 6.392571 0.258141 0.527083 -0.360828 223.687897 0.076400 0.117950 0.130900 0.290400 0.268400 0.180600 0.167800 0.251350 0.285050 2.452137 2.072276 5.897878 0.379270 0.845627 -0.390118 222.611908 2.011845
0.000000 0.141700 0.205900 0.294150 0.334900 0.382650 0.356500 0.318100 0.320200 0.326850 4.210287 3.422899 8.903242 0.064776 0.062929 -0.298299 14.932927 0.145500 0.209550 0.296850 0.328250 0.389900 0.360650 0.324600 0.323150 0.331450 4.311923 3.463003 9.126655 0.050214 0.022688 -0.298515 8.639538 3.952847
0.000000 0.113600 0.153000 0.208000 0.293000 0.444900 0.386350 0.234650 0.254300 0.272050 2.779897 2.180441 7.335751 0.169959 0.337266 -0.488983 238.557983 0.136500 0.182800 0.247150 0.311600 0.481600 0.418700 0.274200 0.282950 0.298700 4.019561 3.249860 8.496062 0.115553 0.210859 -0.449546 183.302216 3.136539
0.000000 0.183850 0.282400 0.400450 0.465700 0.597750 0.545350 0.435250 0.446700 0.457850 4.740023 3.473848 9.228374 0.075271 0.118926 -0.358409 2.313492 0.179950 0.274850 0.389750 0.443100 0.593050 0.545150 0.428700 0.434500 0.447900 4.780644 3.513414 9.005739 0.064766 0.082147 -0.366600 51.655407 1.895629
0.000000 0.223300 0.318400 0.422400 0.512750 0.683050 0.607050 0.461600 0.470700 0.489400 3.900835 2.679888 9.132275 0.096646 0.226658 -0.364125 0.147853 0.221200 0.314550 0.414950 0.495550 0.673550 0.598400 0.455150 0.461650 0.480000 4.199199 3.010865 9.169882 0.088523 0.195392 -0.363326 0.655782 4.892667
0.000000 0.210800 0.325550 0.462500 0.542500 0.671900 0.623550 0.502300 0.513450 0.527200 4.525284 3.205150 9.168693 0.079728 0.146896 -0.347119 0.323277 0.211400 0.325300 0.460850 0.524800 0.681200 0.636300 0.505150 0.511600 0.526100 4.352706 3.075820 8.956509 0.064881 0.095962 -0.354178 61.804802 5.561500
0.000000 0.234200 0.348800 0.474950 0.568300 0.688900 0.605950 0.515150 0.526400 0.543850 4.830950 3.484241 9.375784 0.089480 0.198934 -0.327756 0.154210 0.234950 0.348350 0.472650 0.555300 0.690350 0.603750 0.516350 0.524350 0.542000 4.799484 3.431907 9.398199 0.080410 0.166734 -0.329258 0.841910 4.714045
0.000000 0.143500 0.217600 0.307450 0.410200 0.503000 0.436700 0.347750 0.377300 0.393750 3.745080 2.885081 8.881897 0.143175 0.309851 -0.396061 128.651031 0.137800 0.208000 0.296300 0.381650 0.500350 0.435950 0.336600 0.357950 0.375250 3.382722 2.474401 8.337698 0.126242 0.246209 -0.413678 146.786591 8.043181
1.000000 0.086300 0.132850 0.185400 0.311000 0.395800 0.328900 0.230500 0.277950 0.295450 2.921778 2.211302 5.929133 0.250189 0.521605 -0.499025 186.473328 0.102600 0.156850 0.235600 0.301800 0.458450 0.401900 0.265350 0.276450 0.293000 3.723961 2.946974 7.379090 0.123783 0.189534 -0.492388 160.331406 5.567863
0.000000 0.147200 0.274450 0.482300 0.576650 0.703550 0.666800 0.532700 0.544850 0.560600 4.802846 3.382458 9.318613 0.088937 0.134906 -0.438753 30.979250 0.147850 0.271500 0.474700 0.555300 0.699200 0.662300 0.527750 0.535700 0.553300 4.801869 3.402062 8.978695 0.077877 0.102246 -0.439921 26.810551 5.056259
0.000000 0.121050 0.174700 0.278350 0.320200 0.392650 0.389600 0.303400 0.310250 0.315050 4.350783 3.557348 8.943594 0.069919 0.063839 -0.384153 6.205004 0.121300 0.174300 0.275600 0.309150 0.391400 0.387750 0.302700 0.306650 0.312200 4.245266 3.513728 8.597474 0.057375 0.029948 -0.383771 13.612440 4.579696
0.000000 0.108950 0.220900 0.443850 0.545150 0.715700 0.667000 0.493600 0.510500 0.527850 4.269724 3.029687 8.809553 0.102127 0.151925 -0.529080 23.420326 0.102550 0.206450 0.422850 0.509650 0.707100 0.666050 0.477300 0.489550 0.509100 4.630644 3.414713 9.180613 0.093160 0.121480 -0.547459 10.181762 9.207470
1.000000 0.098100 0.150100 0.204550 0.339300 0.375100 0.286350 0.250300 0.297850 0.321050 2.948443 2.244581 5.773688 0.247881 0.548203 -0.429228 218.757050 0.122000 0.182300 0.254150 0.338100 0.445100 0.369450 0.291450 0.311150 0.327650 2.779089 1.990349 6.795949 0.140475 0.267176 -0.419672 175.734558 4.946865
0.000000 0.182850 0.267950 0.378400 0.460100 0.630800 0.554750 0.416300 0.427800 0.443150 4.575863 3.442692 9.274548 0.097437 0.194482 -0.403742 12.048187 0.180150 0.264900 0.375500 0.448100 0.630500 0.555600 0.415750 0.425750 0.441950 4.456660 3.345329 9.449452 0.088160 0.160911 -0.408321 10.804522 2.404834
0.000000 0.145450 0.237400 0.402600 0.496500 0.616700 0.557200 0.447250 0.460950 0.477150 4.186737 3.087326 9.435897 0.104442 0.182853 -0.443384 51.611252 0.147650 0.235700 0.395750 0.474950 0.617950 0.557300 0.443950 0.454250 0.471900 4.563487 3.374096 9.223805 0.090965 0.143180 -0.447139 63.531624 3.750000
0.000000 0.206500 0.323700 0.447450 0.539550 0.685800 0.635250 0.492700 0.502650 0.520600 4.860692 3.558206 9.541399 0.093660 0.197286 -0.358689 0.272451 0.202550 0.315750 0.435350 0.516750 0.679300 0.631800 0.482900 0.488650 0.507200 4.456868 3.152926 9.533459 0.086005 0.166532 -0.365360 1.203193 0.953436
0.000000 0.179500 0.262400 0.364000 0.425100 0.570850 0.517400 0.394200 0.402600 0.414600 4.427959 3.359719 9.068270 0.077908 0.127691 -0.370507 18.636614 0.177550 0.257900 0.360000 0.415150 0.572600 0.520450 0.392600 0.398350 0.411150 4.437412 3.416976 9.045143 0.071286 0.104694 -0.379345 8.834164 4.562852
0.000000 0.237800 0.354400 0.474000 0.548200 0.652850 0.614900 0.512500 0.520300 0.533700 4.172704 2.853343 9.431208 0.072588 0.139935 -0.296043 3.957088 0.231150 0.345800 0.463400 0.521900 0.647000 0.607350 0.506700 0.509650 0.523050 4.040776 2.807582 9.554850 0.059698 0.089137 -0.303380 2.102092 9.709214
0.000000 0.174500 0.253300 0.351350 0.472250 0.532350 0.450750 0.402900 0.434000 0.454050 3.472560 2.363095 7.573763 0.146805 0.363620 -0.355160 120.905472 0.169900 0.248200 0.346800 0.433450 0.530900 0.445350 0.397100 0.413450 0.434550 3.035612 2.044550 7.676265 0.111049 0.242474 -0.363752 122.129654 2.723846
0.000000 0.134800 0.181450 0.232700 0.262150 0.353150 0.358400 0.255600 0.256200 0.262200 2.809028 2.238679 7.765035 0.063950 0.055782 -0.318213 12.203560 0.129800 0.171950 0.213650 0.231400 0.333850 0.338350 0.240500 0.239400 0.246100 2.365043 1.878726 7.540793 0.047558 0.005721 -0.313366 8.947226 12.238264
0.000000 0.172800 0.314600 0.473000 0.570600 0.727350 0.663100 0.521750 0.537800 0.555650 4.585969 3.214704 9.075618 0.093827 0.166432 -0.396936 0.917289 0.168750 0.309250 0.468500 0.558000 0.737150 0.671300 0.522250 0.535450 0.554400 4.870356 3.468236 9.321727 0.087186 0.142959 -0.408866 1.133690 7.193474
