# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.090800 0.146700 0.207250 0.331850 0.362900 0.297300 0.249550 0.297700 0.318300 2.549051 1.961273 5.892701 0.231104 0.481530 -0.425407 253.767273 0.127450 0.191750 0.280750 0.355650 0.458250 0.389250 0.317450 0.331300 0.347900 2.793517 2.016603 7.431549 0.117837 0.209383 -0.410028 186.818008 2.325475
1.000000 0.071550 0.107000 0.150200 0.259800 0.301900 0.246750 0.179450 0.222550 0.245250 2.891197 2.308912 4.986450 0.261626 0.474947 -0.477733 248.850555 0.086650 0.124550 0.181700 0.257150 0.371400 0.324350 0.209250 0.229400 0.249050 3.524430 3.069201 7.802155 0.170455 0.281749 -0.497130 198.510010 4.249183
1.000000 0.052500 0.089500 0.063300 0.455150 0.220550 0.124750 0.138150 0.372900 0.433050 2.466034 1.868481 5.166432 0.754113 2.322334 -0.422133 72.523865 0.098200 0.125200 0.146150 0.251850 0.264100 0.203600 0.176400 0.227800 0.249750 2.356012 2.089310 4.964045 0.249516 0.532443 -0.353265 58.037407 2.500000
1.000000 0.042750 0.073400 0.057800 0.314950 0.177350 0.098100 0.114950 0.258600 0.301550 2.322103 2.030392 4.971716 0.689871 1.618654 -0.412139 376.596619 0.093350 0.128550 0.169250 0.247750 0.335300 0.235800 0.198450 0.221050 0.239100 1.828691 1.357511 5.625910 0.184620 0.326144 -0.448093 294.606079 11.931518
0.000000 0.115400 0.176700 0.270850 0.397400 0.474000 0.400900 0.317550 0.356200 0.379750 3.011902 2.096113 6.282972 0.188539 0.411886 -0.456858 168.866959 0.132150 0.201900 0.311350 0.385750 0.521300 0.466200 0.349050 0.360400 0.379300 3.978663 3.062435 8.205640 0.106024 0.178132 -0.441532 139.586365 3.584302
0.000000 0.198350 0.312400 0.463050 0.540100 0.659450 0.614650 0.505100 0.514050 0.525200 4.438043 3.162944 9.298409 0.077169 0.128878 -0.356529 0.076843 0.197800 0.310900 0.461100 0.529700 0.660700 0.614800 0.505900 0.512900 0.524000 4.704634 3.401571 9.389507 0.069722 0.104156 -0.361827 0.370587 8.131323
1.000000 0.077600 0.117850 0.162550 0.273850 0.359650 0.296450 0.193600 0.232200 0.253850 2.260758 1.779254 5.547894 0.251191 0.475142 -0.508133 201.091812 0.106000 0.153800 0.218700 0.307100 0.441900 0.368800 0.248850 0.270200 0.290600 3.169897 2.481964 6.733782 0.163773 0.307083 -0.486258 178.541656 3.726780
1.000000 0.101650 0.162350 0.226300 0.371900 0.416400 0.335000 0.273700 0.329150 0.355650 3.313534 2.560281 6.366941 0.241869 0.547502 -0.440676 183.230865 0.109600 0.164300 0.232350 0.315700 0.432600 0.365550 0.267250 0.288300 0.307200 2.144193 1.639555 6.453351 0.151852 0.280429 -0.448455 176.115677 5.292032
1.000000 0.054500 0.078650 0.098650 0.210550 0.293150 0.253250 0.129250 0.178150 0.197950 2.231187 1.924871 4.816043 0.357920 0.600579 -0.572289 224.794952 0.071600 0.098350 0.138800 0.197650 0.381900 0.351250 0.159600 0.171400 0.187500 2.648410 2.309498 6.624919 0.178668 0.247031 -0.589099 167.159424 3.333333
1.000000 0.039300 0.070850 0.066350 0.341300 0.216550 0.131850 0.123500 0.275750 0.322750 2.043671 1.674028 4.068107 0.676740 1.598970 -0.508277 233.070435 0.105000 0.156900 0.245900 0.325050 0.463600 0.367250 0.282300 0.297700 0.316700 3.110865 2.428558 7.897406 0.137385 0.235534 -0.493551 196.770813 19.121323
0.000000 0.143800 0.264350 0.493450 0.591800 0.717400 0.679250 0.549700 0.562600 0.578500 4.487989 3.148216 8.988469 0.089630 0.134579 -0.457671 37.912773 0.147400 0.266900 0.495000 0.579100 0.723700 0.683550 0.553300 0.562000 0.578950 4.540640 3.107777 8.498489 0.076950 0.098710 -0.458211 33.546486 3.435921
0.000000 0.134850 0.261350 0.466900 0.558550 0.721700 0.665600 0.515450 0.529650 0.543750 4.549031 3.227950 9.187399 0.089865 0.130967 -0.468024 18.691223 0.131250 0.253400 0.455100 0.532100 0.716800 0.662850 0.507750 0.518400 0.533350 4.975886 3.579934 9.002123 0.078403 0.095687 -0.477750 9.326084 14.716532
1.000000 0.056650 0.091350 0.093850 0.415050 0.225800 0.155200 0.147950 0.314850 0.391650 1.961190 1.471753 3.969284 0.628505 1.752042 -0.416958 80.866165 0.109050 0.156550 0.173800 0.333600 0.322150 0.272700 0.226200 0.301650 0.325650 2.565112 1.932404 5.075328 0.317537 0.810157 -0.346671 73.965622 2.635231
0.000000 0.087650 0.135800 0.203500 0.320300 0.424250 0.351200 0.242250 0.279350 0.299150 2.973783 2.373253 7.483357 0.220368 0.434366 -0.509435 148.724503 0.100450 0.150500 0.232450 0.312700 0.446450 0.375350 0.267100 0.282550 0.299550 3.772619 3.059692 8.188631 0.147712 0.256503 -0.490959 123.726929 6.871843
0.000000 0.215650 0.326850 0.443400 0.541850 0.692700 0.576250 0.492050 0.506900 0.524750 4.006447 2.815369 9.091639 0.100168 0.227262 -0.358359 55.175381 0.217500 0.328250 0.443650 0.530100 0.699450 0.578650 0.496150 0.507350 0.526400 4.262433 3.047549 8.943850 0.088944 0.188084 -0.361655 47.344723 3.726780
0.000000 0.021100 0.049950 0.033600 0.335450 0.146300 0.082500 0.092650 0.261100 0.316900 2.512258 2.402072 6.471225 0.817466 1.859831 -0.491179 276.359497 0.032550 0.063600 0.047750 0.350250 0.163050 0.094750 0.109350 0.277150 0.334400 2.855225 2.563503 6.033643 0.760285 1.847896 -0.439220 187.583252 3.004626
1.000000 0.072300 0.105250 0.142350 0.257200 0.346050 0.284300 0.170850 0.216750 0.239200 2.586604 2.191910 6.043779 0.281328 0.525965 -0.535312 253.574829 0.086900 0.128200 0.184650 0.261800 0.392000 0.324600 0.207300 0.228450 0.249850 3.069271 2.656315 8.158773 0.170119 0.282833 -0.513310 235.390396 6.346478
0.000000 0.102800 0.155850 0.185300 0.248100 0.336650 0.269550 0.210650 0.234550 0.245700 3.532176 3.071448 7.533786 0.144309 0.236184 -0.368902 201.983124 0.107300 0.162400 0.199800 0.230350 0.360400 0.295200 0.218850 0.224850 0.234850 2.539837 2.164527 7.649357 0.071320 0.054145 -0.376410 155.696106 8.994597
0.000000 0.106000 0.145850 0.192400 0.291550 0.394550 0.305000 0.216200 0.243850 0.261550 2.743106 2.129521 6.652385 0.204937 0.419400 -0.470456 232.556625 0.125450 0.173700 0.237250 0.307900 0.453300 0.348850 0.253900 0.266700 0.284500 3.443840 2.764856 7.660039 0.129730 0.240443 -0.448900 177.432678 4.384450
0.000000 0.171700 0.275500 0.382500 0.471100 0.621250 0.564950 0.422250 0.435350 0.453650 4.945996 3.711959 9.438909 0.103606 0.202327 -0.386624 16.735262 0.167500 0.268150 0.371850 0.449150 0.612000 0.554900 0.414300 0.423150 0.442200 4.601467 3.439769 9.511670 0.093058 0.167189 -0.390054 17.926579 1.863390
0.000000 0.130850 0.185500 0.253300 0.299300 0.431500 0.413400 0.271600 0.277100 0.288500 4.245272 3.532799 8.515709 0.084051 0.110640 -0.400110 10.912605 0.126900 0.179950 0.247250 0.289350 0.433550 0.417700 0.267100 0.271700 0.283750 4.243411 3.591326 8.284315 0.077492 0.088786 -0.414768 16.490932 4.859127
0.000000 0.179950 0.297250 0.451350 0.532850 0.646300 0.603050 0.494400 0.505600 0.516450 4.624298 3.298000 9.243771 0.082952 0.137932 -0.370429 0.112547 0.179200 0.295400 0.450700 0.524350 0.658300 0.613800 0.499500 0.507800 0.519850 4.775702 3.372931 9.390232 0.075697 0.113418 -0.381315 0.661869 5.200596
0.000000 0.165450 0.262000 0.357100 0.434500 0.580900 0.529700 0.393700 0.403050 0.418400 4.481382 3.361640 9.058829 0.097862 0.182583 -0.379495 23.740719 0.156850 0.251050 0.345450 0.412750 0.572350 0.519250 0.383700 0.390050 0.406500 4.390910 3.350454 9.184029 0.089467 0.148015 -0.390897 23.075733 2.946278
0.000000 0.099350 0.135350 0.186450 0.249700 0.425250 0.305650 0.204300 0.214500 0.231950 3.696326 3.243007 8.807893 0.145452 0.239208 -0.519230 8.233110 0.100700 0.134850 0.181550 0.236500 0.404850 0.292950 0.198750 0.206600 0.222900 3.616173 3.120997 8.917526 0.130789 0.197923 -0.500330 10.579597 3.333333
0.000000 0.163950 0.230500 0.310000 0.377950 0.530950 0.446500 0.331300 0.338350 0.353950 3.836480 2.988670 8.385415 0.101762 0.200955 -0.396085 24.186724 0.163450 0.230800 0.309350 0.370500 0.529700 0.447750 0.332750 0.338350 0.353500 3.886620 3.026802 8.411894 0.094057 0.172569 -0.395411 26.580688 1.863390
0.000000 0.211250 0.332200 0.469100 0.555100 0.678950 0.644100 0.511300 0.519900 0.535800 4.647030 3.310760 9.420626 0.083663 0.160026 -0.342767 1.851538 0.204400 0.319350 0.451700 0.524650 0.658800 0.625100 0.496600 0.501200 0.517100 4.580086 3.255928 9.432954 0.074186 0.124364 -0.347029 0.441794 3.597731
0.000000 0.122200 0.193600 0.285800 0.393450 0.463050 0.400800 0.317400 0.355250 0.374300 3.384066 2.558153 7.872954 0.161097 0.345871 -0.407054 102.222191 0.137400 0.209100 0.303500 0.387350 0.495450 0.433550 0.338350 0.362700 0.382700 3.805171 2.966927 8.443772 0.121614 0.229118 -0.407803 99.721985 4.124790
0.000000 0.145200 0.221850 0.322400 0.394150 0.532950 0.512150 0.355300 0.364450 0.379700 4.278008 3.357522 9.147205 0.100140 0.171521 -0.411788 9.099363 0.152400 0.229600 0.331050 0.390550 0.546750 0.523750 0.368950 0.373550 0.389400 4.358856 3.416667 9.280087 0.082524 0.123197 -0.408013 10.872542 4.008574
0.000000 0.127300 0.203700 0.328400 0.375350 0.573550 0.466550 0.360300 0.369250 0.372550 4.680109 3.647257 8.879366 0.066875 0.060024 -0.476980 8.314573 0.124100 0.201200 0.330700 0.372900 0.576650 0.471100 0.365250 0.372150 0.376700 4.703884 3.656578 8.792894 0.060355 0.040159 -0.483585 7.656767 3.004626
0.000000 0.142400 0.237250 0.391600 0.484750 0.618900 0.544950 0.435450 0.448200 0.466700 3.872948 2.756159 9.289589 0.105945 0.184835 -0.445496 35.091614 0.149650 0.254450 0.426050 0.503600 0.659650 0.591100 0.477550 0.484550 0.504250 4.900491 3.605072 9.359951 0.083419 0.120816 -0.442329 40.403088 3.059759
0.000000 0.067150 0.106800 0.106800 0.365400 0.288750 0.184700 0.183350 0.313600 0.348600 2.832007 2.248110 5.968793 0.553809 1.426250 -0.459976 371.434631 0.090250 0.128900 0.176950 0.286400 0.411350 0.289500 0.220550 0.257000 0.284100 3.149348 2.640453 7.008858 0.229512 0.460485 -0.515206 316.512421 43.124084
0.000000 0.130850 0.188250 0.241550 0.387000 0.402750 0.322050 0.296800 0.346500 0.367700 3.104700 2.204808 5.822792 0.215541 0.548916 -0.362464 79.431824 0.151800 0.213050 0.290400 0.356300 0.478400 0.398600 0.327450 0.334850 0.352550 4.138588 3.275272 8.238380 0.100904 0.184126 -0.383730 108.347336 4.602234
1.000000 0.039100 0.075650 0.057800 0.323300 0.182750 0.104550 0.127700 0.268300 0.306150 2.551163 2.134567 5.453234 0.693752 1.596571 -0.418061 368.286194 0.067400 0.096550 0.135950 0.208950 0.297050 0.210900 0.163100 0.183800 0.201450 1.763843 1.618350 4.950910 0.213621 0.320776 -0.507389 307.760834 15.297966
0.000000 0.274050 0.382050 0.512850 0.603450 0.746700 0.639250 0.560250 0.567200 0.584450 3.955036 2.547837 9.122498 0.080559 0.191675 -0.320600 56.700001 0.273600 0.383050 0.511200 0.583400 0.744000 0.633300 0.560300 0.562700 0.580500 3.996261 2.665920 9.141219 0.066062 0.131695 -0.318753 44.592716 3.450009
0.000000 0.134100 0.222200 0.339100 0.404550 0.550500 0.476250 0.375450 0.390550 0.399000 4.373830 3.341648 8.362566 0.082340 0.110486 -0.425023 15.170482 0.135850 0.224500 0.348000 0.391900 0.566450 0.495950 0.382050 0.388900 0.396750 4.691135 3.613475 9.296198 0.059334 0.042863 -0.432180 6.649342 2.429563
0.000000 0.218100 0.322300 0.439500 0.527800 0.670450 0.565150 0.477750 0.487750 0.504300 4.248810 2.982413 9.150108 0.091050 0.197240 -0.350870 0.103637 0.222300 0.324350 0.438350 0.515650 0.668900 0.562100 0.479650 0.486000 0.502850 4.459083 3.182949 9.192444 0.080806 0.163581 -0.346672 1.045182 3.004626
0.000000 0.131100 0.217700 0.362150 0.436400 0.510850 0.487800 0.401450 0.416650 0.427150 3.852488 2.819022 8.543659 0.092973 0.137507 -0.400614 28.246590 0.135350 0.222850 0.369150 0.429200 0.527050 0.507000 0.408100 0.417800 0.428850 4.456832 3.427008 8.815977 0.075590 0.089680 -0.404600 59.864594 1.863390
0.000000 0.155150 0.241700 0.343850 0.433200 0.543700 0.475650 0.388250 0.407600 0.422950 4.157394 3.137823 8.518568 0.114181 0.224124 -0.384288 132.385864 0.137400 0.216100 0.309100 0.381800 0.511500 0.437150 0.353900 0.367800 0.385300 3.314599 2.425590 8.129141 0.106381 0.183846 -0.406660 131.676407 3.726780
1.000000 0.065750 0.099500 0.099050 0.319400 0.262600 0.173900 0.157800 0.266150 0.296850 2.571210 2.236537 5.035966 0.524852 1.258255 -0.445106 363.110168 0.100600 0.134300 0.180600 0.281750 0.372650 0.264200 0.220800 0.245850 0.267800 2.862640 2.333633 7.258336 0.218131 0.444704 -0.468861 267.653992 17.836613
0.000000 0.079250 0.113900 0.166150 0.276950 0.345750 0.306950 0.195350 0.233050 0.251950 2.642951 2.141757 6.573034 0.245685 0.464166 -0.501678 175.771973 0.092950 0.132100 0.199400 0.276800 0.390250 0.348450 0.224800 0.241200 0.258400 3.594936 3.052009 8.430939 0.160516 0.267175 -0.493045 139.655731 5.138400
0.000000 0.150250 0.245050 0.401800 0.486800 0.606400 0.544350 0.441600 0.453000 0.466000 4.389325 3.216536 8.958836 0.095662 0.159627 -0.424306 10.236439 0.137050 0.224300 0.367800 0.456250 0.571700 0.506650 0.403200 0.424950 0.443600 3.745662 2.607761 7.548837 0.107426 0.187403 -0.436510 14.296917 1.767767
0.000000 0.176850 0.248950 0.363450 0.417050 0.454400 0.432750 0.392350 0.397800 0.407100 4.452734 3.512134 9.321712 0.068413 0.094691 -0.291800 134.926697 0.165450 0.230550 0.337050 0.378950 0.432650 0.411850 0.366700 0.369950 0.378850 3.978095 3.099003 8.278682 0.058532 0.056483 -0.306557 148.950348 6.871843
0.000000 0.115500 0.172850 0.217400 0.391650 0.389450 0.313800 0.262750 0.348500 0.376550 3.370522 2.584152 6.620497 0.272965 0.698531 -0.382687 164.563782 0.127500 0.186650 0.256050 0.326450 0.451450 0.371100 0.289100 0.304000 0.323750 3.203751 2.458948 7.744808 0.122714 0.217750 -0.410832 141.751587 3.173239
0.000000 0.081700 0.121150 0.136400 0.339100 0.315800 0.237800 0.189700 0.282400 0.309300 2.552428 1.948401 5.990151 0.426109 1.035515 -0.445501 293.587402 0.114300 0.157000 0.204650 0.296800 0.424250 0.355200 0.236300 0.265250 0.284800 3.316512 2.602547 7.079884 0.179699 0.364008 -0.458929 227.233337 4.732388
1.000000 0.076900 0.123650 0.156400 0.328250 0.332600 0.252650 0.205650 0.283800 0.314650 2.420931 1.878528 4.968674 0.346617 0.768376 -0.459660 188.505219 0.127950 0.182900 0.244250 0.334000 0.448650 0.374600 0.278150 0.304650 0.325350 2.281929 1.634294 6.542596 0.159588 0.338903 -0.423918 181.268082 2.946278
0.000000 0.194400 0.280350 0.382350 0.460200 0.611600 0.615400 0.419550 0.426950 0.444200 4.932868 3.704610 9.386881 0.092571 0.189479 -0.371595 12.295427 0.192900 0.277750 0.378950 0.444900 0.609650 0.611050 0.419600 0.423600 0.440900 5.223534 3.960242 9.777549 0.079995 0.143923 -0.373492 6.533974 1.178511
1.000000 0.063950 0.109550 0.181150 0.316350 0.395300 0.332900 0.223350 0.277900 0.300050 2.912300 2.253977 5.372484 0.275422 0.526411 -0.565261 204.334839 0.071900 0.117750 0.205700 0.273750 0.441700 0.407200 0.236700 0.251850 0.267950 2.777011 2.282970 6.361546 0.142650 0.195824 -0.579294 175.877853 6.089124
1.000000 0.062450 0.094850 0.141500 0.252150 0.356050 0.331800 0.172500 0.208400 0.228100 3.008594 2.485426 6.797030 0.280381 0.475711 -0.578958 184.248779 0.070550 0.102650 0.160000 0.231550 0.390900 0.384800 0.186100 0.200600 0.217750 3.222893 2.839685 7.381388 0.182736 0.268182 -0.586966 159.280426 3.173239
0.000000 0.213800 0.329350 0.458200 0.538750 0.635550 0.598200 0.496200 0.503900 0.519050 4.801234 3.478503 9.139346 0.079565 0.149386 -0.316461 2.639723 0.211350 0.321750 0.449200 0.516300 0.635800 0.593650 0.490900 0.494250 0.511500 5.056985 3.661431 9.143069 0.067836 0.108353 -0.324617 0.418016 5.335937
0.000000 0.147300 0.211750 0.259100 0.378100 0.431200 0.343800 0.305500 0.349450 0.368500 3.208473 2.399564 6.454373 0.185868 0.466872 -0.340393 219.466415 0.145800 0.202050 0.251600 0.323650 0.444500 0.373400 0.287150 0.308050 0.324350 3.003174 2.037215 7.221248 0.121784 0.246646 -0.372784 176.864288 2.932742
0.000000 0.101400 0.151650 0.207300 0.314350 0.403850 0.343000 0.244500 0.281750 0.300450 3.018872 2.377520 7.727868 0.203423 0.415259 -0.453317 149.510040 0.114300 0.168400 0.234450 0.311500 0.431000 0.362550 0.272250 0.292050 0.307950 3.871564 3.234806 8.629513 0.140046 0.253368 -0.437793 111.598991 11.764116
0.000000 0.106300 0.145050 0.185600 0.293450 0.353600 0.300450 0.224400 0.261000 0.279200 2.696171 2.193827 7.450986 0.212250 0.456015 -0.417055 146.547516 0.112600 0.154650 0.206000 0.306250 0.355950 0.302100 0.238850 0.267700 0.289100 3.094925 2.487107 7.476562 0.188130 0.398085 -0.391680 110.587219 1.666667
0.000000 0.106600 0.172800 0.229450 0.373100 0.426550 0.343800 0.282350 0.334100 0.353450 3.236654 2.393961 7.103421 0.241837 0.541764 -0.425955 207.728912 0.120750 0.190100 0.258400 0.349200 0.469650 0.383650 0.303400 0.330050 0.350150 2.893326 2.052304 6.780347 0.146998 0.287910 -0.425566 184.817352 5.068969
1.000000 0.044000 0.072250 0.058550 0.349050 0.169250 0.098650 0.109600 0.275100 0.337750 2.022232 1.611638 4.896981 0.718782 1.844926 -0.408670 32.630608 0.047450 0.067400 0.066800 0.214300 0.151300 0.101450 0.097350 0.188800 0.217900 1.961200 1.856652 4.124268 0.520584 0.928230 -0.384138 18.400921 0.589256
0.000000 0.165900 0.242600 0.337450 0.393400 0.525600 0.490200 0.362500 0.368550 0.378450 4.197059 3.209639 8.976881 0.076580 0.115056 -0.367276 11.251038 0.161600 0.238600 0.339100 0.389250 0.530700 0.497250 0.369100 0.372300 0.382950 4.370366 3.387200 9.101269 0.070204 0.091860 -0.379378 13.055501 7.192782
0.000000 0.184750 0.304000 0.461000 0.543500 0.661450 0.623300 0.505050 0.516000 0.528000 4.645829 3.261792 9.206381 0.082108 0.137083 -0.370461 0.115678 0.182050 0.298650 0.455150 0.529150 0.662600 0.625800 0.502750 0.510500 0.523350 4.766253 3.336301 9.513206 0.074948 0.112786 -0.378550 0.513466 6.103554
0.000000 0.207850 0.311350 0.440900 0.530650 0.663650 0.551100 0.489050 0.497750 0.514000 3.915167 2.742676 8.976110 0.092451 0.192303 -0.361844 125.838066 0.208400 0.310850 0.439750 0.520000 0.671450 0.558000 0.492150 0.498050 0.514400 3.911991 2.752430 9.350449 0.083499 0.161304 -0.367446 93.968231 3.726780
0.000000 0.166000 0.276250 0.422600 0.492750 0.640350 0.601300 0.460800 0.473600 0.486800 4.772888 3.468046 9.014266 0.076948 0.111046 -0.397073 14.250315 0.163450 0.272450 0.422200 0.488800 0.648500 0.610750 0.464400 0.475400 0.489850 5.097360 3.761952 9.458023 0.073066 0.097551 -0.408130 5.609043 6.718548
0.000000 0.160100 0.230100 0.306200 0.343200 0.456950 0.418650 0.327150 0.331450 0.339400 4.644990 3.768373 9.156673 0.058118 0.053147 -0.329927 15.905912 0.157600 0.226250 0.301800 0.331050 0.455750 0.419750 0.325300 0.327400 0.335200 4.400530 3.565146 9.174519 0.046550 0.017665 -0.337476 11.629829 2.635231
0.000000 0.166550 0.241950 0.363050 0.429950 0.529250 0.510700 0.396150 0.405250 0.414400 4.211948 3.190497 9.175230 0.082341 0.132419 -0.372986 9.012107 0.165950 0.242350 0.363200 0.414450 0.529600 0.513000 0.397500 0.401700 0.411350 4.250983 3.218719 8.917645 0.066960 0.081862 -0.376917 22.343985 3.004626
0.000000 0.150300 0.251750 0.432400 0.539550 0.654250 0.588700 0.481300 0.495350 0.515300 4.681391 3.434611 9.444542 0.110320 0.203981 -0.444267 22.526913 0.150750 0.250350 0.429750 0.522900 0.658600 0.594850 0.483300 0.493200 0.514750 4.517056 3.286968 9.234991 0.097082 0.163734 -0.448902 24.132658 2.946278
0.000000 0.177750 0.291300 0.460350 0.547350 0.692900 0.629000 0.507250 0.519500 0.533550 5.161653 3.762717 9.374580 0.086262 0.146228 -0.407980 6.560372 0.177850 0.286350 0.453000 0.526550 0.692450 0.629850 0.504250 0.511900 0.527600 4.878942 3.511873 9.601130 0.075145 0.111062 -0.415444 3.286353 2.551294
1.000000 0.077000 0.123350 0.165750 0.353300 0.344700 0.271750 0.211100 0.296900 0.337600 1.762936 1.216087 4.496179 0.354598 0.822156 -0.473036 153.244995 0.116250 0.174050 0.254450 0.339000 0.448100 0.372650 0.291400 0.311900 0.331900 2.490965 1.723006 6.577367 0.136255 0.247433 -0.438989 134.502411 2.500000
0.000000 0.155700 0.240250 0.359900 0.445000 0.621550 0.525200 0.398900 0.414850 0.432100 4.576423 3.428698 9.175955 0.105493 0.197685 -0.442279 5.625293 0.156650 0.239250 0.357100 0.433250 0.623650 0.525600 0.398400 0.412350 0.430500 4.283557 3.236370 9.277047 0.096081 0.168774 -0.445544 3.718899 1.248064
0.000000 0.201650 0.349050 0.565700 0.664350 0.788250 0.725250 0.616550 0.629900 0.644350 4.891654 3.252602 8.780697 0.080440 0.134368 -0.386128 10.865864 0.196000 0.341450 0.557400 0.645500 0.790350 0.730250 0.613550 0.623900 0.639600 4.833095 3.321090 9.563765 0.073327 0.108560 -0.396006 3.136445 12.430362
1.000000 0.060900 0.079600 0.086950 0.187950 0.163550 0.118450 0.114350 0.166400 0.186600 2.145637 2.189384 4.786848 0.373355 0.623603 -0.344543 56.797428 0.046750 0.069300 0.058050 0.321850 0.187400 0.107950 0.113600 0.266450 0.314700 1.974006 1.476327 4.815014 0.697026 1.698030 -0.458854 47.033539 3.333333
