# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.142460 0.066167 0.103508 0.272333 0.361273 0.287829 0.190641 0.243109 0.264035 2.788593 6.260942 3.275506 0.315709 0.602677 -0.555506 577.369873 0.181161 0.089999 0.124446 0.254010 0.430735 0.384690 0.208572 0.225807 0.242002 2.540422 7.680917 3.046435 0.167878 0.278815 -0.553885 282.243164 2.357023
0.000000 0.047613 0.035541 0.054470 0.232236 0.184573 0.101586 0.093401 0.190870 0.225617 2.705999 5.628856 2.682304 0.663776 1.234599 -0.540614 907.728882 0.065994 0.043419 0.059688 0.206404 0.222932 0.136611 0.106319 0.168577 0.196862 2.609372 5.725844 2.758892 0.518560 0.911462 -0.560487 469.096741 1.895629
0.000000 0.056639 0.040273 0.056796 0.199988 0.233313 0.139908 0.095755 0.163377 0.188511 2.653712 5.300778 2.750390 0.558575 0.929633 -0.601803 472.747833 0.105260 0.061091 0.076658 0.189916 0.312391 0.226676 0.133603 0.156021 0.175521 2.281343 4.380833 2.525428 0.287791 0.439433 -0.605680 243.918839 6.731406
0.000000 0.183945 0.107742 0.145611 0.285649 0.402152 0.324519 0.212684 0.249662 0.272689 3.406119 7.776694 3.955361 0.221246 0.479062 -0.469914 249.864441 0.215246 0.122483 0.160156 0.303625 0.459043 0.383811 0.239546 0.260804 0.284006 2.858484 7.518101 3.509630 0.171242 0.361556 -0.481776 185.636841 1.595178
0.000000 0.039110 0.032700 0.055616 0.283073 0.171094 0.084499 0.087792 0.224667 0.270440 2.429375 5.829302 2.475896 0.758204 1.604529 -0.512499 457.870392 0.099205 0.063748 0.082486 0.212456 0.277119 0.196290 0.134272 0.173675 0.194538 2.281947 4.771422 2.526533 0.361727 0.639828 -0.541841 283.546814 1.473139
0.000000 0.174947 0.094852 0.138478 0.262063 0.353701 0.284529 0.203979 0.235069 0.251095 3.552305 7.675635 3.980215 0.214504 0.419376 -0.435190 234.079742 0.195777 0.101951 0.144220 0.260660 0.383057 0.322778 0.216326 0.231986 0.245569 3.310870 7.777400 3.879764 0.149783 0.247005 -0.450247 60.844345 5.851647
1.000000 0.076269 0.053408 0.080095 0.215186 0.213211 0.135846 0.126695 0.198532 0.223666 2.549249 5.741115 2.540347 0.476403 0.871506 -0.457595 823.583069 0.117596 0.088568 0.109626 0.223621 0.297663 0.239123 0.156731 0.198274 0.217238 2.288660 5.792846 2.558226 0.319605 0.669207 -0.469329 365.228333 1.492141
1.000000 0.090332 0.054611 0.085090 0.295811 0.275546 0.157358 0.152214 0.256267 0.292867 3.098058 6.728761 3.398199 0.535449 1.181771 -0.527304 393.833130 0.143965 0.076598 0.107762 0.257140 0.361033 0.245440 0.183446 0.221677 0.243853 2.949649 6.360672 3.398543 0.287602 0.554700 -0.537976 432.248413 8.014744
1.000000 0.159507 0.071308 0.119215 0.293497 0.370566 0.299052 0.203609 0.256816 0.281330 2.109061 5.118344 2.620501 0.296908 0.591372 -0.515518 280.858826 0.227962 0.093302 0.148539 0.313240 0.453332 0.368169 0.257384 0.273791 0.295451 2.561929 8.388845 3.097498 0.161992 0.280576 -0.507173 233.538406 1.908808
0.000000 0.053421 0.030897 0.058159 0.262043 0.208844 0.121598 0.106118 0.217654 0.253424 2.345055 4.239653 2.435670 0.663873 1.289217 -0.567528 524.494080 0.117726 0.067881 0.088330 0.185290 0.279107 0.249923 0.139240 0.160273 0.174371 2.575997 6.380846 2.687911 0.230714 0.332885 -0.518150 290.449951 4.380692
0.000000 0.058355 0.031187 0.061318 0.249153 0.227209 0.140006 0.109199 0.208917 0.241441 2.282765 5.000311 2.451974 0.602172 1.061467 -0.553015 544.310547 0.137686 0.057770 0.088633 0.217867 0.369679 0.297681 0.167821 0.192138 0.213030 2.841316 6.549047 3.114357 0.225580 0.346762 -0.603888 274.214142 6.919276
0.000000 0.101777 0.064706 0.091992 0.235126 0.293076 0.225002 0.162942 0.221284 0.245951 3.078661 6.482070 3.340354 0.395808 0.768546 -0.499557 482.071350 0.136661 0.084228 0.108807 0.233373 0.340823 0.274185 0.186613 0.215177 0.235210 2.586135 6.039735 2.941588 0.256748 0.496404 -0.499115 291.478485 1.542691
0.000000 0.067354 0.041093 0.054620 0.137684 0.188854 0.153220 0.094194 0.120824 0.132641 3.415698 6.363794 3.191377 0.349765 0.413435 -0.551725 632.761597 0.108236 0.072457 0.085951 0.153789 0.232087 0.192409 0.127275 0.138603 0.147966 2.991170 6.445523 2.937916 0.179990 0.222302 -0.460295 440.860291 2.011845
1.000000 0.143214 0.062223 0.102269 0.278480 0.355912 0.286337 0.179562 0.238303 0.272149 2.071197 5.065794 2.496595 0.320921 0.614311 -0.559267 336.627136 0.243520 0.103164 0.158834 0.337392 0.476875 0.409746 0.278740 0.296849 0.320271 2.904376 8.087636 3.669699 0.162711 0.306238 -0.500303 296.596985 7.124201
1.000000 0.103704 0.067230 0.096297 0.242420 0.221905 0.152614 0.160144 0.225960 0.245342 2.539496 5.059175 2.778258 0.399013 0.803250 -0.398789 656.378540 0.146305 0.083969 0.109837 0.212146 0.294509 0.228330 0.174916 0.193324 0.208452 2.822734 7.479704 2.972402 0.184634 0.292195 -0.456792 282.384216 2.175875
0.000000 0.098168 0.060710 0.083408 0.242654 0.288119 0.206984 0.136806 0.201900 0.230453 3.373189 7.241786 3.546235 0.429039 0.850011 -0.557315 334.324524 0.143416 0.078927 0.105081 0.264478 0.376356 0.276086 0.183854 0.220058 0.245351 2.743391 7.081249 3.079941 0.296797 0.596288 -0.565809 243.156464 2.719872
0.000000 0.155863 0.069261 0.111527 0.261571 0.357889 0.293669 0.185607 0.236706 0.257717 2.977717 7.681127 3.412842 0.261706 0.489440 -0.547799 252.034485 0.170735 0.071235 0.115858 0.254780 0.389333 0.326230 0.199736 0.225377 0.243606 2.801349 7.199024 3.316184 0.201732 0.335685 -0.550553 169.121277 2.790755
0.000000 0.033814 0.028195 0.043692 0.208070 0.165264 0.092589 0.078004 0.168801 0.199623 3.075451 5.863264 2.932407 0.721898 1.204767 -0.582194 802.193604 0.070141 0.048600 0.064562 0.214075 0.214087 0.135152 0.114142 0.175906 0.200184 2.489353 5.670046 2.327970 0.508333 0.910913 -0.546917 409.498474 3.530056
0.000000 0.088149 0.050976 0.074730 0.202621 0.265843 0.179898 0.127361 0.178874 0.196392 2.676390 5.243917 2.742514 0.395738 0.645941 -0.561125 310.350250 0.150692 0.073415 0.101111 0.234195 0.339071 0.240592 0.181234 0.203195 0.221623 2.845350 7.167172 3.064356 0.218225 0.361459 -0.539904 267.142029 4.220412
0.000000 0.076846 0.047374 0.072099 0.232801 0.223717 0.142992 0.126275 0.201285 0.226970 2.160264 4.653169 2.424680 0.505488 0.940770 -0.515063 651.773804 0.129409 0.087865 0.102835 0.187779 0.279325 0.261850 0.149006 0.163343 0.176197 2.702224 7.903537 2.747126 0.184377 0.288372 -0.462366 365.339600 5.889573
0.000000 0.095909 0.057089 0.085571 0.257314 0.269688 0.192578 0.149659 0.225643 0.249807 2.667741 5.379039 2.934456 0.447967 0.909467 -0.516698 559.854370 0.191934 0.107479 0.138939 0.280022 0.406601 0.321789 0.226856 0.246455 0.266858 2.225336 7.278665 2.680120 0.184243 0.371282 -0.490640 312.892181 2.131947
0.000000 0.086360 0.040575 0.064044 0.149471 0.184190 0.150736 0.108801 0.137646 0.148256 3.255599 5.972639 3.231847 0.281221 0.333226 -0.481347 243.631256 0.102950 0.047927 0.070507 0.157964 0.203583 0.170029 0.121656 0.144141 0.153953 2.854346 6.969693 2.718851 0.218373 0.253490 -0.480256 184.261917 38.851524
0.000000 0.065817 0.042640 0.067602 0.250168 0.227407 0.141084 0.111552 0.208951 0.244089 2.729198 6.346399 2.987421 0.583942 1.140456 -0.548896 638.692505 0.111207 0.063743 0.088340 0.249173 0.307468 0.210816 0.156333 0.207911 0.232054 2.565383 6.159352 2.851892 0.391402 0.778762 -0.551328 259.044891 3.076618
1.000000 0.135019 0.061350 0.094251 0.250906 0.315268 0.236537 0.168277 0.223098 0.243733 2.620315 5.976341 2.921918 0.300287 0.536762 -0.547111 314.589600 0.188356 0.078663 0.117361 0.260314 0.395028 0.322558 0.215225 0.232167 0.249001 2.853967 7.360570 3.379272 0.160690 0.242583 -0.540555 326.107056 2.680824
0.000000 0.107469 0.059258 0.086052 0.235943 0.312685 0.214348 0.144276 0.203301 0.230773 2.842044 5.829893 3.046510 0.379689 0.708647 -0.578203 571.444214 0.165249 0.104290 0.128629 0.230104 0.390654 0.350072 0.186294 0.202073 0.219055 2.050217 6.548284 2.466878 0.164037 0.289520 -0.509340 307.424927 3.145629
0.000000 0.190763 0.102870 0.144680 0.207928 0.341331 0.386987 0.209464 0.208162 0.214389 3.432073 8.768438 3.918223 0.047995 -0.008623 -0.413278 51.533455 0.190665 0.107980 0.146135 0.215386 0.339526 0.383812 0.207118 0.207017 0.213195 3.699020 8.327789 4.139520 0.062328 0.027583 -0.406906 30.713310 48.238029
0.000000 0.082608 0.045596 0.069668 0.212528 0.253319 0.176779 0.128063 0.179780 0.208294 2.276605 4.637693 2.435397 0.436940 0.727192 -0.572645 457.526794 0.122432 0.072152 0.090750 0.195715 0.299432 0.247938 0.150224 0.168421 0.186073 2.877678 7.206614 2.987520 0.220226 0.347767 -0.545371 213.877167 2.635231
0.000000 0.037646 0.025967 0.049042 0.234036 0.163740 0.082828 0.090852 0.196057 0.230096 2.798490 5.544910 2.689817 0.735596 1.288733 -0.543068 765.312988 0.087819 0.054518 0.072845 0.190516 0.249111 0.181173 0.123740 0.161243 0.179762 2.610884 5.121266 2.748087 0.369717 0.595771 -0.549333 385.217896 2.048115
0.000000 0.123809 0.061972 0.099344 0.236211 0.296893 0.228531 0.161759 0.209202 0.228461 2.512407 5.577750 2.738343 0.310028 0.547161 -0.477123 200.227295 0.174194 0.087890 0.127067 0.239989 0.346945 0.281004 0.195501 0.210094 0.225069 2.626273 7.739877 2.951743 0.158879 0.247998 -0.453447 131.926895 6.985715
0.000000 0.033598 0.031067 0.045314 0.215821 0.156403 0.073425 0.071858 0.175348 0.208751 2.739061 5.520409 2.634082 0.723982 1.281978 -0.545026 856.368896 0.052002 0.041751 0.058087 0.192784 0.201464 0.111900 0.095261 0.156934 0.179690 2.612980 4.728887 2.486988 0.558376 0.906272 -0.554034 329.452820 3.726780
0.000000 0.175011 0.085942 0.129540 0.292312 0.427072 0.346137 0.213223 0.261780 0.285624 3.473476 8.003461 4.022110 0.254295 0.515449 -0.531573 308.423035 0.207049 0.103673 0.149474 0.305803 0.487299 0.405451 0.244613 0.273394 0.294905 2.915235 7.292731 3.616357 0.190044 0.378072 -0.530900 233.967834 2.201499
0.000000 0.070289 0.042914 0.067834 0.243480 0.270826 0.187460 0.122616 0.208602 0.242710 2.829164 7.145823 2.966218 0.549698 1.041376 -0.599345 351.266754 0.137353 0.067556 0.089949 0.272067 0.370363 0.262904 0.189014 0.225655 0.254772 2.353883 6.378402 2.828845 0.324209 0.633276 -0.609179 182.630707 3.450009
0.000000 0.129273 0.070535 0.101683 0.172133 0.229907 0.198080 0.149553 0.164789 0.173150 3.201255 7.399725 3.183630 0.140020 0.150507 -0.383453 192.848175 0.159890 0.085149 0.119471 0.192610 0.259890 0.227404 0.174696 0.180334 0.188158 3.083650 8.490608 3.212496 0.093699 0.078717 -0.367445 136.829590 5.889503
0.000000 0.138762 0.045621 0.079080 0.247705 0.386518 0.317643 0.191731 0.238783 0.258232 3.402780 7.914028 3.813560 0.293864 0.479930 -0.661600 249.227509 0.160861 0.046640 0.079950 0.238771 0.414548 0.346888 0.205492 0.227329 0.241774 3.104096 7.677624 3.558477 0.201784 0.277532 -0.678834 174.602036 1.873590
0.000000 0.170958 0.087546 0.135831 0.315632 0.378662 0.281736 0.226714 0.279084 0.303238 3.015989 6.600376 3.543442 0.296513 0.658669 -0.472874 249.304337 0.218705 0.112594 0.155153 0.317455 0.445258 0.347528 0.254504 0.275060 0.296756 2.630116 7.698933 3.209749 0.184129 0.380058 -0.483602 127.773903 3.468565
1.000000 0.068490 0.042874 0.073968 0.257100 0.260240 0.148895 0.126412 0.218630 0.244284 1.905836 3.761538 2.030649 0.576645 1.142400 -0.558013 330.904663 0.136766 0.067475 0.093786 0.217613 0.367657 0.256316 0.160733 0.180362 0.200211 3.558919 7.890170 3.802067 0.227324 0.357790 -0.593400 338.330383 2.062395
0.000000 0.146044 0.084404 0.121601 0.262631 0.378068 0.296967 0.198998 0.238554 0.258556 3.054856 6.438301 3.490705 0.285255 0.580814 -0.511515 341.705231 0.203575 0.121957 0.154601 0.288592 0.458638 0.389494 0.236591 0.254939 0.274675 2.592934 7.635950 3.228946 0.172736 0.361713 -0.495791 199.064240 1.542691
0.000000 0.094549 0.055497 0.089182 0.293708 0.278842 0.192904 0.148958 0.249501 0.283508 2.242683 5.204565 2.534714 0.509598 1.123507 -0.507599 690.870911 0.163967 0.083053 0.118356 0.269492 0.376265 0.288063 0.197847 0.232105 0.254997 2.557488 7.252139 2.954649 0.247505 0.468178 -0.524214 262.941528 3.712996
0.000000 0.155323 0.067840 0.104456 0.217710 0.277475 0.216595 0.183239 0.199809 0.212479 3.283606 7.370290 3.543297 0.163627 0.218357 -0.456967 136.928986 0.170567 0.073780 0.109433 0.221100 0.294921 0.238844 0.193348 0.200614 0.211938 3.397765 8.427586 3.627764 0.127447 0.147104 -0.458726 136.521698 4.714045
0.000000 0.037165 0.027400 0.047828 0.205901 0.165507 0.087110 0.080740 0.170602 0.197365 3.357194 5.933686 3.218173 0.691939 1.117981 -0.551520 553.097900 0.088202 0.054711 0.071658 0.205261 0.240179 0.167085 0.127160 0.168840 0.189169 2.522902 5.948253 2.673343 0.396421 0.678749 -0.541839 299.980743 2.545346
0.000000 0.091049 0.045768 0.071563 0.187660 0.236387 0.169799 0.125501 0.165093 0.181383 2.950984 5.798630 2.910173 0.338308 0.496136 -0.532262 277.864746 0.135402 0.064044 0.094025 0.200779 0.288299 0.214310 0.163714 0.179495 0.192952 3.042777 7.694970 3.212860 0.191487 0.261282 -0.506808 208.943451 10.025524
0.000000 0.059249 0.045182 0.068745 0.241062 0.212045 0.125952 0.111782 0.213220 0.246405 2.872540 6.363854 2.981658 0.605017 1.191648 -0.509351 642.825623 0.128644 0.067087 0.091078 0.254040 0.343047 0.222196 0.175715 0.210518 0.239674 2.045769 5.644794 2.464935 0.327798 0.626259 -0.578319 299.071899 2.404834
0.000000 0.167844 0.054399 0.103661 0.297682 0.361540 0.309253 0.206637 0.262041 0.286462 3.008123 7.662300 3.400519 0.279108 0.492071 -0.562443 238.504028 0.203062 0.066717 0.116826 0.296708 0.407758 0.362456 0.234282 0.259173 0.278488 2.852899 7.809703 3.401633 0.187438 0.306305 -0.559176 163.350647 2.429563
0.000000 0.099490 0.053858 0.086246 0.238562 0.273711 0.191188 0.145659 0.209574 0.233120 2.480688 5.143292 2.621403 0.410288 0.755347 -0.507332 275.587341 0.171101 0.077244 0.114430 0.255805 0.364510 0.268598 0.197381 0.217895 0.236978 2.698626 7.756431 2.986936 0.198559 0.331700 -0.521323 253.672943 2.124591
0.000000 0.039425 0.034121 0.062510 0.289545 0.178572 0.084282 0.097397 0.241922 0.286202 2.716617 7.364277 2.916484 0.769041 1.655928 -0.492604 649.980042 0.071284 0.051265 0.069134 0.219053 0.233582 0.153259 0.111567 0.179234 0.205207 2.307255 4.397499 2.311481 0.523353 0.999294 -0.545087 341.876587 5.743973
0.000000 0.049590 0.027774 0.046407 0.164953 0.146809 0.086227 0.085685 0.142579 0.164228 3.851959 7.252457 3.512620 0.524115 0.692631 -0.506499 768.632690 0.062053 0.047084 0.060959 0.161064 0.160069 0.096728 0.092759 0.140153 0.158821 3.124247 5.819082 2.732994 0.429081 0.619356 -0.448653 441.138092 2.648915
0.000000 0.050938 0.038926 0.071576 0.340824 0.206712 0.107646 0.128229 0.291313 0.332073 1.909555 5.850673 2.419204 0.740604 1.794735 -0.489140 750.638428 0.117772 0.068182 0.093586 0.265983 0.296358 0.192189 0.166166 0.223788 0.250804 2.488167 6.513095 2.610418 0.380576 0.778973 -0.519963 317.281982 36.305035
0.000000 0.058782 0.041993 0.059473 0.207516 0.206645 0.125410 0.101056 0.179140 0.208856 2.427251 4.267364 2.334944 0.565865 0.993921 -0.551390 263.660583 0.092109 0.052311 0.067737 0.169195 0.261675 0.188554 0.118774 0.141396 0.159034 2.896085 5.237477 2.964278 0.293192 0.410816 -0.579594 282.273132 7.083377
1.000000 0.114831 0.053390 0.083395 0.183082 0.230111 0.166739 0.141336 0.165675 0.178186 2.940674 6.750603 3.045595 0.229715 0.303299 -0.467965 326.822266 0.155821 0.076668 0.109937 0.206917 0.291342 0.221857 0.173812 0.183768 0.195490 2.833129 8.605269 2.948269 0.139895 0.176431 -0.448710 303.575195 18.093029
1.000000 0.117517 0.056220 0.091030 0.263362 0.304495 0.204746 0.168672 0.223885 0.247794 2.295542 5.797029 2.530949 0.375506 0.716888 -0.539698 326.865784 0.208072 0.098107 0.143578 0.294011 0.402085 0.271515 0.235699 0.253418 0.273582 2.582072 8.009697 2.998682 0.172757 0.320320 -0.471691 224.851349 1.226323
0.000000 0.077094 0.046186 0.068579 0.217745 0.252247 0.175550 0.114895 0.185382 0.212291 2.766022 6.233216 2.776927 0.477026 0.842292 -0.571166 256.654510 0.121990 0.057532 0.078860 0.193055 0.311202 0.235493 0.146065 0.162906 0.179743 2.692784 7.063936 2.836949 0.225568 0.317516 -0.594909 248.656097 2.110206
0.000000 0.078881 0.045377 0.069856 0.220173 0.285047 0.180975 0.122920 0.190866 0.214130 2.807407 6.231215 2.931163 0.471312 0.823714 -0.606358 338.717834 0.157869 0.074123 0.101661 0.247570 0.382085 0.270259 0.191782 0.211790 0.232271 2.910822 7.617261 3.164602 0.219977 0.374726 -0.579637 304.647156 3.966334
0.000000 0.085912 0.034750 0.057504 0.184816 0.253919 0.192633 0.124239 0.159964 0.177724 3.264530 5.958671 3.294878 0.361162 0.492904 -0.615376 239.342255 0.114122 0.048415 0.068582 0.185638 0.294183 0.236211 0.144452 0.161037 0.176524 3.000088 7.350943 3.010258 0.238955 0.308022 -0.610817 174.851562 1.542691
0.000000 0.073877 0.049558 0.072131 0.231116 0.223251 0.139797 0.118395 0.196755 0.223172 2.389944 4.597877 2.472668 0.516847 0.973841 -0.511729 360.665649 0.101213 0.059507 0.078243 0.185550 0.261313 0.187151 0.128393 0.154691 0.171512 2.917187 6.022063 2.856064 0.294188 0.439279 -0.539206 354.433990 6.635417
0.000000 0.086585 0.057150 0.083052 0.262521 0.285917 0.181293 0.136443 0.224847 0.256189 3.007896 6.680253 3.279052 0.501792 1.049065 -0.548915 287.620331 0.153109 0.090084 0.112787 0.259332 0.381916 0.261338 0.189074 0.215023 0.238341 2.549889 7.000945 3.021406 0.255024 0.513408 -0.543487 167.047852 1.300550
0.000000 0.101590 0.059225 0.096448 0.269322 0.232353 0.156338 0.144653 0.226507 0.250895 3.041463 6.682464 3.282482 0.458120 0.947289 -0.420944 431.761963 0.157284 0.082172 0.120080 0.247292 0.286076 0.221841 0.183990 0.212942 0.229312 3.262855 7.360715 3.588452 0.222729 0.396503 -0.414407 430.807404 5.151425
0.000000 0.081626 0.049315 0.072015 0.258953 0.256981 0.167948 0.127474 0.216565 0.251527 2.637746 5.106448 2.829665 0.516694 1.029696 -0.559163 370.793823 0.125551 0.074697 0.092664 0.198496 0.331569 0.288163 0.146756 0.164069 0.181255 2.715130 7.057275 2.935465 0.220545 0.332663 -0.560314 223.790924 3.462539
0.000000 0.056056 0.040251 0.061757 0.238093 0.227849 0.139136 0.113210 0.205323 0.237832 2.892528 6.426996 2.912792 0.623451 1.207932 -0.567549 309.696503 0.105131 0.058453 0.082900 0.239365 0.322315 0.220392 0.150081 0.198748 0.225417 2.422402 5.839667 2.681780 0.393818 0.730187 -0.607142 256.146301 9.409206
0.000000 0.176256 0.101136 0.139492 0.306602 0.422938 0.330831 0.226474 0.277199 0.306198 2.956943 6.704417 3.560344 0.272700 0.617918 -0.508362 299.134521 0.220174 0.125058 0.167908 0.328926 0.502303 0.410477 0.266654 0.297883 0.322928 2.534038 7.423385 3.252573 0.186581 0.419537 -0.504338 223.234406 4.086619
1.000000 0.140616 0.053102 0.095939 0.279077 0.344294 0.254093 0.179005 0.236609 0.268286 2.158740 5.502835 2.516126 0.329902 0.605843 -0.561780 284.672913 0.264854 0.107790 0.173048 0.353110 0.501216 0.405302 0.300401 0.316245 0.339098 1.836527 6.255218 2.574916 0.143568 0.258363 -0.487844 216.756165 1.473139
0.000000 0.193237 0.129608 0.160500 0.263299 0.447561 0.365706 0.224134 0.238443 0.256142 3.079272 8.583767 3.582180 0.154438 0.321837 -0.472049 218.609070 0.216859 0.146287 0.176504 0.280687 0.474341 0.397815 0.242430 0.251150 0.268571 2.618053 8.622755 3.225630 0.128326 0.272079 -0.457613 65.726761 2.277077
0.000000 0.052272 0.031790 0.056782 0.248696 0.190196 0.102752 0.112514 0.209514 0.241042 2.249603 4.709164 2.340447 0.655570 1.228275 -0.540246 786.460083 0.092741 0.048642 0.065027 0.166805 0.231852 0.194927 0.122863 0.150367 0.164589 2.513650 4.924465 2.612984 0.282429 0.370464 -0.562220 468.025452 3.655541
1.000000 0.133512 0.055639 0.081982 0.194722 0.232609 0.203774 0.164963 0.193233 0.203464 2.770541 5.724127 2.855737 0.186456 0.232701 -0.478011 765.328125 0.128696 0.046677 0.068440 0.145817 0.203291 0.193625 0.145370 0.149138 0.151963 3.285830 7.802653 3.070668 0.063922 -0.016573 -0.496249 341.101562 3.139806
0.000000 0.031550 0.031005 0.045898 0.257261 0.149066 0.069189 0.071333 0.210951 0.255656 2.773466 6.564522 2.765313 0.779538 1.546369 -0.529566 414.261047 0.049484 0.036676 0.053384 0.200886 0.170151 0.094831 0.094939 0.164886 0.188510 3.199473 6.038382 3.036928 0.602571 0.987174 -0.521871 257.050476 1.863390
1.000000 0.107613 0.073342 0.103803 0.277003 0.329483 0.236168 0.160268 0.240266 0.270240 2.207576 5.452953 2.584869 0.432121 0.994097 -0.523674 543.173096 0.146423 0.094088 0.118807 0.234370 0.414650 0.354223 0.176646 0.202492 0.221961 2.372062 6.686875 2.792488 0.230873 0.436719 -0.555688 319.742737 4.911787
0.000000 0.216468 0.123280 0.173263 0.359302 0.416223 0.353478 0.259268 0.316511 0.343785 3.125375 7.511518 3.781366 0.248152 0.627304 -0.417776 302.787750 0.253163 0.138563 0.187170 0.359717 0.474406 0.409687 0.291726 0.311778 0.333324 2.727736 7.607035 3.496130 0.172177 0.400178 -0.432269 131.093292 2.393293
