# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.068250 0.112550 0.185900 0.275900 0.403550 0.336150 0.221300 0.256800 0.274950 3.984653 3.374334 7.727158 0.197311 0.320207 -0.563200 205.509048 0.070850 0.117700 0.203850 0.277500 0.425350 0.362250 0.232650 0.251200 0.267350 4.083546 3.324394 8.070115 0.154096 0.225105 -0.567378 151.702545 2.500000
0.000000 0.077050 0.121450 0.175950 0.206200 0.225250 0.192400 0.201350 0.207050 0.212750 2.875495 2.675828 7.433881 0.065267 0.016460 -0.303012 52.064026 0.099250 0.142400 0.202950 0.232450 0.244550 0.208300 0.225050 0.229400 0.234900 2.808528 2.557371 7.725305 0.064184 0.030992 -0.268436 28.461031 47.552948
0.000000 0.085800 0.122300 0.147600 0.264450 0.375500 0.295100 0.196950 0.236900 0.257500 3.447072 2.964369 6.453446 0.278016 0.579402 -0.502019 341.709961 0.122350 0.155300 0.204200 0.289800 0.457950 0.388350 0.234800 0.252900 0.273200 3.228961 2.554067 7.825377 0.172675 0.364875 -0.492535 199.065216 1.542691
1.000000 0.042400 0.074350 0.068500 0.256600 0.261550 0.148950 0.128050 0.219150 0.244550 2.080157 1.852524 3.926219 0.577947 1.143588 -0.557508 330.915955 0.067400 0.093950 0.137600 0.218200 0.368300 0.256550 0.161300 0.180800 0.200500 3.843962 3.520895 7.800808 0.227152 0.357650 -0.593198 338.322479 1.815578
0.000000 0.098650 0.127950 0.153850 0.252300 0.359600 0.288350 0.192600 0.229350 0.247550 3.743382 3.251741 7.452280 0.243484 0.504056 -0.476113 236.407257 0.108150 0.135100 0.179750 0.255300 0.402050 0.327900 0.211600 0.227900 0.245050 3.262048 2.697621 7.805953 0.172338 0.330416 -0.495842 77.250412 4.487638
0.000000 0.085800 0.123750 0.154250 0.297400 0.364200 0.284200 0.195900 0.254050 0.282150 3.376461 2.789284 7.244012 0.319021 0.689224 -0.496894 224.755524 0.110750 0.154450 0.219050 0.321900 0.440950 0.348850 0.252150 0.275950 0.297750 3.015367 2.425074 7.830761 0.188202 0.396869 -0.480732 141.503784 1.767767
0.000000 0.068800 0.096650 0.128750 0.207800 0.307300 0.253050 0.158800 0.184600 0.199650 3.624909 3.306734 8.220488 0.234287 0.369828 -0.520665 259.531250 0.081100 0.107800 0.150050 0.217050 0.330100 0.279150 0.173850 0.189550 0.203650 3.337211 2.945815 8.308901 0.187373 0.289526 -0.509405 86.542343 14.191155
0.000000 0.024800 0.048800 0.055800 0.166500 0.145450 0.101100 0.088100 0.138700 0.158500 2.540666 2.765125 5.251087 0.466881 0.588244 -0.519482 321.750854 0.039100 0.064050 0.076650 0.178700 0.185700 0.144750 0.110000 0.143150 0.155900 2.919660 3.028730 6.365347 0.304812 0.400442 -0.503254 320.992432 2.124591
1.000000 0.048200 0.071300 0.095250 0.189700 0.266650 0.187550 0.126450 0.166200 0.184500 2.529934 2.310471 5.669158 0.332766 0.488070 -0.577202 358.480774 0.065600 0.103350 0.167150 0.231850 0.331150 0.299200 0.192500 0.209850 0.224900 2.550545 2.201711 7.672671 0.159821 0.212322 -0.526153 297.679688 2.429563
1.000000 0.041700 0.069900 0.057600 0.294050 0.199200 0.114800 0.103950 0.242350 0.289050 2.751983 2.426370 6.052051 0.675383 1.515273 -0.478424 355.943329 0.062500 0.086300 0.112250 0.198400 0.264150 0.218200 0.134450 0.169150 0.187450 2.695454 2.601887 6.088096 0.287674 0.462926 -0.509798 309.501007 3.173239
0.000000 0.165900 0.200800 0.239550 0.300050 0.455350 0.379400 0.263300 0.271650 0.287700 3.722455 3.030665 9.141068 0.113374 0.248551 -0.394129 241.415833 0.169950 0.203100 0.243850 0.309750 0.469600 0.400000 0.267850 0.275550 0.292000 3.430175 2.732030 8.669846 0.119783 0.280843 -0.398540 78.806854 4.124790
0.000000 0.035600 0.054000 0.048750 0.219600 0.204100 0.135800 0.084300 0.180550 0.209300 3.246195 3.155217 6.005766 0.637077 1.116145 -0.575879 349.260376 0.044450 0.062650 0.068600 0.212700 0.236400 0.172050 0.098350 0.169400 0.194500 3.067003 2.882899 5.875371 0.510888 0.893689 -0.577114 393.808899 6.038005
0.000000 0.063850 0.113700 0.237900 0.317800 0.397950 0.379650 0.274200 0.296700 0.311650 3.959410 3.225598 8.661760 0.147823 0.209763 -0.559179 115.597961 0.069800 0.118850 0.251250 0.329750 0.407950 0.391950 0.285750 0.304200 0.318850 3.866038 3.177557 9.092470 0.138941 0.194261 -0.550003 36.130661 3.952847
0.000000 0.050450 0.073350 0.132600 0.162400 0.147750 0.144900 0.151450 0.158900 0.165250 3.391367 3.498811 8.603831 0.102153 0.053986 -0.338681 120.129410 0.060800 0.083400 0.144700 0.177700 0.158350 0.154750 0.162950 0.170650 0.177250 3.279465 3.327803 8.684892 0.103509 0.072523 -0.312975 36.093422 0.589256
0.000000 0.070600 0.100050 0.114050 0.277650 0.333100 0.246750 0.159600 0.233550 0.265400 2.943217 2.516185 5.468966 0.410709 0.879938 -0.542226 394.865997 0.102200 0.130900 0.177150 0.286200 0.454800 0.386900 0.211050 0.240850 0.265700 2.953252 2.367350 7.433981 0.236663 0.511872 -0.552874 239.594589 1.542691
0.000000 0.033900 0.060050 0.063300 0.214650 0.205350 0.141900 0.106000 0.183700 0.207000 3.368751 3.264923 6.336946 0.543203 0.896655 -0.543841 349.869110 0.047750 0.071800 0.097800 0.190200 0.245200 0.189600 0.128000 0.162050 0.178100 3.415463 3.287324 6.521467 0.324055 0.479278 -0.541195 335.042236 30.578905
0.000000 0.038050 0.075650 0.087700 0.274850 0.285050 0.186800 0.133200 0.220650 0.255250 2.488179 2.267306 5.816400 0.517272 0.994545 -0.583354 255.873749 0.046150 0.087650 0.089000 0.363100 0.270850 0.172450 0.142600 0.286500 0.338900 2.720307 2.198283 5.844222 0.627112 1.516776 -0.508101 250.785782 6.508542
0.000000 0.043450 0.069100 0.089350 0.184650 0.235400 0.167800 0.120100 0.161200 0.177250 2.817082 2.846066 5.651625 0.335371 0.475414 -0.543275 277.857666 0.061900 0.090550 0.131150 0.198450 0.284400 0.208900 0.154400 0.172600 0.185900 3.195565 2.980388 7.714076 0.200111 0.273392 -0.520842 208.939438 9.428090
0.000000 0.056350 0.083200 0.094050 0.237650 0.260200 0.173900 0.142050 0.206400 0.233000 2.992846 2.707286 5.697630 0.419802 0.788101 -0.514366 261.734985 0.077900 0.098400 0.136850 0.215050 0.317150 0.236900 0.165650 0.181600 0.200800 3.456390 3.052424 6.670962 0.218754 0.357363 -0.526590 209.491760 1.178511
0.000000 0.079150 0.128800 0.229850 0.296100 0.411450 0.367600 0.267550 0.282900 0.295550 4.373172 3.653620 8.786572 0.126805 0.171421 -0.521907 193.379608 0.086150 0.132650 0.237850 0.302750 0.419450 0.384250 0.271250 0.284400 0.296550 4.000904 3.291691 8.380693 0.118801 0.160450 -0.518572 45.251564 1.767767
0.000000 0.116300 0.178850 0.262550 0.359750 0.474600 0.423900 0.291100 0.322150 0.341800 3.385638 2.533128 8.116810 0.154746 0.308010 -0.451369 162.790222 0.123450 0.188050 0.281850 0.365800 0.502850 0.456000 0.306750 0.324500 0.342250 3.662633 2.806594 8.437641 0.129825 0.241390 -0.453242 87.486412 3.435921
0.000000 0.091100 0.129950 0.158500 0.308500 0.368350 0.295150 0.202350 0.270350 0.298150 3.406066 2.754471 7.447732 0.323640 0.761892 -0.480761 225.515900 0.124450 0.163150 0.222900 0.313250 0.450950 0.379000 0.255450 0.275000 0.295300 3.277844 2.553790 8.343068 0.168734 0.357778 -0.467157 126.251144 3.726780
0.000000 0.043500 0.071700 0.113400 0.178150 0.282050 0.254000 0.137450 0.159200 0.173500 3.311998 3.228289 7.828782 0.220454 0.260569 -0.593875 217.348389 0.053000 0.081700 0.134900 0.192400 0.307600 0.280600 0.154150 0.166550 0.179100 3.326391 3.136280 8.762146 0.174307 0.201188 -0.579245 98.743927 13.176157
0.000000 0.058750 0.097750 0.147650 0.224000 0.348900 0.283300 0.175600 0.201550 0.215750 2.782729 2.528467 7.773904 0.206799 0.296679 -0.562787 205.966980 0.075000 0.112550 0.169850 0.229050 0.367050 0.308050 0.191950 0.204450 0.217500 2.995202 2.606580 8.285135 0.148443 0.198453 -0.531973 150.831757 6.718548
0.000000 0.094850 0.138500 0.191650 0.292500 0.444050 0.339450 0.230700 0.256000 0.279300 2.462655 2.003633 6.611959 0.208579 0.411640 -0.531754 267.470215 0.058900 0.093850 0.108250 0.296750 0.281350 0.197150 0.161200 0.247850 0.283600 2.169465 1.641191 4.077867 0.473245 1.034879 -0.496197 260.039917 6.718548
0.000000 0.025600 0.039900 0.031350 0.188500 0.120000 0.061400 0.069650 0.154550 0.179300 2.622993 3.005112 6.322760 0.716862 1.069171 -0.491729 386.390869 0.025050 0.037650 0.029800 0.182350 0.113150 0.057550 0.065350 0.144650 0.167000 2.299387 2.667691 7.860660 0.716274 1.051384 -0.497496 376.556580 26.932272
0.000000 0.052850 0.101300 0.163700 0.293450 0.359450 0.306000 0.203550 0.260000 0.284650 3.407582 2.870192 7.780802 0.288311 0.518910 -0.563524 238.507294 0.065300 0.113900 0.198750 0.293050 0.406150 0.360700 0.233000 0.258000 0.277400 3.383885 2.801453 7.800932 0.191552 0.308121 -0.566651 163.345825 2.717095
0.000000 0.043450 0.067700 0.077050 0.213100 0.279600 0.176700 0.117700 0.182250 0.203800 3.036161 2.810038 6.375677 0.473360 0.795474 -0.608962 338.714905 0.073500 0.101200 0.155700 0.241100 0.373050 0.262400 0.184500 0.203850 0.222800 3.219683 2.914513 7.783150 0.215147 0.358026 -0.571865 304.639984 3.925785
0.000000 0.059950 0.085850 0.154850 0.190400 0.172450 0.178950 0.178700 0.187800 0.196750 3.939500 3.824357 8.995420 0.100764 0.072285 -0.331302 111.226654 0.068150 0.094900 0.166300 0.207650 0.182900 0.188550 0.189550 0.199950 0.208850 3.819017 3.642066 8.838720 0.106947 0.097461 -0.314042 27.860451 5.000000
1.000000 0.054900 0.080350 0.100500 0.227850 0.340500 0.232800 0.138250 0.186600 0.210300 2.925012 2.590386 5.896406 0.388685 0.694119 -0.617518 286.524841 0.045900 0.083050 0.068900 0.387900 0.266350 0.147450 0.144800 0.311050 0.362450 2.156193 1.606104 4.648389 0.698764 1.866010 -0.526044 271.579468 6.263874
0.000000 0.099200 0.149000 0.192950 0.371850 0.408500 0.313050 0.248600 0.326700 0.358500 2.885644 2.035351 5.669045 0.315973 0.787714 -0.464167 189.969543 0.115550 0.162600 0.237900 0.345050 0.466300 0.360400 0.275700 0.297500 0.319200 3.201257 2.518546 8.530121 0.184451 0.397347 -0.483315 125.042778 1.317616
1.000000 0.047650 0.084100 0.131850 0.260250 0.349400 0.272550 0.167200 0.220100 0.248900 2.791746 2.265666 5.459384 0.328905 0.570660 -0.609867 289.754700 0.088000 0.145900 0.245350 0.337450 0.475300 0.386100 0.280550 0.298500 0.319750 3.674861 2.772728 7.158271 0.158195 0.270555 -0.531062 247.228882 1.666667
0.000000 0.110300 0.158300 0.198450 0.358700 0.414450 0.339000 0.250600 0.317150 0.347650 3.579893 2.817876 7.400272 0.285623 0.715903 -0.444192 215.050476 0.142550 0.191950 0.263800 0.361250 0.494950 0.424500 0.300400 0.318350 0.340850 3.493268 2.729929 8.197331 0.154165 0.347702 -0.440408 125.538620 2.464782
0.000000 0.071700 0.102750 0.133750 0.155350 0.236050 0.234350 0.147600 0.149650 0.156900 2.392679 2.389197 7.583063 0.072260 0.019793 -0.391727 85.429825 0.100300 0.131050 0.165300 0.190800 0.273650 0.274200 0.181200 0.183000 0.192350 2.365360 2.044371 7.829020 0.070680 0.045607 -0.348625 33.582451 63.838448
0.000000 0.070750 0.103750 0.165950 0.224200 0.243550 0.231300 0.195500 0.214700 0.227600 3.855976 3.574365 8.806692 0.157093 0.211724 -0.401820 244.358521 0.081800 0.112950 0.180700 0.238500 0.257700 0.245600 0.208400 0.222300 0.233250 3.253943 2.959811 8.841806 0.138808 0.192113 -0.389657 81.353271 5.068969
1.000000 0.046100 0.075200 0.120650 0.228700 0.310050 0.237700 0.151000 0.192100 0.220000 2.204641 1.670753 5.006627 0.308301 0.486894 -0.607506 313.397583 0.075100 0.124250 0.223500 0.305150 0.462100 0.404850 0.257750 0.275100 0.295450 3.094198 2.443788 6.954493 0.154640 0.237319 -0.576083 252.271439 1.666667
1.000000 0.019500 0.035950 0.022850 0.273200 0.112150 0.046200 0.068400 0.220450 0.263750 3.342346 3.314131 8.094488 0.841237 1.670076 -0.516615 441.738983 0.034350 0.050450 0.049250 0.241200 0.161650 0.091050 0.088450 0.188200 0.220550 2.402421 2.353986 4.379934 0.661213 1.243811 -0.534759 437.918945 16.996731
0.000000 0.178400 0.250150 0.340500 0.377450 0.487250 0.465250 0.366800 0.366950 0.376500 4.782713 3.723277 9.215050 0.051664 0.043243 -0.320858 59.610050 0.181350 0.250650 0.341300 0.384800 0.491500 0.476000 0.365800 0.367950 0.378400 4.435748 3.440806 9.321117 0.060309 0.072918 -0.324687 11.233606 3.336529
0.000000 0.036200 0.069450 0.140000 0.233800 0.337900 0.272200 0.177250 0.216650 0.231300 2.921962 2.592526 6.788495 0.250668 0.352183 -0.658242 172.904480 0.050500 0.087100 0.182950 0.255950 0.394300 0.321550 0.214150 0.231550 0.244400 3.355409 2.927134 8.530560 0.166341 0.215621 -0.637430 101.252655 4.750731
1.000000 0.032400 0.068450 0.069950 0.375200 0.224300 0.152100 0.125900 0.295050 0.365650 1.532000 0.909912 3.652902 0.684267 1.656474 -0.531995 189.402008 0.028950 0.054850 0.048200 0.405000 0.158600 0.087700 0.093750 0.286900 0.389050 1.901225 1.436712 4.365739 0.786851 2.065648 -0.486919 112.491760 5.908875
0.000000 0.059450 0.086750 0.090050 0.264150 0.291000 0.187250 0.139000 0.225800 0.257350 3.274664 2.844047 6.948298 0.492309 1.041766 -0.541429 287.614044 0.091350 0.115250 0.156700 0.260300 0.385250 0.264600 0.191250 0.216100 0.241200 3.071351 2.536844 7.136797 0.248049 0.500555 -0.539577 167.047516 0.833333
0.000000 0.054950 0.096000 0.102100 0.310050 0.275150 0.193900 0.160900 0.258850 0.289900 3.200846 2.800003 6.590983 0.502616 1.120254 -0.459803 368.192047 0.080250 0.117850 0.152100 0.275750 0.333150 0.266300 0.194200 0.236900 0.257000 3.419676 2.939710 6.643237 0.278725 0.558954 -0.464635 357.824341 11.621938
1.000000 0.045250 0.100000 0.118250 0.358850 0.297800 0.220050 0.175950 0.312000 0.355600 1.648392 1.090384 3.073073 0.499468 1.122867 -0.495313 284.662354 0.079050 0.139450 0.222200 0.311350 0.481300 0.402300 0.253900 0.271700 0.296600 3.224278 2.506261 8.414251 0.169353 0.280897 -0.548835 207.939697 3.584302
1.000000 0.064050 0.098400 0.136250 0.240900 0.356950 0.315650 0.165550 0.201850 0.224550 2.699002 2.286150 4.873243 0.271597 0.455495 -0.570349 432.233154 0.071050 0.107300 0.163500 0.249700 0.418700 0.384550 0.189800 0.208250 0.229000 3.297348 2.778029 8.005112 0.208504 0.341748 -0.590194 371.299347 4.166667
0.000000 0.052850 0.089650 0.097350 0.260200 0.233800 0.156800 0.143400 0.227550 0.252200 3.379638 3.039318 6.884304 0.458992 0.904221 -0.443889 431.791138 0.082950 0.120550 0.158800 0.244300 0.292000 0.225150 0.183650 0.213600 0.229900 3.625189 3.218583 7.467233 0.213924 0.380394 -0.424782 430.840332 6.718548
0.000000 0.042250 0.060800 0.060000 0.216550 0.209050 0.127950 0.101050 0.179450 0.209000 2.357941 2.324144 4.452900 0.565124 1.012098 -0.549217 263.617371 0.053200 0.069500 0.093750 0.172500 0.260950 0.188050 0.118400 0.140200 0.157450 2.985039 2.855677 5.248058 0.292258 0.419214 -0.575969 282.238953 8.436857
1.000000 0.043500 0.071100 0.101400 0.187350 0.220300 0.154250 0.130500 0.166700 0.180550 3.121304 2.993658 6.534762 0.290075 0.404235 -0.509078 326.825684 0.067250 0.097650 0.142900 0.202350 0.282500 0.208700 0.163850 0.178150 0.191650 2.875615 2.721686 8.102801 0.164927 0.215725 -0.481836 303.521790 16.883999
0.000000 0.104350 0.156400 0.221400 0.350200 0.481200 0.353300 0.265150 0.307650 0.337000 3.512924 2.676229 6.854054 0.227296 0.498787 -0.510358 268.419739 0.131050 0.193800 0.286300 0.390250 0.565100 0.443950 0.323300 0.344400 0.369100 3.399622 2.513923 8.131069 0.154526 0.327055 -0.487254 195.874619 1.317616
0.000000 0.078900 0.117650 0.155350 0.235300 0.370150 0.311500 0.182800 0.214200 0.231350 3.412526 2.910134 8.019428 0.202720 0.336202 -0.522528 277.456848 0.094050 0.135300 0.190150 0.251850 0.412300 0.355250 0.213100 0.225900 0.241300 3.155046 2.671752 8.501604 0.140261 0.213811 -0.507431 86.688019 6.564341
0.000000 0.052950 0.081700 0.080350 0.283050 0.267500 0.176750 0.135800 0.233950 0.263900 2.580574 2.273624 4.563877 0.557161 1.179016 -0.536598 370.586456 0.066350 0.089300 0.116150 0.215250 0.321800 0.252150 0.142700 0.176450 0.194550 3.013448 2.731741 5.815374 0.299324 0.508334 -0.572468 412.987488 8.436857
1.000000 0.032550 0.072000 0.083700 0.374600 0.270150 0.189300 0.160550 0.298350 0.352150 2.651337 2.186898 6.843574 0.640094 1.521847 -0.580727 89.198792 0.049650 0.086600 0.107150 0.361700 0.306050 0.227950 0.172700 0.294400 0.340950 2.405707 1.803202 5.450005 0.543045 1.290904 -0.561116 86.308685 4.859127
0.000000 0.089850 0.129050 0.187900 0.283200 0.379800 0.306050 0.211250 0.247400 0.266650 4.022024 3.424308 7.982455 0.204915 0.397248 -0.498114 217.310577 0.103350 0.141350 0.211900 0.292050 0.421400 0.351950 0.234500 0.250750 0.268350 3.394174 2.731704 8.275411 0.158007 0.288051 -0.502643 61.258698 1.590503
1.000000 0.055050 0.090400 0.118550 0.261700 0.305250 0.205500 0.168550 0.223250 0.247000 2.574742 2.202556 5.892578 0.373636 0.705270 -0.541031 326.865784 0.097350 0.142400 0.206050 0.293100 0.401200 0.270800 0.234700 0.252450 0.272600 3.108834 2.605520 8.095916 0.173709 0.315982 -0.474432 224.851379 0.953436
0.000000 0.079700 0.099250 0.121050 0.199200 0.326650 0.275850 0.145950 0.170600 0.186950 3.701457 3.392085 6.972075 0.241854 0.403905 -0.533503 307.575378 0.091500 0.110500 0.141650 0.200250 0.357900 0.327700 0.154850 0.164500 0.179400 3.476954 3.140575 8.599632 0.170541 0.267988 -0.533737 139.883453 0.000000
0.000000 0.082350 0.112100 0.133250 0.268400 0.366550 0.292400 0.174150 0.228300 0.252950 3.590352 3.074172 7.223783 0.331863 0.708748 -0.527342 286.980621 0.109050 0.137050 0.182100 0.272350 0.431700 0.369050 0.212650 0.230450 0.250050 2.924325 2.414257 7.646391 0.197129 0.409472 -0.517301 152.149048 2.124591
1.000000 0.061500 0.110450 0.158000 0.295850 0.401150 0.314850 0.204800 0.264300 0.289400 3.602073 2.983827 7.073894 0.308947 0.602446 -0.567199 277.165253 0.081450 0.137100 0.211300 0.322800 0.465000 0.384500 0.251000 0.288100 0.311000 3.312844 2.672301 8.311707 0.211338 0.397793 -0.543274 188.420547 1.863390
0.000000 0.046000 0.073300 0.093450 0.206850 0.262950 0.202050 0.129100 0.179100 0.199400 2.738942 2.507509 5.292199 0.373938 0.587881 -0.568002 328.645416 0.072650 0.106350 0.158050 0.246150 0.334900 0.276450 0.186250 0.211850 0.231050 3.196268 2.861881 7.863544 0.217487 0.360703 -0.522644 245.862183 1.993991
0.000000 0.044000 0.066050 0.076850 0.216600 0.251250 0.175750 0.114300 0.185600 0.213000 2.779632 2.648808 6.361677 0.473274 0.815899 -0.583914 256.654480 0.057650 0.078650 0.120600 0.190700 0.309850 0.234300 0.146650 0.162850 0.179550 2.871807 2.716827 7.473386 0.225185 0.309814 -0.595821 248.656067 2.110206
0.000000 0.085550 0.127850 0.173550 0.263250 0.395850 0.330800 0.207900 0.239600 0.257300 3.488109 2.814286 6.802220 0.207180 0.375803 -0.509399 210.434128 0.099500 0.142250 0.202250 0.278250 0.428800 0.356100 0.230850 0.247100 0.263550 3.246278 2.596959 7.907341 0.156974 0.277255 -0.501383 144.757690 1.317616
1.000000 0.053300 0.097000 0.145700 0.275300 0.350550 0.258900 0.184000 0.235300 0.265700 2.692744 2.245493 5.773020 0.306711 0.548407 -0.565909 284.672913 0.108500 0.174100 0.266450 0.354450 0.509650 0.414900 0.302600 0.318600 0.341300 2.596533 1.790012 6.288651 0.142004 0.254540 -0.490750 216.756165 1.178511
0.000000 0.032950 0.050550 0.049550 0.186250 0.178550 0.104950 0.089750 0.156150 0.180300 2.798420 2.910694 5.214046 0.577471 0.889939 -0.554200 356.742798 0.041200 0.054400 0.073600 0.144650 0.201050 0.154400 0.095250 0.117900 0.132550 2.703092 2.879821 5.375257 0.312945 0.374771 -0.573740 351.859497 30.103987
0.000000 0.032950 0.057250 0.094400 0.184900 0.258600 0.197750 0.126950 0.160750 0.177350 3.415107 3.359642 6.255736 0.323885 0.422869 -0.633585 239.353699 0.045700 0.068150 0.120950 0.191500 0.298050 0.240050 0.147050 0.163450 0.179100 3.080217 2.981839 7.495797 0.227954 0.292110 -0.622423 174.846283 0.589256
0.000000 0.052200 0.082750 0.085050 0.283900 0.287300 0.184200 0.137900 0.240300 0.275350 3.059345 2.658668 6.162519 0.539775 1.166945 -0.551987 290.494690 0.085300 0.110600 0.154250 0.263050 0.394050 0.274300 0.190500 0.215700 0.239400 2.916030 2.461151 7.103402 0.258524 0.515439 -0.562023 170.707840 1.317616
0.000000 0.069700 0.103850 0.132850 0.236250 0.291150 0.208900 0.168000 0.207700 0.225400 3.572873 3.165327 7.069748 0.269506 0.457675 -0.487849 327.398682 0.084000 0.122900 0.176300 0.255000 0.352900 0.263500 0.201750 0.222650 0.238750 3.282771 2.842033 8.260687 0.174519 0.273207 -0.481016 314.451050 3.848505
0.000000 0.121950 0.171250 0.215050 0.357100 0.415000 0.353050 0.258950 0.316450 0.343350 3.844606 3.056775 7.670753 0.248416 0.622704 -0.423635 302.787750 0.138650 0.186050 0.254050 0.358700 0.476000 0.408500 0.292950 0.313050 0.334500 3.525930 2.724531 7.842027 0.169169 0.388656 -0.436105 131.093292 2.429563
0.000000 0.130300 0.184050 0.231050 0.387500 0.488350 0.427450 0.286200 0.345100 0.376450 3.803075 2.825677 6.966649 0.259109 0.695639 -0.455791 264.662903 0.141050 0.187900 0.254300 0.366700 0.537100 0.496450 0.291900 0.314000 0.339200 3.747071 2.801932 7.781060 0.177986 0.427328 -0.481120 136.884308 1.666667
