# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.057300 0.088850 0.108300 0.256350 0.302300 0.234050 0.154150 0.234300 0.258650 3.212280 2.853958 5.653915 0.401959 0.778565 -0.543660 494.054443 0.074350 0.100700 0.135600 0.250500 0.344250 0.251900 0.175700 0.221700 0.242650 2.651408 2.254827 5.784822 0.299456 0.575568 -0.546237 181.359314 10.034662
0.000000 0.115100 0.149000 0.197500 0.289300 0.438950 0.309600 0.236300 0.256100 0.281900 3.239328 2.578498 7.600782 0.190332 0.400699 -0.491408 203.383575 0.123200 0.151100 0.180650 0.274150 0.422800 0.308600 0.219900 0.247650 0.268500 2.743100 2.148057 5.602740 0.200841 0.449651 -0.471042 318.267914 6.591558
0.000000 0.068800 0.100900 0.140700 0.235850 0.321300 0.227050 0.173200 0.221000 0.241750 2.944671 2.502132 6.460235 0.260102 0.464929 -0.530833 658.394714 0.067500 0.102550 0.158450 0.241100 0.360950 0.263450 0.190100 0.225250 0.242650 3.493178 3.026053 6.759156 0.211156 0.344352 -0.563927 246.979370 46.674107
1.000000 0.044050 0.069400 0.054500 0.247100 0.146800 0.086750 0.108150 0.211300 0.242500 2.483638 2.353207 5.656603 0.627845 1.272623 -0.356312 547.619324 0.053250 0.077900 0.058600 0.249600 0.145950 0.085250 0.112100 0.216400 0.251100 2.200634 2.044518 5.598072 0.617820 1.296094 -0.311514 428.635986 2.376769
0.000000 0.058700 0.077900 0.102650 0.169750 0.283350 0.213500 0.126900 0.143250 0.159700 3.032222 3.042353 7.081572 0.243356 0.330289 -0.570374 261.361511 0.052300 0.074550 0.071850 0.207450 0.238750 0.158000 0.115300 0.182250 0.204300 2.213266 1.929517 4.122283 0.484038 0.867449 -0.524090 165.607422 21.360010
0.000000 0.087300 0.134700 0.204300 0.267300 0.364200 0.318800 0.235550 0.253650 0.268350 3.756831 3.189766 7.925364 0.133942 0.190601 -0.461079 273.475739 0.092950 0.139500 0.197600 0.288750 0.358400 0.307750 0.235550 0.275500 0.291150 3.256941 2.664918 6.589723 0.181990 0.334805 -0.442458 204.917252 4.108371
0.000000 0.086400 0.113950 0.140600 0.170800 0.185050 0.153700 0.159100 0.168800 0.175500 3.378474 3.314585 7.975023 0.100208 0.086934 -0.239800 323.457703 0.067500 0.096500 0.114900 0.176150 0.172900 0.133200 0.137550 0.168350 0.180000 3.175582 3.117932 6.575779 0.207439 0.276490 -0.284609 443.047729 12.466587
0.000000 0.056700 0.080650 0.115250 0.158050 0.238300 0.216400 0.134800 0.144800 0.155050 3.843501 3.746606 8.410162 0.154560 0.148964 -0.495919 237.008728 0.056650 0.081050 0.104850 0.171100 0.225400 0.195600 0.130750 0.159450 0.172200 3.544943 3.448766 6.847241 0.241690 0.321910 -0.470800 149.282013 8.498365
0.000000 0.039600 0.073900 0.162000 0.229700 0.340250 0.296900 0.194300 0.212800 0.226200 4.003388 3.584346 8.081536 0.172829 0.204504 -0.640466 176.200958 0.053150 0.089100 0.152700 0.272300 0.324600 0.266550 0.193000 0.253700 0.274300 2.953396 2.435585 5.715965 0.277667 0.478318 -0.571369 133.064819 6.890430
0.000000 0.036550 0.057650 0.035300 0.316200 0.188350 0.088350 0.091950 0.251500 0.313000 2.815986 2.736054 6.305511 0.797629 1.910930 -0.532447 660.957520 0.051250 0.067900 0.049250 0.295950 0.204550 0.100300 0.103250 0.233000 0.283500 2.360109 2.131907 5.275744 0.715003 1.691097 -0.501664 337.439819 5.027016
0.000000 0.081500 0.123600 0.187100 0.270400 0.356200 0.281150 0.216100 0.241150 0.256450 3.186736 2.665022 7.462667 0.183087 0.298977 -0.489679 183.613495 0.074750 0.110500 0.142200 0.275550 0.291650 0.213400 0.183850 0.247500 0.271200 2.413898 2.052027 5.416072 0.310381 0.651170 -0.446389 132.213913 1.005922
0.000000 0.028800 0.050500 0.031250 0.253800 0.152100 0.069450 0.080100 0.215250 0.252400 2.562620 2.509449 7.308291 0.775062 1.527586 -0.505551 1021.127197 0.042500 0.059750 0.047450 0.215200 0.171600 0.090800 0.094900 0.183800 0.212500 2.603599 2.657177 5.032801 0.633032 1.172241 -0.491213 225.185471 26.785866
0.000000 0.045850 0.071100 0.082100 0.224600 0.269000 0.182900 0.125500 0.192650 0.218900 2.150606 1.927545 4.011699 0.467676 0.830072 -0.579369 504.830017 0.071250 0.092900 0.133050 0.205300 0.363450 0.281400 0.157950 0.172050 0.191250 3.210934 2.987447 7.902684 0.212277 0.324774 -0.589020 193.495407 4.750731
0.000000 0.037700 0.055750 0.033900 0.264800 0.166450 0.074700 0.081900 0.213700 0.256850 2.537391 2.521839 6.966547 0.767393 1.637318 -0.499567 844.413940 0.049500 0.068450 0.060900 0.223250 0.208600 0.111450 0.110900 0.185700 0.212600 2.418929 2.386743 4.844041 0.568266 1.082973 -0.506953 273.125366 13.114895
0.000000 0.046100 0.072700 0.081850 0.238950 0.236600 0.145950 0.134550 0.203650 0.232100 2.680578 2.369865 5.240455 0.477944 0.866681 -0.534364 536.589722 0.075600 0.093000 0.124550 0.206300 0.279500 0.213400 0.157150 0.183600 0.201200 2.876133 2.615120 7.578729 0.252698 0.435924 -0.500606 363.428650 5.185270
0.000000 0.064300 0.089750 0.113150 0.221000 0.242150 0.157650 0.150050 0.191650 0.213550 2.764315 2.640452 5.421474 0.322915 0.574676 -0.458390 414.999847 0.025550 0.048050 0.042050 0.239850 0.159550 0.077600 0.087700 0.197500 0.235700 2.685383 2.552333 6.184113 0.702404 1.269115 -0.541408 995.773926 62.948391
0.000000 0.071250 0.093400 0.060800 0.388150 0.192750 0.095050 0.126900 0.315050 0.378950 1.942835 1.499096 5.995929 0.728063 2.288952 -0.350214 812.423035 0.069850 0.089000 0.073650 0.287200 0.220300 0.125850 0.128250 0.237200 0.276200 2.392258 2.099160 4.498188 0.601743 1.522231 -0.421942 305.311523 45.765102
1.000000 0.049600 0.076100 0.073100 0.222550 0.260250 0.184200 0.118200 0.195600 0.221450 3.202223 2.953160 6.203709 0.507194 0.925896 -0.545110 589.496338 0.079950 0.103150 0.130450 0.213750 0.340900 0.280050 0.161150 0.187650 0.207350 3.150747 2.629183 5.721081 0.243415 0.417205 -0.535477 307.823730 2.649656
1.000000 0.073500 0.100100 0.134450 0.204000 0.250850 0.184150 0.160350 0.177400 0.193100 2.504493 2.244585 5.250942 0.207251 0.316502 -0.427525 541.816162 0.048550 0.075750 0.074700 0.226650 0.177200 0.106900 0.121350 0.194900 0.219350 2.241047 2.141887 4.391395 0.504655 0.932088 -0.396522 732.526306 1.767767
0.000000 0.076500 0.103400 0.140350 0.181150 0.226700 0.197300 0.159900 0.166700 0.180550 3.416585 3.316694 7.501560 0.127261 0.137369 -0.373871 177.493744 0.063250 0.089600 0.102600 0.191150 0.192800 0.153600 0.136000 0.173700 0.189850 2.851554 2.733265 5.650581 0.302568 0.484736 -0.363378 263.800201 1.317616
0.000000 0.040800 0.067900 0.073650 0.212750 0.235550 0.175600 0.114900 0.177950 0.198250 3.003078 2.782939 5.938383 0.485166 0.815757 -0.551127 373.735504 0.031950 0.062750 0.055500 0.232650 0.207950 0.138200 0.106800 0.199350 0.221650 3.221604 3.115372 6.181051 0.614913 1.093414 -0.530010 868.275024 30.082958
1.000000 0.054500 0.085750 0.091250 0.261600 0.308400 0.235350 0.139900 0.229800 0.255500 2.683559 2.220163 5.328832 0.485345 0.988672 -0.565771 724.368103 0.049400 0.080200 0.080750 0.262400 0.292500 0.210550 0.136300 0.232550 0.258250 3.039633 2.647349 6.103318 0.538800 1.095651 -0.569128 508.150696 2.124591
0.000000 0.047150 0.068400 0.077550 0.193000 0.217000 0.165350 0.112150 0.168900 0.187500 2.991284 2.880796 6.643178 0.408935 0.629948 -0.524842 367.845947 0.040700 0.066200 0.051450 0.256700 0.191150 0.109500 0.102500 0.222250 0.254550 3.213033 3.093401 7.409728 0.668093 1.362383 -0.484351 335.909882 6.481812
1.000000 0.056150 0.103300 0.063650 0.424250 0.243500 0.125850 0.149800 0.362300 0.413850 2.777774 2.131770 6.469448 0.741344 2.236427 -0.404908 853.600586 0.073550 0.117650 0.067150 0.538100 0.254450 0.129250 0.166400 0.454950 0.532800 2.837576 2.001386 6.686283 0.779339 2.948133 -0.371323 1150.842163 26.807556
0.000000 0.043800 0.068550 0.155650 0.231050 0.398100 0.339100 0.200850 0.220550 0.236050 3.995768 3.555287 8.066061 0.188501 0.237889 -0.707741 243.309052 0.066050 0.087600 0.151750 0.251050 0.368800 0.301650 0.194550 0.236250 0.256900 2.600090 2.046147 4.883189 0.247203 0.421931 -0.614579 178.969498 3.173239
1.000000 0.045000 0.069350 0.080450 0.230400 0.288050 0.204450 0.117350 0.192650 0.219300 2.706617 2.461577 4.711205 0.466707 0.854133 -0.616256 755.504761 0.042800 0.071550 0.063050 0.265050 0.238250 0.150800 0.112450 0.232350 0.269200 2.497210 2.238418 4.877754 0.616080 1.265506 -0.538920 646.013428 5.270463
1.000000 0.043350 0.074950 0.143800 0.210650 0.301800 0.259700 0.171200 0.193150 0.206700 3.576513 3.240507 7.506304 0.179798 0.209350 -0.601596 421.498077 0.041700 0.071150 0.070000 0.288150 0.210000 0.130950 0.126500 0.261400 0.292900 2.874823 2.541914 5.851227 0.611583 1.308787 -0.494676 461.546967 3.426565
1.000000 0.059500 0.086150 0.107950 0.244000 0.249350 0.179750 0.141900 0.203150 0.230150 2.851690 2.652635 5.631628 0.374665 0.690091 -0.485325 602.450439 0.040100 0.066100 0.067700 0.254950 0.193700 0.129500 0.111600 0.209550 0.248000 2.643496 2.389444 5.185384 0.576584 1.149929 -0.497962 691.870361 28.216671
0.000000 0.031200 0.051450 0.039450 0.214250 0.175250 0.094300 0.086350 0.181900 0.212350 3.133122 3.023708 6.624082 0.681412 1.177706 -0.544764 668.505188 0.050800 0.070900 0.088200 0.225300 0.277200 0.171800 0.132450 0.186250 0.213800 2.540667 2.345568 5.522496 0.437291 0.781750 -0.593019 326.556274 3.773077
0.000000 0.075350 0.111350 0.146450 0.259350 0.363750 0.282300 0.185500 0.228400 0.250300 3.341186 2.771676 6.720035 0.277235 0.527419 -0.530398 353.845520 0.048950 0.086250 0.073150 0.308000 0.263550 0.160850 0.138300 0.268900 0.304900 2.986815 2.654393 6.254690 0.617675 1.429713 -0.504820 307.737549 10.172130
0.000000 0.084850 0.118950 0.131750 0.265350 0.331950 0.233350 0.177250 0.246950 0.280600 2.566738 2.109579 6.580954 0.340235 0.755602 -0.482322 444.074585 0.080650 0.108700 0.106150 0.245100 0.257100 0.164250 0.148000 0.226900 0.254250 2.436094 2.119693 4.784843 0.400107 0.880309 -0.408351 451.602539 5.921946
0.000000 0.047050 0.069250 0.063850 0.239600 0.208100 0.123650 0.107850 0.205250 0.236750 2.631992 2.468258 5.360721 0.577752 1.099015 -0.505334 538.664795 0.067950 0.083950 0.118350 0.185100 0.304000 0.258700 0.145250 0.162500 0.177700 2.778888 2.459632 6.914736 0.220040 0.304572 -0.570315 231.466110 7.521838
0.000000 0.065800 0.082650 0.096400 0.202000 0.265300 0.185250 0.129400 0.170550 0.194550 2.058375 1.820828 3.966161 0.345171 0.615300 -0.524384 332.496246 0.059100 0.082900 0.073450 0.263750 0.208800 0.122800 0.123400 0.228800 0.266600 2.602826 2.263237 4.580522 0.564800 1.251649 -0.433344 285.010254 3.584302
0.000000 0.066150 0.091200 0.117650 0.244450 0.328250 0.237200 0.164200 0.214400 0.239250 2.871999 2.465710 5.855151 0.346201 0.666902 -0.567060 367.178680 0.063800 0.085750 0.092350 0.263550 0.287000 0.193100 0.142400 0.228200 0.259900 2.361370 1.898990 4.647905 0.483381 1.046149 -0.541117 204.745270 2.994090
0.000000 0.050650 0.079800 0.066050 0.264400 0.226250 0.129800 0.126950 0.227850 0.263050 2.809293 2.593069 6.782701 0.608225 1.258091 -0.483796 667.667786 0.068200 0.091500 0.102050 0.248550 0.292000 0.187700 0.154550 0.205050 0.230500 2.690975 2.353640 6.007316 0.417892 0.858164 -0.522259 239.767822 2.601844
0.000000 0.099000 0.102450 0.113650 0.213350 0.239000 0.217550 0.150100 0.190200 0.207800 3.070720 2.772809 6.258080 0.309677 0.573477 -0.412358 353.673309 0.090900 0.087400 0.087150 0.224850 0.236350 0.207150 0.132650 0.192950 0.212300 3.123805 2.967546 6.405971 0.404745 0.786027 -0.460860 633.908508 5.537858
0.000000 0.071350 0.104000 0.143250 0.234850 0.321950 0.265350 0.180800 0.213150 0.231500 3.753783 3.305559 7.473501 0.242447 0.415046 -0.512066 314.795685 0.081850 0.111300 0.152000 0.236050 0.331650 0.276300 0.187450 0.216100 0.235350 2.984884 2.616442 6.768082 0.217943 0.378637 -0.495308 218.287537 2.429563
1.000000 0.058450 0.084850 0.111000 0.144350 0.161050 0.133300 0.124800 0.132200 0.140950 2.385831 2.502554 7.030694 0.133772 0.098454 -0.309946 319.222534 0.045800 0.078450 0.073900 0.228750 0.152200 0.096850 0.120500 0.204950 0.229150 2.147749 1.989235 4.535168 0.501129 0.924880 -0.318784 733.467163 5.335937
0.000000 0.043300 0.069750 0.065150 0.238750 0.196900 0.107550 0.120850 0.205550 0.233450 3.621985 3.403445 7.080202 0.573894 1.089974 -0.477406 586.807861 0.066300 0.078950 0.086100 0.161400 0.232300 0.179550 0.110800 0.142700 0.157700 2.379878 2.336258 4.237270 0.308306 0.466604 -0.495833 332.273865 1.422589
1.000000 0.133450 0.192400 0.274900 0.368850 0.432600 0.310850 0.306900 0.323550 0.346300 2.926679 2.181807 7.375943 0.146417 0.305448 -0.384978 389.735229 0.089500 0.131800 0.177650 0.324900 0.273300 0.175100 0.221400 0.274150 0.307500 2.460206 1.836508 4.408464 0.291430 0.658469 -0.348200 543.844482 1.317616
0.000000 0.057650 0.080900 0.104950 0.188900 0.247800 0.185650 0.134800 0.165600 0.182400 3.237467 3.045366 6.393890 0.286135 0.427030 -0.506629 515.448914 0.038100 0.072050 0.064000 0.279800 0.194900 0.105700 0.126700 0.231950 0.270200 2.545299 2.334183 5.031223 0.625024 1.294683 -0.460335 571.637085 3.378770
1.000000 0.094950 0.138400 0.199350 0.266800 0.342800 0.267000 0.223750 0.239500 0.254850 2.945532 2.480962 6.739151 0.144867 0.231231 -0.424651 375.956024 0.039450 0.071300 0.073500 0.224200 0.188300 0.121350 0.121750 0.197650 0.220150 2.336820 2.078118 4.586584 0.502408 0.848446 -0.452883 870.097412 3.004626
0.000000 0.042250 0.070350 0.046900 0.272900 0.176850 0.092850 0.105600 0.239250 0.274800 2.639191 2.486395 6.370172 0.707772 1.534058 -0.432249 707.715027 0.052100 0.070000 0.077050 0.210750 0.238800 0.150350 0.120550 0.174200 0.198350 2.266233 2.073589 5.572000 0.467223 0.830139 -0.543741 253.480911 1.666667
0.000000 0.102500 0.148600 0.214450 0.275300 0.424300 0.396300 0.240450 0.251550 0.266800 3.296373 2.694267 7.937159 0.124605 0.189706 -0.481242 208.258072 0.111200 0.155450 0.207650 0.300350 0.410300 0.364250 0.240800 0.275750 0.295750 3.143096 2.488804 6.497593 0.184315 0.379433 -0.451382 199.642700 5.432669
0.000000 0.051150 0.076850 0.082800 0.261850 0.301700 0.193200 0.140050 0.229000 0.263700 2.380006 2.022137 4.715695 0.510049 1.035853 -0.589585 488.414642 0.083950 0.109450 0.157400 0.238550 0.407300 0.306200 0.196800 0.211850 0.233950 3.162639 2.665811 7.887460 0.192951 0.314628 -0.571594 209.305954 3.478736
1.000000 0.048600 0.082750 0.083600 0.302250 0.244800 0.150600 0.142650 0.265100 0.303850 2.760533 2.351064 5.681289 0.574743 1.283304 -0.495739 586.519775 0.053050 0.082650 0.089350 0.277300 0.252900 0.169050 0.142900 0.239400 0.267800 2.814331 2.509851 5.553931 0.511287 1.083873 -0.503235 418.009186 13.294213
0.000000 0.088600 0.121450 0.150500 0.190050 0.205350 0.163150 0.168250 0.183200 0.192600 3.119667 2.950257 7.250929 0.115354 0.130563 -0.261319 172.526031 0.075850 0.107500 0.131900 0.188350 0.189500 0.141400 0.153450 0.181950 0.193500 2.712702 2.713671 7.531187 0.178834 0.249996 -0.276898 497.527740 37.795135
0.000000 0.057700 0.084200 0.074100 0.250000 0.225550 0.144200 0.130350 0.215000 0.246000 2.392308 2.174246 6.110671 0.542125 1.144285 -0.462869 416.597504 0.074150 0.096100 0.088750 0.247200 0.262100 0.179400 0.142950 0.211400 0.240600 3.276453 2.946992 6.087005 0.467068 1.038335 -0.460857 415.720764 5.270463
0.000000 0.055150 0.072350 0.087450 0.145150 0.222950 0.191800 0.109700 0.132250 0.145050 2.335754 2.438222 6.408173 0.249517 0.295392 -0.510156 450.019897 0.044100 0.071350 0.049150 0.277800 0.184800 0.094650 0.108800 0.241550 0.282650 3.073533 2.864303 6.041178 0.699508 1.542818 -0.443249 731.993103 4.602234
0.000000 0.073700 0.096250 0.132700 0.239950 0.363200 0.270950 0.169100 0.213150 0.237300 2.867031 2.392201 5.199762 0.286996 0.536340 -0.585144 586.882324 0.080050 0.105750 0.101350 0.331600 0.293550 0.182650 0.159450 0.294350 0.338050 2.233183 1.589257 4.299281 0.530183 1.432860 -0.470500 309.045959 5.432669
0.000000 0.048550 0.077700 0.061250 0.265650 0.210000 0.115800 0.119500 0.231350 0.261350 2.572942 2.304024 5.799788 0.622050 1.330226 -0.461107 581.784607 0.069500 0.083650 0.101800 0.177550 0.242150 0.178600 0.130250 0.157350 0.171800 2.567452 2.449655 6.133306 0.272967 0.424913 -0.484211 345.966797 3.004626
0.000000 0.062300 0.097150 0.122000 0.254150 0.241200 0.176850 0.162400 0.224150 0.247800 3.746317 3.416106 7.009815 0.350376 0.657768 -0.430450 163.826385 0.077950 0.109700 0.133400 0.261750 0.264600 0.197350 0.174100 0.241850 0.270750 2.156108 1.870802 4.835466 0.327054 0.663788 -0.416405 142.481567 1.666667
1.000000 0.076400 0.112050 0.163400 0.250050 0.299950 0.235500 0.189550 0.216100 0.236000 2.796812 2.474949 6.657785 0.215439 0.367905 -0.458299 513.505737 0.046300 0.075600 0.081650 0.247150 0.182650 0.123200 0.124200 0.209200 0.240150 2.570139 2.420371 5.250568 0.496816 0.946316 -0.423418 526.936096 12.500000
1.000000 0.110300 0.157600 0.227150 0.309150 0.365550 0.264550 0.257700 0.272850 0.294400 3.403586 2.733081 7.631749 0.156457 0.293348 -0.401811 342.839050 0.046900 0.081550 0.079400 0.255350 0.227150 0.147750 0.137100 0.229650 0.256000 2.484859 2.209208 4.723463 0.525669 1.040972 -0.471784 907.236816 12.147817
0.000000 0.035400 0.059650 0.035750 0.278950 0.175200 0.082000 0.091050 0.239400 0.285000 2.992198 2.717088 7.400873 0.778893 1.661108 -0.501983 719.241943 0.061650 0.083250 0.084100 0.259250 0.247050 0.144450 0.140550 0.216550 0.248350 2.473867 2.162577 4.654543 0.504192 1.112013 -0.496033 341.171265 58.925564
0.000000 0.046000 0.069100 0.053350 0.287950 0.202300 0.107850 0.107400 0.244600 0.288750 2.535108 2.357384 7.047650 0.695420 1.573253 -0.482882 673.963989 0.060050 0.082400 0.098000 0.229950 0.285750 0.190900 0.145450 0.200550 0.225800 2.352117 2.045576 6.881056 0.398892 0.749531 -0.541725 248.213928 27.869986
0.000000 0.071100 0.112450 0.219050 0.298650 0.450700 0.363850 0.255250 0.277050 0.292600 4.177534 3.438219 8.919245 0.157494 0.237385 -0.604564 97.993210 0.071750 0.110650 0.207250 0.295200 0.447450 0.370150 0.248650 0.283350 0.302700 3.224957 2.501694 6.406806 0.176276 0.285687 -0.604555 144.749176 6.263874
0.000000 0.043700 0.065050 0.069650 0.202000 0.152650 0.101400 0.114000 0.175550 0.197000 3.320127 3.340188 6.677660 0.486556 0.808503 -0.402475 419.420044 0.049200 0.070400 0.072900 0.220650 0.167600 0.110600 0.121250 0.193750 0.218350 3.011028 2.889478 5.767060 0.499393 0.898378 -0.401174 340.203003 68.236717
0.000000 0.077550 0.106050 0.140300 0.241850 0.380950 0.293950 0.181000 0.216700 0.239000 2.596373 2.043157 6.223944 0.265841 0.493237 -0.558219 414.417114 0.098050 0.133250 0.160150 0.304700 0.392950 0.302400 0.204700 0.273250 0.299500 2.400515 1.856236 4.376501 0.312361 0.730174 -0.490136 347.596954 3.298115
1.000000 0.042350 0.067300 0.056450 0.270300 0.207200 0.127150 0.115300 0.236350 0.268700 2.602540 2.291480 5.749153 0.648270 1.385089 -0.506304 692.164185 0.058250 0.075800 0.099600 0.196750 0.259850 0.190000 0.130850 0.166900 0.187100 3.100426 2.945930 6.041299 0.324962 0.524262 -0.549645 425.630951 5.668611
0.000000 0.056450 0.086850 0.085850 0.273400 0.250300 0.167300 0.134800 0.237350 0.269700 2.439939 2.061108 4.600971 0.522700 1.133509 -0.483974 629.571777 0.084000 0.113250 0.132300 0.263550 0.339300 0.261000 0.174050 0.234350 0.257550 3.169621 2.610817 5.798399 0.333388 0.712809 -0.499153 401.119812 7.095578
1.000000 0.063600 0.092850 0.128050 0.186600 0.273000 0.215500 0.148100 0.167950 0.182150 3.206045 2.991103 6.904645 0.187027 0.242779 -0.493176 392.349121 0.045600 0.074200 0.084150 0.201450 0.194450 0.127900 0.124750 0.182450 0.202500 2.384223 2.274992 4.645027 0.407473 0.657565 -0.452591 571.817993 19.302057
0.000000 0.047800 0.069850 0.094300 0.183050 0.286400 0.203250 0.125900 0.155100 0.172050 3.095255 2.879477 6.724636 0.315670 0.442547 -0.595375 372.115051 0.061000 0.081900 0.082150 0.223500 0.239300 0.155900 0.125200 0.193400 0.219600 2.218293 1.912439 4.700116 0.462677 0.883557 -0.488529 211.205231 2.845178
1.000000 0.031550 0.051850 0.042150 0.211750 0.171150 0.094900 0.086650 0.180300 0.208850 2.782462 2.815750 5.717556 0.664683 1.104466 -0.532862 626.613220 0.057800 0.071800 0.095450 0.161550 0.270450 0.232400 0.119400 0.139650 0.153200 2.616872 2.543022 5.569072 0.248947 0.319261 -0.579077 329.676636 4.166667
0.000000 0.130600 0.174300 0.227550 0.254650 0.340350 0.354900 0.245200 0.244600 0.253550 3.412569 2.867070 8.593000 0.059845 0.039247 -0.332289 101.065186 0.132000 0.174050 0.224700 0.254800 0.339250 0.352600 0.242200 0.242950 0.252300 3.373779 2.795221 8.396333 0.059648 0.039354 -0.330861 124.255913 75.766220
1.000000 0.053300 0.081300 0.093700 0.227750 0.223600 0.161850 0.135750 0.207800 0.228300 2.698972 2.495716 5.227335 0.414151 0.752946 -0.469298 529.720276 0.043650 0.070500 0.071200 0.230000 0.204200 0.135000 0.121100 0.199100 0.221250 2.597205 2.405230 5.041745 0.527499 0.957828 -0.487805 503.345581 15.194519
