# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
0.000000 0.118504 0.068784 0.090735 0.195014 0.315718 0.241446 0.147810 0.169012 0.186288 0.242601 0.373740 -0.544512 362.366364 0.106074 0.078161 0.097140 0.215168 0.284509 0.208718 0.144543 0.190908 0.210002 0.333622 0.641934 -0.482845 218.484100 5.477199 2.602886 2.411641 18.855495
0.000000 0.096491 0.068746 0.092643 0.261922 0.272338 0.170488 0.149622 0.224387 0.259959 0.449934 0.965496 -0.491440 481.586365 0.061105 0.055601 0.079733 0.308902 0.225181 0.125526 0.124207 0.272131 0.318520 0.650229 1.541438 -0.466104 475.346497 4.599726 2.345913 2.080742 7.377951
0.000000 0.142657 0.047073 0.073718 0.210852 0.335603 0.281697 0.178391 0.195114 0.208713 0.196067 0.246325 -0.639966 178.470535 0.120018 0.060331 0.086702 0.244640 0.298327 0.229058 0.166308 0.226675 0.246443 0.338358 0.615472 -0.550045 175.482956 6.509662 2.553546 2.301523 2.651650
0.000000 0.043205 0.047252 0.073358 0.403515 0.208706 0.102444 0.125778 0.356439 0.420292 0.797058 2.371711 -0.479304 1222.302246 0.042646 0.039327 0.060495 0.334676 0.219073 0.113061 0.112253 0.271643 0.319472 0.773969 1.857802 -0.566504 363.839355 5.583453 2.575020 2.257925 36.674583
1.000000 0.145048 0.086534 0.113923 0.217111 0.259715 0.193928 0.164947 0.195425 0.212055 0.195567 0.330425 -0.396328 319.722778 0.067545 0.045592 0.079278 0.289662 0.214157 0.126916 0.125330 0.253193 0.288919 0.630453 1.387654 -0.462776 984.304077 4.585696 2.381068 2.297331 12.323908
0.000000 0.149996 0.108955 0.130003 0.241215 0.330546 0.259503 0.191958 0.218979 0.242129 0.236670 0.516250 -0.426127 234.955444 0.098934 0.082839 0.099528 0.234352 0.248036 0.181282 0.143399 0.211316 0.240366 0.405757 0.882573 -0.415291 350.929657 5.793540 2.417181 2.111986 1.317616
1.000000 0.120068 0.071447 0.094818 0.146065 0.169619 0.141674 0.134297 0.136337 0.143998 0.100899 0.058736 -0.298829 285.971222 0.065759 0.042415 0.067791 0.251506 0.159602 0.099625 0.119769 0.226086 0.251695 0.584996 1.134447 -0.396905 666.448364 5.293679 2.277971 2.417160 5.569716
0.000000 0.084535 0.046298 0.065252 0.176946 0.235556 0.182524 0.116912 0.151996 0.171259 0.352694 0.505372 -0.558773 381.658142 0.050215 0.035506 0.059059 0.233448 0.188894 0.121866 0.100279 0.198387 0.228627 0.645988 1.187749 -0.517167 357.533325 4.133980 2.270400 2.223216 27.854420
0.000000 0.271143 0.125977 0.187328 0.324643 0.434853 0.394261 0.306785 0.311775 0.325468 0.089806 0.122740 -0.397743 207.100830 0.267863 0.127560 0.185805 0.325501 0.430279 0.390219 0.303179 0.313047 0.327868 0.095629 0.141230 -0.396825 160.949417 7.809123 3.138415 2.480871 3.958025
0.000000 0.321783 0.116629 0.192125 0.386007 0.482167 0.434311 0.356707 0.365121 0.383346 0.091076 0.120645 -0.430117 177.759232 0.325051 0.123608 0.199274 0.381914 0.481015 0.429622 0.358324 0.365645 0.385234 0.081787 0.101225 -0.414427 120.678429 8.101562 3.505939 2.753339 1.815578
1.000000 0.107903 0.048769 0.079327 0.268534 0.284355 0.194522 0.157424 0.242529 0.271900 0.425764 0.821581 -0.566722 443.019104 0.126091 0.065256 0.101700 0.309795 0.312654 0.214425 0.179783 0.280501 0.312164 0.419458 0.912833 -0.509077 487.937408 4.301586 2.278183 1.937946 9.324585
1.000000 0.122008 0.063188 0.089805 0.202246 0.260473 0.201212 0.150415 0.176509 0.193941 0.246935 0.378969 -0.485590 861.850342 0.082673 0.049846 0.077501 0.206870 0.175488 0.116287 0.130567 0.194576 0.213341 0.427675 0.728987 -0.386717 1190.044434 4.870572 2.381848 2.263520 16.023300
0.000000 0.030976 0.024901 0.041747 0.190275 0.127302 0.065038 0.073111 0.171167 0.196866 0.727844 1.103914 -0.515540 848.137939 0.051209 0.034477 0.048780 0.161486 0.159626 0.096320 0.089642 0.141925 0.159864 0.527853 0.729933 -0.531421 325.478210 5.044333 2.469336 2.767145 20.385406
0.000000 0.051634 0.035612 0.054310 0.216832 0.189639 0.116544 0.091374 0.170464 0.197954 0.610924 1.068019 -0.544804 601.687744 0.029068 0.027535 0.050404 0.337757 0.162252 0.075255 0.088238 0.255567 0.309889 0.841775 2.010796 -0.521025 878.330933 4.377820 2.341208 2.360481 6.938384
1.000000 0.103090 0.047935 0.073668 0.205931 0.274864 0.216851 0.138982 0.185856 0.206841 0.330092 0.502913 -0.576646 734.916443 0.067515 0.047019 0.081014 0.308078 0.215295 0.127048 0.131961 0.280220 0.322603 0.640698 1.481279 -0.454088 678.473755 3.955919 2.123572 1.931866 4.016183
0.000000 0.138630 0.080391 0.106587 0.195499 0.281505 0.229700 0.161373 0.177268 0.191005 0.172231 0.246653 -0.452469 268.394836 0.080435 0.048917 0.069693 0.150263 0.213062 0.174077 0.103953 0.133981 0.147776 0.314023 0.405001 -0.506976 656.361084 5.502460 2.051674 2.127043 3.875484
0.000000 0.124964 0.051898 0.078707 0.206452 0.315861 0.275073 0.150755 0.180509 0.198607 0.245846 0.352277 -0.601053 335.273621 0.109874 0.064462 0.084743 0.228161 0.283483 0.228444 0.144346 0.204427 0.228231 0.347349 0.638017 -0.539529 201.773163 5.414191 2.608617 2.482255 4.862846
0.000000 0.036588 0.035617 0.053553 0.254723 0.141948 0.072391 0.081310 0.207321 0.248359 0.753107 1.523002 -0.467937 745.316284 0.042009 0.046499 0.058445 0.237202 0.143052 0.076966 0.085222 0.200383 0.238036 0.694688 1.430434 -0.416624 373.698425 5.530930 2.193872 2.411104 20.010427
1.000000 0.150776 0.074155 0.106248 0.177255 0.218735 0.182102 0.168968 0.172284 0.179381 0.080748 0.039031 -0.346142 178.228577 0.128555 0.059049 0.090898 0.188328 0.212547 0.163068 0.154183 0.176334 0.187950 0.189310 0.239796 -0.404363 575.792114 6.997266 3.317045 3.290728 21.668724
0.000000 0.102559 0.059099 0.081904 0.197026 0.290326 0.217653 0.134170 0.173054 0.192596 0.311570 0.502339 -0.560407 510.581116 0.104734 0.079913 0.099271 0.214736 0.256084 0.187540 0.139908 0.194716 0.217238 0.343288 0.679339 -0.441289 242.635361 5.067976 2.119005 1.928454 5.312387
1.000000 0.066864 0.038758 0.061498 0.238763 0.237478 0.159714 0.111744 0.212301 0.244104 0.556657 1.008875 -0.585484 680.567383 0.053529 0.048074 0.073455 0.326978 0.199479 0.109888 0.112803 0.290720 0.340431 0.716110 1.781155 -0.461727 635.972778 4.452431 2.192105 1.996389 3.749928
0.000000 0.126013 0.078855 0.107207 0.223532 0.230899 0.167385 0.162071 0.199407 0.214873 0.281604 0.523916 -0.365473 360.159302 0.102386 0.067685 0.096426 0.235594 0.212828 0.146655 0.145634 0.206257 0.224426 0.394346 0.778888 -0.375531 633.474854 6.464225 3.393677 3.211919 69.218613
0.000000 0.031562 0.025097 0.045740 0.313656 0.142412 0.068454 0.078666 0.232809 0.289780 0.817078 1.826964 -0.506288 503.547791 0.042196 0.048028 0.061988 0.296587 0.139027 0.071350 0.084716 0.236072 0.290435 0.747948 1.793688 -0.383305 401.971619 6.362060 2.601852 2.593457 7.934577
0.000000 0.133405 0.074372 0.104510 0.222070 0.270797 0.197344 0.162026 0.203489 0.222971 0.240263 0.421426 -0.440948 164.053314 0.082017 0.047885 0.077371 0.256106 0.231519 0.143022 0.127937 0.214517 0.245829 0.517773 1.028250 -0.498411 600.793823 4.861342 2.300050 2.176310 2.110206
0.000000 0.035287 0.044731 0.064485 0.281325 0.162798 0.069112 0.094518 0.239730 0.282004 0.776502 1.806985 -0.434321 1231.153564 0.046392 0.043200 0.060682 0.211036 0.178299 0.088196 0.099664 0.178940 0.204069 0.639745 1.159949 -0.490558 293.836884 5.114874 2.368868 2.349823 15.797068
0.000000 0.093261 0.057636 0.084499 0.258186 0.242087 0.161773 0.141447 0.224540 0.251250 0.469375 0.959042 -0.482539 594.964966 0.115220 0.067480 0.095962 0.255294 0.283443 0.199532 0.165076 0.224396 0.247789 0.374610 0.735433 -0.495525 257.544617 5.516243 2.645783 2.427849 26.296837
0.000000 0.173014 0.060414 0.098258 0.238871 0.398571 0.352391 0.203958 0.220294 0.237169 0.164265 0.218212 -0.604513 162.041260 0.166541 0.078198 0.112261 0.252308 0.365788 0.308011 0.203820 0.237728 0.257308 0.215745 0.369956 -0.537008 80.814163 7.265329 3.161692 2.772094 3.438321
0.000000 0.058457 0.046968 0.067422 0.229838 0.195731 0.122581 0.110004 0.208539 0.236966 0.594446 1.151664 -0.487893 440.291504 0.090973 0.074409 0.086394 0.223047 0.220473 0.158816 0.131457 0.197737 0.225539 0.402890 0.814902 -0.436096 203.537552 4.056845 2.167290 2.095691 2.496127
0.000000 0.132975 0.042673 0.069996 0.206736 0.314129 0.254700 0.173617 0.193892 0.210503 0.217126 0.278044 -0.635465 388.987366 0.117101 0.064666 0.086663 0.244793 0.283676 0.214802 0.168488 0.229076 0.253777 0.350944 0.655263 -0.526493 225.067139 6.307602 3.133935 2.901583 2.404834
0.000000 0.237604 0.124026 0.174120 0.273495 0.337270 0.323390 0.265524 0.267970 0.279324 0.069928 0.064689 -0.317814 112.457825 0.232344 0.121668 0.171975 0.285453 0.339039 0.309792 0.263667 0.275831 0.289634 0.102418 0.153182 -0.326156 151.806763 8.047310 3.471531 2.976495 7.683498
0.000000 0.025795 0.028042 0.035191 0.018850 0.021772 0.018770 0.027099 0.021515 0.022148 -0.157145 -0.182623 0.234600 460.718323 0.051838 0.051600 0.074293 0.018269 0.014069 0.012903 0.046086 0.022886 0.022596 -0.478801 -0.442147 0.680667 983.190674 3.508147 0.953746 2.804160 2.161121
0.000000 0.133811 0.073064 0.103278 0.175325 0.224009 0.196932 0.153094 0.167522 0.177284 0.130206 0.136109 -0.369437 216.083862 0.127897 0.076361 0.102607 0.171379 0.212187 0.184925 0.147398 0.165080 0.175417 0.139796 0.158294 -0.347676 245.740753 7.652086 3.447514 3.400100 0.589256
0.000000 0.079186 0.057131 0.084300 0.273148 0.265998 0.174184 0.132722 0.235399 0.270357 0.550758 1.209596 -0.521529 647.162659 0.093809 0.069200 0.089745 0.240261 0.263023 0.173682 0.140922 0.208920 0.236286 0.446775 0.941535 -0.496140 332.123962 4.530840 2.447030 2.280002 6.001368
1.000000 0.061302 0.044910 0.078636 0.309404 0.239561 0.130581 0.120472 0.263570 0.305630 0.669293 1.559976 -0.506393 417.011719 0.067268 0.047939 0.083181 0.309375 0.256845 0.142736 0.130743 0.268715 0.305612 0.644163 1.521970 -0.510915 468.405945 5.974706 2.890060 2.583224 1.863390
0.000000 0.056978 0.045439 0.066970 0.213511 0.201695 0.123608 0.104017 0.190797 0.217277 0.585637 1.047771 -0.506780 579.856934 0.122882 0.069404 0.090078 0.235351 0.319399 0.234622 0.161299 0.197342 0.220888 0.311576 0.582595 -0.563992 277.790161 5.108621 2.203189 2.038931 3.768575
0.000000 0.132936 0.061460 0.102594 0.294326 0.333708 0.226964 0.179653 0.253437 0.284076 0.361073 0.722889 -0.536257 509.803528 0.184162 0.083929 0.120652 0.279193 0.429428 0.319110 0.220529 0.240089 0.263227 0.188023 0.328932 -0.557907 191.138336 6.471859 3.083200 2.537957 5.922239
0.000000 0.249500 0.124436 0.185917 0.332484 0.437437 0.366074 0.307828 0.324351 0.342093 0.142573 0.276804 -0.404614 188.432068 0.251869 0.131988 0.185607 0.342694 0.431666 0.354269 0.302376 0.330510 0.350163 0.154618 0.338601 -0.399775 143.640930 6.830723 3.163821 2.478362 2.975452
0.000000 0.055741 0.043224 0.067443 0.239015 0.200368 0.110683 0.102534 0.209075 0.241218 0.619336 1.194969 -0.502764 507.411438 0.138782 0.076758 0.098430 0.218281 0.334879 0.222673 0.165082 0.183675 0.203232 0.225186 0.377372 -0.559720 228.415298 5.044602 2.123521 1.926254 1.815578
1.000000 0.124978 0.065284 0.089592 0.202730 0.274965 0.218964 0.145975 0.168031 0.187040 0.239140 0.365687 -0.514861 618.160645 0.058971 0.047615 0.073419 0.269891 0.172055 0.102309 0.105888 0.229247 0.270171 0.633901 1.366856 -0.396583 1062.411621 4.141471 2.439875 2.201054 11.931518
0.000000 0.146821 0.120725 0.138321 0.160293 0.220935 0.213608 0.162227 0.165783 0.172842 0.037649 -0.027827 -0.225813 552.382202 0.157306 0.126956 0.144911 0.165577 0.225667 0.223353 0.168373 0.167818 0.173188 0.025661 -0.053400 -0.214161 301.478271 6.995156 2.593637 2.481873 5.250819
0.000000 0.089063 0.053558 0.071716 0.148866 0.247217 0.238921 0.110589 0.131589 0.145584 0.247787 0.293054 -0.547819 518.709229 0.086954 0.064584 0.097026 0.275272 0.247818 0.167105 0.143361 0.241529 0.269276 0.516508 1.165523 -0.438637 428.258606 3.952289 2.111662 1.844969 61.883354
0.000000 0.035974 0.032204 0.051052 0.271934 0.180913 0.088830 0.082179 0.221676 0.270154 0.763392 1.580919 -0.552956 650.270386 0.096707 0.057143 0.080776 0.260070 0.290656 0.174904 0.147554 0.212894 0.246580 0.470641 0.964915 -0.563728 250.394043 4.427085 2.310878 2.280674 8.838835
0.000000 0.041462 0.033005 0.050066 0.182411 0.097171 0.054967 0.081373 0.159070 0.183722 0.629565 0.959029 -0.320356 695.735474 0.050333 0.043682 0.059257 0.186156 0.103759 0.061401 0.090983 0.160677 0.184784 0.569578 0.937118 -0.272556 298.542419 5.556952 2.506812 2.982526 2.532397
0.000000 0.145859 0.088121 0.110253 0.191857 0.329092 0.280905 0.168093 0.174932 0.186979 0.131301 0.164762 -0.497120 263.639893 0.176840 0.122324 0.145780 0.231492 0.344903 0.287326 0.200645 0.216251 0.232282 0.131783 0.241739 -0.411939 173.611435 7.069285 2.841914 2.622358 2.967961
0.000000 0.099030 0.054469 0.080692 0.183310 0.232389 0.190575 0.128805 0.165717 0.181667 0.298513 0.444527 -0.484410 679.328186 0.056379 0.045464 0.074492 0.294920 0.209709 0.106505 0.117032 0.250631 0.294967 0.679019 1.564726 -0.477307 719.284424 3.727222 2.075539 1.913189 11.622288
1.000000 0.140858 0.071071 0.103542 0.245118 0.285262 0.206812 0.168666 0.202593 0.221717 0.276217 0.500901 -0.472316 660.233704 0.057033 0.044871 0.075489 0.286122 0.187936 0.103545 0.117333 0.252577 0.285520 0.673158 1.526546 -0.426649 1031.197510 3.843162 2.185590 1.995676 15.811388
0.000000 0.088392 0.049826 0.073808 0.217130 0.261166 0.163118 0.134314 0.192369 0.218809 0.419917 0.729502 -0.557852 662.510132 0.106386 0.054964 0.072705 0.181085 0.303381 0.228421 0.134554 0.153210 0.171032 0.251486 0.341785 -0.611729 243.852386 4.219503 2.491032 2.286222 7.755357
0.000000 0.106696 0.066949 0.098241 0.274604 0.325558 0.233388 0.162124 0.244477 0.273761 0.442013 0.963312 -0.536487 710.623657 0.133192 0.083393 0.110298 0.261025 0.350924 0.269433 0.176174 0.232556 0.257718 0.327162 0.696224 -0.524716 401.232300 5.548923 2.889066 2.523410 2.393293
0.000000 0.105130 0.059946 0.091095 0.245232 0.322554 0.249490 0.144874 0.209339 0.237985 0.400330 0.780941 -0.559575 481.290039 0.149041 0.083865 0.109604 0.230362 0.387701 0.326436 0.178666 0.196607 0.216554 0.205957 0.354914 -0.554461 226.087036 5.797550 3.032870 2.623459 3.726780
0.000000 0.216494 0.073309 0.110365 0.285547 0.456210 0.402268 0.249562 0.265879 0.281627 0.138854 0.192931 -0.619267 193.798309 0.221639 0.084074 0.118832 0.319805 0.480992 0.432283 0.267559 0.303954 0.326456 0.182821 0.331905 -0.614744 134.863983 6.741707 3.233282 2.563056 3.749928
0.000000 0.060660 0.046661 0.067437 0.248012 0.210856 0.121828 0.103643 0.211606 0.249694 0.620565 1.269140 -0.518097 542.688965 0.124500 0.069011 0.085245 0.206368 0.334456 0.257148 0.156155 0.172996 0.195253 0.244016 0.383864 -0.592612 274.886322 6.332143 2.599442 2.296568 3.559918
1.000000 0.122545 0.073300 0.096775 0.154862 0.174314 0.147484 0.137938 0.147381 0.155897 0.118258 0.101484 -0.285745 289.640472 0.089406 0.059976 0.096171 0.248403 0.186958 0.121544 0.139235 0.226012 0.249214 0.468045 0.949438 -0.314728 723.365967 5.082312 2.274396 2.335714 7.862774
0.000000 0.093849 0.054551 0.075263 0.211687 0.266109 0.187536 0.129196 0.190196 0.217301 0.393867 0.677647 -0.559726 856.901123 0.066298 0.059583 0.092197 0.359399 0.208835 0.111949 0.133531 0.301372 0.351054 0.688519 1.905259 -0.385346 1219.001221 3.918822 2.134968 1.956847 15.428911
0.000000 0.125452 0.082820 0.113096 0.273810 0.328387 0.238708 0.171911 0.240949 0.264919 0.372874 0.833832 -0.487590 580.656738 0.145760 0.095941 0.126010 0.292250 0.357624 0.263914 0.193650 0.258279 0.281164 0.335148 0.800523 -0.476216 339.266388 5.967174 2.819557 2.483222 1.226323
0.000000 0.228358 0.123389 0.164610 0.300725 0.441140 0.339831 0.268405 0.282302 0.300607 0.133936 0.237566 -0.456808 143.424042 0.246055 0.128912 0.173278 0.312008 0.452588 0.361376 0.286417 0.295792 0.315251 0.116777 0.199187 -0.445714 108.611099 7.793167 3.358040 2.746762 4.166667
1.000000 0.100695 0.065050 0.102921 0.330076 0.315942 0.220249 0.165487 0.290684 0.326392 0.532145 1.317713 -0.505622 520.111450 0.178359 0.099994 0.129900 0.266537 0.423225 0.344326 0.207728 0.228084 0.251085 0.197089 0.384575 -0.532072 274.258179 4.282663 2.402064 1.951592 5.818414
0.000000 0.290933 0.157223 0.215083 0.354573 0.517854 0.462928 0.332738 0.341937 0.359946 0.096513 0.178214 -0.416927 168.831650 0.290035 0.167593 0.219617 0.347828 0.498353 0.452433 0.328154 0.342352 0.362556 0.090589 0.174357 -0.388240 97.236832 6.620629 3.160147 2.251513 1.873590
0.000000 0.049386 0.046338 0.065982 0.237477 0.175828 0.091767 0.093658 0.196101 0.231471 0.656659 1.316669 -0.449190 683.290833 0.086698 0.057574 0.073777 0.201320 0.258089 0.165470 0.122790 0.166762 0.191024 0.402902 0.683721 -0.550652 400.803925 4.066843 2.170814 2.174129 3.839813
1.000000 0.114050 0.065222 0.086115 0.161990 0.265698 0.242740 0.134690 0.147094 0.159440 0.175393 0.201483 -0.509498 427.233398 0.075584 0.056697 0.083903 0.274892 0.206886 0.133284 0.124373 0.239929 0.275521 0.567385 1.261706 -0.423866 466.199432 3.891169 2.258697 2.033940 9.885682
0.000000 0.080959 0.056738 0.080741 0.264828 0.277789 0.171044 0.131967 0.226896 0.263478 0.535253 1.151500 -0.549611 419.268982 0.069019 0.058372 0.084104 0.316607 0.278113 0.160066 0.128369 0.270879 0.317393 0.641099 1.612859 -0.535188 507.020569 4.400208 2.351188 2.096231 11.125725
0.000000 0.081925 0.055811 0.077896 0.229348 0.232968 0.145061 0.126254 0.191425 0.219713 0.480287 0.939973 -0.500106 615.899048 0.124942 0.090683 0.103642 0.196586 0.288750 0.224022 0.146962 0.167526 0.185306 0.226054 0.402060 -0.472186 336.678955 4.554036 2.438360 2.270731 36.471649
0.000000 0.057479 0.049221 0.065955 0.232786 0.212614 0.115336 0.105060 0.199109 0.230657 0.604210 1.220010 -0.526332 1080.277344 0.074686 0.059068 0.075402 0.204400 0.236347 0.144222 0.120721 0.177782 0.199859 0.468997 0.899038 -0.516251 270.544800 5.493022 2.665591 2.582535 18.687618
0.000000 0.076576 0.084739 0.097493 0.315818 0.173036 0.102070 0.116299 0.256013 0.317079 0.614053 1.820787 -0.271041 1140.026733 0.035432 0.040701 0.054171 0.301480 0.146243 0.067071 0.083266 0.237010 0.297257 0.789549 1.872472 -0.474629 295.042664 5.090936 2.321464 2.194274 8.569778
0.000000 0.054746 0.051314 0.067224 0.263421 0.198350 0.120282 0.097663 0.223066 0.269743 0.652166 1.439991 -0.494146 675.323792 0.066285 0.066643 0.076164 0.236067 0.210616 0.129953 0.104461 0.195234 0.227270 0.561500 1.236251 -0.477241 284.374573 4.665193 2.233824 2.148865 51.319061
0.000000 0.039664 0.039095 0.059886 0.278633 0.170513 0.081142 0.087795 0.226740 0.272523 0.752561 1.680736 -0.481258 765.255249 0.070407 0.053057 0.071626 0.235373 0.233805 0.130284 0.117100 0.188260 0.217473 0.537348 1.089112 -0.532067 262.832886 4.551696 2.288475 2.235731 3.304580
1.000000 0.085678 0.048690 0.066386 0.124052 0.161482 0.129177 0.101731 0.114660 0.125282 0.179735 0.152798 -0.420532 285.308319 0.066919 0.041504 0.065122 0.181980 0.151065 0.098645 0.105843 0.166298 0.186302 0.449361 0.711510 -0.397494 659.512817 4.633274 2.292992 2.547412 4.981050
0.000000 0.114683 0.066015 0.088384 0.170018 0.253788 0.226896 0.137529 0.151021 0.161900 0.179343 0.216009 -0.483398 254.004379 0.095231 0.049321 0.076654 0.231366 0.251628 0.152406 0.135673 0.195737 0.222859 0.420993 0.765517 -0.532030 818.235718 5.333086 2.376846 2.217481 1.422589
0.000000 0.066480 0.056016 0.075888 0.288365 0.211353 0.127556 0.112586 0.239163 0.281808 0.628241 1.515588 -0.445560 587.940918 0.092052 0.061735 0.079381 0.220941 0.267082 0.187309 0.126368 0.174220 0.197247 0.383428 0.670498 -0.538718 235.474731 4.313601 2.360660 2.202735 37.349113
0.000000 0.037642 0.028413 0.052247 0.235269 0.175831 0.095911 0.085688 0.193153 0.226752 0.726001 1.336717 -0.538734 581.751587 0.051138 0.052732 0.070366 0.278779 0.183041 0.101371 0.100205 0.236185 0.278376 0.681877 1.611964 -0.440941 423.123596 5.439764 2.460971 2.496950 7.310125
0.000000 0.047773 0.040861 0.063316 0.245229 0.174220 0.092893 0.097716 0.207285 0.241993 0.667411 1.323777 -0.472104 630.134277 0.090484 0.059237 0.078430 0.211100 0.268297 0.174572 0.130494 0.176257 0.199250 0.389172 0.695085 -0.547579 347.169678 4.132495 2.221441 2.223892 5.432669
0.000000 0.073200 0.045703 0.069282 0.235970 0.198778 0.135954 0.120574 0.192888 0.223136 0.533597 1.008909 -0.488162 630.357056 0.044484 0.029402 0.053182 0.264354 0.166829 0.100755 0.097344 0.207150 0.244246 0.710830 1.394746 -0.513848 724.143372 4.865172 2.375824 2.513558 17.323853
