# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.063550 0.048450 0.069950 0.236950 0.214950 0.126600 0.114600 0.201150 0.229350 4.212104 2.146146 1.936540 0.346509 1.135671 -0.508162 0.146646 0.112043 0.241084 0.433960 0.488400 0.385785 707.714966 253.480911 1.666667
0.000000 0.213550 0.071150 0.111000 0.294800 0.458500 0.379050 0.254500 0.277400 0.294050 7.858815 3.928221 3.143673 0.099402 0.241636 -0.610207 0.070170 0.081539 0.086018 0.143377 0.210891 0.129351 97.988274 144.748047 6.152256
0.000000 0.148550 0.087650 0.120400 0.181650 0.199900 0.160650 0.166500 0.178850 0.188050 7.615437 2.944569 2.820529 0.054737 0.080040 -0.247087 0.039028 0.033667 0.048695 0.088283 0.117627 0.086930 172.530548 497.524048 37.795135
1.000000 0.124900 0.064400 0.094750 0.236650 0.242500 0.184500 0.156600 0.203550 0.227100 5.137842 2.273517 1.957846 0.185835 0.554350 -0.434827 0.148761 0.087404 0.112860 0.225042 0.359622 0.271978 513.429810 526.901123 11.682669
0.000000 0.047900 0.039550 0.058100 0.220850 0.191650 0.102750 0.093950 0.186300 0.217900 5.512980 2.486819 2.437347 0.351941 1.155321 -0.532231 0.152060 0.197547 0.273813 0.453729 0.517601 0.317214 689.376099 401.721375 3.848505
1.000000 0.082450 0.053100 0.070550 0.205300 0.240450 0.172100 0.120550 0.178250 0.201200 4.458689 2.537895 2.383023 0.237610 0.741673 -0.545786 0.147280 0.136821 0.175725 0.356321 0.486165 0.361841 692.164124 425.630951 5.994506
1.000000 0.126000 0.066900 0.101550 0.252950 0.267200 0.192550 0.170250 0.227600 0.249400 4.868044 1.867134 1.516310 0.209217 0.638946 -0.447965 0.200740 0.058341 0.101284 0.304524 0.581083 0.521690 342.839050 907.236755 10.198698
1.000000 0.222900 0.113450 0.161200 0.326800 0.366300 0.257300 0.256600 0.284900 0.309550 5.583455 2.101914 1.456049 0.142556 0.397766 -0.388145 0.204242 0.101091 0.113647 0.156562 0.515543 0.409852 389.716400 543.837158 1.590503
0.000000 0.062700 0.051950 0.074400 0.286750 0.214150 0.115500 0.119300 0.239050 0.279400 4.853761 2.264932 1.967133 0.436211 1.460211 -0.480524 0.303893 0.241041 0.302080 0.569362 0.670536 0.403600 719.286987 341.184906 51.755348
0.000000 0.074550 0.052650 0.075750 0.260050 0.240550 0.148950 0.127400 0.226100 0.261200 4.614582 2.272926 2.033334 0.361398 1.189536 -0.519952 0.102830 0.189891 0.211242 0.398985 0.437872 0.254279 673.932495 248.196259 28.380772
0.000000 0.068450 0.051850 0.073900 0.211700 0.206950 0.142900 0.108200 0.187650 0.215400 3.658011 1.986440 1.848377 0.293031 0.942187 -0.474116 0.172529 0.076647 0.095407 0.439738 0.488254 0.418902 450.046295 732.015381 4.602234
1.000000 0.157750 0.076700 0.118400 0.303750 0.342450 0.285600 0.201050 0.269450 0.299600 4.671756 2.583581 1.952601 0.217916 0.670419 -0.484123 0.194391 0.094139 0.105098 0.406529 0.546859 0.450325 534.857361 574.485657 1.717217
0.000000 0.095750 0.072850 0.094100 0.224150 0.272000 0.195650 0.141400 0.193450 0.217250 5.347453 2.810663 2.367651 0.256347 0.809462 -0.488635 0.253897 0.216109 0.266511 0.355846 0.416032 0.186569 416.494873 415.733398 2.150949
1.000000 0.065300 0.039250 0.067800 0.277100 0.215500 0.134100 0.120750 0.249150 0.283900 4.486908 2.196844 1.773105 0.380731 1.259483 -0.521367 0.187987 0.120306 0.169922 0.519155 0.590661 0.464570 741.112183 665.699097 6.746829
0.000000 0.123800 0.070450 0.096650 0.235200 0.340950 0.249700 0.160350 0.205650 0.229750 5.428628 2.402587 1.971891 0.193569 0.582332 -0.559618 0.110253 0.102760 0.141788 0.237334 0.372018 0.269258 414.349609 347.594910 3.669953
1.000000 0.114050 0.059200 0.086700 0.187100 0.250000 0.192950 0.140150 0.169100 0.185600 5.560723 2.407683 2.262985 0.127353 0.342765 -0.484759 0.106468 0.087563 0.095175 0.188698 0.288980 0.199683 392.349060 571.815430 15.572975
0.000000 0.097100 0.065650 0.092750 0.254150 0.275450 0.198900 0.141150 0.223750 0.251150 4.412702 2.409028 2.043417 0.287320 0.921523 -0.496265 0.130656 0.152402 0.191784 0.401201 0.484651 0.327625 629.594788 401.162415 5.977352
1.000000 0.070550 0.044000 0.062450 0.190100 0.223050 0.155150 0.107500 0.160650 0.181950 3.415125 2.077422 2.002707 0.232442 0.722976 -0.562537 0.132150 0.074211 0.107056 0.344024 0.407995 0.335901 626.654114 329.686066 3.556472
1.000000 0.089500 0.050850 0.077800 0.221950 0.216800 0.157000 0.131900 0.199050 0.219950 4.966476 2.574564 2.427041 0.236969 0.739355 -0.473736 0.179498 0.112143 0.158103 0.396881 0.575199 0.467107 529.720215 503.345581 14.271032
0.000000 0.172050 0.052250 0.084450 0.250050 0.386050 0.322650 0.206900 0.232300 0.248050 7.259756 3.076109 2.596967 0.103162 0.255239 -0.644315 0.078340 0.081499 0.090648 0.177334 0.259118 0.177619 166.989716 165.287415 3.784484
1.000000 0.124550 0.069000 0.097250 0.186250 0.225900 0.177550 0.145900 0.163950 0.177400 5.155174 2.424298 2.312618 0.108988 0.276318 -0.398019 0.130843 0.066111 0.074443 0.243028 0.395739 0.327324 301.512665 754.784546 2.500000
1.000000 0.068700 0.046400 0.065200 0.184300 0.214750 0.159950 0.098300 0.159300 0.184100 2.965545 1.870235 1.807265 0.231703 0.720303 -0.534205 0.182856 0.065083 0.087002 0.308790 0.557303 0.492885 614.060486 811.201050 6.917201
0.000000 0.151950 0.099000 0.155700 0.430650 0.311700 0.223600 0.239250 0.375500 0.411800 4.905314 2.247939 1.519810 0.428305 1.431609 -0.337993 0.208338 0.170674 0.221475 0.474907 0.608250 0.442830 260.630188 717.678894 150.888840
0.000000 0.107050 0.055850 0.077900 0.182800 0.295750 0.218100 0.130850 0.154150 0.171600 6.554407 2.870728 2.644195 0.134686 0.369294 -0.591545 0.123261 0.096670 0.128720 0.228278 0.325224 0.244715 372.119598 211.205994 3.910485
1.000000 0.148050 0.079550 0.116650 0.231850 0.279550 0.202300 0.177950 0.208750 0.224250 5.127809 2.153769 1.916264 0.137466 0.379353 -0.407898 0.169913 0.074130 0.080667 0.374315 0.509622 0.439221 229.517456 705.065613 1.631448
0.000000 0.075800 0.051550 0.084600 0.301550 0.252000 0.139700 0.132700 0.256850 0.293500 5.967123 2.781886 2.441649 0.411810 1.371929 -0.495711 0.114131 0.214022 0.319136 0.492932 0.516650 0.297347 671.445190 490.315002 2.680824
0.000000 0.224200 0.114850 0.160100 0.296850 0.435750 0.352000 0.260750 0.274900 0.293500 8.047091 2.963088 2.310524 0.101796 0.250297 -0.463130 0.067679 0.065648 0.078677 0.117765 0.194802 0.136522 185.617340 121.394089 2.970662
0.000000 0.083750 0.050200 0.071750 0.219000 0.259000 0.165650 0.126200 0.189250 0.216500 4.366519 2.508335 2.357674 0.255591 0.806728 -0.566795 0.156241 0.133641 0.177691 0.430094 0.482372 0.357847 575.110474 382.492615 11.286670
1.000000 0.114300 0.075200 0.093200 0.181600 0.282300 0.225050 0.138900 0.161400 0.180050 5.308730 2.785849 2.594012 0.129072 0.348984 -0.504311 0.249344 0.071852 0.084359 0.369079 0.615226 0.541879 611.067078 339.684204 3.581351
1.000000 0.144750 0.083150 0.114600 0.239900 0.319150 0.270200 0.179850 0.213450 0.232450 5.089542 2.717714 2.205788 0.162225 0.468930 -0.471019 0.121533 0.082054 0.096551 0.256169 0.346086 0.264032 588.815430 569.958435 3.333333
1.000000 0.059100 0.056400 0.087600 0.380200 0.218600 0.110900 0.130000 0.323400 0.377600 6.211889 2.947222 2.496378 0.612986 2.099785 -0.429093 0.136678 0.445159 0.574532 0.705645 0.770260 0.328334 524.062866 709.048950 2.908118
0.000000 0.082900 0.053850 0.080900 0.237150 0.226450 0.150750 0.125450 0.209050 0.236800 4.208359 2.188513 1.985347 0.287450 0.921995 -0.473239 0.142613 0.123694 0.146234 0.436620 0.483627 0.349976 525.497192 591.362427 5.336339
0.000000 0.072050 0.049150 0.066600 0.198300 0.229850 0.163400 0.111900 0.169150 0.192700 4.426834 2.485893 2.393294 0.250094 0.786839 -0.551392 0.127027 0.073414 0.131278 0.324636 0.396268 0.310980 639.216553 354.172180 3.378770
0.000000 0.061850 0.047750 0.076550 0.286150 0.245000 0.135750 0.119550 0.245200 0.283100 7.523716 3.442498 3.158266 0.424086 1.416343 -0.524084 0.110106 0.253341 0.367268 0.429927 0.439151 0.210433 764.603271 500.146851 3.339373
0.000000 0.076350 0.048450 0.065350 0.183650 0.232750 0.167650 0.109800 0.156900 0.178250 3.415230 2.122085 1.954244 0.207169 0.631537 -0.560493 0.149217 0.088147 0.106665 0.405514 0.467697 0.368535 663.840027 348.061005 2.404834
0.000000 0.120950 0.070800 0.094750 0.246200 0.335500 0.244700 0.161750 0.207200 0.231900 5.574216 2.626789 2.153368 0.217406 0.668574 -0.559821 0.103348 0.145936 0.165946 0.325359 0.411932 0.257974 713.486328 313.986298 2.932742
0.000000 0.189800 0.114650 0.151800 0.227900 0.311950 0.285400 0.213200 0.220300 0.230750 8.204546 4.008686 3.551441 0.063360 0.111236 -0.346395 0.042758 0.050661 0.057869 0.081228 0.110884 0.061194 148.725861 125.708115 7.394812
0.000000 0.055100 0.044950 0.064950 0.234250 0.203150 0.112250 0.103450 0.198100 0.230100 4.606731 2.235912 2.088015 0.363479 1.197068 -0.515743 0.144010 0.154315 0.276418 0.484360 0.558878 0.401142 659.515625 404.174072 4.909850
0.000000 0.110850 0.062750 0.089200 0.216250 0.283550 0.213600 0.145500 0.188300 0.211750 4.543261 2.388483 2.082003 0.176936 0.522154 -0.518178 0.160655 0.087552 0.095187 0.345190 0.489309 0.404049 176.308563 636.267395 3.553205
0.000000 0.092300 0.084400 0.101400 0.273300 0.255450 0.169550 0.137700 0.232200 0.270850 4.412395 2.293209 1.755318 0.375124 1.239198 -0.431709 0.221448 0.167706 0.210893 0.433051 0.503535 0.350167 236.676727 165.552368 4.659076
0.000000 0.062150 0.046200 0.066550 0.247100 0.229550 0.133950 0.108200 0.205700 0.242350 3.873868 1.921300 1.586486 0.363035 1.195461 -0.550562 0.191600 0.083814 0.167582 0.503907 0.569103 0.482837 739.448608 350.926849 4.945893
0.000000 0.143650 0.084750 0.115100 0.232950 0.359600 0.304350 0.173600 0.206950 0.227700 6.409622 3.008304 2.599930 0.160060 0.461097 -0.514750 0.066453 0.094589 0.102693 0.202596 0.260410 0.166077 484.671570 229.104324 5.080630
1.000000 0.099100 0.063050 0.097800 0.306550 0.309400 0.233600 0.159950 0.273050 0.307350 5.616673 2.882372 2.437733 0.367970 1.213317 -0.522886 0.096179 0.236192 0.285432 0.424970 0.463905 0.232907 743.622864 673.499390 5.590170
1.000000 0.122300 0.070750 0.097600 0.244900 0.364550 0.275050 0.165550 0.212650 0.239150 5.338592 2.522145 1.971690 0.208092 0.634876 -0.575748 0.123146 0.136006 0.150627 0.315046 0.422362 0.286355 643.293945 352.427765 2.676034
0.000000 0.042550 0.037550 0.055400 0.284850 0.206650 0.106750 0.092000 0.226800 0.276200 5.004797 1.969410 1.689816 0.479027 1.615119 -0.571428 0.294972 0.233236 0.335035 0.610389 0.695015 0.468801 882.831299 317.844421 1.651551
0.000000 0.037400 0.035600 0.056800 0.289850 0.182450 0.086950 0.090600 0.235150 0.288500 6.122013 2.747123 2.370562 0.514762 1.744409 -0.521512 0.144434 0.266072 0.422593 0.571914 0.640143 0.385085 649.141968 330.057068 2.770422
1.000000 0.127900 0.075800 0.107950 0.250450 0.257000 0.184950 0.164450 0.223150 0.246050 4.657579 2.223475 1.907903 0.212629 0.651292 -0.410147 0.284942 0.092973 0.115891 0.412372 0.643636 0.555187 319.722778 984.304077 12.323908
0.000000 0.112650 0.066600 0.088300 0.197650 0.305100 0.231900 0.141900 0.171200 0.189750 5.759263 2.772528 2.625302 0.152013 0.431983 -0.550729 0.087717 0.106550 0.122433 0.235866 0.312353 0.211867 362.366364 218.484100 18.855495
0.000000 0.128150 0.045400 0.069300 0.198550 0.311350 0.258150 0.160100 0.182300 0.196150 6.952043 3.043615 2.722114 0.108144 0.273264 -0.635040 0.082896 0.074853 0.090973 0.178643 0.275452 0.202659 178.470535 175.482956 2.651650
0.000000 0.050050 0.036900 0.056500 0.224900 0.184850 0.110550 0.091250 0.184950 0.216500 4.703337 2.399163 2.347229 0.349882 1.147872 -0.532536 0.163130 0.271633 0.310384 0.588634 0.665696 0.399301 601.687744 878.330933 6.938384
0.000000 0.131200 0.074900 0.104600 0.199000 0.236350 0.203700 0.157250 0.183600 0.196200 7.362617 3.454886 3.272439 0.113551 0.292829 -0.377703 0.021090 0.056272 0.064552 0.082299 0.092766 0.037884 216.083862 245.740753 0.589256
0.000000 0.165150 0.052100 0.086400 0.241450 0.336550 0.287200 0.198950 0.227200 0.243150 6.547757 2.951366 2.589057 0.103587 0.256776 -0.587199 0.079988 0.073094 0.088256 0.178850 0.233811 0.161145 201.101074 142.628052 1.873590
0.000000 0.032050 0.034650 0.054450 0.299950 0.171100 0.079150 0.088000 0.249650 0.299000 7.215023 3.194257 3.017270 0.541423 1.840870 -0.524172 0.136481 0.446501 0.506070 0.709916 0.743197 0.266288 1222.302246 363.839355 36.674583
0.000000 0.258150 0.119900 0.177300 0.311700 0.422350 0.382500 0.292750 0.299400 0.314250 8.583416 3.461613 2.799051 0.068043 0.128179 -0.408191 0.062837 0.036706 0.056056 0.076470 0.161288 0.129132 207.100830 160.949417 3.958025
1.000000 0.120200 0.073900 0.096500 0.169650 0.180800 0.145450 0.136550 0.152500 0.162950 5.308797 2.336867 2.354308 0.093078 0.218756 -0.302828 0.181779 0.029552 0.044926 0.234782 0.443840 0.414289 285.971222 666.448364 5.569716
0.000000 0.134800 0.098450 0.116750 0.228200 0.303150 0.232500 0.170400 0.201200 0.225450 6.252603 2.984258 2.608702 0.185440 0.552922 -0.442925 0.107226 0.088884 0.141858 0.219640 0.407649 0.312019 234.955444 350.929657 1.317616
0.000000 0.105750 0.055950 0.082700 0.217300 0.232900 0.176200 0.138800 0.192000 0.214450 5.051777 2.466158 2.254389 0.194707 0.586448 -0.475948 0.123787 0.141640 0.158922 0.396766 0.458803 0.314866 381.658142 357.533325 27.854420
0.000000 0.339800 0.122500 0.202700 0.401700 0.492850 0.447750 0.374150 0.379750 0.397150 8.320700 3.447967 2.514462 0.061146 0.103228 -0.417147 0.019078 0.048385 0.055307 0.076003 0.094152 0.045768 177.759232 120.678429 1.815578
1.000000 0.113600 0.054550 0.086550 0.282350 0.294400 0.202150 0.163100 0.252850 0.284000 5.027252 2.561132 2.075140 0.271363 0.863793 -0.550328 0.152576 0.115477 0.155454 0.379015 0.486991 0.376306 443.019104 487.937408 9.324585
1.000000 0.146200 0.069550 0.103650 0.178900 0.210350 0.174250 0.164050 0.171950 0.179700 6.977981 3.304805 3.204209 0.053320 0.074912 -0.339806 0.156265 0.034795 0.041729 0.092606 0.430036 0.392117 178.228577 575.792114 21.668724
0.000000 0.036800 0.036150 0.055000 0.279350 0.148750 0.074900 0.084600 0.226650 0.273550 6.407284 2.430115 2.272539 0.493946 1.669095 -0.463116 0.098745 0.303452 0.379580 0.485180 0.529212 0.225760 745.316284 373.698425 20.010427
0.000000 0.075900 0.051050 0.073650 0.229450 0.238000 0.164800 0.116000 0.196300 0.231700 3.989851 2.199711 1.965669 0.294335 0.946905 -0.530350 0.166138 0.141430 0.188346 0.491468 0.537388 0.383873 470.050323 580.568115 5.741364
0.000000 0.119050 0.063500 0.097550 0.245400 0.270450 0.183900 0.162300 0.212950 0.237250 5.126208 2.428741 2.162247 0.223573 0.690885 -0.477110 0.210760 0.098248 0.135680 0.358863 0.624685 0.535971 164.053314 600.793823 2.110206
0.000000 0.046350 0.033850 0.052800 0.199350 0.153300 0.086850 0.090700 0.169150 0.190600 5.482299 2.917124 2.942463 0.312593 1.012960 -0.482217 0.067430 0.179985 0.236178 0.330835 0.373514 0.181201 848.137939 325.478210 20.385406
1.000000 0.101300 0.056400 0.085050 0.210700 0.217200 0.156550 0.140500 0.189900 0.208050 4.823195 2.574074 2.320384 0.196570 0.593190 -0.438948 0.137661 0.101910 0.123161 0.262982 0.353420 0.247319 861.850342 1190.044434 16.023300
0.000000 0.113850 0.067200 0.089750 0.195100 0.256550 0.191600 0.142350 0.170200 0.188500 5.547101 2.052484 1.981218 0.148070 0.417718 -0.478724 0.158319 0.083739 0.094541 0.152004 0.410431 0.329666 268.394836 656.361084 3.875484
0.000000 0.196950 0.059200 0.108850 0.275150 0.373350 0.350400 0.226200 0.247250 0.264450 7.934715 3.715409 3.083854 0.096644 0.231660 -0.548534 0.025611 0.075978 0.084464 0.111195 0.130583 0.053890 255.134705 219.628632 2.379911
0.000000 0.098650 0.063650 0.085800 0.205850 0.283450 0.212800 0.135750 0.182100 0.203000 5.489981 2.395259 2.066026 0.206530 0.629227 -0.538115 0.122625 0.073830 0.126049 0.259962 0.414988 0.337442 510.581116 242.635361 5.312387
0.000000 0.116800 0.074050 0.102550 0.225200 0.212700 0.150650 0.149900 0.200250 0.218300 6.536370 3.483578 3.214450 0.193095 0.580618 -0.358244 0.056620 0.149858 0.170138 0.236425 0.290639 0.137872 360.159302 633.474854 69.218613
1.000000 0.203450 0.106750 0.149600 0.309100 0.383850 0.278450 0.235700 0.267500 0.291750 5.698669 2.395423 1.852762 0.154141 0.439681 -0.439643 0.152545 0.124304 0.137627 0.259930 0.445102 0.320798 366.635925 547.978149 14.129320
0.000000 0.111650 0.079350 0.101450 0.260100 0.278450 0.210250 0.150600 0.230750 0.264150 5.985271 2.585448 2.313460 0.275244 0.877833 -0.472224 0.151109 0.182843 0.234998 0.339494 0.392296 0.232828 698.265320 353.525269 15.306354
0.000000 0.111950 0.064950 0.093650 0.264000 0.269050 0.186350 0.155350 0.234450 0.260600 6.021921 2.821660 2.437450 0.267800 0.850901 -0.486544 0.076615 0.184273 0.213936 0.331063 0.371670 0.194923 594.964966 257.544617 26.296837
0.000000 0.029400 0.031000 0.041600 0.017200 0.017700 0.015500 0.029250 0.020350 0.020700 3.382946 0.992831 3.024282 -0.031734 -0.232815 0.403050 0.075612 -0.131634 -0.073391 -0.013411 -0.007283 0.124351 460.718323 983.190674 2.161121
0.000000 0.186400 0.060500 0.099850 0.259000 0.428850 0.386100 0.221750 0.241000 0.258500 7.973717 3.477948 2.917032 0.094152 0.222642 -0.617808 0.062196 0.062911 0.084487 0.113205 0.223859 0.158750 162.041260 80.814163 3.438321
0.000000 0.097250 0.056700 0.081800 0.197700 0.245650 0.195900 0.131150 0.172400 0.192850 5.155931 2.528685 2.408729 0.190484 0.571170 -0.500468 0.149634 0.116065 0.125495 0.300635 0.402285 0.290322 277.578888 239.797882 2.713847
1.000000 0.060900 0.039800 0.064000 0.264650 0.216850 0.134850 0.108850 0.232350 0.271950 4.476061 2.209510 1.976299 0.382085 1.264382 -0.544208 0.168602 0.212922 0.264901 0.554040 0.625538 0.417189 680.567383 635.972778 3.749928
0.000000 0.026600 0.022950 0.040800 0.274350 0.129900 0.061950 0.070150 0.211150 0.260050 7.129462 2.868703 2.828444 0.490770 1.657605 -0.531519 0.179196 0.350315 0.475225 0.563318 0.651103 0.300037 503.547791 401.971619 7.934577
0.000000 0.041450 0.042250 0.063150 0.256850 0.174300 0.080450 0.102300 0.214400 0.248950 5.536547 2.393731 2.288527 0.450806 1.513016 -0.467561 0.148451 0.228321 0.331643 0.534854 0.631350 0.401136 1231.153564 293.836884 15.797068
1.000000 0.100450 0.056600 0.088150 0.264600 0.221000 0.156850 0.142400 0.229100 0.258450 4.620042 2.377426 2.083597 0.280440 0.896631 -0.440838 0.150676 0.135011 0.156706 0.439828 0.514325 0.382043 542.868896 715.276245 2.110206
0.000000 0.062650 0.048800 0.068400 0.236300 0.199900 0.128700 0.112150 0.206900 0.236850 4.322431 2.181875 1.991761 0.351370 1.153258 -0.488795 0.209240 0.132598 0.198232 0.470378 0.587741 0.459566 440.291504 203.537552 2.496127
0.000000 0.053400 0.043850 0.061300 0.219450 0.204900 0.110500 0.097500 0.183350 0.210350 5.999818 3.007699 2.956800 0.351376 1.153279 -0.538920 0.091682 0.203680 0.270274 0.366465 0.397376 0.179008 1080.277344 270.544800 18.687618
0.000000 0.240900 0.125550 0.177250 0.283450 0.339850 0.320050 0.268500 0.274350 0.287100 8.266048 3.710629 3.079474 0.059597 0.097622 -0.315125 0.024837 0.044919 0.049937 0.065475 0.085392 0.039760 112.457825 151.806763 7.683498
0.000000 0.168000 0.074050 0.108850 0.280950 0.402900 0.290150 0.212250 0.242650 0.268100 6.262723 3.218116 2.519782 0.163946 0.475156 -0.572713 0.102046 0.108800 0.121941 0.224207 0.349784 0.240985 509.803528 191.138336 5.922239
0.000000 0.077450 0.047950 0.070300 0.271250 0.253500 0.151800 0.128050 0.221450 0.260350 4.241631 2.362270 2.059408 0.342657 1.121732 -0.559027 0.115189 0.236332 0.282035 0.474473 0.521580 0.295593 650.270386 250.394043 8.838835
0.000000 0.130300 0.048250 0.074650 0.213150 0.300300 0.235200 0.161900 0.191300 0.209050 6.492777 3.056713 2.820688 0.126817 0.340824 -0.602919 0.085126 0.088663 0.101169 0.170058 0.288515 0.199852 388.987366 225.067139 2.404834
0.000000 0.074650 0.056300 0.080000 0.257850 0.253050 0.160150 0.127350 0.223350 0.256500 4.904997 2.605566 2.325861 0.356957 1.173469 -0.523100 0.141470 0.079610 0.254764 0.423302 0.474392 0.390545 647.162659 332.123962 6.001368
