# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.112607 0.069864 0.100911 0.276278 0.298161 0.196848 0.162663 0.244855 0.274926 1.764135 4.225554 2.143486 0.421705 0.920369 -0.494337 410.267822 0.213963 0.096237 0.137855 0.300455 0.470001 0.341910 0.238432 0.252841 0.275306 2.036971 7.321239 2.538000 0.168148 0.307061 -0.543375 157.642822 1.590503
1.000000 0.128579 0.075064 0.110488 0.282649 0.356732 0.245729 0.173152 0.241830 0.271424 1.734306 4.066107 2.198606 0.369566 0.788121 -0.527160 432.242676 0.233096 0.124756 0.169854 0.302288 0.539722 0.425602 0.261035 0.273826 0.294664 2.294532 7.442958 2.945060 0.128559 0.235211 -0.523026 178.353333 1.767767
0.000000 0.133330 0.094083 0.125748 0.286388 0.348464 0.246760 0.190751 0.269812 0.291425 2.567084 6.347813 2.964580 0.365037 0.881299 -0.474769 617.973022 0.172262 0.104140 0.132962 0.257675 0.416516 0.317629 0.216664 0.240162 0.256870 3.398293 7.563549 3.935814 0.198444 0.393080 -0.516298 447.068451 16.833767
0.000000 0.036529 0.035425 0.052845 0.262182 0.171754 0.092021 0.084529 0.217821 0.264569 2.035933 5.298782 1.974933 0.754467 1.558254 -0.514995 1235.799316 0.061137 0.054721 0.070454 0.239489 0.223882 0.129567 0.110811 0.207100 0.243899 2.462505 4.674961 2.519557 0.583284 1.219226 -0.510505 311.966309 10.851376
0.000000 0.047527 0.038553 0.064725 0.301031 0.194612 0.096555 0.097605 0.246657 0.303023 2.274496 5.526251 2.453693 0.737925 1.614011 -0.512246 764.303467 0.083163 0.058092 0.073933 0.193348 0.248571 0.170689 0.116046 0.161809 0.189121 1.862674 3.838627 2.063723 0.398475 0.685674 -0.542017 293.193115 4.964047
1.000000 0.133816 0.079334 0.107044 0.216274 0.292197 0.247513 0.162387 0.190756 0.209356 2.852505 6.191730 3.225861 0.228775 0.391038 -0.462544 440.622864 0.105082 0.099773 0.117089 0.272189 0.206865 0.151694 0.146743 0.243568 0.273682 1.577915 3.780874 1.768976 0.442834 1.239742 -0.274229 156.885193 8.256555
0.000000 0.033009 0.039882 0.057725 0.309483 0.135461 0.059610 0.083422 0.248973 0.302387 2.272623 6.928613 2.220600 0.807387 1.950762 -0.403115 1203.444336 0.042707 0.044219 0.061178 0.268206 0.146901 0.068009 0.088692 0.213681 0.253135 2.708597 6.344064 2.673719 0.730624 1.616804 -0.414955 300.271057 21.342354
0.000000 0.086799 0.061936 0.081456 0.234370 0.277074 0.181418 0.135647 0.210862 0.235823 2.028839 5.987919 2.308617 0.449744 0.881299 -0.545598 850.711548 0.102709 0.068153 0.088391 0.221916 0.314400 0.221130 0.147993 0.197679 0.219228 2.189794 6.341238 2.446018 0.350177 0.642201 -0.556846 273.625488 14.172781
1.000000 0.062656 0.042706 0.066020 0.204215 0.200796 0.138260 0.102377 0.183382 0.206494 2.670670 5.486181 2.634629 0.530446 0.898316 -0.506835 552.359985 0.137031 0.081310 0.107591 0.216207 0.286039 0.222644 0.165200 0.193467 0.209505 2.331387 5.522047 2.565400 0.233363 0.394137 -0.452219 273.569183 1.946179
0.000000 0.052276 0.035950 0.057940 0.220980 0.191339 0.112688 0.098940 0.193492 0.227515 2.501486 4.588258 2.426198 0.614357 1.098046 -0.535141 590.099854 0.127639 0.065765 0.083893 0.226971 0.341398 0.229539 0.162112 0.184532 0.210869 2.639727 7.036139 2.906068 0.279451 0.476683 -0.609126 238.251617 9.796624
0.000000 0.112858 0.063457 0.090665 0.267900 0.316687 0.210676 0.151588 0.221552 0.253579 2.704367 6.421926 3.100693 0.406523 0.832878 -0.549988 568.754700 0.190471 0.103003 0.133366 0.320275 0.435775 0.310938 0.234033 0.270719 0.300873 2.221617 7.461304 2.809414 0.251206 0.574310 -0.537088 180.622467 8.941671
1.000000 0.122548 0.064443 0.094216 0.243047 0.296781 0.244264 0.161333 0.224409 0.244197 2.189037 5.246023 2.581641 0.327386 0.604413 -0.517308 665.196350 0.166750 0.080685 0.110545 0.244222 0.360324 0.318705 0.188163 0.217273 0.234451 2.934600 7.764159 3.199247 0.189227 0.318068 -0.530376 289.986328 10.943134
0.000000 0.046396 0.039666 0.061070 0.227806 0.168446 0.091488 0.095871 0.199134 0.229573 2.949354 6.299506 2.863580 0.652167 1.228409 -0.464372 740.114014 0.080339 0.054606 0.072221 0.201286 0.227165 0.149258 0.120752 0.167417 0.187654 2.524302 4.915771 2.525768 0.422223 0.726390 -0.518592 258.810608 4.512897
1.000000 0.145465 0.068398 0.104608 0.253386 0.340445 0.285181 0.179930 0.230043 0.255708 2.533343 6.507597 2.871492 0.269879 0.487426 -0.531162 385.922363 0.157712 0.075185 0.108569 0.234367 0.361487 0.306238 0.184006 0.210188 0.228503 2.520426 6.707109 2.807584 0.194429 0.307593 -0.536141 138.415543 5.432669
0.000000 0.042085 0.037604 0.056132 0.219565 0.176235 0.090523 0.085268 0.179235 0.209844 2.949400 6.019967 2.863192 0.678288 1.219968 -0.517515 620.808594 0.079329 0.054370 0.072781 0.217169 0.239201 0.148656 0.124094 0.178865 0.203263 2.571522 5.354537 2.623484 0.470579 0.879988 -0.537929 384.299072 8.498864
0.000000 0.045592 0.041639 0.057627 0.236916 0.178507 0.093398 0.087184 0.200788 0.241941 2.739709 5.902200 2.761693 0.678969 1.332976 -0.512158 758.816406 0.070406 0.048015 0.064025 0.208358 0.224597 0.132360 0.110927 0.173390 0.199946 2.368411 5.148622 2.448563 0.502766 0.875092 -0.551841 434.603638 55.720284
0.000000 0.029913 0.032397 0.049862 0.266822 0.143228 0.066758 0.076683 0.207757 0.257464 3.161398 6.549609 3.085821 0.792418 1.659407 -0.507269 664.655396 0.074325 0.061116 0.074714 0.202430 0.205069 0.123890 0.115847 0.166014 0.190644 2.551733 4.686842 2.560388 0.469416 0.854031 -0.464460 355.171478 41.528950
1.000000 0.139165 0.091134 0.113638 0.245345 0.391925 0.314644 0.168918 0.207777 0.232428 2.879895 6.390207 3.309873 0.295621 0.625099 -0.552688 648.288086 0.137475 0.092029 0.114779 0.228799 0.373347 0.314946 0.163113 0.193351 0.213942 2.457973 5.977311 2.894315 0.249332 0.487840 -0.527631 349.561951 3.478736
1.000000 0.089022 0.067225 0.086892 0.225719 0.238233 0.179612 0.124796 0.196382 0.219795 2.041487 3.961549 2.141523 0.431940 0.862440 -0.462804 471.745422 0.141827 0.078656 0.104566 0.221345 0.324207 0.251267 0.168499 0.190536 0.209766 2.201669 6.037010 2.412477 0.221635 0.378621 -0.505535 169.292480 1.473139
1.000000 0.091696 0.088085 0.104657 0.269044 0.214092 0.138634 0.142735 0.236234 0.266079 2.183972 4.474539 2.432206 0.491382 1.244450 -0.351583 837.727234 0.118022 0.077005 0.095439 0.252188 0.304947 0.209262 0.166278 0.207400 0.230248 1.931478 5.054323 2.244942 0.361107 0.757551 -0.521554 264.004883 19.373861
0.000000 0.051345 0.047389 0.068840 0.298561 0.192182 0.107500 0.103290 0.258794 0.309017 2.170840 4.785619 2.236009 0.701439 1.667078 -0.472541 804.861145 0.120150 0.071697 0.087307 0.229586 0.341642 0.235044 0.156807 0.188929 0.214760 2.466348 5.784545 2.819059 0.310638 0.576197 -0.590339 227.606171 9.880016
1.000000 0.166422 0.083955 0.124720 0.305184 0.445642 0.378764 0.212796 0.277678 0.304679 2.071264 5.459146 2.671428 0.288631 0.613367 -0.564141 501.306030 0.207086 0.102500 0.143396 0.305666 0.507319 0.428498 0.243757 0.271580 0.297105 1.872781 6.729171 2.494619 0.188602 0.374456 -0.559680 170.879883 12.968548
0.000000 0.039345 0.034093 0.053137 0.214184 0.179563 0.093831 0.081628 0.180188 0.211348 2.805579 5.839367 2.792521 0.695832 1.198387 -0.540786 667.008972 0.093622 0.058422 0.071356 0.183213 0.285408 0.194731 0.128137 0.155084 0.175677 2.598219 4.503948 2.633859 0.322300 0.501626 -0.595281 341.952881 2.967217
1.000000 0.065511 0.049617 0.070211 0.251075 0.232218 0.131821 0.113721 0.216809 0.249919 2.445706 5.610997 2.585205 0.583766 1.191852 -0.534489 632.387451 0.097255 0.061178 0.078212 0.189468 0.289641 0.206906 0.125560 0.159989 0.178189 2.747977 5.650719 2.726711 0.321679 0.513098 -0.574837 218.542603 2.150949
0.000000 0.079202 0.051608 0.083033 0.288345 0.254695 0.160287 0.137400 0.251591 0.288822 1.846802 4.853660 2.281822 0.565872 1.243965 -0.508975 505.157349 0.141485 0.066332 0.091244 0.187803 0.342757 0.315539 0.161296 0.169865 0.180335 2.335001 7.536441 2.494956 0.139209 0.153770 -0.580224 202.886856 3.780355
0.000000 0.063107 0.044453 0.075606 0.317808 0.207812 0.114862 0.125256 0.265228 0.307523 2.212623 5.440613 2.505088 0.676511 1.590790 -0.465783 722.628052 0.124382 0.067847 0.088579 0.252434 0.277634 0.178077 0.162504 0.210213 0.236224 2.973220 6.258617 3.128784 0.341257 0.673093 -0.513099 334.612610 45.353607
0.000000 0.085890 0.074470 0.091521 0.286716 0.230201 0.144965 0.131557 0.236365 0.274312 1.748950 4.145829 1.973560 0.531862 1.318276 -0.433702 622.184509 0.144461 0.074041 0.096482 0.259428 0.333253 0.219587 0.169851 0.200100 0.223823 2.945986 7.278773 3.260097 0.284842 0.543425 -0.550841 242.878143 8.294641
0.000000 0.099887 0.067169 0.101001 0.273063 0.246798 0.165803 0.146276 0.240913 0.270321 2.344440 4.953778 2.580223 0.463307 1.021753 -0.423865 584.751099 0.150768 0.088930 0.114483 0.202309 0.304045 0.248272 0.162985 0.173605 0.187136 3.174480 6.395504 3.467568 0.146073 0.205779 -0.457019 303.151611 2.011845
0.000000 0.054033 0.052606 0.066511 0.234708 0.191014 0.104278 0.098067 0.193780 0.224015 2.573341 5.576043 2.497623 0.620465 1.272039 -0.484935 723.844116 0.085252 0.060248 0.074951 0.230615 0.260286 0.159910 0.128824 0.192069 0.219484 2.414180 6.061413 2.444070 0.466180 0.914856 -0.552848 500.012207 1.250000
0.000000 0.057407 0.049515 0.071806 0.261664 0.199753 0.111706 0.108535 0.225776 0.265258 2.517752 6.066929 2.517178 0.641197 1.372290 -0.467153 717.448303 0.100537 0.063519 0.079793 0.210415 0.281677 0.192155 0.135502 0.175536 0.198577 2.043645 3.851255 2.245439 0.352053 0.613525 -0.558538 274.492554 1.520951
0.000000 0.027932 0.024922 0.029846 0.036161 0.012618 0.011049 0.042961 0.041733 0.043158 3.652628 5.065879 1.901457 0.128363 -0.045109 0.406064 446.651367 0.101260 0.084623 0.091025 0.101741 0.088379 0.059364 0.116528 0.114594 0.115571 2.913074 7.007023 2.483108 0.000546 -0.115626 0.028397 178.506226 6.373775
1.000000 0.064600 0.044977 0.072671 0.262319 0.209881 0.129192 0.118625 0.219795 0.248019 2.067703 4.559566 2.221214 0.597513 1.231784 -0.483044 703.571411 0.111030 0.069425 0.088967 0.209823 0.324270 0.287139 0.136635 0.167874 0.186114 2.886550 6.388062 3.127825 0.298538 0.533944 -0.570865 325.871887 2.719872
0.000000 0.116784 0.065364 0.104477 0.276734 0.185132 0.137146 0.170759 0.258449 0.284950 3.460325 6.885425 3.641688 0.410894 0.856563 -0.278423 476.460388 0.091762 0.058969 0.094651 0.279207 0.187884 0.131998 0.151644 0.250027 0.280741 2.584180 6.397271 2.924372 0.507535 1.116095 -0.323987 243.938950 2.651650
0.000000 0.102148 0.062185 0.093083 0.263879 0.284397 0.185258 0.155479 0.236449 0.267305 2.222642 4.429987 2.473176 0.439322 0.911940 -0.516209 406.642731 0.176657 0.090337 0.120169 0.256313 0.378736 0.260607 0.211112 0.226120 0.247642 2.751987 7.488122 3.139921 0.184119 0.323743 -0.516615 157.891876 3.750000
0.000000 0.071323 0.042713 0.068881 0.240306 0.232938 0.139764 0.112644 0.201395 0.232698 2.774357 5.667080 3.021953 0.544398 1.009028 -0.541904 646.480530 0.136017 0.067898 0.094007 0.237142 0.355520 0.253883 0.170374 0.195190 0.216917 2.938020 6.935077 3.270447 0.260368 0.443441 -0.581770 232.421799 6.305552
0.000000 0.071451 0.049172 0.070888 0.254484 0.234696 0.132133 0.118273 0.217119 0.246644 2.444354 5.720029 2.535314 0.558293 1.128467 -0.531788 969.852783 0.096742 0.054076 0.071012 0.191312 0.302258 0.192778 0.125284 0.160011 0.179414 2.718398 5.612744 2.828657 0.328308 0.508966 -0.614764 349.642395 39.783321
1.000000 0.099546 0.066431 0.103794 0.336418 0.284230 0.189817 0.170242 0.297075 0.340630 2.118327 5.248998 2.589266 0.541704 1.366893 -0.462876 470.137451 0.233813 0.120728 0.163248 0.315978 0.471834 0.391371 0.265357 0.285039 0.307314 2.502144 7.483882 3.252993 0.149869 0.291103 -0.489804 150.188522 6.263874
0.000000 0.054185 0.039968 0.061306 0.224302 0.163949 0.085816 0.095102 0.194401 0.223795 3.317175 6.308844 3.235445 0.610940 1.114745 -0.469242 667.674316 0.071472 0.052284 0.068263 0.180701 0.189983 0.122996 0.109835 0.169755 0.191556 2.845253 5.674752 2.776415 0.418585 0.667740 -0.471624 371.428711 5.190097
0.000000 0.050301 0.043175 0.064335 0.248493 0.206444 0.113489 0.101432 0.207047 0.241970 2.616669 5.193679 2.682652 0.663483 1.339596 -0.525015 605.610718 0.142752 0.073272 0.092639 0.252125 0.369360 0.261691 0.170939 0.194676 0.220693 2.837571 7.451334 3.236948 0.277188 0.517929 -0.602939 301.617950 4.861258
1.000000 0.096520 0.061352 0.086667 0.275021 0.289439 0.205110 0.148366 0.238836 0.271890 2.216152 4.858659 2.462736 0.480573 1.040577 -0.539219 586.945190 0.109021 0.073526 0.095550 0.253051 0.285700 0.214504 0.158368 0.228685 0.253569 1.798784 4.540030 2.138304 0.388020 0.810168 -0.497532 273.221802 4.207318
0.000000 0.031488 0.035582 0.053291 0.301789 0.169957 0.070745 0.084916 0.244687 0.300182 2.575657 7.100990 2.750587 0.811984 1.884161 -0.522600 1186.359497 0.030016 0.027873 0.045725 0.248265 0.162002 0.069024 0.079075 0.198487 0.238667 2.458299 4.992727 2.465535 0.784282 1.506574 -0.559836 295.725830 7.553196
0.000000 0.057950 0.053049 0.078867 0.299521 0.211742 0.118271 0.114666 0.245736 0.292875 2.312638 6.054667 2.527137 0.679599 1.653535 -0.455302 691.213745 0.120618 0.071404 0.091522 0.216234 0.314186 0.252912 0.150869 0.184260 0.206009 2.526133 6.810113 2.797850 0.291478 0.507885 -0.542322 329.523865 5.046670
0.000000 0.109317 0.055626 0.093872 0.322167 0.321128 0.225000 0.165395 0.284904 0.324557 2.442842 5.166309 2.885101 0.493359 1.116005 -0.558739 538.187622 0.174969 0.087911 0.120392 0.271017 0.419670 0.330087 0.215430 0.241884 0.264965 2.907482 7.525951 3.508233 0.217749 0.416309 -0.559314 262.906921 5.263058
0.000000 0.071878 0.052741 0.080751 0.221311 0.217793 0.128975 0.122023 0.199908 0.222607 2.927844 6.025472 2.934603 0.509944 0.955880 -0.456555 477.913208 0.084687 0.064178 0.073611 0.113857 0.178831 0.155318 0.097298 0.104226 0.112528 2.016930 4.830107 1.727524 0.144088 0.108849 -0.414351 176.888824 5.292032
0.000000 0.107897 0.063442 0.093947 0.258263 0.285240 0.214754 0.151045 0.236184 0.259893 2.586221 5.273112 2.882134 0.410655 0.837041 -0.510049 494.062073 0.130098 0.077924 0.102190 0.246809 0.324941 0.237053 0.168260 0.218475 0.240767 2.146195 5.223977 2.500985 0.309629 0.614913 -0.523250 181.360199 10.425980
0.000000 0.041224 0.043165 0.063207 0.317247 0.193889 0.095391 0.098954 0.254536 0.314230 2.378395 5.396982 2.533324 0.767610 1.873696 -0.504929 660.957520 0.054030 0.054437 0.072428 0.296228 0.211247 0.106440 0.111611 0.239297 0.288381 2.127181 4.731143 2.228545 0.692067 1.691741 -0.489453 337.439789 5.027016
0.000000 0.139136 0.070618 0.101393 0.231008 0.325570 0.231399 0.179251 0.222439 0.243613 2.426299 6.270613 2.814860 0.248199 0.422950 -0.521213 658.353027 0.152318 0.067990 0.101214 0.234380 0.361593 0.263616 0.192912 0.228847 0.244858 2.295582 5.984375 2.740690 0.212219 0.335092 -0.557000 246.983795 44.733604
0.000000 0.206257 0.089471 0.137071 0.270043 0.361582 0.316903 0.237413 0.256691 0.272308 3.003792 7.362833 3.542954 0.132333 0.191966 -0.452006 273.513611 0.190697 0.092485 0.135134 0.284983 0.350724 0.300464 0.231682 0.269910 0.287118 2.498364 6.361954 3.020368 0.191213 0.355310 -0.448600 204.915375 4.660027
0.000000 0.095109 0.057194 0.091708 0.281066 0.319144 0.216527 0.157232 0.248839 0.280333 2.203954 5.646943 2.519340 0.484333 1.029513 -0.543252 405.405029 0.176709 0.088494 0.119866 0.267716 0.437125 0.339003 0.210273 0.229589 0.252354 2.696969 7.782197 3.204926 0.205792 0.380587 -0.567303 157.697159 11.279066
0.000000 0.069438 0.054383 0.072203 0.236088 0.234017 0.147684 0.108505 0.202917 0.237901 2.528953 5.255898 2.678552 0.544572 1.076596 -0.527746 525.370483 0.131607 0.074409 0.095306 0.236532 0.353563 0.250249 0.167722 0.198200 0.222361 2.426583 6.697780 2.711522 0.285106 0.528395 -0.575741 196.465866 4.023689
0.000000 0.037596 0.033228 0.056757 0.263389 0.154096 0.075997 0.085375 0.212387 0.247885 2.527682 6.354296 2.367570 0.749881 1.535359 -0.465340 1021.079834 0.055693 0.048238 0.065459 0.214152 0.179267 0.100772 0.101212 0.179596 0.204783 2.498315 4.334448 2.318426 0.599521 1.117412 -0.470193 225.151733 26.153925
0.000000 0.059286 0.076665 0.090129 0.347598 0.178469 0.095224 0.118452 0.289595 0.349085 1.518630 5.220074 1.864194 0.707565 2.153630 -0.326502 812.390503 0.066269 0.066079 0.083118 0.282057 0.209760 0.118491 0.122477 0.234957 0.276376 2.146639 4.271082 2.294078 0.630715 1.595600 -0.423308 305.329102 49.771275
1.000000 0.089638 0.055892 0.087380 0.269434 0.302141 0.233675 0.140382 0.236137 0.262191 2.212904 4.730309 2.602046 0.500721 1.052073 -0.549975 724.361694 0.080174 0.050953 0.080798 0.265149 0.288665 0.206047 0.135375 0.234774 0.261893 2.667578 6.044003 2.958102 0.525028 1.078331 -0.564571 508.163879 4.252653
0.000000 0.040689 0.032350 0.053480 0.213469 0.176465 0.095392 0.087047 0.184201 0.215003 3.064449 6.320036 3.119268 0.681108 1.166620 -0.540326 668.501953 0.089780 0.053289 0.072639 0.223594 0.269616 0.167913 0.132317 0.187547 0.214941 2.290241 5.159081 2.374271 0.432473 0.792320 -0.576002 326.554321 4.316102
0.000000 0.069524 0.053544 0.080830 0.266412 0.231518 0.134533 0.129474 0.234931 0.272659 2.645384 6.203466 2.724261 0.578905 1.258640 -0.474640 667.685181 0.108250 0.073423 0.096252 0.256700 0.298562 0.193261 0.162634 0.214877 0.240784 2.288213 5.665949 2.487080 0.404513 0.870275 -0.516383 239.778244 2.601844
0.000000 0.065615 0.044821 0.071464 0.241174 0.195240 0.107222 0.122531 0.207580 0.235910 3.305027 6.642958 3.397316 0.574603 1.107944 -0.469039 586.779236 0.084810 0.065285 0.077547 0.159040 0.229049 0.175387 0.110069 0.141384 0.155505 2.389624 4.266012 2.320997 0.303929 0.450443 -0.493838 332.276581 1.356923
0.000000 0.130615 0.076452 0.099647 0.249261 0.355200 0.256727 0.167485 0.226147 0.254510 2.136819 4.550139 2.491708 0.314820 0.618883 -0.564277 586.882324 0.101805 0.082451 0.107739 0.345827 0.287030 0.174679 0.156608 0.300070 0.346469 1.775794 4.174407 2.256689 0.545734 1.516402 -0.456540 309.045959 5.792339
0.000000 0.062364 0.050064 0.078346 0.269684 0.210185 0.115047 0.120866 0.232616 0.262374 2.406145 5.504399 2.576856 0.618968 1.356466 -0.452591 581.809448 0.100306 0.069087 0.083967 0.179675 0.238901 0.176349 0.129674 0.158173 0.172799 2.519583 5.779258 2.543087 0.284611 0.448153 -0.482011 345.975891 3.004626
0.000000 0.087768 0.053234 0.081035 0.271276 0.299215 0.188846 0.140694 0.231709 0.266650 2.084908 4.648090 2.375041 0.503794 1.071738 -0.581096 488.425659 0.166534 0.087990 0.115995 0.243928 0.402649 0.297809 0.193972 0.210519 0.229494 2.544072 7.497195 2.959164 0.191274 0.322556 -0.550923 209.347961 1.248064
1.000000 0.060382 0.044345 0.069868 0.273689 0.211520 0.129985 0.118234 0.240561 0.274258 2.480323 5.686935 2.688799 0.636148 1.372753 -0.502922 692.164124 0.097787 0.060416 0.077202 0.198808 0.248918 0.182689 0.126067 0.166493 0.186942 2.656610 5.379872 2.826348 0.341262 0.584587 -0.526630 425.630951 5.994506
0.000000 0.040624 0.037689 0.059387 0.237633 0.167246 0.083139 0.085502 0.204197 0.243786 2.692508 6.019480 2.710200 0.702678 1.374844 -0.477531 689.376099 0.071141 0.057747 0.076547 0.234170 0.236224 0.140134 0.124803 0.196929 0.225498 2.152972 4.421793 2.138661 0.529499 1.070931 -0.508998 401.721375 3.848505
0.000000 0.036969 0.040136 0.060368 0.272605 0.169924 0.077835 0.086707 0.217977 0.260313 2.568785 6.340918 2.413888 0.755148 1.667830 -0.477000 844.413940 0.066458 0.054199 0.073212 0.230646 0.217837 0.119659 0.118073 0.192502 0.219890 2.280966 4.530397 2.170913 0.551591 1.096430 -0.493530 273.125397 13.114895
0.000000 0.043647 0.043651 0.068023 0.315158 0.188795 0.093463 0.106372 0.258195 0.305712 2.524238 6.522010 2.735099 0.750245 1.759705 -0.469951 719.286987 0.084842 0.063585 0.085043 0.279120 0.264286 0.157847 0.148300 0.226788 0.259389 2.251817 4.740470 2.466290 0.510456 1.115102 -0.500148 341.184906 51.755348
0.000000 0.052587 0.048094 0.070863 0.256001 0.186373 0.095756 0.106850 0.220063 0.252593 2.390502 5.658718 2.571823 0.657972 1.391364 -0.446131 832.397217 0.080063 0.056355 0.076449 0.220262 0.235351 0.147863 0.126700 0.189121 0.212422 2.358908 5.520409 2.331798 0.464494 0.864754 -0.512650 269.280823 4.351789
0.000000 0.081003 0.045475 0.071887 0.232347 0.229906 0.139840 0.133337 0.201098 0.229340 2.482377 5.010984 2.679073 0.482626 0.875219 -0.525102 536.606201 0.121472 0.075277 0.092164 0.201016 0.269619 0.210607 0.151438 0.174314 0.193894 2.766556 7.217446 2.924019 0.246428 0.413134 -0.486192 363.432526 5.185270
0.000000 0.087868 0.058297 0.088072 0.274569 0.255173 0.171462 0.138301 0.238144 0.270437 2.246407 4.578551 2.497833 0.515154 1.117886 -0.487574 629.594788 0.134649 0.087123 0.116282 0.266463 0.335939 0.256262 0.173919 0.234223 0.258441 2.431417 5.522123 2.867441 0.324100 0.721829 -0.488247 401.162415 5.977352
