# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.104579 0.060581 0.083367 0.187989 0.256015 0.201687 0.132378 0.165116 0.181923 2.477108 5.242183 2.771731 0.279020 0.427587 -0.508745 514.120117 0.061347 0.047864 0.079741 0.299069 0.187703 0.102694 0.120494 0.254036 0.296688 1.782255 3.973933 1.926773 0.664267 1.539983 -0.409123 601.862061 3.987981
1.000000 0.190859 0.110416 0.146630 0.278140 0.399396 0.341032 0.223843 0.244421 0.263556 2.441214 6.849039 2.953693 0.179929 0.359926 -0.467830 458.228058 0.140387 0.079470 0.116612 0.281280 0.312874 0.237303 0.189390 0.244905 0.268708 2.516037 5.650127 3.012303 0.326966 0.697808 -0.454869 438.054810 6.048604
0.000000 0.085350 0.081165 0.126638 0.026261 0.015408 0.013263 0.067804 0.031216 0.030938 3.730361 5.690414 2.600781 -0.529414 -0.692504 0.782969 275.052063 0.121957 0.089444 0.152079 0.029012 0.009963 0.008505 0.100607 0.037685 0.037469 2.824284 4.473620 1.899117 -0.615841 -0.889559 0.876849 928.850098 0.000000
1.000000 0.157051 0.089041 0.119242 0.236156 0.363408 0.318021 0.180598 0.201018 0.220980 2.773638 6.549482 3.227395 0.198529 0.353153 -0.504357 454.677155 0.086462 0.046721 0.082889 0.298918 0.256771 0.170245 0.139703 0.252235 0.285297 2.556478 5.482455 2.758673 0.541316 1.152814 -0.512152 435.404297 1.317616
1.000000 0.184778 0.104210 0.138304 0.274037 0.409054 0.356226 0.214543 0.233599 0.254163 2.589170 6.591000 3.110085 0.188877 0.369137 -0.493746 462.711975 0.100782 0.070045 0.104012 0.294015 0.253525 0.179127 0.156992 0.241407 0.269733 1.853539 4.138802 2.118313 0.480408 1.139262 -0.418478 442.596252 4.297398
1.000000 0.188058 0.101049 0.136196 0.271859 0.374687 0.304875 0.211041 0.229282 0.250489 2.407777 6.755265 2.856667 0.182202 0.348716 -0.466790 454.317017 0.137513 0.071883 0.115409 0.324957 0.286507 0.189193 0.192426 0.280591 0.312831 1.937071 4.651546 2.339561 0.416961 0.967749 -0.424152 433.933838 6.795196
0.000000 0.069083 0.045444 0.068262 0.185438 0.221118 0.151222 0.106658 0.164871 0.184839 2.634214 5.435853 2.487769 0.452771 0.717812 -0.526999 596.394043 0.054121 0.038803 0.071105 0.270789 0.182526 0.095433 0.113288 0.233915 0.270593 3.041499 7.337504 3.051234 0.664734 1.377911 -0.439254 748.068665 1.767767
0.000000 0.071135 0.046930 0.071023 0.189913 0.232761 0.170867 0.108395 0.165619 0.186636 2.207254 4.482883 2.219428 0.445963 0.716327 -0.533395 580.233398 0.060132 0.056389 0.080360 0.242027 0.154094 0.090590 0.113054 0.210269 0.240585 2.046060 4.763528 2.093937 0.595145 1.238139 -0.306157 619.054565 2.357023
1.000000 0.232524 0.135594 0.178130 0.313020 0.438077 0.353018 0.263985 0.280466 0.300233 2.371735 6.668180 3.066469 0.148111 0.314450 -0.421064 458.513947 0.121030 0.061850 0.103563 0.274083 0.274615 0.191709 0.171204 0.240702 0.266248 2.278395 4.708497 2.572503 0.382571 0.763707 -0.457483 438.362732 1.993991
1.000000 0.172576 0.089538 0.125937 0.248487 0.344332 0.322146 0.200265 0.218019 0.236805 2.690269 7.185696 3.065971 0.179571 0.307196 -0.465492 461.825775 0.165331 0.092980 0.132138 0.270406 0.304022 0.236402 0.203733 0.243829 0.265995 2.009667 5.951800 2.298926 0.241672 0.490664 -0.392052 445.861450 3.004626
1.000000 0.165163 0.090825 0.123467 0.240238 0.344979 0.327142 0.192053 0.211540 0.229636 3.239942 7.378940 3.657376 0.186667 0.321340 -0.474779 464.827209 0.100137 0.057593 0.094088 0.266931 0.255473 0.206643 0.155684 0.236018 0.263318 2.139242 4.515655 2.409742 0.454510 0.932778 -0.454424 447.618408 5.245813
1.000000 0.172956 0.095636 0.133542 0.272635 0.339897 0.287571 0.202065 0.233752 0.253541 2.699236 6.566714 3.287428 0.219258 0.431719 -0.437538 463.400818 0.101492 0.058717 0.099541 0.296783 0.270563 0.194202 0.163183 0.264178 0.289864 2.841443 5.815417 3.124697 0.485438 1.079191 -0.465501 447.199585 6.220266
1.000000 0.166815 0.093813 0.126679 0.241171 0.342635 0.322900 0.197603 0.217563 0.235427 2.882262 7.469762 3.372716 0.181565 0.316262 -0.452238 462.611206 0.119044 0.069101 0.106182 0.275419 0.285850 0.218687 0.171258 0.248793 0.274300 2.896959 5.754502 3.251487 0.400570 0.858350 -0.456231 446.296295 3.726780
1.000000 0.147578 0.077852 0.107776 0.219496 0.327545 0.314992 0.175279 0.193135 0.211537 2.895703 7.325250 3.193715 0.195923 0.309664 -0.504843 454.405945 0.181390 0.096347 0.136248 0.275303 0.311871 0.242209 0.212984 0.248386 0.271925 2.511738 6.622783 2.923030 0.205679 0.399622 -0.391718 441.427795 8.579692
0.000000 0.065469 0.045353 0.067797 0.199692 0.203845 0.138068 0.105285 0.171538 0.195104 2.429782 4.695595 2.389315 0.497391 0.805506 -0.499245 608.548218 0.058744 0.044936 0.069185 0.249101 0.179482 0.096797 0.112784 0.211274 0.244135 3.145510 6.399958 3.161613 0.609793 1.258446 -0.439166 728.987976 2.124591
0.000000 0.098320 0.058375 0.075575 0.178455 0.245144 0.199284 0.130341 0.161042 0.176158 2.801654 5.154456 2.899601 0.289533 0.426750 -0.528715 513.155762 0.056105 0.037336 0.066339 0.264099 0.199347 0.102588 0.123848 0.233111 0.266002 2.688447 5.333997 2.778230 0.649568 1.306468 -0.500624 603.325012 2.429563
0.000000 0.062876 0.044930 0.063070 0.160670 0.191641 0.143161 0.093185 0.144875 0.161779 2.273349 4.840056 2.205687 0.440573 0.615453 -0.508112 613.537720 0.057069 0.042115 0.068934 0.249269 0.189013 0.101392 0.112624 0.215536 0.249868 3.227614 6.438488 3.239055 0.627267 1.242963 -0.463378 742.744202 4.440356
0.000000 0.098582 0.063465 0.095147 0.261354 0.268673 0.174855 0.151227 0.219664 0.250710 2.359344 4.944245 2.618253 0.453449 0.942322 -0.482970 608.741577 0.041228 0.040380 0.066984 0.371365 0.201682 0.099000 0.100976 0.284190 0.363225 2.329170 5.575102 2.606693 0.798876 2.141922 -0.501136 721.357056 1.863390
0.000000 0.070715 0.047622 0.070933 0.202554 0.232251 0.154114 0.110349 0.176773 0.201680 2.372359 5.039728 2.434850 0.474085 0.785544 -0.533632 610.915039 0.049070 0.039599 0.064036 0.242308 0.172529 0.095132 0.101083 0.221227 0.258327 2.990897 5.767043 2.972330 0.653268 1.260026 -0.464783 764.609863 2.124591
1.000000 0.155436 0.090289 0.116432 0.219984 0.389876 0.368972 0.183005 0.194538 0.211955 2.692281 7.852549 3.145343 0.171936 0.277664 -0.540123 430.171082 0.141256 0.078326 0.119992 0.306607 0.312942 0.223293 0.202131 0.267308 0.294441 2.113643 4.701114 2.563370 0.369335 0.836639 -0.445824 441.153046 3.191205
1.000000 0.130936 0.072582 0.099327 0.186322 0.271512 0.217536 0.148889 0.162987 0.177608 3.334059 7.107784 3.405321 0.179871 0.242742 -0.467391 391.607422 0.139782 0.078949 0.111497 0.258184 0.239498 0.156402 0.180672 0.226601 0.249136 2.387465 4.838010 2.682163 0.294961 0.589835 -0.362440 503.208862 4.952767
1.000000 0.172236 0.097233 0.129106 0.233812 0.389583 0.351702 0.192634 0.203592 0.219497 2.287657 7.020855 2.721928 0.152673 0.244134 -0.502184 428.576202 0.135356 0.068502 0.113827 0.336638 0.305267 0.201073 0.197463 0.294292 0.329197 2.228324 5.127869 2.699321 0.427567 0.999974 -0.459042 437.765137 0.833333
0.000000 0.101179 0.067008 0.087015 0.182422 0.290530 0.244153 0.129275 0.160688 0.179862 2.712784 5.324577 2.931048 0.302560 0.464307 -0.531635 610.715820 0.050117 0.041431 0.069182 0.303366 0.191440 0.107908 0.110431 0.251598 0.298672 2.666498 6.268534 2.801316 0.720471 1.693132 -0.468759 763.771729 2.500000
1.000000 0.196133 0.108723 0.145052 0.264942 0.397262 0.366532 0.223042 0.233575 0.252479 3.364254 7.994689 3.900092 0.149220 0.261552 -0.468411 358.422546 0.148092 0.078793 0.111237 0.239134 0.337247 0.280797 0.183115 0.214063 0.234176 2.687332 5.726554 3.086972 0.242125 0.433577 -0.502679 331.674805 4.166667
1.000000 0.127805 0.070599 0.094083 0.183141 0.273452 0.219159 0.145634 0.156423 0.171050 3.069049 6.274420 3.157546 0.181964 0.240559 -0.487329 394.763367 0.156075 0.090291 0.122467 0.239600 0.266097 0.196400 0.188945 0.217039 0.236362 2.304836 4.800742 2.592952 0.209985 0.389056 -0.367491 511.062256 7.339905
1.000000 0.171624 0.090587 0.124608 0.244608 0.385654 0.346637 0.197810 0.210943 0.230912 3.043174 7.760261 3.508954 0.175543 0.296768 -0.512736 380.601135 0.134663 0.080517 0.117874 0.290009 0.312544 0.232475 0.185562 0.255108 0.283294 1.987781 4.155356 2.336208 0.367190 0.829220 -0.452618 410.260956 3.655541
1.000000 0.213258 0.127066 0.164856 0.281593 0.413037 0.367018 0.243628 0.253524 0.272187 2.778705 7.872849 3.315930 0.133231 0.249562 -0.426634 364.653229 0.178171 0.105039 0.141331 0.271017 0.355311 0.303592 0.214511 0.242078 0.263320 2.595722 5.934036 3.010068 0.195940 0.394602 -0.427303 338.806335 2.500000
1.000000 0.172232 0.086809 0.122221 0.243627 0.378906 0.333759 0.198395 0.210528 0.229966 3.190986 8.164324 3.559886 0.172787 0.281875 -0.511958 379.627716 0.105123 0.062436 0.101606 0.291011 0.267896 0.175243 0.160009 0.251025 0.281483 1.873935 4.197552 2.185574 0.468218 1.034582 -0.450272 402.683990 2.500000
1.000000 0.158650 0.084127 0.114732 0.228849 0.380288 0.347093 0.182766 0.196427 0.216573 3.313748 7.985254 3.657391 0.181168 0.291699 -0.536464 378.251892 0.113292 0.066231 0.099959 0.284018 0.299277 0.216938 0.165182 0.244243 0.276401 1.999200 4.513784 2.295888 0.429664 0.934802 -0.499218 405.826141 4.446040
1.000000 0.170489 0.090125 0.123495 0.240649 0.378553 0.344051 0.195171 0.207531 0.226824 3.366594 7.600291 3.761234 0.169988 0.273885 -0.508069 378.943359 0.093946 0.057759 0.092800 0.303800 0.260388 0.169299 0.154405 0.263305 0.298594 1.994352 4.072289 2.330567 0.527124 1.203623 -0.473936 404.124084 4.662224
1.000000 0.214047 0.126555 0.164829 0.274491 0.401626 0.363252 0.241350 0.251375 0.269700 3.120003 7.798236 3.676014 0.130024 0.238751 -0.417551 353.943878 0.161508 0.095916 0.131993 0.272935 0.337403 0.273737 0.199130 0.244003 0.267469 2.362139 5.022053 2.841028 0.256043 0.536729 -0.438152 316.796661 1.666667
1.000000 0.179102 0.100003 0.134047 0.249902 0.369891 0.320830 0.205294 0.218846 0.236110 3.570390 7.673696 4.130879 0.164980 0.288630 -0.467908 426.365906 0.130881 0.072609 0.105268 0.245677 0.265329 0.180322 0.170147 0.214425 0.236691 1.799531 4.993323 2.135622 0.304620 0.580300 -0.431900 443.815704 9.698494
1.000000 0.203372 0.112952 0.151222 0.269880 0.381650 0.296146 0.229038 0.240022 0.256037 3.364683 7.783157 3.873163 0.140535 0.247641 -0.427206 429.228882 0.139653 0.079130 0.120106 0.277435 0.271868 0.190218 0.190524 0.242406 0.263985 2.029044 4.014530 2.351809 0.325925 0.679038 -0.385983 446.962097 11.380417
1.000000 0.219573 0.111435 0.157317 0.295846 0.408551 0.313826 0.253090 0.270055 0.289619 2.956048 7.734708 3.477449 0.147906 0.270033 -0.444005 443.235809 0.102767 0.052926 0.089900 0.239985 0.250390 0.172279 0.148094 0.211452 0.233992 2.074046 4.266586 2.374286 0.400061 0.731858 -0.471661 463.855774 4.993121
1.000000 0.148833 0.083771 0.112012 0.201030 0.297871 0.242757 0.164685 0.173803 0.188218 3.228617 6.665163 3.515029 0.149196 0.204097 -0.453450 439.553345 0.105526 0.061814 0.093563 0.251053 0.253783 0.171197 0.153744 0.219948 0.245386 2.279372 4.412344 2.567639 0.407880 0.808620 -0.461241 459.815796 9.101774
1.000000 0.113202 0.067693 0.086910 0.180830 0.337117 0.319633 0.130527 0.153763 0.171769 3.112724 6.913276 3.394699 0.229999 0.334313 -0.590065 545.734741 0.092181 0.056362 0.079486 0.227505 0.290524 0.237861 0.125500 0.198468 0.223710 3.115808 6.018981 3.312728 0.423338 0.783390 -0.570394 514.015015 2.249311
1.000000 0.110314 0.070777 0.087072 0.163344 0.346748 0.349855 0.127823 0.140326 0.154075 2.968011 6.719284 3.112041 0.192761 0.250045 -0.598946 543.077942 0.103306 0.051342 0.082216 0.206022 0.287443 0.213715 0.137891 0.178149 0.199019 2.380184 5.792429 2.764410 0.338456 0.539596 -0.558620 513.195618 3.952847
1.000000 0.181553 0.085674 0.126587 0.252172 0.358205 0.292525 0.211826 0.229011 0.246455 2.715882 7.493016 3.165711 0.162850 0.258106 -0.477177 439.605286 0.150119 0.076759 0.116025 0.266009 0.300415 0.223514 0.190081 0.230935 0.253948 2.344925 5.074539 2.633797 0.293823 0.572511 -0.446215 451.116150 8.436857
1.000000 0.144015 0.072525 0.103602 0.206212 0.310921 0.270631 0.163484 0.181886 0.196370 2.791876 6.487196 3.085483 0.170240 0.233788 -0.502306 444.531219 0.200320 0.103984 0.146886 0.291929 0.353938 0.246241 0.234910 0.261524 0.283144 2.431779 6.351577 2.959308 0.185189 0.363263 -0.408747 457.383179 3.173239
1.000000 0.133770 0.080274 0.103170 0.193644 0.357155 0.355249 0.152134 0.165658 0.181279 3.013349 7.064893 3.293771 0.185568 0.275924 -0.551287 541.396729 0.107876 0.055910 0.088772 0.231000 0.294665 0.219710 0.147449 0.196227 0.217483 2.333675 5.258060 2.710533 0.359750 0.642914 -0.536242 510.325409 2.567616
1.000000 0.153820 0.082102 0.111682 0.217464 0.335817 0.271020 0.179935 0.192360 0.209991 2.917325 6.674932 3.214428 0.172217 0.261899 -0.497629 529.354797 0.144230 0.079840 0.110963 0.226918 0.290898 0.208925 0.179305 0.203189 0.221487 2.606259 5.672759 3.002586 0.225279 0.390042 -0.441753 574.434021 4.936348
1.000000 0.174413 0.084450 0.121534 0.253265 0.369987 0.307925 0.202447 0.221823 0.240094 3.157208 6.985003 3.523988 0.184374 0.310010 -0.505476 530.258362 0.120088 0.063073 0.094922 0.230744 0.237696 0.158936 0.159629 0.199914 0.221186 2.134253 4.390829 2.442207 0.315412 0.559090 -0.429242 572.765015 8.994597
1.000000 0.111993 0.066675 0.089182 0.169038 0.206201 0.176319 0.133353 0.153135 0.167160 2.604328 5.412776 2.652340 0.204843 0.271870 -0.395941 218.172882 0.079601 0.048649 0.072255 0.192419 0.187633 0.136321 0.115704 0.171854 0.191849 2.708622 5.048874 2.697524 0.419409 0.667664 -0.444486 250.587021 2.567616
1.000000 0.128221 0.072285 0.099056 0.176885 0.202416 0.183051 0.149423 0.165379 0.178031 2.832126 6.917455 2.829607 0.146968 0.168004 -0.344612 218.992493 0.070507 0.043378 0.073312 0.273129 0.187077 0.121362 0.128095 0.243166 0.274317 2.793456 5.951923 2.972426 0.591555 1.228156 -0.439114 266.870178 2.357023
1.000000 0.071077 0.041199 0.055721 0.109973 0.184177 0.164233 0.082670 0.092629 0.102649 3.037106 5.750874 2.480212 0.214615 0.170299 -0.536780 370.188995 0.055287 0.034963 0.064493 0.198941 0.183931 0.122894 0.098519 0.175551 0.195978 2.885359 6.086448 2.776251 0.574400 0.919174 -0.482242 442.771027 3.004626
1.000000 0.115617 0.070096 0.098223 0.253228 0.232391 0.170386 0.152143 0.226406 0.254824 2.696552 6.323036 2.946370 0.369258 0.747603 -0.401757 222.591248 0.054313 0.036855 0.068442 0.312254 0.182177 0.101641 0.115739 0.275750 0.318850 2.446939 5.705947 2.697486 0.701163 1.626532 -0.443049 281.184814 2.635231
1.000000 0.121892 0.072373 0.103293 0.217764 0.208630 0.167054 0.153717 0.199349 0.218425 2.305465 4.959781 2.457676 0.282709 0.491643 -0.333490 224.351578 0.079558 0.051219 0.085490 0.280597 0.209531 0.133560 0.147399 0.251976 0.280222 2.227515 5.270215 2.445601 0.556828 1.192596 -0.418651 270.157043 2.357023
0.000000 0.164034 0.077322 0.115609 0.272741 0.377794 0.320160 0.199730 0.242813 0.264430 2.959206 7.103568 3.421883 0.240043 0.442596 -0.533400 442.941437 0.172717 0.082288 0.123530 0.282200 0.380901 0.330044 0.210698 0.255920 0.277136 2.941244 6.868268 3.435524 0.237934 0.455935 -0.515414 547.740906 8.014744
0.000000 0.143097 0.058818 0.092880 0.245068 0.325823 0.276254 0.181432 0.220963 0.241771 3.148211 6.734849 3.511496 0.265585 0.436438 -0.558697 412.795624 0.161585 0.064954 0.100227 0.242660 0.339350 0.306935 0.196498 0.223473 0.242056 3.067038 7.215556 3.358283 0.204394 0.313626 -0.549919 475.430054 6.548310
0.000000 0.086625 0.055046 0.069695 0.138240 0.234284 0.199885 0.103423 0.118977 0.132853 3.425180 7.542983 3.290327 0.228066 0.255336 -0.545767 377.804413 0.085051 0.056004 0.068013 0.128612 0.233195 0.204622 0.101710 0.112466 0.126230 3.397243 5.930780 3.171145 0.211200 0.216521 -0.545620 440.916931 3.173239
0.000000 0.096208 0.057168 0.074986 0.154161 0.236750 0.204590 0.117566 0.133262 0.148032 2.874616 7.123360 2.736014 0.227044 0.278401 -0.514184 385.628906 0.094037 0.056536 0.073335 0.141183 0.223004 0.198172 0.110998 0.121835 0.135071 3.444055 6.290962 3.479932 0.200709 0.211257 -0.503783 439.380157 2.429563
0.000000 0.120827 0.073991 0.093790 0.200159 0.301707 0.204498 0.148863 0.175462 0.191713 2.823138 6.336319 3.003736 0.246200 0.402677 -0.525537 461.196838 0.121287 0.075559 0.092793 0.177987 0.314749 0.227202 0.142182 0.156461 0.171449 3.182660 7.522262 3.257329 0.188752 0.262532 -0.544188 569.516479 1.666667
0.000000 0.113948 0.071981 0.089677 0.187283 0.319988 0.238630 0.137919 0.161047 0.176541 2.905960 6.746952 3.082100 0.251273 0.383960 -0.564632 487.456818 0.106487 0.072123 0.087496 0.176624 0.309648 0.240815 0.128541 0.152473 0.168565 2.887290 6.197382 2.906360 0.254173 0.390658 -0.560890 576.864380 4.166667
1.000000 0.069241 0.045414 0.074762 0.335020 0.240007 0.143654 0.130976 0.280031 0.329820 2.609198 6.313933 2.801648 0.657445 1.587111 -0.524971 413.212616 0.074326 0.049453 0.078685 0.294237 0.219626 0.134679 0.124880 0.258782 0.306762 2.738230 5.686836 2.940802 0.596672 1.334644 -0.472462 432.000427 2.124591
1.000000 0.179904 0.087949 0.131735 0.307901 0.368411 0.306857 0.220798 0.271040 0.297785 2.097363 5.707891 2.610819 0.263052 0.548838 -0.467342 408.673859 0.150015 0.077520 0.117997 0.306915 0.334343 0.262762 0.200705 0.271609 0.301356 2.439997 5.748765 2.920037 0.341349 0.747879 -0.480015 408.795990 4.992254
1.000000 0.063054 0.043123 0.075241 0.362046 0.235107 0.133598 0.118350 0.289775 0.351865 2.476306 5.524785 2.802623 0.703344 1.790593 -0.515120 412.448334 0.036327 0.030343 0.061039 0.449963 0.189709 0.094503 0.096229 0.330900 0.433594 2.937612 7.352199 3.364806 0.850594 2.479515 -0.513145 430.562134 3.173239
1.000000 0.088587 0.052016 0.079484 0.261019 0.259024 0.175126 0.129189 0.224655 0.263001 2.275265 4.303605 2.441993 0.493217 0.994109 -0.530388 415.162689 0.058357 0.040252 0.073153 0.315653 0.230969 0.137789 0.116824 0.263479 0.306480 3.133877 6.222265 3.304578 0.687936 1.588298 -0.518925 433.852264 3.584302
1.000000 0.095661 0.056596 0.076188 0.206188 0.274051 0.217558 0.126091 0.172711 0.194298 2.814358 5.670125 2.924073 0.362961 0.616722 -0.567444 460.042542 0.093142 0.059664 0.079325 0.211102 0.268230 0.209258 0.124249 0.177360 0.200215 2.744164 5.668395 2.878666 0.376596 0.670511 -0.545207 397.113464 10.622957
1.000000 0.122221 0.074542 0.098047 0.215808 0.307418 0.242218 0.155799 0.191434 0.209356 2.701319 5.539299 2.973578 0.278011 0.490289 -0.511622 467.340912 0.102123 0.066531 0.088485 0.227176 0.282816 0.217848 0.139684 0.197282 0.219349 2.726121 6.076416 2.912038 0.378309 0.720683 -0.519588 405.225616 2.795085
1.000000 0.170561 0.099412 0.130817 0.278611 0.409933 0.342887 0.205700 0.240264 0.261704 2.714411 6.477386 3.247871 0.239692 0.506790 -0.516683 458.999176 0.140253 0.088056 0.120544 0.308797 0.376706 0.293971 0.188613 0.269251 0.298458 2.359272 5.627207 2.878511 0.374187 0.902776 -0.513806 382.639893 8.014744
1.000000 0.128505 0.078292 0.102069 0.208831 0.275563 0.226588 0.158663 0.185951 0.201861 2.527200 5.851997 2.755441 0.224597 0.375596 -0.455065 453.931671 0.100495 0.066505 0.089013 0.215969 0.245038 0.191611 0.137369 0.196597 0.216274 2.543848 5.750913 2.714167 0.365097 0.673677 -0.467069 394.369019 11.334558
0.000000 0.102296 0.059208 0.090818 0.252606 0.229765 0.177937 0.140616 0.215784 0.241849 2.853954 5.902306 2.948827 0.431898 0.784766 -0.435519 486.519958 0.101687 0.063080 0.091093 0.246212 0.235542 0.182534 0.143535 0.213060 0.239145 2.690104 5.583651 2.760896 0.410872 0.772354 -0.439933 572.219116 16.432529
0.000000 0.091040 0.052974 0.078697 0.212255 0.245933 0.149451 0.122903 0.177168 0.197307 2.347345 5.843747 2.468747 0.399659 0.687460 -0.515160 818.125854 0.088016 0.058759 0.086208 0.233757 0.233956 0.137812 0.129074 0.202590 0.226038 2.856806 6.522566 2.793149 0.452929 0.879773 -0.461475 734.147156 15.365908
0.000000 0.112285 0.063169 0.085312 0.202992 0.277041 0.197514 0.143962 0.175084 0.193615 2.928835 6.278721 3.069890 0.286412 0.459192 -0.531175 432.323059 0.111548 0.069756 0.088256 0.186265 0.274825 0.212170 0.138720 0.164321 0.180562 2.106705 5.534190 2.222652 0.250933 0.385570 -0.513644 562.546082 5.068969
0.000000 0.091424 0.052795 0.082918 0.237829 0.260986 0.156360 0.132965 0.197752 0.221783 2.836578 6.708034 2.823990 0.444857 0.834649 -0.517799 815.338745 0.080677 0.052676 0.080626 0.230646 0.225717 0.133194 0.124243 0.195759 0.220171 2.961904 6.173881 3.023878 0.481745 0.909955 -0.473620 733.894897 11.747787
0.000000 0.157572 0.086889 0.118192 0.273330 0.386407 0.266128 0.196593 0.237082 0.260306 2.425187 6.221238 2.882758 0.269853 0.552035 -0.531716 462.276520 0.109370 0.082276 0.102674 0.251979 0.302498 0.208357 0.148097 0.217760 0.244880 1.715801 4.307609 1.993855 0.392966 0.882253 -0.492831 512.001831 11.153307
