# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.101680 0.067255 0.094451 0.280912 0.290234 0.213788 0.138749 0.228824 0.258754 2.407943 5.096464 2.696601 0.468467 1.051170 -0.508944 889.262878 0.072288 0.055214 0.081737 0.316045 0.250615 0.165896 0.122402 0.259615 0.303279 2.729844 5.741607 3.042062 0.627699 1.532689 -0.508130 790.029297 16.414762
1.000000 0.110120 0.061493 0.094929 0.284435 0.273938 0.190161 0.149542 0.249169 0.282507 1.946339 4.364607 2.288260 0.437143 0.939586 -0.485242 946.044189 0.088938 0.054562 0.090845 0.291934 0.246833 0.147000 0.140595 0.247388 0.280753 2.235165 5.091453 2.479820 0.518613 1.140731 -0.465354 829.406799 4.166667
1.000000 0.117451 0.074003 0.104971 0.288682 0.288137 0.201282 0.149594 0.246700 0.279805 2.499273 5.187461 2.800837 0.421614 0.958767 -0.465944 904.020996 0.092934 0.065162 0.100305 0.330312 0.277624 0.174232 0.147236 0.289421 0.327894 2.478792 6.094391 2.911212 0.560851 1.416511 -0.469187 807.379944 3.535534
1.000000 0.089959 0.053983 0.079980 0.262301 0.284111 0.193213 0.119326 0.223543 0.256848 2.480394 5.338891 2.818634 0.488034 0.943341 -0.560661 901.762390 0.054348 0.039352 0.065626 0.277441 0.224971 0.130904 0.101758 0.235292 0.276376 2.361173 5.341711 2.632292 0.670082 1.427241 -0.548340 807.515564 5.270463
1.000000 0.094238 0.052660 0.080372 0.256701 0.277413 0.199828 0.136656 0.215866 0.245533 2.257504 4.724209 2.539833 0.467843 0.937600 -0.571738 905.753113 0.087842 0.050357 0.083047 0.275160 0.279325 0.196258 0.144761 0.246990 0.279605 2.481883 5.025984 2.787321 0.519201 1.087082 -0.531441 805.845825 5.892557
1.000000 0.107208 0.060027 0.092344 0.275830 0.287977 0.216159 0.153865 0.240392 0.271360 2.473954 5.546590 2.746467 0.440322 0.904616 -0.519254 874.357910 0.094226 0.059879 0.092436 0.288444 0.274364 0.197196 0.152609 0.258711 0.290519 2.340877 5.148762 2.610739 0.510477 1.139683 -0.488550 795.474976 7.927624
1.000000 0.113396 0.063581 0.093656 0.265073 0.293223 0.216022 0.156415 0.232860 0.262269 2.351687 5.334755 2.620577 0.402864 0.816056 -0.514620 831.250488 0.096197 0.062448 0.097296 0.304184 0.266343 0.178611 0.152168 0.273068 0.307278 2.305515 4.576123 2.545426 0.520599 1.220718 -0.463217 727.105286 2.429563
1.000000 0.133499 0.070676 0.106936 0.305651 0.342073 0.277918 0.170687 0.256088 0.290931 2.571346 5.782609 3.037301 0.379341 0.822388 -0.531999 888.399841 0.078651 0.057156 0.095876 0.350567 0.294284 0.205457 0.158184 0.300510 0.340655 2.617659 6.525639 3.075023 0.633506 1.634070 -0.497699 788.822021 6.802457
1.000000 0.094253 0.059495 0.092886 0.325589 0.290541 0.205490 0.158400 0.279044 0.317650 2.289847 5.360874 2.707124 0.551969 1.330957 -0.516680 868.616272 0.082169 0.056612 0.088682 0.323671 0.278379 0.191616 0.153072 0.281148 0.321268 2.464710 5.682463 2.812575 0.597969 1.456459 -0.518583 795.022095 2.245427
1.000000 0.097009 0.059852 0.089009 0.281385 0.276719 0.200235 0.138206 0.238282 0.271020 2.230098 4.646412 2.488795 0.473064 1.003855 -0.508988 902.896729 0.084621 0.057477 0.088179 0.299992 0.240982 0.152564 0.131157 0.255697 0.300149 2.128206 4.239332 2.342084 0.556037 1.305078 -0.466124 806.919678 2.429563
1.000000 0.059948 0.044498 0.070958 0.304724 0.264885 0.181750 0.114722 0.244468 0.276235 2.487881 4.968267 2.709717 0.662608 1.493801 -0.564779 904.576355 0.064369 0.049739 0.077504 0.277398 0.237643 0.143025 0.119749 0.245581 0.278860 2.521303 4.859140 2.641625 0.621001 1.362789 -0.508141 807.484131 2.635231
1.000000 0.108801 0.054990 0.085369 0.263009 0.287991 0.212272 0.148299 0.230236 0.259649 2.859622 6.235095 3.110131 0.416687 0.813329 -0.543161 898.674316 0.076867 0.046081 0.078160 0.286379 0.237980 0.152792 0.129421 0.252810 0.287907 2.462857 5.335676 2.630931 0.576645 1.238609 -0.505867 802.035156 8.333333
0.000000 0.042379 0.033119 0.059607 0.347849 0.185264 0.094078 0.098555 0.283108 0.345323 2.617526 5.763316 2.824729 0.774072 1.909656 -0.510428 619.755981 0.035097 0.031797 0.061691 0.384247 0.176188 0.081541 0.103757 0.317568 0.387860 2.768929 6.552585 3.086155 0.834993 2.219964 -0.485714 909.028320 4.302954
1.000000 0.127043 0.069709 0.098505 0.175613 0.183332 0.149024 0.148523 0.170285 0.180302 3.328803 6.883888 3.405529 0.160900 0.187293 -0.302998 360.728027 0.108426 0.070891 0.103253 0.240228 0.184143 0.126992 0.152319 0.218266 0.239053 2.362763 4.901708 2.515404 0.385257 0.791062 -0.288144 649.237305 20.043356
1.000000 0.096189 0.055003 0.081206 0.179420 0.223428 0.195636 0.125593 0.161935 0.175343 3.284704 7.699592 3.252606 0.299043 0.434934 -0.464244 438.251221 0.065028 0.044301 0.086894 0.332250 0.223249 0.115336 0.146103 0.286344 0.326385 2.327948 5.201180 2.675805 0.672699 1.602915 -0.439685 588.703003 1.666667
1.000000 0.084222 0.056508 0.079790 0.246673 0.278236 0.186721 0.124968 0.204638 0.236923 2.379783 4.936512 2.598644 0.492096 0.984978 -0.557161 861.510254 0.059670 0.042406 0.068315 0.264370 0.220427 0.123428 0.112632 0.238193 0.276207 2.662383 6.115737 2.906237 0.625749 1.287949 -0.522249 792.741699 3.714782
1.000000 0.134591 0.058564 0.090915 0.215381 0.279598 0.221488 0.158446 0.192069 0.209949 2.891909 7.077318 2.992996 0.232582 0.351248 -0.514325 403.866638 0.069463 0.037791 0.073102 0.233552 0.172363 0.105499 0.123246 0.209133 0.233412 2.118795 4.573044 2.285722 0.547695 0.982346 -0.396412 908.416321 13.078690
0.000000 0.047195 0.041871 0.057729 0.277354 0.152756 0.079367 0.086080 0.233227 0.286607 2.511454 5.644307 2.579505 0.710685 1.570278 -0.452205 623.498779 0.039749 0.039289 0.052952 0.232477 0.141519 0.073981 0.074148 0.187251 0.228944 2.459339 5.516492 2.322413 0.718049 1.377112 -0.461626 783.786499 22.438187
1.000000 0.131821 0.082368 0.104581 0.179519 0.253868 0.206286 0.151023 0.161594 0.173988 2.802252 6.423538 2.825957 0.153264 0.194672 -0.418627 400.484070 0.105993 0.067719 0.100417 0.258950 0.235768 0.157395 0.158822 0.233598 0.258281 2.114030 4.535950 2.413114 0.420055 0.880161 -0.401446 621.997986 1.317616
0.000000 0.052481 0.054174 0.080609 0.355338 0.208486 0.103990 0.119312 0.289977 0.345097 2.395218 6.313391 2.560819 0.743951 2.069528 -0.443846 708.704956 0.069718 0.071593 0.097272 0.332367 0.236386 0.132555 0.139011 0.281511 0.328361 2.033247 4.949417 2.283185 0.645105 1.792721 -0.414181 377.613983 23.048861
1.000000 0.155460 0.078984 0.109933 0.242529 0.335816 0.256316 0.190061 0.215700 0.237704 2.070401 6.371183 2.355625 0.217936 0.377196 -0.503058 571.031006 0.072439 0.046178 0.076529 0.255086 0.228785 0.139245 0.132855 0.225833 0.253328 2.185575 4.639897 2.373114 0.556122 1.105441 -0.503536 1084.475586 15.430522
1.000000 0.099478 0.041927 0.066696 0.154759 0.173339 0.142589 0.116739 0.143687 0.156470 3.149987 7.167603 2.911323 0.215970 0.251359 -0.444184 467.378357 0.071647 0.040458 0.067375 0.202704 0.171257 0.112532 0.110411 0.176732 0.199419 2.876928 5.408380 2.818553 0.465522 0.749309 -0.437286 1229.325928 13.682023
1.000000 0.084628 0.050767 0.069579 0.190013 0.258570 0.192275 0.113403 0.163638 0.184319 3.134841 6.035835 3.289918 0.393929 0.628539 -0.576342 550.587952 0.059443 0.059491 0.078289 0.312417 0.210387 0.124220 0.116828 0.267543 0.316166 1.781067 4.972096 2.057256 0.680439 1.753351 -0.457143 632.124329 12.147817
0.000000 0.069024 0.062421 0.080862 0.261454 0.226718 0.135797 0.117329 0.219108 0.254530 2.049932 4.896114 2.301168 0.579785 1.309942 -0.461584 1158.085938 0.085495 0.059156 0.080376 0.244188 0.306941 0.194255 0.137478 0.201289 0.232592 2.158324 5.744786 2.410092 0.490897 1.013876 -0.588048 299.860809 5.351566
1.000000 0.108900 0.060059 0.082720 0.173499 0.268918 0.224227 0.136059 0.162726 0.176859 3.163764 6.411029 3.173712 0.226084 0.292267 -0.531635 553.193604 0.055187 0.039605 0.073555 0.263888 0.195526 0.116761 0.118656 0.246464 0.272907 2.388207 5.783708 2.569352 0.651231 1.320687 -0.451394 867.183838 3.306114
0.000000 0.119442 0.060027 0.085539 0.152868 0.197904 0.187169 0.136321 0.141986 0.151946 2.816275 7.724759 2.733815 0.125494 0.100807 -0.396439 183.942368 0.113383 0.070395 0.096925 0.217672 0.218760 0.170397 0.152041 0.202460 0.224005 2.528507 4.902878 2.676900 0.314548 0.571250 -0.385428 216.473907 2.535435
0.000000 0.042029 0.028322 0.057806 0.288763 0.194858 0.104420 0.106424 0.244349 0.286923 3.138905 6.080066 3.157496 0.744499 1.551930 -0.542406 730.538086 0.035220 0.035381 0.066293 0.392084 0.194042 0.090486 0.107633 0.327971 0.392273 2.166517 6.626403 2.527368 0.835036 2.286375 -0.494815 844.405273 29.368587
0.000000 0.278492 0.120102 0.183902 0.348822 0.441034 0.358992 0.297478 0.308280 0.326252 3.167647 8.357765 3.838483 0.112831 0.187883 -0.413577 144.175262 0.275105 0.121344 0.184836 0.346542 0.430395 0.341872 0.299096 0.319000 0.337919 2.533754 7.181672 3.208680 0.117452 0.203092 -0.399475 99.092682 1.666667
1.000000 0.120691 0.062285 0.093257 0.229017 0.267316 0.213930 0.151977 0.201261 0.222379 2.891151 6.185666 3.077789 0.285546 0.507620 -0.478964 399.876129 0.095092 0.055674 0.089891 0.285875 0.239356 0.163523 0.144768 0.246630 0.278113 2.658299 5.513340 2.894401 0.496575 1.059839 -0.455253 503.526825 17.936203
0.000000 0.066402 0.057117 0.087247 0.301081 0.229007 0.138492 0.132001 0.267579 0.310178 2.216583 5.627566 2.325059 0.634545 1.543183 -0.446580 698.203857 0.083709 0.061802 0.083990 0.261215 0.272065 0.160055 0.139176 0.225045 0.256834 2.433777 5.475468 2.625343 0.514627 1.117052 -0.530131 246.983398 3.773077
0.000000 0.114092 0.066242 0.096976 0.289149 0.334147 0.242907 0.157474 0.257738 0.297108 2.219789 4.981384 2.590013 0.436797 0.965137 -0.557261 539.297729 0.135843 0.082572 0.108870 0.250668 0.346944 0.257974 0.171874 0.223843 0.247712 1.845822 5.381526 2.290484 0.292902 0.576806 -0.524712 218.788025 7.750448
0.000000 0.039232 0.044999 0.060507 0.297385 0.171693 0.079565 0.085305 0.237752 0.292389 2.176411 5.866817 2.251833 0.766775 1.840460 -0.477704 855.932373 0.046455 0.043494 0.057744 0.213669 0.186769 0.096349 0.087230 0.170425 0.202041 2.253971 4.037227 2.147048 0.635627 1.179670 -0.527685 261.131165 21.679546
1.000000 0.088407 0.048953 0.080417 0.283428 0.293480 0.198341 0.141619 0.249805 0.284332 2.511480 5.272335 2.784049 0.534019 1.123573 -0.565769 848.877930 0.079763 0.056174 0.088512 0.320993 0.270630 0.168598 0.144380 0.280619 0.320173 2.382351 5.691325 2.677331 0.620511 1.503087 -0.497622 678.713379 7.651717
0.000000 0.086296 0.047269 0.083636 0.284098 0.245241 0.151469 0.148236 0.243409 0.271939 2.847541 5.450180 2.960482 0.543830 1.141895 -0.491782 660.625122 0.048633 0.043239 0.078434 0.428215 0.213220 0.106695 0.124378 0.358182 0.424556 2.562918 6.728481 2.943859 0.796032 2.341884 -0.463960 664.515381 32.818695
0.000000 0.131837 0.058115 0.090791 0.188299 0.208868 0.165608 0.154295 0.172304 0.183594 3.064436 7.221408 3.060103 0.170290 0.201870 -0.394296 191.385925 0.106545 0.047305 0.078020 0.190304 0.184936 0.140416 0.133295 0.174574 0.189124 3.053222 6.431593 3.053704 0.279831 0.390809 -0.407456 576.067505 61.237389
0.000000 0.177684 0.101709 0.131635 0.224780 0.339368 0.261979 0.199934 0.207372 0.221184 3.182144 7.931804 3.542020 0.117016 0.162744 -0.440848 230.964722 0.190892 0.124227 0.153694 0.261731 0.335760 0.263889 0.220015 0.247352 0.264750 1.722136 4.938266 2.176705 0.156487 0.316465 -0.379532 181.689148 1.317616
0.000000 0.095404 0.053699 0.083927 0.234253 0.227000 0.164260 0.136297 0.201188 0.223816 2.756751 5.625698 2.940495 0.421563 0.777617 -0.458364 263.717407 0.053108 0.035269 0.064732 0.294838 0.183476 0.106818 0.103014 0.244139 0.285576 2.782058 5.926912 2.796787 0.694726 1.503486 -0.474135 448.710754 23.570227
0.000000 0.130163 0.059994 0.093551 0.241741 0.296947 0.237138 0.161009 0.212710 0.233707 3.118624 7.043279 3.351637 0.299525 0.521526 -0.516948 437.102173 0.080189 0.045162 0.075429 0.274341 0.231527 0.155011 0.122429 0.236891 0.272111 3.507539 7.581232 3.744902 0.536013 1.072044 -0.499888 460.789124 4.249183
0.000000 0.140055 0.081520 0.108431 0.215954 0.303629 0.243770 0.166299 0.188502 0.204075 2.977808 7.355814 3.152928 0.208081 0.343481 -0.475939 289.616486 0.071861 0.046643 0.066480 0.186736 0.203580 0.132222 0.103056 0.164749 0.190764 2.562793 4.533337 2.370151 0.446010 0.709773 -0.517057 806.879822 5.921946
0.000000 0.205960 0.097809 0.141662 0.271831 0.376408 0.285732 0.238389 0.247680 0.266233 3.164104 7.518486 3.586993 0.139872 0.218071 -0.458145 177.499527 0.162918 0.094371 0.129972 0.267689 0.315372 0.216208 0.204069 0.244209 0.264327 2.194132 5.615492 2.547438 0.244233 0.495491 -0.418320 95.161530 0.416667
0.000000 0.115847 0.059638 0.086560 0.214250 0.284484 0.197010 0.151544 0.184525 0.206374 2.476966 6.524745 2.634898 0.311579 0.511739 -0.541689 318.661255 0.028863 0.021897 0.041670 0.227806 0.161572 0.082878 0.074963 0.195116 0.228946 2.025195 5.238641 1.939853 0.774414 1.333548 -0.588957 846.357300 28.809649
0.000000 0.135341 0.068480 0.098352 0.206135 0.302346 0.262080 0.161579 0.183559 0.199640 3.336768 7.867752 3.561293 0.212930 0.321829 -0.502598 330.539642 0.081407 0.055975 0.091569 0.283860 0.260762 0.156962 0.140274 0.247286 0.278269 2.995708 6.614814 3.304422 0.554257 1.240235 -0.473868 340.476990 5.108360
0.000000 0.156641 0.083196 0.114038 0.213866 0.312965 0.237408 0.176736 0.186855 0.200756 3.431657 7.741515 3.713230 0.153571 0.217695 -0.461116 224.079926 0.119029 0.059490 0.085911 0.209619 0.269720 0.197428 0.149705 0.184222 0.204054 2.934783 5.811362 3.040593 0.274388 0.437996 -0.515749 615.911987 66.671875
0.000000 0.160715 0.068964 0.109753 0.241358 0.385183 0.315332 0.193649 0.222097 0.237201 3.080381 7.255139 3.485195 0.200861 0.314353 -0.559471 404.591736 0.140690 0.067567 0.106226 0.253906 0.358536 0.283029 0.180592 0.235096 0.256954 3.135225 7.083232 3.542575 0.291327 0.535352 -0.542482 434.236755 2.651650
1.000000 0.124134 0.069625 0.093027 0.197580 0.273569 0.209001 0.153420 0.175512 0.194643 2.492545 5.914599 2.542238 0.231765 0.358164 -0.484742 629.964844 0.054217 0.043695 0.075112 0.291042 0.191915 0.108258 0.114148 0.257788 0.296260 2.482103 5.541287 2.792885 0.685961 1.548014 -0.437332 886.124390 14.664615
0.000000 0.209234 0.100001 0.143272 0.270263 0.395719 0.316805 0.238657 0.252260 0.268670 3.393372 8.562972 3.962633 0.128080 0.198012 -0.465044 202.650757 0.214303 0.104253 0.148250 0.281142 0.397961 0.317766 0.244155 0.261569 0.277670 3.217659 7.401899 3.819583 0.137925 0.230598 -0.452970 179.395218 3.551117
0.000000 0.265814 0.115350 0.174332 0.328697 0.431660 0.372006 0.292316 0.303278 0.317562 2.685231 8.226154 3.307650 0.106030 0.165466 -0.424574 192.754013 0.187793 0.104282 0.145748 0.310887 0.356020 0.272574 0.230443 0.281327 0.305497 1.716867 4.736961 2.247158 0.245687 0.550977 -0.419063 112.140076 3.866712
0.000000 0.136309 0.080322 0.109328 0.191413 0.257235 0.237209 0.163950 0.179422 0.191558 3.481440 7.988993 3.528236 0.158522 0.207610 -0.402028 303.982941 0.100552 0.063388 0.094245 0.237018 0.232874 0.187564 0.142073 0.220928 0.247113 3.014419 5.754318 3.166158 0.399353 0.760344 -0.418886 355.791138 32.908009
1.000000 0.141584 0.059845 0.093856 0.209770 0.248754 0.200608 0.168673 0.195393 0.208226 2.482604 6.628544 2.696158 0.184123 0.248374 -0.450160 319.476166 0.060999 0.038352 0.068885 0.279912 0.185526 0.110925 0.115329 0.240583 0.283941 2.213414 4.585137 2.392437 0.636055 1.323219 -0.462258 1096.979370 16.941965
0.000000 0.154815 0.059893 0.084414 0.238383 0.382199 0.318218 0.204539 0.227033 0.245823 2.955875 6.889945 3.426202 0.213087 0.321163 -0.637658 242.126343 0.165144 0.077091 0.100342 0.252519 0.377801 0.321746 0.211773 0.238199 0.258356 1.699498 4.412101 2.078214 0.208643 0.354960 -0.576238 158.904388 2.819929
0.000000 0.147881 0.067851 0.093371 0.223799 0.380176 0.293462 0.181149 0.203831 0.221776 2.273751 5.853823 2.704902 0.204580 0.313224 -0.607746 243.585709 0.119975 0.068694 0.091678 0.244603 0.328909 0.238032 0.167421 0.226596 0.250560 1.968239 4.827913 2.453519 0.340113 0.652659 -0.560247 272.064819 2.713847
0.000000 0.090255 0.043503 0.071674 0.219660 0.217596 0.156055 0.127985 0.182097 0.204068 2.878207 6.368062 2.859929 0.428981 0.680626 -0.508182 580.520874 0.053865 0.042649 0.070031 0.287437 0.189516 0.111965 0.113811 0.241552 0.276163 2.641748 5.581155 2.755561 0.686471 1.494679 -0.463049 502.204468 11.733252
0.000000 0.115428 0.058397 0.081969 0.189861 0.296820 0.225435 0.144043 0.164592 0.182048 3.163507 7.848473 3.214154 0.236762 0.334275 -0.567229 243.790680 0.092731 0.065497 0.087588 0.212912 0.252140 0.179515 0.129318 0.189720 0.208755 2.091592 4.323926 2.223275 0.409007 0.779479 -0.489246 149.493347 6.984064
0.000000 0.152430 0.095110 0.119967 0.227145 0.318091 0.261233 0.186523 0.204093 0.222815 2.935942 7.165073 3.171523 0.196856 0.355097 -0.458193 223.802490 0.124149 0.102408 0.120676 0.249477 0.253241 0.185087 0.158870 0.217442 0.243318 1.665744 3.965079 1.932025 0.344403 0.838508 -0.369061 219.908691 2.550550
1.000000 0.116873 0.048079 0.074623 0.220186 0.277552 0.213570 0.151460 0.193760 0.212662 3.127202 6.236183 3.312762 0.299705 0.463278 -0.574025 581.071533 0.066883 0.046096 0.078288 0.302641 0.216610 0.121747 0.127127 0.270411 0.306793 2.641269 5.766077 2.836503 0.631992 1.449125 -0.471373 611.718384 7.132530
1.000000 0.121597 0.066733 0.093927 0.206804 0.239112 0.191299 0.136034 0.157279 0.173346 3.172318 6.664461 3.295269 0.264070 0.427135 -0.436701 265.646851 0.076253 0.044216 0.079660 0.288720 0.215961 0.131363 0.137956 0.229185 0.259603 1.977914 3.979844 2.153141 0.594736 1.257950 -0.462643 737.707214 6.112846
0.000000 0.173224 0.119995 0.147962 0.177716 0.187154 0.174183 0.189662 0.185521 0.188904 3.355257 8.742908 3.475312 0.012114 -0.087414 -0.126126 90.078560 0.146723 0.105803 0.127841 0.148915 0.158750 0.149154 0.162587 0.159134 0.162780 3.627282 8.455294 3.602818 0.008079 -0.099834 -0.113602 130.546082 6.449536
0.000000 0.275936 0.126563 0.186968 0.341043 0.439304 0.372264 0.314192 0.323764 0.340283 2.743942 8.389460 3.465071 0.103368 0.163270 -0.394374 141.699463 0.296081 0.141764 0.205626 0.375944 0.452356 0.368393 0.341657 0.361406 0.382388 1.819050 6.238357 2.667686 0.118861 0.227447 -0.368177 91.878105 2.649656
0.000000 0.192013 0.084106 0.121066 0.281214 0.428037 0.338627 0.223467 0.246449 0.269124 2.464868 7.239053 3.018233 0.188524 0.328832 -0.563634 200.651489 0.212498 0.096237 0.140368 0.316220 0.467552 0.369946 0.249875 0.286630 0.311380 2.457311 6.370467 3.022976 0.198066 0.392328 -0.538703 245.542343 2.011845
0.000000 0.203208 0.096967 0.136723 0.296567 0.367604 0.258453 0.233038 0.253510 0.275347 2.576661 7.844710 3.003514 0.188784 0.369482 -0.457723 299.137390 0.063378 0.039744 0.073832 0.263668 0.207067 0.123602 0.124922 0.240691 0.269020 2.194464 4.755570 2.335681 0.615830 1.229988 -0.474354 935.916138 19.583567
0.000000 0.111902 0.074360 0.095698 0.160220 0.191032 0.162756 0.135077 0.150858 0.160831 3.135451 6.708622 3.001240 0.176040 0.219168 -0.332551 220.519806 0.090460 0.061098 0.080039 0.146579 0.174590 0.149396 0.115122 0.136696 0.149203 3.067233 6.270836 2.854389 0.236863 0.294542 -0.376069 317.588928 4.964047
0.000000 0.222522 0.064777 0.106723 0.295412 0.429290 0.392762 0.270875 0.290407 0.301172 3.427150 8.299179 4.101122 0.140746 0.189115 -0.601667 194.404694 0.205707 0.073561 0.113429 0.301835 0.412069 0.366164 0.260970 0.301040 0.314803 2.332523 5.666114 2.857546 0.189462 0.319604 -0.565992 145.991394 7.682954
0.000000 0.042914 0.033893 0.051884 0.196614 0.201438 0.111894 0.083571 0.162524 0.188487 3.212183 5.377598 3.027330 0.636877 1.027875 -0.593616 661.251953 0.069018 0.048441 0.069891 0.251031 0.238986 0.140179 0.115072 0.206110 0.238574 2.087486 4.535560 2.297666 0.564738 1.144458 -0.546545 382.484741 2.984282
0.000000 0.056991 0.042529 0.064595 0.237044 0.201029 0.117744 0.107985 0.198107 0.232848 2.104757 4.334423 2.252979 0.610550 1.156122 -0.510858 716.339233 0.095666 0.057351 0.071841 0.164744 0.257508 0.206243 0.120840 0.140970 0.160216 2.207159 5.517772 2.126640 0.263351 0.357240 -0.566214 289.042755 5.064795
0.000000 0.063561 0.046815 0.069809 0.277465 0.239046 0.151971 0.108354 0.228166 0.268802 2.497542 4.947258 2.683941 0.627370 1.348728 -0.542911 510.181702 0.128452 0.085050 0.110003 0.281952 0.333458 0.232589 0.169481 0.239448 0.269099 1.683557 4.283214 1.982979 0.373658 0.862961 -0.505499 246.605103 8.411375
1.000000 0.141779 0.066905 0.104178 0.268559 0.276556 0.187116 0.168917 0.234167 0.261945 2.425442 6.410217 2.678086 0.322370 0.651575 -0.485870 365.307434 0.072527 0.038843 0.075925 0.280460 0.200178 0.119291 0.131782 0.259188 0.291824 2.226513 5.506861 2.418692 0.587932 1.227770 -0.449794 1092.211670 14.261377
