# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
0.000000 0.092085 0.052958 0.075688 0.197987 0.220427 0.259463 0.210564 0.124818 0.177497 0.197924 0.231231 2.048071 4.341757 2.430141 0.406021 0.718593 -0.547574 0.104187 0.232958 0.328959 0.225352 0.089087 6.400349 77.496170 215.391663 208.991852 55.042667 9.548265 58.348175 133.231827 123.683563 38.400822 0.094302 0.048264 0.067456 0.159977 0.174272 0.249132 0.215754 0.118452 0.138892 0.153036 0.144238 2.233770 5.861510 2.282757 0.295792 0.403854 -0.572896 0.096037 0.129309 0.298869 0.202763 0.084294 6.400349 60.950878 110.639084 104.239265 40.886959 12.614101 65.849464 133.231827 120.617722 45.933861 0.086760 0.052813 0.077340 0.217864 0.237841 0.256800 0.198611 0.125509 0.192199 0.215663 0.276043 2.657888 5.471337 3.067682 0.463062 0.880724 -0.536534 0.222260 0.269709 0.333537 0.111226 0.045355 20.978468 94.041504 215.391663 194.413177 61.968987 9.548265 50.846882 86.326065 76.777802 26.959007 4.107209
0.000000 0.100278 0.055601 0.094980 0.263063 0.283047 0.283635 0.200192 0.152003 0.232603 0.258191 0.310286 1.701412 3.943910 2.309511 0.477462 1.004616 -0.495143 0.112391 0.298875 0.422014 0.312610 0.129264 5.793087 92.987030 200.689697 194.896622 60.584862 14.691618 69.309975 120.683945 105.992325 36.867367 0.157953 0.076594 0.117559 0.249585 0.263517 0.355971 0.296891 0.191360 0.221932 0.240687 0.161552 2.421553 5.803414 2.984610 0.256591 0.466496 -0.505546 0.079926 0.152690 0.292047 0.208657 0.085124 5.793087 59.881676 128.152634 122.357414 50.083237 14.691618 67.248962 120.683945 105.992325 41.483883 0.072856 0.043285 0.080537 0.276167 0.297067 0.259953 0.165806 0.135122 0.237373 0.270079 0.378462 2.817527 6.541047 3.355219 0.594704 1.251277 -0.516175 0.325556 0.380496 0.436770 0.112149 0.083599 65.086441 126.092384 200.689697 135.603241 51.388577 23.730824 71.370972 113.527763 89.796936 31.448332 5.559027
0.000000 0.130609 0.075490 0.113396 0.261336 0.281893 0.341244 0.267267 0.179412 0.232793 0.254386 0.252098 1.939124 4.486087 2.572740 0.366391 0.794090 -0.494978 0.144771 0.251349 0.348198 0.198609 0.095668 5.978553 95.009857 199.193665 193.215118 61.804062 14.245714 67.997581 119.404602 105.158890 35.718719 0.179203 0.094080 0.136631 0.267271 0.286326 0.402616 0.343953 0.211749 0.240439 0.260513 0.163282 2.696211 6.679840 3.173675 0.230359 0.472754 -0.489777 0.141333 0.160375 0.297806 0.163530 0.070902 5.978553 61.291958 137.289352 131.310791 51.561272 14.245714 66.114014 119.404602 105.158890 39.761662 0.097149 0.054764 0.092755 0.253044 0.275067 0.297719 0.213647 0.151437 0.222744 0.247269 0.309344 2.787870 6.201428 3.349428 0.479783 1.001205 -0.521356 0.250077 0.302453 0.354516 0.105186 0.100757 62.768433 128.727814 199.193665 136.425278 52.030041 24.059401 69.881142 113.910782 89.851379 31.041403 13.388644
0.000000 0.130723 0.072693 0.112028 0.257341 0.269161 0.317911 0.239106 0.165264 0.222300 0.244717 0.222465 1.950084 4.246894 2.520193 0.339072 0.686878 -0.476336 0.120536 0.212562 0.328261 0.199676 0.078980 5.696457 90.230133 172.651840 166.955383 57.196632 14.245714 67.997581 119.404602 105.158890 35.718719 0.174820 0.093391 0.135945 0.256567 0.262607 0.374012 0.316039 0.197931 0.221340 0.238828 0.142591 2.533382 6.982754 3.040852 0.206109 0.397895 -0.466839 0.117692 0.142660 0.207798 0.086714 0.045934 5.696457 58.767067 134.626709 128.930267 49.492989 14.245714 66.114014 119.404602 105.158890 39.761662 0.104179 0.056177 0.093518 0.257677 0.271375 0.280279 0.188485 0.142219 0.219304 0.245135 0.276199 2.612938 5.849460 3.098194 0.439333 0.881289 -0.501916 0.213985 0.279824 0.337338 0.128053 0.065926 59.596809 121.693192 172.651840 113.055023 45.972862 24.059401 69.881142 113.910782 89.851379 31.041403 4.368410
0.000000 0.139161 0.074912 0.117379 0.266791 0.290435 0.353314 0.275749 0.185197 0.244608 0.266303 0.238776 1.969183 4.350709 2.647651 0.345358 0.745892 -0.502590 0.135454 0.231046 0.335163 0.201391 0.090179 5.447865 89.478149 179.417419 173.969574 57.203407 14.273165 65.217094 111.815636 97.542473 34.578522 0.180207 0.089368 0.134324 0.264822 0.284951 0.405614 0.345141 0.216159 0.242984 0.261972 0.156659 2.860050 7.449089 3.387531 0.227918 0.448792 -0.502647 0.130295 0.160293 0.226544 0.094873 0.048502 5.447865 58.312485 130.633270 125.185425 49.087624 14.273165 63.180695 111.815636 97.542473 38.255875 0.107192 0.057670 0.098095 0.273263 0.297531 0.317977 0.224231 0.161820 0.244005 0.270513 0.312497 2.753343 6.705988 3.372475 0.459681 1.012614 -0.525697 0.222421 0.306128 0.349945 0.121345 0.068763 61.837063 120.643799 179.417419 117.580292 46.821632 23.977135 67.253494 105.819794 81.842659 30.323967 8.759915
0.000000 0.099457 0.053761 0.086970 0.253371 0.275670 0.263096 0.184458 0.147837 0.224650 0.252053 0.296319 1.601256 3.538768 2.142103 0.464870 0.954081 -0.510572 0.118618 0.298507 0.551953 0.432925 0.167758 4.588569 83.240074 165.088211 160.499649 48.259415 13.181988 61.319805 110.699036 97.517044 32.471954 0.138136 0.066415 0.099842 0.215289 0.226576 0.278507 0.233144 0.166909 0.196333 0.211952 0.141349 2.808159 6.285192 3.019823 0.241700 0.393402 -0.475495 0.109258 0.139571 0.424271 0.309265 0.148953 4.588569 60.925190 135.820053 131.231491 46.278542 13.181988 59.340160 108.603294 95.421310 34.977306 0.079600 0.046122 0.079873 0.279120 0.304138 0.253838 0.160108 0.138173 0.241993 0.275546 0.388130 2.086766 4.960324 2.656343 0.583098 1.286253 -0.522834 0.275233 0.372014 0.556665 0.279021 0.117826 45.187321 105.554955 165.088211 119.900894 38.991417 23.669321 63.299442 110.699036 87.029716 29.624407 1.666667
0.000000 0.089427 0.056008 0.075220 0.176295 0.195709 0.239293 0.198991 0.117897 0.159497 0.178695 0.200061 1.823963 3.853993 2.061623 0.369398 0.605819 -0.522308 0.062806 0.190281 0.348149 0.292985 0.106359 6.366732 76.349609 210.254807 203.895966 53.565758 9.137595 57.632736 132.904694 123.767097 38.940544 0.081193 0.046978 0.061078 0.121769 0.136318 0.209133 0.191484 0.095600 0.109421 0.120028 0.109886 2.155014 5.329490 1.981579 0.252744 0.279569 -0.543837 0.058057 0.102874 0.248593 0.189363 0.074646 6.366732 60.537228 107.674660 101.310478 40.302856 12.338397 65.943573 132.904694 120.566299 46.882305 0.089232 0.056457 0.081453 0.219730 0.239560 0.252842 0.197608 0.127092 0.196604 0.221134 0.277423 2.221351 4.741301 2.628894 0.455250 0.885715 -0.514929 0.187520 0.259515 0.379935 0.185704 0.080571 19.268326 92.158813 210.254807 190.986465 60.114708 9.137595 49.321899 84.273575 75.135979 26.393959 3.726780
0.000000 0.087421 0.051433 0.069712 0.184566 0.206124 0.246154 0.197660 0.114739 0.166071 0.187012 0.210298 2.071920 4.526769 2.395295 0.392156 0.642856 -0.550309 0.095602 0.210838 0.337843 0.245500 0.095292 6.011911 76.625107 212.555557 206.543640 53.971790 9.137595 57.632736 132.904694 123.767097 38.940544 0.090966 0.052039 0.069384 0.165264 0.178924 0.243155 0.192458 0.114938 0.143044 0.158595 0.165142 2.196636 4.461053 2.402987 0.330053 0.479482 -0.556812 0.080077 0.161134 0.251206 0.175639 0.080412 6.011911 60.181595 107.105675 101.096703 39.955612 12.338397 65.943573 132.904694 120.566299 46.882305 0.080785 0.049458 0.068383 0.208348 0.225462 0.242325 0.192061 0.112247 0.183042 0.207627 0.271342 2.452912 4.830956 2.786573 0.472422 0.863715 -0.551936 0.199614 0.264271 0.349701 0.148700 0.063272 19.268517 93.070282 212.555557 193.287048 60.734917 9.137595 49.321899 84.273575 75.135979 26.393959 3.726780
0.000000 0.113103 0.070388 0.097244 0.247511 0.271558 0.297746 0.238700 0.150863 0.221118 0.245537 0.273713 1.887862 4.193349 2.406801 0.399289 0.872295 -0.503104 0.114458 0.263766 0.385142 0.275770 0.114844 5.640199 77.013046 215.513855 209.874023 54.557358 9.137595 57.632736 132.904694 123.767097 38.940544 0.115337 0.062829 0.085781 0.190341 0.203257 0.283890 0.243567 0.137764 0.160568 0.177980 0.148330 2.193502 6.143862 2.376732 0.267605 0.418660 -0.537054 0.111330 0.136865 0.315008 0.215671 0.089379 5.640199 59.965347 107.285805 101.645966 39.765831 12.338397 65.943573 132.904694 120.566299 46.882305 0.110374 0.069651 0.097327 0.274989 0.298188 0.300177 0.227575 0.154503 0.240889 0.271191 0.340266 2.541553 5.462086 3.120301 0.465688 1.113084 -0.502811 0.260417 0.330848 0.405713 0.160817 0.071117 19.387749 94.060776 215.513855 196.126160 61.566574 9.137595 49.321899 84.273575 75.135979 26.393959 15.063469
0.000000 0.076603 0.055778 0.084625 0.269417 0.300010 0.290700 0.195222 0.133055 0.237233 0.269892 0.416864 1.983176 4.616641 2.570873 0.595532 1.390214 -0.542516 0.242548 0.423801 0.489344 0.248172 0.113493 35.579857 123.415520 208.323013 172.743225 53.864700 43.615383 110.054131 197.765778 154.150391 45.054123 0.104849 0.067588 0.093799 0.256460 0.284589 0.338345 0.249332 0.149361 0.223602 0.252077 0.322383 1.987129 4.275695 2.581260 0.460295 1.048382 -0.571081 0.231562 0.314368 0.450115 0.219974 0.090930 35.579857 92.297310 160.008102 124.425789 46.919220 43.615383 106.456993 197.765778 154.150391 56.686615 0.065934 0.052225 0.079388 0.269309 0.304323 0.249105 0.153567 0.125011 0.239464 0.272954 0.459132 2.090265 5.809334 2.628930 0.641440 1.543139 -0.511811 0.335222 0.461530 0.533428 0.188716 0.094965 105.082352 154.534286 208.323013 103.235184 40.801697 64.935249 113.651253 153.863968 88.928719 28.644320 2.429563
0.000000 0.058711 0.047820 0.078043 0.316040 0.348034 0.232324 0.129876 0.118998 0.270160 0.313611 0.533263 1.695223 5.408744 2.445855 0.716466 1.811344 -0.502858 0.294902 0.529243 0.683786 0.377257 0.442573 35.981979 122.030090 211.203445 175.228699 52.641037 43.615383 110.054131 197.765778 154.150391 45.054123 0.069597 0.047452 0.078899 0.291676 0.318938 0.250309 0.153857 0.124439 0.251115 0.288734 0.458064 1.732923 4.039567 2.316899 0.646876 1.539274 -0.533028 0.293162 0.456964 0.642204 0.349042 0.146857 35.981979 91.665337 152.104294 116.134087 44.249111 43.615383 106.456993 197.765778 154.150391 56.686615 0.053297 0.050886 0.080438 0.348677 0.377549 0.224908 0.114742 0.119416 0.295494 0.345102 0.613237 2.266463 6.863423 2.986476 0.757590 2.100692 -0.471567 0.372308 0.606177 0.720684 0.339114 0.622961 103.461082 152.398300 211.203445 107.749031 41.711254 64.935249 113.651253 153.863968 88.928719 28.644320 4.602234
0.000000 0.068134 0.051683 0.077129 0.255488 0.283372 0.244730 0.150214 0.116900 0.221727 0.255388 0.414113 2.147943 5.319193 2.646158 0.615494 1.380260 -0.523345 0.246332 0.403012 0.497658 0.256464 0.112590 35.338722 124.921745 208.583191 173.244476 56.183861 42.100353 108.904427 190.154907 148.054550 44.836834 0.086745 0.059723 0.085472 0.245131 0.270870 0.284724 0.188317 0.131558 0.211524 0.241384 0.340366 1.913777 4.091296 2.448364 0.513003 1.113444 -0.536223 0.232041 0.340448 0.483751 0.242739 0.104700 35.338722 92.782387 166.299393 130.961487 49.467861 42.100353 103.846275 190.154907 148.054550 55.813786 0.060686 0.048147 0.073571 0.248782 0.282253 0.219740 0.127498 0.111442 0.220404 0.254256 0.434386 2.489428 6.942991 2.884972 0.642367 1.453608 -0.498340 0.336278 0.439105 0.515952 0.190446 0.099327 104.596985 157.064835 208.583191 103.986359 42.426208 64.137344 113.962593 158.859665 94.722321 29.229006 3.435921
0.000000 0.082190 0.061977 0.088870 0.274953 0.304697 0.300092 0.195349 0.133973 0.239208 0.272477 0.410945 1.714787 4.532044 2.302906 0.571397 1.368798 -0.541166 0.251413 0.419206 0.558132 0.298689 0.112864 34.209682 118.992706 197.057739 162.849579 54.061474 40.567364 107.339569 187.935776 147.368408 44.334137 0.101773 0.067520 0.094660 0.270248 0.295419 0.335720 0.225540 0.150117 0.230540 0.260768 0.349758 2.086751 4.454449 2.679459 0.493236 1.147426 -0.561196 0.239348 0.369948 0.454177 0.211174 0.088455 34.209682 87.417633 156.895966 122.686356 47.389317 40.567364 101.640190 187.935776 147.368408 55.319290 0.072965 0.061090 0.087583 0.283014 0.316358 0.252664 0.151631 0.125985 0.248767 0.284365 0.469377 1.871540 5.061456 2.342214 0.627495 1.580207 -0.486309 0.370194 0.479828 0.605138 0.221828 0.096291 102.467468 150.566101 197.057739 94.589661 40.068062 64.098747 113.038940 155.300858 91.202110 28.387352 6.588078
0.000000 0.067763 0.051198 0.079076 0.280375 0.305134 0.237183 0.132315 0.122629 0.238097 0.275114 0.445598 1.972845 5.313575 2.557692 0.632965 1.494174 -0.497688 0.234748 0.443829 0.573472 0.320485 0.126673 34.936161 121.605385 202.164413 167.228256 54.473850 40.567364 107.339569 187.935776 147.368408 44.334137 0.083117 0.056406 0.086537 0.274343 0.296542 0.265965 0.157766 0.135300 0.231322 0.264063 0.384601 1.714914 3.909096 2.269963 0.562236 1.273488 -0.511241 0.221817 0.387380 0.579046 0.347942 0.144830 34.936161 89.817329 159.332016 124.395859 47.574657 40.567364 101.640190 187.935776 147.368408 55.319290 0.065574 0.050180 0.077182 0.275825 0.301092 0.228816 0.126273 0.120534 0.233120 0.271651 0.449765 2.585715 7.207037 3.054587 0.642770 1.509251 -0.489087 0.367682 0.446045 0.555415 0.179576 0.090294 105.243073 153.393448 202.164413 96.921341 40.626232 64.098747 113.038940 155.300858 91.202110 28.387352 3.773077
0.000000 0.053019 0.047840 0.076486 0.330337 0.355843 0.214394 0.116633 0.115539 0.279226 0.327976 0.564367 1.680658 5.714068 2.414503 0.734550 1.923879 -0.474631 0.322637 0.573514 0.705865 0.379505 0.155895 35.476799 121.725319 217.053986 181.577194 52.969742 45.075813 111.300903 198.764420 153.688599 44.950306 0.066741 0.046908 0.073484 0.266014 0.286895 0.236446 0.146640 0.118838 0.224674 0.258710 0.416404 1.903063 4.600594 2.432162 0.619881 1.388550 -0.522703 0.301132 0.417952 0.640878 0.336456 0.145324 35.476799 91.491196 146.718536 111.241692 41.962826 45.075813 109.940277 198.764420 153.688599 55.367882 0.049583 0.049902 0.080282 0.360397 0.392121 0.214175 0.107497 0.120526 0.310288 0.362606 0.639430 2.318073 7.083632 2.922650 0.768954 2.195458 -0.448097 0.543942 0.627487 0.743250 0.205374 0.086307 97.310883 151.959335 217.053986 119.743149 44.972237 64.932297 112.661552 160.797180 95.864883 31.172997 4.121346
0.000000 0.069181 0.052587 0.079039 0.272290 0.302166 0.266808 0.171831 0.122429 0.236327 0.271418 0.437905 2.060605 5.316290 2.624624 0.617115 1.466341 -0.539913 0.292011 0.443508 0.555949 0.271399 0.103974 36.036938 120.604980 216.030899 179.993958 52.233421 43.867645 109.757263 192.307724 148.440079 44.316589 0.077651 0.054204 0.080544 0.260969 0.288106 0.282863 0.186435 0.126799 0.224006 0.255831 0.389029 2.269165 4.953905 2.878273 0.567635 1.289507 -0.556472 0.281527 0.391221 0.489959 0.205388 0.084849 36.036938 91.226936 147.696655 111.659714 41.809780 43.867645 106.881783 192.307724 148.440079 55.162457 0.061228 0.054062 0.081741 0.294342 0.324293 0.237890 0.136843 0.120294 0.257617 0.294869 0.498883 2.202416 5.627786 2.751513 0.670772 1.686958 -0.494445 0.394069 0.505354 0.610351 0.200822 0.082881 95.156769 149.981216 216.030899 120.875145 44.519730 64.888824 112.632751 155.421387 90.532562 29.470102 2.635231
0.000000 0.054288 0.046558 0.076403 0.306887 0.325698 0.194874 0.104964 0.113938 0.254850 0.299030 0.533624 2.176779 5.730223 2.720301 0.722257 1.812651 -0.438278 0.316086 0.524232 0.611329 0.273424 0.116554 34.938232 123.571007 222.413513 187.477905 54.157558 45.075813 111.300903 198.764420 153.688599 44.950306 0.052345 0.042490 0.073178 0.307255 0.333640 0.210969 0.117388 0.115494 0.257962 0.304032 0.517611 2.309211 5.789454 2.935945 0.719595 1.754718 -0.486683 0.339574 0.514499 0.606658 0.244509 0.094040 34.938232 92.753716 149.472534 114.526642 42.001537 45.075813 109.940277 198.764420 153.688599 55.367882 0.049596 0.047535 0.072808 0.294232 0.315479 0.157400 0.079589 0.102311 0.244505 0.294041 0.528654 2.026134 6.318858 2.540070 0.726077 1.794668 -0.361965 0.300171 0.512057 0.614866 0.312458 0.137893 98.505119 154.388123 222.413513 123.922012 46.932198 64.932297 112.661552 160.797180 95.864883 31.172997 3.435921
0.000000 0.107786 0.069355 0.091439 0.226462 0.249748 0.295198 0.212590 0.147133 0.200378 0.222304 0.256704 1.825017 4.193599 2.254326 0.396672 0.810756 -0.526915 0.140854 0.246415 0.531557 0.387430 0.155420 3.463468 69.991158 203.629303 200.160233 56.927502 5.679595 51.080593 109.268181 103.588585 36.904461 0.100077 0.061857 0.085755 0.224507 0.248506 0.289056 0.209201 0.141670 0.200439 0.222991 0.265659 2.088126 4.680272 2.599592 0.425414 0.843156 -0.540768 0.177593 0.258529 0.386948 0.210319 0.103966 3.463468 64.743660 97.513756 94.045128 32.885788 5.679595 66.351143 109.268181 103.588585 33.713955 0.133689 0.095159 0.112673 0.233451 0.258805 0.311302 0.229667 0.167498 0.207952 0.229223 0.227026 1.587088 4.029763 2.050705 0.314348 0.703380 -0.467719 0.121308 0.192821 0.638636 0.516102 0.210921 7.217427 75.242836 203.629303 196.407425 73.104370 6.271951 35.810047 101.638847 95.366898 33.479374 5.803495
0.000000 0.099964 0.073067 0.090412 0.220645 0.244928 0.276350 0.197136 0.137021 0.193542 0.217184 0.280944 1.709230 3.802202 2.117737 0.424860 0.898454 -0.511776 0.147426 0.267080 0.471598 0.298971 0.123319 4.361276 71.529602 209.978790 205.617249 58.884422 8.014353 55.236446 117.898010 109.883659 39.481014 0.084324 0.059284 0.080118 0.230596 0.254569 0.262125 0.181716 0.123180 0.198971 0.227508 0.323778 2.023084 4.705593 2.444435 0.505579 1.053430 -0.535467 0.205589 0.310370 0.432582 0.218277 0.085142 4.361276 70.748024 117.528015 113.166389 38.217564 8.043988 73.201622 117.898010 109.854019 35.466724 0.114163 0.081540 0.098103 0.214369 0.237400 0.305639 0.223321 0.148644 0.184828 0.207692 0.244710 1.437197 4.054301 1.880490 0.356018 0.767359 -0.520809 0.097165 0.236063 0.520697 0.423531 0.151397 11.458514 72.309753 209.978790 198.519791 73.981117 8.014353 37.271267 106.118423 98.104073 34.844181 2.635231
0.000000 0.164414 0.079589 0.110350 0.214335 0.224962 0.309189 0.288422 0.190622 0.202457 0.217534 0.085833 2.989143 6.725620 3.307078 0.146946 0.192544 -0.462451 0.058116 0.087567 0.170943 0.111011 0.056675 32.771870 132.504379 230.989792 198.217911 60.363235 49.325123 114.723091 199.093262 149.768143 44.882915 0.163700 0.077777 0.108971 0.213457 0.222611 0.308994 0.290546 0.189313 0.200874 0.215586 0.085565 3.081019 6.979420 3.560016 0.147651 0.191575 -0.466386 0.060718 0.085452 0.132884 0.080747 0.047020 32.771870 104.067657 196.120880 163.349060 54.505936 49.325123 115.405907 199.093262 149.768143 57.467461 0.167192 0.081858 0.112866 0.218401 0.232171 0.310491 0.283235 0.193998 0.207800 0.223600 0.086877 2.378819 6.357566 2.729903 0.146497 0.196319 -0.454855 0.056828 0.097865 0.184040 0.109084 0.064587 96.962189 160.941071 230.989792 134.027588 51.954296 75.528954 114.040276 153.127228 77.598274 26.935293 7.135752
0.000000 0.111764 0.053652 0.073532 0.219143 0.234674 0.269853 0.215364 0.146048 0.197396 0.218938 0.208770 2.112139 4.831187 2.553369 0.361171 0.637332 -0.572676 0.112438 0.207349 0.315649 0.213306 0.085556 4.600845 69.827492 210.764160 206.162445 59.064323 7.647698 54.520473 114.759232 107.111534 39.274277 0.110527 0.048890 0.070420 0.224935 0.241713 0.276205 0.222154 0.145277 0.203144 0.226418 0.217252 2.532967 5.373717 2.941275 0.377542 0.668019 -0.597789 0.168776 0.212339 0.292290 0.124347 0.061142 4.600845 69.753143 117.672852 113.074562 37.322578 7.647698 72.695602 114.759232 107.111534 34.920696 0.112450 0.073191 0.087546 0.202078 0.215421 0.241279 0.193199 0.144030 0.183065 0.201392 0.187281 1.585447 3.795352 1.909891 0.310345 0.559584 -0.466083 0.084773 0.180215 0.354533 0.273503 0.107251 8.309425 69.906731 210.764160 202.454727 74.727432 7.738115 36.345345 105.400993 97.662880 34.710403 2.635231
0.000000 0.070744 0.048739 0.072808 0.242067 0.260945 0.237589 0.158840 0.120766 0.211407 0.238682 0.367706 1.799379 4.832291 2.296591 0.580583 1.212359 -0.537331 0.132202 0.334532 0.464389 0.317668 0.129595 3.972193 67.475586 209.594910 205.622467 58.116779 5.796691 51.169464 104.365845 98.569153 37.030807 0.062126 0.042994 0.068984 0.256318 0.274706 0.227561 0.145274 0.117003 0.220679 0.252438 0.403669 2.441250 5.885462 2.867291 0.636656 1.342476 -0.539528 0.226799 0.397230 0.453590 0.203965 0.084250 3.972193 67.157715 110.085114 106.111252 35.275566 6.993249 67.459015 104.365845 97.372597 31.850052 0.093228 0.059396 0.077056 0.203426 0.221758 0.267650 0.196713 0.129479 0.176352 0.197059 0.242295 1.645155 4.355148 2.076577 0.412253 0.758625 -0.549625 0.080952 0.207538 0.482486 0.405114 0.153837 7.540925 67.785416 209.594910 202.050568 74.235031 5.796691 34.879910 102.714310 96.917618 34.603992 1.666667
0.000000 0.162000 0.093821 0.121155 0.234367 0.252909 0.300328 0.255783 0.187771 0.225965 0.245483 0.152656 2.509208 5.668040 2.985241 0.215513 0.434309 -0.425204 0.101955 0.156911 0.260193 0.158247 0.091026 32.165100 132.571152 230.470886 198.314041 60.444675 49.325123 114.723091 199.093262 149.768143 44.882915 0.161731 0.090936 0.119882 0.228301 0.245498 0.307299 0.268354 0.191139 0.221750 0.238633 0.139725 2.771832 6.173263 3.317971 0.201301 0.387526 -0.438823 0.100192 0.133345 0.205966 0.100003 0.078009 32.165100 103.652397 196.169693 164.012848 54.512428 49.325123 115.405907 199.093262 149.768143 57.467461 0.166273 0.100815 0.125137 0.244032 0.270195 0.298037 0.238535 0.191942 0.240678 0.260697 0.174170 2.319794 5.783367 2.784734 0.238097 0.512147 -0.408705 0.119319 0.174327 0.257616 0.146707 0.092581 97.774117 161.486450 230.470886 132.711090 51.605816 75.528954 114.040276 153.127228 77.598274 26.935293 3.270080
