# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.115250 0.170350 0.244550 0.328900 0.486500 0.383800 0.275800 0.292050 0.313400 2.914969 2.284689 7.812084 0.149471 0.284553 -0.481186 94.231415 0.109850 0.189950 0.268100 0.392300 0.517350 0.456600 0.320950 0.368450 0.391500 3.271531 2.295196 6.606238 0.186838 0.395300 -0.463509 386.535950 2.277077
0.000000 0.106950 0.179000 0.300750 0.394500 0.478250 0.429550 0.351250 0.377050 0.394500 3.742233 2.804265 8.014034 0.133316 0.233607 -0.451966 149.588501 0.089650 0.144200 0.209700 0.377650 0.368000 0.306150 0.259850 0.352100 0.384200 3.024743 2.208861 6.017294 0.291638 0.677910 -0.446356 96.393707 2.146477
0.000000 0.138850 0.237900 0.394450 0.486550 0.599150 0.555750 0.436500 0.450450 0.470100 4.299937 3.174553 9.208651 0.102838 0.172439 -0.434769 6.178296 0.122450 0.201350 0.303800 0.429750 0.515450 0.436850 0.356600 0.399950 0.427150 2.814024 1.889968 7.562698 0.165430 0.348896 -0.436442 148.822998 4.068884
0.000000 0.102750 0.141100 0.184500 0.309300 0.410900 0.301600 0.227300 0.266850 0.294650 2.800677 2.268113 7.063649 0.256213 0.575854 -0.486560 171.652344 0.037250 0.064050 0.057600 0.253350 0.187850 0.108750 0.114300 0.213350 0.248900 2.386104 2.194819 5.011872 0.635548 1.237287 -0.490746 574.789246 1.863390
1.000000 0.108850 0.140100 0.180200 0.264600 0.398950 0.354950 0.211900 0.236850 0.256800 2.777346 2.272577 7.468635 0.188244 0.376917 -0.485240 312.790161 0.055950 0.086150 0.079750 0.287250 0.250850 0.149550 0.138150 0.243300 0.280000 2.565628 2.277714 5.226162 0.576863 1.311241 -0.489873 872.043396 3.952847
1.000000 0.175550 0.263550 0.376400 0.474500 0.612950 0.526600 0.419300 0.434400 0.460450 4.067379 2.867590 8.465572 0.114773 0.250148 -0.397228 45.000526 0.170700 0.268850 0.373950 0.489500 0.600300 0.522500 0.422950 0.450050 0.475850 3.600132 2.447914 7.659304 0.134297 0.312273 -0.382101 276.333496 2.201499
1.000000 0.112750 0.174000 0.255950 0.313650 0.401900 0.359100 0.284300 0.291400 0.308750 4.746800 3.944109 9.096424 0.100557 0.140613 -0.395748 31.300079 0.091100 0.144500 0.208500 0.275500 0.363850 0.320950 0.242900 0.261300 0.280350 3.244263 2.697887 7.192175 0.139055 0.211060 -0.431662 204.010101 2.124591
1.000000 0.118900 0.191700 0.305100 0.401300 0.539700 0.459650 0.348150 0.367150 0.388850 3.831357 2.869746 8.974959 0.131770 0.238307 -0.473555 34.276939 0.107150 0.189250 0.311450 0.410850 0.556150 0.506450 0.353200 0.382300 0.406200 3.980756 3.010801 8.537601 0.134116 0.236024 -0.494853 265.811401 5.892557
0.000000 0.221650 0.359450 0.534900 0.624650 0.739750 0.674550 0.581250 0.596000 0.611600 4.741556 3.254553 8.890720 0.077754 0.138934 -0.346223 2.688705 0.218900 0.354400 0.525150 0.591900 0.735700 0.673000 0.574000 0.582000 0.598750 4.489160 3.018030 8.609399 0.059748 0.076742 -0.350565 47.493973 1.666667
1.000000 0.117450 0.207100 0.348600 0.449400 0.593000 0.541100 0.394700 0.415800 0.436300 4.174181 3.085052 9.033316 0.123768 0.216095 -0.479241 29.422251 0.117650 0.212600 0.348200 0.441850 0.590800 0.549200 0.393650 0.423450 0.444600 4.212852 3.173993 8.424476 0.119401 0.204639 -0.472027 245.834427 5.000000
1.000000 0.112800 0.165700 0.254300 0.368050 0.529400 0.437350 0.297100 0.317150 0.346650 3.596365 2.718058 8.366173 0.182697 0.385475 -0.524657 82.049057 0.084800 0.125350 0.176550 0.304350 0.452750 0.396250 0.214800 0.266500 0.295750 2.769624 2.098148 5.011208 0.257359 0.527984 -0.560508 651.984741 3.435921
1.000000 0.070400 0.105900 0.141600 0.203100 0.278200 0.231200 0.166000 0.184200 0.200500 3.298497 3.017116 6.184357 0.172875 0.237200 -0.448296 259.994263 0.074050 0.102500 0.122400 0.193450 0.250900 0.198350 0.148350 0.179350 0.195700 2.630114 2.351572 4.776478 0.226574 0.351328 -0.424038 196.191452 9.519716
1.000000 0.159900 0.240850 0.346200 0.452650 0.639550 0.597850 0.389150 0.408300 0.433700 4.538540 3.289752 8.694835 0.130786 0.288931 -0.452104 17.070194 0.114500 0.179700 0.265700 0.411250 0.536650 0.438400 0.314300 0.352050 0.382750 2.245344 1.262523 5.356964 0.214777 0.488442 -0.497801 340.161285 3.584302
0.000000 0.185850 0.324250 0.501800 0.596600 0.753000 0.700650 0.551500 0.568850 0.586100 4.629392 3.157649 9.075867 0.086833 0.150502 -0.398303 10.352127 0.173800 0.302150 0.469850 0.568550 0.723700 0.661100 0.522400 0.544250 0.564950 4.507976 3.052110 9.433949 0.095434 0.173072 -0.410972 12.303631 9.501462
1.000000 0.171350 0.254100 0.362300 0.468550 0.605950 0.519400 0.404950 0.425950 0.451500 4.115504 3.008529 8.427439 0.129584 0.296487 -0.408362 41.164764 0.152450 0.233650 0.322500 0.446350 0.567600 0.491950 0.368450 0.405700 0.432150 3.671861 2.598899 7.462880 0.159674 0.376681 -0.413969 264.142578 0.833333
1.000000 0.089650 0.129500 0.174550 0.217550 0.257650 0.197900 0.196950 0.203700 0.216450 3.169508 2.864099 7.181232 0.109832 0.125066 -0.331002 133.119720 0.052650 0.083900 0.100800 0.167900 0.198000 0.152200 0.129400 0.158250 0.170750 2.802702 2.815393 7.160372 0.253220 0.333692 -0.404255 529.462646 6.588078
0.000000 0.137300 0.234150 0.379450 0.483800 0.674300 0.621950 0.426100 0.443600 0.467450 4.173381 2.998541 8.698132 0.120361 0.226368 -0.484013 7.721351 0.137250 0.231750 0.361650 0.454400 0.634000 0.573750 0.410250 0.430300 0.454000 4.052756 2.911413 8.586214 0.114889 0.209999 -0.464265 161.228546 1.666667
0.000000 0.129750 0.209850 0.333000 0.415700 0.529550 0.447900 0.372400 0.385550 0.403000 3.801030 2.789983 8.673040 0.109643 0.186513 -0.433077 9.669265 0.121650 0.197700 0.312500 0.384550 0.534850 0.469250 0.355200 0.369400 0.387000 4.195394 3.241582 8.446136 0.102303 0.157026 -0.460580 161.541016 5.446279
0.000000 0.103000 0.135000 0.164000 0.253450 0.309150 0.233700 0.191500 0.223900 0.241100 3.210091 2.790974 6.733285 0.209866 0.419517 -0.394831 24.633888 0.081600 0.107000 0.119550 0.215400 0.275600 0.219600 0.145900 0.188350 0.204700 3.512855 3.261832 7.386631 0.269965 0.486152 -0.439825 183.742065 4.602234
1.000000 0.129250 0.177400 0.240100 0.363200 0.488500 0.363000 0.281100 0.309300 0.339850 3.198221 2.354623 6.680021 0.204891 0.491933 -0.461098 83.650169 0.053400 0.092750 0.104100 0.290400 0.293150 0.201750 0.159600 0.237350 0.270800 2.508065 2.020108 4.949440 0.481834 1.008728 -0.516837 435.057556 2.946278
0.000000 0.163250 0.275750 0.427850 0.512850 0.667650 0.630950 0.469650 0.482300 0.499700 4.585955 3.294779 9.094344 0.090144 0.150483 -0.415163 1.408738 0.161150 0.273900 0.425750 0.497950 0.667750 0.627000 0.471700 0.481800 0.498800 4.599651 3.327133 8.518036 0.078358 0.112524 -0.418139 60.629520 6.373775
1.000000 0.088350 0.124300 0.171450 0.222150 0.274950 0.233100 0.193700 0.200250 0.214750 3.683910 3.369591 7.719246 0.128159 0.170155 -0.373775 57.632957 0.062750 0.093400 0.129300 0.190000 0.221550 0.186700 0.149900 0.164400 0.180600 3.122644 3.019367 7.022382 0.188460 0.236511 -0.415747 354.624939 2.429563
0.000000 0.058750 0.083700 0.114300 0.170050 0.234850 0.194500 0.138450 0.155750 0.169800 3.967086 3.815516 7.755653 0.196213 0.241960 -0.476793 215.264435 0.051100 0.079400 0.080250 0.232550 0.212750 0.149300 0.127100 0.218700 0.247900 2.864118 2.606425 6.065352 0.485123 0.900310 -0.456311 276.079742 2.780256
0.000000 0.179550 0.278150 0.407800 0.512550 0.698250 0.624800 0.454400 0.467550 0.492450 3.948700 2.799470 9.074667 0.113687 0.244359 -0.430413 34.159477 0.145100 0.231600 0.336600 0.481800 0.613100 0.503900 0.396950 0.433150 0.462350 4.136351 3.020320 8.023853 0.177940 0.428292 -0.452520 238.266388 1.976424
1.000000 0.102700 0.137250 0.177100 0.269750 0.394400 0.345100 0.208600 0.236750 0.259600 3.472716 2.866415 6.574668 0.203362 0.407074 -0.488361 226.026413 0.070950 0.112300 0.124000 0.309450 0.346950 0.273200 0.179400 0.273450 0.304850 2.779508 2.146369 5.481966 0.429421 0.996711 -0.511822 622.023560 3.173239
0.000000 0.114250 0.151700 0.197150 0.275050 0.385300 0.328200 0.228500 0.248950 0.266200 2.734381 2.165585 7.351581 0.166192 0.328894 -0.432635 255.830811 0.092900 0.137500 0.174750 0.307700 0.377900 0.291100 0.221150 0.273450 0.297250 3.377975 2.606583 6.461627 0.276559 0.614320 -0.471590 790.701172 3.655541
0.000000 0.167250 0.285550 0.456750 0.564600 0.690350 0.623900 0.507200 0.524450 0.547450 4.418353 2.995972 8.494684 0.105974 0.203420 -0.417032 7.518332 0.163450 0.275350 0.431000 0.530950 0.663200 0.591950 0.488000 0.507800 0.530950 4.083287 2.776602 8.216679 0.105181 0.198605 -0.414971 89.127563 6.066758
1.000000 0.069000 0.095700 0.158100 0.247000 0.360050 0.285000 0.189700 0.209750 0.231000 2.965693 2.555828 7.930263 0.225911 0.377797 -0.579505 246.299286 0.033050 0.054800 0.060400 0.270050 0.228300 0.138300 0.110300 0.216600 0.255300 2.768599 2.619174 5.232461 0.633167 1.250645 -0.609912 682.567627 2.500000
1.000000 0.160650 0.249650 0.379600 0.479550 0.638550 0.578000 0.422000 0.438750 0.461750 4.082535 2.975784 8.664906 0.116499 0.236256 -0.435427 37.370659 0.126000 0.196700 0.286750 0.423500 0.531900 0.441100 0.331150 0.376450 0.403500 3.643438 2.692169 7.204060 0.198273 0.462963 -0.458864 247.904114 3.773077
1.000000 0.153400 0.228400 0.341050 0.453550 0.609650 0.518850 0.388400 0.407900 0.435400 3.805900 2.715477 7.968491 0.140749 0.311871 -0.455793 66.187584 0.111800 0.174850 0.244700 0.428500 0.493900 0.396250 0.299000 0.366750 0.402250 3.295517 2.442113 6.537206 0.272141 0.685731 -0.477776 351.798370 3.584302
0.000000 0.137850 0.216150 0.311700 0.420500 0.607600 0.566100 0.352600 0.370350 0.396700 4.295232 3.183415 8.133691 0.148065 0.316164 -0.473588 27.563683 0.134150 0.210450 0.294650 0.411850 0.570650 0.513900 0.339350 0.375800 0.404200 4.060995 2.993190 7.696577 0.168060 0.377219 -0.467678 238.938934 5.432669
0.000000 0.145450 0.242750 0.414450 0.531800 0.676850 0.580450 0.465900 0.484100 0.508750 4.261746 2.806892 7.763139 0.123875 0.243585 -0.472820 14.763855 0.128500 0.216550 0.365050 0.489400 0.630350 0.524550 0.425100 0.452100 0.479900 3.695343 2.401328 7.741291 0.144513 0.292977 -0.488569 135.694016 2.429563
1.000000 0.123150 0.179300 0.255500 0.345950 0.497350 0.366400 0.293250 0.308750 0.330850 3.412695 2.572177 7.523108 0.150554 0.296008 -0.468934 92.566589 0.074100 0.113250 0.156950 0.282900 0.384650 0.265400 0.200300 0.245800 0.273150 3.133065 2.571383 6.342171 0.283636 0.539762 -0.544422 373.633148 6.009252
1.000000 0.129450 0.209650 0.329300 0.432300 0.610400 0.543100 0.374850 0.397250 0.420350 3.806477 2.745642 8.281315 0.134260 0.258545 -0.486078 76.464378 0.115600 0.202900 0.321700 0.449500 0.589900 0.522800 0.372650 0.413850 0.442800 3.796692 2.697321 8.002982 0.165105 0.338794 -0.489236 384.114532 5.432669
1.000000 0.123750 0.180700 0.251050 0.361600 0.493800 0.394550 0.289650 0.316000 0.343100 3.368066 2.559821 7.166261 0.183493 0.406560 -0.463423 125.641586 0.094050 0.149600 0.197150 0.347600 0.405550 0.311550 0.247950 0.305900 0.335750 3.178979 2.465229 6.801197 0.278703 0.635889 -0.465055 518.242432 2.854447
0.000000 0.117050 0.164500 0.218100 0.258250 0.341300 0.320950 0.237850 0.240900 0.251600 3.762789 3.264163 8.478861 0.086250 0.104805 -0.350407 4.325728 0.109000 0.153850 0.204500 0.240800 0.334700 0.314600 0.229750 0.230650 0.241450 3.460719 3.041734 8.184706 0.081456 0.080801 -0.371729 32.163521 8.994597
0.000000 0.082650 0.120850 0.166250 0.240150 0.359900 0.283200 0.196950 0.218350 0.235400 3.075080 2.745477 7.249427 0.185071 0.308269 -0.496809 203.392944 0.047850 0.077550 0.094850 0.246650 0.281600 0.189400 0.140500 0.210150 0.240900 2.696700 2.446818 4.933743 0.436126 0.795477 -0.566728 590.218018 5.170450
0.000000 0.055000 0.075650 0.085700 0.185000 0.225550 0.167350 0.120950 0.164400 0.183150 2.854222 2.714234 5.218307 0.365875 0.578434 -0.494452 550.500610 0.035100 0.056300 0.035450 0.271100 0.169650 0.081150 0.092700 0.233700 0.273450 2.593533 2.374541 6.052755 0.767000 1.630675 -0.499115 795.325684 5.335937
0.000000 0.182100 0.274250 0.396500 0.465850 0.568550 0.463600 0.435900 0.443650 0.460150 3.476110 2.456513 8.908387 0.082303 0.142455 -0.351160 83.994598 0.170850 0.252050 0.352250 0.427700 0.536500 0.416250 0.395550 0.410900 0.430600 3.716233 2.727741 8.765741 0.098237 0.188318 -0.363033 69.295761 0.711294
1.000000 0.127750 0.167550 0.227650 0.326800 0.488350 0.400800 0.257400 0.287550 0.310700 3.509088 2.748295 7.928199 0.185440 0.422447 -0.488285 149.141174 0.074900 0.106750 0.116200 0.293650 0.303750 0.209500 0.166450 0.251350 0.285450 2.329197 1.861101 4.253684 0.433010 0.994206 -0.473490 830.066772 5.335937
0.000000 0.131000 0.188300 0.262500 0.382600 0.510650 0.422950 0.317300 0.353250 0.382050 3.028929 2.128070 6.754961 0.184891 0.430120 -0.461729 163.335861 0.129850 0.187700 0.251650 0.397650 0.503000 0.412000 0.309400 0.363300 0.394950 2.975371 1.986782 6.199072 0.222995 0.559466 -0.455150 185.314240 2.464782
1.000000 0.102400 0.138000 0.192300 0.286900 0.434500 0.326900 0.224000 0.243200 0.267700 3.314001 2.768552 8.150588 0.195450 0.387378 -0.520667 111.624847 0.048500 0.080800 0.066600 0.278600 0.221100 0.130300 0.132300 0.247900 0.281800 2.105647 1.773753 4.814632 0.609827 1.328926 -0.459662 761.277588 3.004626
1.000000 0.107400 0.138900 0.183300 0.244450 0.363850 0.316150 0.207350 0.216700 0.234300 3.068095 2.591829 8.369595 0.140801 0.238734 -0.446823 214.441040 0.050850 0.076600 0.088900 0.209150 0.206750 0.135400 0.129300 0.181050 0.203650 1.635759 1.557355 3.477582 0.399776 0.660300 -0.455901 968.265686 2.946278
1.000000 0.083950 0.115550 0.153250 0.279350 0.419800 0.300850 0.196900 0.237450 0.266200 3.477592 2.829849 7.647842 0.295578 0.621083 -0.559053 157.355133 0.047550 0.073400 0.075900 0.244250 0.225850 0.135200 0.127850 0.199050 0.227050 2.940218 2.590230 5.458427 0.521978 1.006194 -0.508078 929.139404 5.335937
1.000000 0.100400 0.144000 0.212500 0.320600 0.484400 0.347100 0.247000 0.264200 0.294000 3.254701 2.595242 7.768721 0.203645 0.415731 -0.540344 115.133095 0.041600 0.063800 0.072500 0.193800 0.170700 0.105100 0.114600 0.161900 0.185400 2.469018 2.351335 4.120565 0.451576 0.720249 -0.457555 822.359619 2.946278
1.000000 0.130700 0.170600 0.232250 0.337100 0.503800 0.410200 0.268100 0.287450 0.314100 3.401909 2.633502 8.177744 0.178726 0.410642 -0.487591 148.104828 0.056550 0.089700 0.091050 0.278100 0.246500 0.157950 0.146850 0.235200 0.267400 2.317688 2.017310 4.353905 0.506802 1.081007 -0.470884 831.125244 12.133516
1.000000 0.092300 0.122250 0.159600 0.211750 0.358200 0.332400 0.180150 0.190750 0.205100 3.037688 2.606382 7.346188 0.145260 0.218458 -0.493590 207.540222 0.061450 0.093850 0.114150 0.245750 0.266300 0.174050 0.157450 0.209050 0.235400 2.512758 2.033196 4.563564 0.366693 0.696341 -0.485492 890.235840 3.773077
1.000000 0.109750 0.137350 0.169750 0.216700 0.328100 0.315000 0.187300 0.196400 0.208700 3.088208 2.702924 7.919230 0.126357 0.195747 -0.415312 206.241287 0.057500 0.087300 0.099400 0.239050 0.239350 0.157400 0.144000 0.202450 0.229350 2.525787 2.111393 4.407134 0.409646 0.779215 -0.468635 875.198120 2.975452
1.000000 0.110750 0.135900 0.163450 0.198650 0.301800 0.299600 0.180500 0.185050 0.195400 2.740797 2.418734 7.792633 0.095425 0.113667 -0.378242 204.928513 0.064800 0.095250 0.109500 0.235800 0.256000 0.177550 0.155900 0.202700 0.227050 2.492157 2.005871 4.138593 0.365874 0.695710 -0.456534 871.417358 1.863390
1.000000 0.102800 0.134300 0.175100 0.281000 0.403400 0.311100 0.213700 0.240900 0.267000 3.589192 2.949977 7.530875 0.234187 0.495230 -0.497983 141.444412 0.050200 0.073900 0.077100 0.246100 0.244200 0.161400 0.122200 0.200700 0.233100 2.722208 2.419446 5.068223 0.509001 0.983084 -0.525342 826.764526 3.952847
1.000000 0.111800 0.160250 0.224950 0.313200 0.437100 0.331000 0.261800 0.281400 0.306000 3.671813 2.979262 7.971398 0.167619 0.325583 -0.463187 200.344879 0.057700 0.091700 0.100850 0.278800 0.289100 0.187000 0.152800 0.238500 0.273200 2.403757 1.995909 4.425237 0.475073 0.993511 -0.520247 941.089722 6.897060
1.000000 0.120600 0.166500 0.231600 0.324500 0.468300 0.359900 0.264000 0.276900 0.302400 2.921308 2.254822 7.299175 0.167356 0.346719 -0.477635 114.168510 0.064300 0.095800 0.111800 0.286100 0.284400 0.187700 0.159300 0.232500 0.269800 2.203440 1.735724 3.895745 0.434891 0.941963 -0.493030 806.706604 3.584302
1.000000 0.099100 0.132800 0.186200 0.287500 0.428800 0.330200 0.215800 0.237100 0.261400 2.532501 1.979291 7.345421 0.212725 0.427573 -0.526126 114.743393 0.056900 0.087700 0.095400 0.275400 0.274300 0.180600 0.145900 0.227700 0.261400 2.358033 2.049618 4.234437 0.489436 1.027493 -0.518519 699.745483 4.289846
1.000000 0.126900 0.161000 0.203050 0.323700 0.439900 0.351950 0.235800 0.276400 0.309750 3.335643 2.712747 7.821057 0.214764 0.534234 -0.473865 147.098175 0.075950 0.104200 0.107900 0.282350 0.262300 0.175700 0.160450 0.238500 0.272800 2.699920 2.240190 4.825604 0.443986 1.063035 -0.426830 925.122803 1.993991
1.000000 0.112100 0.138800 0.169650 0.209100 0.323050 0.327550 0.188600 0.193500 0.204600 2.895406 2.519551 8.408266 0.105538 0.146843 -0.394930 205.831238 0.053500 0.087600 0.095700 0.268350 0.250000 0.168450 0.152850 0.226000 0.256500 2.150485 1.773670 3.595516 0.459113 0.913644 -0.479566 880.463257 1.767767
1.000000 0.128400 0.170100 0.228300 0.318700 0.478250 0.390800 0.257600 0.272550 0.294100 3.598328 2.839269 8.425919 0.158280 0.337988 -0.471984 105.637985 0.048550 0.075400 0.081600 0.193050 0.214850 0.141600 0.120950 0.155850 0.177600 2.709985 2.523148 5.104206 0.380684 0.619864 -0.476535 595.812866 3.631157
1.000000 0.084450 0.109800 0.142650 0.188300 0.322700 0.305450 0.161350 0.169400 0.182050 2.944491 2.723609 7.495564 0.137695 0.172585 -0.495806 194.297897 0.047800 0.073500 0.078950 0.212250 0.215950 0.135300 0.124000 0.180800 0.206000 2.328450 2.206758 4.412928 0.454636 0.782367 -0.491023 904.074219 2.946278
1.000000 0.107600 0.148400 0.205700 0.331600 0.450800 0.343600 0.239200 0.283200 0.313500 3.212626 2.513915 7.530282 0.234320 0.529467 -0.501415 118.405403 0.043300 0.070300 0.054900 0.336700 0.217600 0.121000 0.122500 0.276800 0.318200 1.947207 1.466329 4.969946 0.719265 1.720832 -0.525314 590.825562 4.750731
1.000000 0.113800 0.162200 0.238300 0.347400 0.478100 0.361400 0.276900 0.296600 0.323200 3.412956 2.666173 7.952916 0.178932 0.374258 -0.489005 103.400002 0.090900 0.120100 0.151200 0.260200 0.376200 0.315000 0.183400 0.222800 0.247600 2.542319 2.018926 5.455484 0.262279 0.533711 -0.515335 615.773315 4.750731
1.000000 0.124900 0.178200 0.254800 0.376500 0.459900 0.352700 0.293300 0.324200 0.355300 3.380408 2.584085 7.533109 0.185422 0.416539 -0.440274 118.732048 0.057400 0.091100 0.089400 0.325400 0.281300 0.177200 0.153000 0.272000 0.315600 2.168089 1.722388 4.303455 0.566965 1.373306 -0.514986 605.727234 3.773077
1.000000 0.119650 0.167950 0.244250 0.347050 0.489800 0.385550 0.282700 0.299700 0.325150 3.254401 2.519264 7.230660 0.170752 0.361347 -0.486862 110.273972 0.082150 0.111750 0.144300 0.255150 0.378900 0.313600 0.180250 0.221450 0.244550 2.838543 2.269437 5.896990 0.277925 0.547765 -0.545823 639.404175 1.767767
1.000000 0.109350 0.156900 0.225700 0.339000 0.467700 0.352400 0.263600 0.286600 0.313900 3.123616 2.401498 7.284929 0.198787 0.424191 -0.496688 110.026138 0.076450 0.106400 0.122950 0.288400 0.345100 0.252800 0.170850 0.249550 0.281300 2.694352 2.149053 4.685980 0.399623 0.887734 -0.522421 643.918335 3.173239
1.000000 0.111600 0.140750 0.185700 0.247750 0.421850 0.403300 0.209850 0.220200 0.236900 2.546726 2.102170 5.784969 0.141458 0.241323 -0.502062 113.548088 0.086650 0.111850 0.141150 0.249050 0.378900 0.317200 0.171100 0.213650 0.236400 2.985491 2.476889 5.431440 0.266111 0.529288 -0.548197 657.242065 5.892557
1.000000 0.127000 0.171900 0.241550 0.334800 0.501000 0.411250 0.271950 0.287950 0.310800 2.936156 2.174559 6.476188 0.160569 0.341033 -0.490791 110.850418 0.083400 0.110850 0.136650 0.244350 0.383450 0.324750 0.171850 0.213200 0.234900 3.117310 2.522703 5.773537 0.280122 0.565750 -0.551085 647.180542 2.110206
1.000000 0.099650 0.131850 0.175800 0.260900 0.399700 0.337300 0.207200 0.227950 0.249350 2.898293 2.322423 5.631007 0.196959 0.384935 -0.508080 115.943031 0.072600 0.098850 0.110400 0.278000 0.317150 0.234300 0.154650 0.237150 0.270050 2.444434 2.014385 4.124067 0.431816 0.969919 -0.527194 670.023071 3.559918
1.000000 0.129000 0.165600 0.226100 0.293900 0.489500 0.459600 0.253900 0.264200 0.282200 4.413354 3.581940 8.732559 0.129236 0.243832 -0.496087 103.100807 0.072100 0.102400 0.126700 0.274400 0.334900 0.248800 0.171700 0.235200 0.266600 2.271430 1.808094 4.811825 0.358667 0.743311 -0.528749 616.369568 3.004626
