# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.125700 0.196700 0.319350 0.408700 0.534650 0.454350 0.359650 0.376700 0.397150 3.899457 2.891577 8.461914 0.124077 0.225484 -0.462959 47.509045 0.103750 0.169800 0.268300 0.365000 0.495250 0.417800 0.309250 0.335100 0.356000 3.256401 2.530144 7.568255 0.152758 0.283175 -0.495018 301.091125 3.510112
0.000000 0.143650 0.262050 0.454150 0.538250 0.738300 0.660300 0.505250 0.523500 0.537900 4.757400 3.377450 9.034668 0.084758 0.120791 -0.475893 2.018008 0.144900 0.265300 0.459450 0.534550 0.745500 0.670600 0.514500 0.529250 0.545100 4.698635 3.298887 8.671492 0.075677 0.094273 -0.475168 7.545804 6.919417
1.000000 0.093000 0.135950 0.209600 0.319950 0.440650 0.341350 0.246600 0.267000 0.294250 2.939881 2.299496 7.328136 0.208767 0.413223 -0.527856 74.232193 0.086350 0.128800 0.171750 0.351700 0.376450 0.283100 0.223600 0.298700 0.331100 2.710378 2.016259 5.826303 0.344535 0.824806 -0.489857 615.492676 0.589256
0.000000 0.197600 0.275650 0.385000 0.441050 0.530300 0.513500 0.415650 0.419550 0.428250 3.791195 2.832342 8.877115 0.067560 0.104546 -0.316366 7.734542 0.192800 0.271800 0.381700 0.428600 0.531050 0.512950 0.414350 0.416000 0.425000 4.382432 3.324676 9.279179 0.057566 0.067585 -0.322996 33.079567 3.535534
0.000000 0.091200 0.134000 0.192350 0.273700 0.415650 0.323350 0.223400 0.239000 0.258450 3.806733 3.217130 8.415325 0.173706 0.302421 -0.513588 109.793251 0.051200 0.081750 0.100550 0.238700 0.309950 0.215450 0.147250 0.202750 0.227300 2.726094 2.418468 5.086424 0.406780 0.726469 -0.572987 560.652527 2.790755
1.000000 0.142250 0.215900 0.306800 0.394650 0.557300 0.459750 0.347000 0.363000 0.385200 4.158943 3.071172 7.980437 0.123263 0.241548 -0.440851 37.147331 0.105750 0.155350 0.210550 0.304000 0.428300 0.319900 0.242750 0.272100 0.292050 2.697984 2.154603 6.787761 0.176581 0.345163 -0.471332 322.240906 5.432669
0.000000 0.094800 0.137200 0.179300 0.291550 0.421250 0.348600 0.216600 0.255150 0.280750 2.824780 2.303698 6.773968 0.237611 0.488113 -0.508229 178.132263 0.057550 0.096050 0.107750 0.289350 0.320500 0.222650 0.155950 0.244000 0.279050 2.683648 2.253754 4.577969 0.459883 0.971880 -0.549905 602.724976 1.178511
1.000000 0.129350 0.206900 0.308600 0.405150 0.578050 0.512850 0.348200 0.364950 0.389450 3.907090 2.952750 8.283078 0.135067 0.262557 -0.472933 46.273663 0.096650 0.153450 0.219100 0.327500 0.478150 0.400450 0.260000 0.292350 0.317800 3.109822 2.334568 6.584853 0.198316 0.394461 -0.514465 281.425171 2.946278
0.000000 0.086600 0.127200 0.174400 0.213950 0.318250 0.277000 0.196450 0.205650 0.218350 3.786329 3.367578 8.234188 0.101925 0.103882 -0.426975 68.101608 0.070350 0.105100 0.136500 0.199950 0.284300 0.240450 0.166250 0.195100 0.210450 3.564462 3.282846 7.047272 0.173596 0.235987 -0.443189 356.250732 6.346478
1.000000 0.081300 0.116250 0.164450 0.220950 0.284000 0.201650 0.187050 0.195900 0.212850 3.641427 3.374408 8.372869 0.146601 0.202807 -0.416196 123.894348 0.052200 0.080700 0.107050 0.227550 0.259450 0.172600 0.144550 0.188900 0.214550 2.418797 2.241820 5.175362 0.362101 0.627269 -0.524371 443.239746 1.767767
1.000000 0.153550 0.219450 0.306950 0.409200 0.544000 0.462200 0.344500 0.368950 0.393350 3.692410 2.755388 7.909348 0.142532 0.328040 -0.423014 70.764908 0.128200 0.192200 0.259500 0.418100 0.492150 0.392450 0.314300 0.372700 0.404550 3.543729 2.642795 7.296518 0.238987 0.591219 -0.436310 350.669434 1.666667
0.000000 0.167200 0.207200 0.251150 0.314150 0.500100 0.412050 0.280200 0.288500 0.307350 3.772500 2.936959 8.070771 0.116475 0.262147 -0.407534 30.717241 0.114600 0.160050 0.159300 0.293900 0.271600 0.199200 0.217400 0.277350 0.298050 2.084084 1.608946 4.260682 0.299641 0.761869 -0.250881 391.471924 3.435921
1.000000 0.131300 0.181400 0.249800 0.363150 0.477600 0.377700 0.285800 0.314300 0.343650 3.901966 3.047714 7.580028 0.186937 0.431689 -0.454854 220.739929 0.067100 0.101950 0.115050 0.317100 0.312850 0.209600 0.175350 0.269500 0.305200 2.552962 1.992329 4.486277 0.461866 1.075695 -0.505330 645.317993 1.492141
0.000000 0.107150 0.163950 0.226700 0.269050 0.302850 0.282150 0.248100 0.254100 0.264650 3.941093 3.448547 9.101735 0.084436 0.089965 -0.297677 10.442536 0.103050 0.156650 0.212400 0.262350 0.296200 0.270100 0.232450 0.244000 0.255150 3.696385 3.172700 7.433988 0.106276 0.140333 -0.314644 165.815033 2.376769
0.000000 0.161000 0.287000 0.486050 0.582500 0.713700 0.693050 0.530450 0.540950 0.558150 4.734816 3.334701 8.674502 0.090263 0.146530 -0.426980 10.516752 0.159050 0.277900 0.471600 0.551750 0.706050 0.683700 0.521800 0.530600 0.549600 4.377460 3.036905 8.663383 0.078321 0.109368 -0.435393 40.028656 4.750731
0.000000 0.115550 0.202400 0.368600 0.454450 0.651700 0.597850 0.411400 0.428400 0.444750 4.331281 3.245003 8.461227 0.104307 0.159793 -0.527280 5.343871 0.109400 0.195900 0.364350 0.443900 0.650850 0.598800 0.410700 0.425500 0.442100 4.606431 3.507073 8.923904 0.098513 0.138248 -0.538089 5.288186 7.500000
0.000000 0.058700 0.087500 0.086700 0.265300 0.218350 0.150200 0.134750 0.229950 0.260350 2.786239 2.504106 5.671631 0.508363 1.095740 -0.429648 458.319458 0.042400 0.064850 0.061550 0.235250 0.193600 0.108200 0.112750 0.197100 0.226700 2.210086 2.070184 4.471339 0.585253 1.094905 -0.498653 897.510498 5.696833
0.000000 0.071900 0.092450 0.108600 0.173350 0.242900 0.221700 0.131100 0.154350 0.167000 2.681087 2.675051 7.479171 0.217143 0.307443 -0.446959 268.139099 0.050800 0.075800 0.092700 0.207250 0.217550 0.132300 0.130950 0.178200 0.198600 2.285570 2.196136 4.216090 0.370107 0.604576 -0.485582 718.971191 1.317616
0.000000 0.135050 0.206500 0.290750 0.365800 0.527650 0.424750 0.322650 0.332400 0.351800 4.134935 3.190380 7.936358 0.113345 0.202360 -0.438250 13.693880 0.135150 0.208100 0.288100 0.350550 0.530500 0.446900 0.321250 0.329800 0.349250 3.710255 2.872366 8.329640 0.097702 0.153455 -0.438300 126.602432 4.201151
1.000000 0.139750 0.226350 0.345400 0.425750 0.592300 0.567550 0.381750 0.394850 0.411000 4.490486 3.346983 9.313261 0.104333 0.179045 -0.446370 26.864559 0.115050 0.193700 0.289450 0.404500 0.527600 0.468400 0.335850 0.371500 0.393700 3.621547 2.548024 7.125466 0.165180 0.339708 -0.462657 255.901825 4.124790
0.000000 0.122800 0.188100 0.277600 0.325900 0.443500 0.424900 0.303300 0.309950 0.318500 4.998416 4.140819 9.521102 0.079947 0.092783 -0.404713 6.094927 0.124350 0.188100 0.275900 0.315750 0.441250 0.422950 0.303750 0.309050 0.317450 4.668176 3.774086 8.844578 0.067114 0.058402 -0.402385 17.528505 4.166667
1.000000 0.139100 0.214350 0.319200 0.427450 0.580650 0.509100 0.360300 0.384550 0.408500 3.825677 2.748627 7.710155 0.142760 0.298907 -0.458469 59.522942 0.116150 0.187600 0.273200 0.406800 0.522750 0.440800 0.317450 0.369500 0.400250 3.825990 2.872849 7.337783 0.202068 0.450266 -0.474906 368.238617 4.124790
1.000000 0.068900 0.095400 0.121850 0.159650 0.229400 0.201150 0.135400 0.140250 0.153300 3.848900 3.840780 8.322569 0.133762 0.131715 -0.410475 72.354050 0.055750 0.081000 0.105550 0.169450 0.224000 0.174300 0.127650 0.146400 0.162850 3.121742 3.061943 5.923076 0.229319 0.294164 -0.465586 383.954224 4.750731
1.000000 0.081400 0.112050 0.149100 0.203750 0.252400 0.208100 0.172100 0.182800 0.197150 3.587455 3.338499 7.361336 0.152680 0.213574 -0.383098 35.870693 0.054850 0.088400 0.091600 0.253750 0.220800 0.145000 0.142600 0.221300 0.250150 2.604970 2.269446 5.283289 0.473425 0.945208 -0.428343 228.831284 1.717217
0.000000 0.192900 0.324750 0.529850 0.623150 0.744650 0.700350 0.577550 0.587750 0.602600 4.568539 3.069745 8.788523 0.081058 0.134038 -0.392962 5.996370 0.187900 0.315400 0.514650 0.589300 0.737250 0.696200 0.568500 0.572450 0.589050 4.460706 3.070648 8.357933 0.067904 0.088753 -0.401178 36.171204 8.014744
1.000000 0.133200 0.215650 0.344600 0.443050 0.628800 0.601450 0.381550 0.402700 0.425900 4.566096 3.312878 8.588490 0.126708 0.244025 -0.490535 13.734180 0.112250 0.189100 0.297650 0.420950 0.574900 0.532850 0.343850 0.383150 0.410400 3.219125 2.137916 6.262227 0.174801 0.369758 -0.507796 284.866760 6.897060
0.000000 0.174000 0.247800 0.330750 0.372900 0.474050 0.458100 0.358300 0.360750 0.367750 4.100352 3.230011 9.363785 0.059544 0.066452 -0.312013 4.851759 0.171000 0.245750 0.326200 0.368000 0.477250 0.457550 0.358550 0.363300 0.372350 4.113558 3.185151 8.455955 0.061402 0.070701 -0.322931 26.398628 2.946278
0.000000 0.163200 0.253600 0.373450 0.464600 0.603600 0.509700 0.416400 0.429900 0.450200 4.108676 2.920261 8.181363 0.108262 0.212371 -0.406999 28.927668 0.158450 0.254750 0.373300 0.468500 0.604700 0.522200 0.416700 0.437300 0.458000 4.059785 2.975245 8.011221 0.112410 0.219556 -0.405071 229.587936 2.249311
0.000000 0.188750 0.286900 0.406400 0.487250 0.620000 0.543450 0.446150 0.455050 0.472000 3.928624 2.803028 8.755793 0.090544 0.173386 -0.367496 22.480082 0.187500 0.297150 0.426900 0.511300 0.642650 0.571500 0.473950 0.487000 0.505250 4.251625 2.968790 8.379959 0.090657 0.170682 -0.368606 100.216187 4.035970
1.000000 0.163600 0.246050 0.372100 0.490150 0.605150 0.483400 0.424000 0.444050 0.471800 3.685721 2.501812 7.677733 0.137301 0.312244 -0.422272 39.626282 0.101050 0.159150 0.232900 0.380700 0.448200 0.328000 0.282400 0.324150 0.352350 3.809167 3.093381 7.569795 0.240337 0.539537 -0.478481 270.393433 3.173239
1.000000 0.173250 0.257200 0.373550 0.478350 0.627750 0.549300 0.422600 0.438250 0.464650 3.907117 2.743203 8.478398 0.122740 0.272268 -0.416468 53.021412 0.140650 0.223500 0.307200 0.472600 0.549250 0.460450 0.369650 0.430350 0.459350 3.909863 2.799928 7.744026 0.210486 0.544026 -0.423442 287.179077 6.009252
0.000000 0.063850 0.085600 0.112400 0.183250 0.221900 0.177000 0.138650 0.165500 0.180200 3.565893 3.490354 7.099572 0.221771 0.313632 -0.446613 448.133118 0.036150 0.062850 0.053000 0.242600 0.179400 0.105350 0.105000 0.210300 0.248300 2.097736 1.923480 4.429387 0.645426 1.193183 -0.473632 590.129272 6.009252
1.000000 0.104700 0.151450 0.225950 0.333400 0.439900 0.332750 0.266150 0.291750 0.317250 3.516088 2.807806 7.737691 0.189098 0.384909 -0.488433 310.426270 0.064700 0.096650 0.113000 0.324450 0.320100 0.202300 0.165050 0.271350 0.313800 2.152899 1.654225 4.037292 0.480494 1.124988 -0.534508 738.217773 2.946278
0.000000 0.142600 0.219700 0.334300 0.401350 0.516900 0.450800 0.364250 0.376400 0.392500 4.200565 3.295511 9.141388 0.089819 0.137473 -0.407974 97.714806 0.131200 0.201250 0.290150 0.390750 0.467650 0.392750 0.332650 0.370250 0.390300 4.151241 3.227408 8.354167 0.146881 0.302904 -0.399485 87.942581 3.584302
0.000000 0.176000 0.305050 0.454300 0.534550 0.670450 0.621700 0.497800 0.509350 0.524150 4.786358 3.494925 9.080154 0.080872 0.127757 -0.373064 4.462245 0.171000 0.302450 0.455350 0.528950 0.677150 0.628250 0.503850 0.513100 0.527300 5.054419 3.535342 9.442949 0.074397 0.103607 -0.380865 3.664964 2.819929
1.000000 0.175200 0.247550 0.346300 0.444400 0.587750 0.462400 0.387550 0.400500 0.424400 3.638496 2.646213 8.393577 0.123355 0.281748 -0.406819 23.233055 0.122400 0.177700 0.255350 0.368100 0.527200 0.411100 0.299050 0.322900 0.349350 3.392822 2.541966 7.489266 0.175589 0.380842 -0.489675 222.306320 5.803495
0.000000 0.137900 0.187650 0.244950 0.275900 0.312750 0.303300 0.267300 0.267250 0.275400 4.000851 3.424882 8.835693 0.059905 0.047179 -0.250522 12.190167 0.132550 0.183300 0.238800 0.268050 0.311050 0.287700 0.265350 0.265200 0.273900 4.257466 3.631149 8.996112 0.056325 0.033010 -0.257464 129.530243 2.500000
0.000000 0.104050 0.198100 0.364450 0.468600 0.574400 0.484250 0.413800 0.438850 0.459750 4.381715 3.198642 8.462002 0.126191 0.212690 -0.486291 14.918324 0.107250 0.202450 0.360250 0.462300 0.574800 0.490450 0.414950 0.444300 0.465600 4.068342 2.962334 7.521524 0.125412 0.214214 -0.480694 108.874069 3.078172
1.000000 0.094600 0.130700 0.165950 0.209550 0.223250 0.202200 0.184750 0.196450 0.208700 3.411475 3.144807 7.850142 0.120294 0.156354 -0.259631 3.607573 0.082500 0.118450 0.144350 0.195300 0.198750 0.172450 0.169900 0.188650 0.199450 2.135510 2.033247 5.797727 0.146748 0.194276 -0.254081 40.584709 0.833333
1.000000 0.161000 0.234100 0.334100 0.444650 0.588200 0.498800 0.378500 0.400650 0.426400 3.860756 2.791078 8.157933 0.144342 0.336518 -0.432659 56.127201 0.118700 0.182800 0.253300 0.402650 0.511800 0.417500 0.307550 0.358850 0.390600 3.675166 2.776117 7.137881 0.234133 0.571201 -0.472114 328.082581 1.178511
1.000000 0.142700 0.216750 0.314200 0.398500 0.588600 0.504850 0.352600 0.365150 0.387400 3.706389 2.679314 7.916935 0.118438 0.226008 -0.461567 60.228508 0.102500 0.157350 0.227400 0.336250 0.499300 0.385600 0.266500 0.292500 0.319350 3.246984 2.523059 7.136060 0.192070 0.389617 -0.521523 347.267303 1.317616
1.000000 0.092250 0.133500 0.169450 0.209800 0.251000 0.196050 0.193800 0.198550 0.209400 3.536286 3.331066 7.490194 0.106271 0.117204 -0.298763 124.669739 0.057050 0.091700 0.100800 0.192550 0.195500 0.137200 0.135600 0.180200 0.194150 2.339341 2.268391 5.563031 0.312534 0.490183 -0.358165 501.117004 2.687921
1.000000 0.053600 0.083300 0.095700 0.178850 0.171750 0.124950 0.124550 0.162900 0.177250 2.473877 2.392194 5.316047 0.305220 0.440185 -0.340083 36.952744 0.060500 0.098750 0.114100 0.281600 0.281700 0.177550 0.167450 0.244250 0.271300 2.841606 2.394751 5.540837 0.424828 0.883737 -0.477658 287.512085 2.146477
1.000000 0.115850 0.180000 0.249550 0.325300 0.443300 0.363350 0.282000 0.297950 0.318250 4.065624 3.264476 8.362059 0.135128 0.246988 -0.422380 37.840317 0.091900 0.139600 0.181900 0.285900 0.387950 0.312900 0.222850 0.261950 0.285550 3.464919 2.916243 7.210438 0.214483 0.416247 -0.465257 245.897186 3.333333
0.000000 0.161700 0.266000 0.402450 0.477200 0.619350 0.586900 0.439950 0.452550 0.465750 4.765491 3.560623 9.035330 0.085017 0.134361 -0.400247 7.630106 0.158250 0.260350 0.390900 0.449200 0.607300 0.572700 0.430100 0.438450 0.453450 4.690774 3.534396 9.076122 0.069333 0.083651 -0.400290 43.723000 0.833333
0.000000 0.231700 0.371850 0.541550 0.633500 0.765400 0.696950 0.589000 0.602350 0.620700 4.460799 2.965509 8.897032 0.078629 0.148567 -0.347467 7.216573 0.236550 0.379400 0.552300 0.635650 0.775900 0.707750 0.601950 0.612550 0.630050 4.009227 2.645468 9.196352 0.070904 0.123027 -0.344435 13.063099 8.858455
0.000000 0.064750 0.096500 0.134600 0.214250 0.326800 0.255350 0.167500 0.196950 0.214650 3.501240 3.173112 7.320766 0.228479 0.353164 -0.548761 269.781158 0.048050 0.080750 0.081800 0.253300 0.269950 0.175750 0.135550 0.230750 0.259250 3.488557 3.197613 7.853858 0.510624 0.992849 -0.535788 427.730042 4.440356
0.000000 0.070600 0.087700 0.106550 0.171650 0.229600 0.195000 0.128600 0.149550 0.163700 2.549039 2.548926 6.641609 0.220280 0.321686 -0.450703 280.449646 0.025150 0.053700 0.037850 0.260650 0.185250 0.095500 0.093450 0.217350 0.255600 2.571038 2.450914 5.078848 0.746397 1.441104 -0.548741 559.870605 1.815578
0.000000 0.232500 0.352900 0.494100 0.589550 0.731650 0.653700 0.543900 0.555500 0.575100 4.314867 2.989404 9.196480 0.087835 0.187708 -0.349068 9.360081 0.216950 0.336150 0.470150 0.553700 0.710250 0.646300 0.523200 0.534800 0.557600 4.419958 3.088367 8.651505 0.081803 0.157265 -0.357709 93.819763 18.865385
1.000000 0.093700 0.158200 0.255750 0.340500 0.466500 0.418850 0.290150 0.308550 0.326900 3.876210 3.134735 9.069286 0.140237 0.230452 -0.492906 30.913673 0.091150 0.167700 0.260500 0.384050 0.474200 0.415800 0.313300 0.357800 0.380200 3.938814 3.054772 7.824492 0.193098 0.379698 -0.477724 260.512573 2.429563
1.000000 0.141350 0.213750 0.314800 0.405650 0.548050 0.483150 0.351200 0.364000 0.386850 3.602599 2.559713 6.970744 0.124468 0.241768 -0.437718 34.616013 0.123600 0.195950 0.295250 0.396550 0.523250 0.432400 0.339100 0.363400 0.388800 3.673660 2.652803 7.156800 0.149917 0.304071 -0.457933 283.391083 2.357023
1.000000 0.163700 0.245500 0.367200 0.481350 0.650150 0.562400 0.413000 0.432700 0.460300 4.088327 2.793744 8.071184 0.133331 0.300025 -0.451675 43.547325 0.085400 0.126100 0.157500 0.328150 0.391500 0.264400 0.215550 0.283450 0.316000 2.311199 1.802629 5.122937 0.353315 0.841602 -0.507580 235.588394 2.500000
1.000000 0.109700 0.137750 0.178350 0.248450 0.437000 0.405950 0.204150 0.219150 0.237350 2.998516 2.464370 7.062210 0.163901 0.303925 -0.520018 283.298218 0.078000 0.103100 0.128100 0.241700 0.380400 0.308000 0.166800 0.204750 0.227750 3.216998 2.742775 5.732275 0.304241 0.596044 -0.571312 755.208801 5.590170
1.000000 0.106350 0.161700 0.226800 0.297100 0.417800 0.356100 0.256400 0.270050 0.288600 3.707328 3.000281 7.553269 0.135873 0.228250 -0.441213 153.996155 0.079350 0.134100 0.181200 0.285750 0.370200 0.292550 0.220050 0.258400 0.282750 3.392192 2.708424 6.496120 0.225223 0.417516 -0.467295 643.743835 3.173239
1.000000 0.130850 0.184500 0.277500 0.382400 0.544100 0.449000 0.319250 0.333100 0.360050 3.548940 2.606376 7.550668 0.156975 0.335534 -0.494631 53.072056 0.120250 0.167300 0.230950 0.362650 0.475500 0.397450 0.279000 0.318400 0.346150 2.706373 1.768008 5.223685 0.224375 0.536967 -0.479350 396.090210 6.871843
0.000000 0.087300 0.143750 0.278850 0.352900 0.533300 0.472600 0.320900 0.334550 0.350750 4.035309 3.233077 8.900593 0.117120 0.164647 -0.575512 116.515770 0.083750 0.140750 0.264850 0.355450 0.520950 0.455800 0.313600 0.342350 0.361850 3.226522 2.355775 6.665907 0.145142 0.233991 -0.573696 105.624069 2.146477
0.000000 0.159600 0.263450 0.385550 0.457450 0.644550 0.594350 0.423700 0.440250 0.455900 4.608706 3.392017 8.821662 0.085701 0.136089 -0.419988 8.654280 0.162000 0.268100 0.390650 0.455450 0.648500 0.598000 0.432350 0.445900 0.462250 4.634023 3.435541 8.861338 0.076868 0.109555 -0.414912 54.749214 4.571664
0.000000 0.058900 0.069250 0.080800 0.113250 0.179750 0.168750 0.094050 0.103200 0.113250 1.985882 2.202760 5.035077 0.165762 0.134110 -0.444088 327.475159 0.037600 0.072050 0.053100 0.293250 0.201850 0.115300 0.110050 0.251200 0.297050 2.248085 1.896691 5.044968 0.689938 1.492872 -0.470453 637.828430 2.181695
0.000000 0.114800 0.153550 0.192050 0.300750 0.403550 0.352450 0.230100 0.263700 0.287200 3.426556 2.781782 6.953122 0.218940 0.492783 -0.449520 209.591187 0.072500 0.105850 0.123200 0.275250 0.316450 0.255700 0.169500 0.233450 0.260250 2.830819 2.323562 5.716297 0.379149 0.831822 -0.504273 610.158081 1.317616
1.000000 0.090300 0.120800 0.159250 0.209450 0.336500 0.278700 0.180500 0.190250 0.203800 3.141727 2.719789 7.222223 0.137082 0.188817 -0.471166 176.927826 0.061150 0.090850 0.111150 0.206650 0.272500 0.195950 0.144000 0.184650 0.205200 2.818102 2.532090 5.008652 0.312078 0.519550 -0.501300 816.548157 2.723139
0.000000 0.153800 0.216800 0.295600 0.337700 0.409750 0.393300 0.318300 0.322150 0.333150 3.988768 3.207203 8.471857 0.068815 0.080075 -0.308332 2.370441 0.150600 0.212150 0.290150 0.326800 0.412500 0.397950 0.314900 0.316700 0.326150 3.882241 3.145977 8.433422 0.059730 0.053715 -0.315788 12.436219 5.044306
0.000000 0.137850 0.234900 0.342600 0.427350 0.534300 0.475050 0.380800 0.398750 0.417450 4.192611 3.097177 8.626630 0.108041 0.188549 -0.389130 15.532604 0.146400 0.243700 0.345600 0.414700 0.531700 0.470300 0.387700 0.401450 0.421100 3.750606 2.747545 8.233301 0.090308 0.141334 -0.372757 235.549866 7.757372
0.000000 0.211750 0.321850 0.448700 0.543450 0.675650 0.588000 0.493100 0.505950 0.526350 4.319766 2.984002 9.538674 0.095723 0.207057 -0.354100 4.372253 0.205950 0.313000 0.426750 0.519950 0.659250 0.568500 0.478900 0.498450 0.519700 4.365709 3.031264 7.937573 0.098618 0.216033 -0.355012 43.198456 10.833333
0.000000 0.231250 0.365100 0.517050 0.600200 0.740900 0.701950 0.562900 0.571950 0.588850 4.351174 2.956219 8.847967 0.074228 0.134547 -0.339814 48.178101 0.227900 0.363150 0.515550 0.589600 0.741300 0.700000 0.564950 0.571050 0.587700 4.543732 3.061214 8.644467 0.066950 0.106925 -0.342394 12.676031 8.270597
0.000000 0.131150 0.244150 0.444100 0.546000 0.685800 0.660300 0.491500 0.508350 0.527250 4.581871 3.222633 9.072662 0.102812 0.167656 -0.474920 9.697695 0.141850 0.253300 0.451050 0.534300 0.691900 0.668350 0.500300 0.509550 0.529000 4.628419 3.278910 8.660636 0.084487 0.120197 -0.464034 46.088737 4.289846
0.000000 0.131700 0.184850 0.243750 0.272150 0.330350 0.318150 0.264100 0.264850 0.272700 3.986590 3.392835 8.962601 0.054426 0.027991 -0.285024 10.980444 0.124350 0.176200 0.234400 0.257550 0.329750 0.316500 0.256750 0.257100 0.265650 3.766847 3.271641 9.207377 0.046369 0.000929 -0.304843 103.470901 9.152646
