# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.045900 0.074000 0.060650 0.281650 0.223950 0.130800 0.116150 0.237850 0.276600 2.757077 2.382090 6.006102 0.646178 1.430870 -0.501837 620.506714 0.033500 0.054250 0.039650 0.245150 0.183750 0.090550 0.089100 0.202200 0.238900 2.328683 1.994861 5.518197 0.729420 1.404088 -0.541306 973.936096 4.166667
0.000000 0.052500 0.079100 0.072700 0.263000 0.202950 0.134650 0.120600 0.227300 0.259800 3.010871 2.690757 6.608328 0.551099 1.180702 -0.430518 529.713562 0.040850 0.065050 0.055350 0.224950 0.187250 0.100950 0.108300 0.195600 0.220950 2.604571 2.497262 4.951869 0.602394 1.102644 -0.484229 913.472961 5.590170
0.000000 0.030700 0.042950 0.032550 0.191150 0.157950 0.080450 0.066350 0.156900 0.184100 3.147995 3.191175 6.692689 0.707197 1.131308 -0.570608 654.710754 0.057350 0.067700 0.078950 0.187300 0.231550 0.143600 0.110550 0.152900 0.171150 2.732669 2.685284 5.794568 0.412394 0.677363 -0.548302 410.540710 3.726780
0.000000 0.050550 0.070600 0.072650 0.202850 0.231400 0.155800 0.108900 0.174950 0.199650 1.972010 1.918901 3.844018 0.474050 0.825873 -0.529622 642.861694 0.047950 0.078500 0.052000 0.339150 0.208200 0.105400 0.118400 0.285000 0.335550 2.632520 2.123057 5.498659 0.732548 1.884180 -0.453501 927.757446 16.112534
0.000000 0.030650 0.043200 0.029300 0.257850 0.129600 0.054900 0.065600 0.196500 0.255850 3.233819 3.324663 7.032537 0.792949 1.591350 -0.493827 869.252380 0.061600 0.067700 0.047150 0.284950 0.155950 0.070050 0.087000 0.222550 0.283600 2.945097 2.774741 5.833701 0.715555 1.838221 -0.394148 963.445068 3.173239
0.000000 0.040500 0.068400 0.049450 0.316450 0.196750 0.101400 0.107000 0.264800 0.314700 3.148512 2.789222 7.414941 0.729071 1.723197 -0.484587 866.944824 0.035500 0.056300 0.035550 0.325050 0.181250 0.084300 0.089900 0.260950 0.322500 3.005728 2.639136 7.684235 0.801896 1.951071 -0.524519 1777.328979 3.584302
0.000000 0.029800 0.046100 0.027900 0.242850 0.133550 0.062250 0.072800 0.190800 0.235200 3.281875 3.272129 7.126505 0.798597 1.515506 -0.489778 711.104431 0.059550 0.070650 0.056400 0.212400 0.134700 0.073950 0.090550 0.172400 0.204800 2.490284 2.494684 5.134233 0.585576 1.169278 -0.316509 708.435791 6.718548
0.000000 0.047000 0.067750 0.064350 0.210650 0.198200 0.126050 0.103550 0.184900 0.215350 2.280788 2.138053 4.234217 0.525166 0.938683 -0.490109 717.081543 0.045200 0.067800 0.062350 0.243550 0.208200 0.136800 0.105150 0.214500 0.251400 2.556054 2.387553 5.673297 0.594756 1.166958 -0.505788 954.032227 3.726780
0.000000 0.043400 0.075300 0.064250 0.240650 0.218600 0.116150 0.126650 0.210600 0.237950 2.827214 2.685970 5.585226 0.574618 1.092117 -0.489967 698.312012 0.068200 0.092950 0.076300 0.213500 0.207850 0.145000 0.123750 0.201450 0.220900 2.068468 1.820652 3.882804 0.473425 0.946894 -0.388410 686.300293 7.095578
0.000000 0.076500 0.125500 0.181050 0.267050 0.316550 0.267450 0.210100 0.253700 0.270850 3.365256 2.843101 6.205564 0.189173 0.331094 -0.426682 657.974792 0.087950 0.138700 0.206400 0.266850 0.342650 0.306050 0.226200 0.242900 0.255550 3.563231 3.033119 7.869731 0.136942 0.198553 -0.429329 476.933044 6.666667
0.000000 0.024750 0.040500 0.022000 0.253650 0.141400 0.061250 0.064400 0.203350 0.260800 2.573095 2.411522 7.465397 0.837407 1.625301 -0.557713 995.783691 0.082650 0.090350 0.071050 0.252300 0.158350 0.080350 0.106700 0.212600 0.259450 2.322274 2.183990 5.363811 0.565895 1.436552 -0.282573 778.695923 12.509252
1.000000 0.092050 0.134150 0.172050 0.333950 0.378550 0.280100 0.219700 0.289500 0.320100 2.742735 2.038199 5.442165 0.319258 0.756595 -0.477073 485.029968 0.126400 0.179350 0.256300 0.356600 0.502550 0.421100 0.292750 0.312750 0.334900 3.526378 2.706861 7.472411 0.164754 0.350375 -0.474483 204.361877 5.921946
0.000000 0.033650 0.049500 0.029850 0.268100 0.138800 0.062100 0.071550 0.212800 0.263650 3.043005 2.943752 7.428423 0.801435 1.679487 -0.479605 771.526123 0.035950 0.048300 0.029800 0.257950 0.145750 0.064350 0.069800 0.212800 0.261200 2.454166 2.391778 7.111407 0.791388 1.645307 -0.500778 1026.881470 6.905808
0.000000 0.047200 0.074150 0.056700 0.262500 0.178050 0.094500 0.111250 0.225550 0.263600 2.360871 2.161799 5.214943 0.645972 1.380598 -0.405960 770.917969 0.068400 0.083550 0.071250 0.175050 0.182350 0.125050 0.102700 0.162500 0.179800 2.135602 2.338052 4.765568 0.422561 0.748179 -0.372394 659.316772 5.270463
0.000000 0.038000 0.061600 0.041700 0.286300 0.176750 0.088200 0.091650 0.233100 0.277250 3.291648 3.100011 6.703403 0.747981 1.647759 -0.493634 855.147949 0.038050 0.055200 0.033900 0.285950 0.158050 0.072100 0.082250 0.234950 0.286500 2.794381 2.545335 6.720263 0.778416 1.751725 -0.491165 1040.063477 4.750731
0.000000 0.031950 0.049800 0.033550 0.276450 0.154450 0.069950 0.077900 0.223650 0.281350 2.654497 2.424034 6.965714 0.783810 1.656873 -0.509084 688.204346 0.035450 0.047800 0.030550 0.268700 0.146850 0.065450 0.067900 0.215900 0.279300 2.981679 2.918320 6.820332 0.805780 1.704876 -0.510590 961.519165 3.535534
0.000000 0.034400 0.058150 0.042600 0.248300 0.169300 0.086150 0.097250 0.208050 0.246800 3.103178 2.999180 5.978736 0.707046 1.375335 -0.491077 754.884094 0.067600 0.080300 0.071850 0.202400 0.178000 0.099200 0.110150 0.173600 0.200300 2.918262 2.786894 5.162728 0.475815 0.929794 -0.382833 760.967285 4.108371
0.000000 0.038600 0.069950 0.044200 0.243450 0.182600 0.094900 0.104850 0.218650 0.253200 4.129820 3.871090 8.269609 0.693815 1.355748 -0.450197 738.005371 0.075700 0.081050 0.080250 0.105800 0.126250 0.109800 0.096650 0.107250 0.112100 3.198218 3.624613 5.952036 0.141545 0.114967 -0.216840 563.637329 3.830438
0.000000 0.045350 0.071250 0.064000 0.233500 0.227600 0.138350 0.114750 0.204800 0.231750 2.948699 2.704857 6.335077 0.569671 1.077998 -0.521746 743.391113 0.063900 0.086450 0.079250 0.214850 0.240100 0.163850 0.122600 0.192200 0.213000 2.475982 2.424478 5.228735 0.462866 0.905360 -0.469785 785.885437 12.147817
0.000000 0.064300 0.086700 0.088800 0.223400 0.306750 0.219050 0.132600 0.195650 0.220000 2.491986 2.172147 4.513337 0.423464 0.820377 -0.560872 597.259949 0.061550 0.095600 0.076150 0.326250 0.287000 0.156700 0.144750 0.285250 0.325300 3.124084 2.654618 7.179528 0.621101 1.592158 -0.498442 752.668091 13.756311
0.000000 0.041300 0.067150 0.057000 0.259550 0.179300 0.110450 0.109700 0.220750 0.254750 2.407381 2.201415 4.820420 0.639590 1.304072 -0.451096 479.004974 0.034100 0.050400 0.039200 0.219750 0.151600 0.075250 0.082100 0.181800 0.213750 2.485661 2.484977 5.448964 0.694899 1.250704 -0.499507 875.187683 3.773077
0.000000 0.028950 0.044100 0.028550 0.264450 0.139000 0.057900 0.070100 0.200500 0.266500 3.055295 3.060679 7.346672 0.810375 1.629107 -0.518390 688.404663 0.042150 0.055900 0.038550 0.273750 0.154550 0.066200 0.083150 0.212850 0.272150 2.627129 2.472341 5.949423 0.752951 1.674477 -0.468378 811.069702 7.567373
0.000000 0.085900 0.094900 0.069400 0.316800 0.181750 0.093150 0.116650 0.259950 0.318350 2.811514 2.482775 5.221548 0.639218 1.916570 -0.304272 786.473022 0.109950 0.113150 0.095600 0.270850 0.167700 0.085500 0.126400 0.217250 0.264100 1.651624 1.671980 4.251216 0.479248 1.419890 -0.196042 598.760681 1.542691
0.000000 0.057800 0.071800 0.076200 0.217550 0.264400 0.184950 0.108050 0.183450 0.222150 2.841121 2.602671 4.773866 0.476789 0.873181 -0.568826 732.483765 0.066750 0.088000 0.076450 0.307300 0.252400 0.159600 0.126900 0.267300 0.316650 2.110884 1.696160 4.368766 0.608634 1.560112 -0.487392 969.777466 1.666667
0.000000 0.048100 0.064850 0.067800 0.210250 0.217150 0.136500 0.103350 0.173950 0.200100 3.256047 3.181420 6.323325 0.512875 0.915137 -0.541042 672.627686 0.073900 0.088600 0.110000 0.202450 0.280850 0.197400 0.137250 0.167750 0.186000 2.621840 2.260596 5.347647 0.292570 0.507467 -0.519094 438.965088 4.384450
0.000000 0.050450 0.080650 0.075800 0.259250 0.228100 0.146600 0.130600 0.220050 0.249950 2.696727 2.433566 5.003601 0.557431 1.157605 -0.475922 495.726257 0.037500 0.058550 0.045500 0.239050 0.189250 0.099200 0.095450 0.198550 0.231000 2.395079 2.235729 5.001610 0.679301 1.303709 -0.528569 904.267700 2.434008
0.000000 0.054050 0.073350 0.094550 0.166100 0.232950 0.201150 0.119850 0.144500 0.159500 2.209496 2.244807 5.856515 0.278174 0.367040 -0.521004 312.173676 0.030000 0.054400 0.042600 0.258450 0.159600 0.082100 0.092350 0.214950 0.257400 2.399613 2.143814 5.520786 0.717916 1.395999 -0.494130 727.852905 3.173239
0.000000 0.082850 0.117850 0.152050 0.188750 0.291850 0.251900 0.174050 0.183150 0.193500 3.140360 2.923446 7.947320 0.106558 0.105053 -0.422536 196.609161 0.095900 0.128200 0.166500 0.200550 0.310850 0.272900 0.182950 0.186850 0.196550 2.896477 2.620000 7.869582 0.093095 0.089200 -0.417690 27.774290 46.218082
0.000000 0.044350 0.068500 0.068050 0.217900 0.233950 0.152450 0.113800 0.188900 0.215050 2.844334 2.613232 5.244899 0.520165 0.920813 -0.542779 788.900085 0.080450 0.093150 0.088900 0.200100 0.237200 0.174350 0.123150 0.177550 0.199500 2.488120 2.374261 4.984406 0.383268 0.771023 -0.441553 770.389099 35.247143
0.000000 0.056150 0.080750 0.072250 0.268950 0.252050 0.162950 0.122050 0.233750 0.268000 2.018542 1.673867 3.835974 0.574421 1.258509 -0.512513 562.722046 0.039550 0.060700 0.046850 0.255200 0.211200 0.112100 0.103650 0.214400 0.249250 2.970014 2.774059 5.574912 0.694438 1.406033 -0.546950 1008.938171 6.152009
0.000000 0.065100 0.084250 0.091150 0.181900 0.209350 0.173250 0.119950 0.170700 0.187150 2.204431 2.137404 5.398477 0.345284 0.575514 -0.425151 467.783630 0.038800 0.062000 0.072200 0.214150 0.222050 0.123400 0.114400 0.174400 0.198600 2.490843 2.375255 4.637352 0.506149 0.832261 -0.566095 930.219116 6.718548
0.000000 0.043000 0.066150 0.064400 0.201050 0.192950 0.114800 0.108850 0.175750 0.199750 2.455288 2.417640 5.602607 0.514300 0.849047 -0.487531 724.509644 0.084050 0.098350 0.078600 0.200750 0.163000 0.108550 0.116450 0.186050 0.206550 1.939772 1.857315 3.993765 0.436220 0.945371 -0.247634 823.119873 15.365908
0.000000 0.051050 0.072600 0.083850 0.220100 0.275150 0.177200 0.122750 0.181450 0.205750 3.090037 2.934195 5.457952 0.449557 0.801956 -0.581346 502.788025 0.069650 0.088100 0.125300 0.220550 0.334950 0.231850 0.152400 0.176300 0.196750 3.338026 3.065493 7.827339 0.274256 0.474560 -0.583158 229.896912 3.768575
0.000000 0.093700 0.121150 0.159100 0.266100 0.370350 0.268550 0.196950 0.228100 0.251750 2.826739 2.393255 6.807435 0.252521 0.519424 -0.508788 294.980042 0.051150 0.073600 0.089550 0.209000 0.270850 0.176850 0.129450 0.175700 0.197800 2.867187 2.653428 5.050536 0.404969 0.699942 -0.578884 704.053772 3.773077
0.000000 0.033850 0.066950 0.032050 0.410850 0.218700 0.101850 0.108350 0.348600 0.419500 3.482733 2.918006 8.165812 0.855055 2.421019 -0.535222 825.961853 0.075200 0.086800 0.069950 0.247750 0.194850 0.098000 0.109800 0.211150 0.244750 2.682956 2.557523 5.226117 0.556182 1.329833 -0.384237 767.986816 4.166667
0.000000 0.039600 0.060150 0.055200 0.188800 0.186650 0.104700 0.098850 0.163500 0.189300 2.681777 2.756758 7.266350 0.547754 0.870032 -0.512788 732.196411 0.056800 0.074200 0.060000 0.200750 0.159650 0.087050 0.102950 0.179600 0.205550 2.400832 2.441231 5.423333 0.539494 1.002831 -0.364586 816.429443 7.861651
0.000000 0.051050 0.078600 0.075800 0.277100 0.269750 0.174950 0.129050 0.238250 0.274900 2.877216 2.518320 5.436872 0.574336 1.250177 -0.553356 681.190247 0.066800 0.090300 0.111250 0.243950 0.320150 0.239500 0.151950 0.205100 0.232050 3.423425 3.046825 6.577762 0.375448 0.736707 -0.561122 478.944458 5.906374
0.000000 0.035200 0.056950 0.042000 0.277200 0.181300 0.090850 0.089950 0.227350 0.274450 2.667704 2.445773 6.830301 0.730012 1.554832 -0.519955 676.032532 0.039300 0.057250 0.038050 0.307650 0.181600 0.087250 0.086500 0.254900 0.313200 2.188200 2.089463 6.149865 0.783674 1.852467 -0.520180 964.462891 7.387140
0.000000 0.097800 0.127500 0.103500 0.367600 0.259950 0.171450 0.167200 0.317400 0.374900 2.723790 2.194138 5.887811 0.561551 1.785657 -0.346433 676.744629 0.140200 0.148450 0.156650 0.224150 0.340500 0.280150 0.182200 0.203300 0.222600 2.864922 2.532022 7.747981 0.168887 0.405328 -0.395990 439.395142 5.812892
0.000000 0.024850 0.042200 0.028400 0.247250 0.123850 0.050800 0.066300 0.190250 0.246900 3.227994 3.209230 7.142981 0.799499 1.506230 -0.491472 802.212708 0.042950 0.057200 0.038950 0.253800 0.136000 0.054200 0.078900 0.196100 0.247500 3.096336 3.087751 6.470131 0.728553 1.540570 -0.404263 926.662231 4.487638
0.000000 0.035400 0.056650 0.049500 0.206750 0.178250 0.110000 0.093200 0.183750 0.207150 2.422640 2.329371 5.016519 0.611529 1.018844 -0.519063 759.628174 0.063050 0.074000 0.075100 0.183500 0.180800 0.122750 0.108350 0.160950 0.177500 3.031384 3.072016 5.298907 0.420292 0.728771 -0.417340 718.893433 7.429338
0.000000 0.036950 0.060800 0.060100 0.218900 0.198900 0.113850 0.107700 0.181750 0.209600 2.299716 2.206569 4.250764 0.570132 0.986166 -0.532846 744.726746 0.067050 0.079150 0.077950 0.177400 0.178550 0.122000 0.108750 0.159950 0.174650 3.061152 3.114113 5.708282 0.388673 0.667154 -0.386142 655.367188 1.863390
0.000000 0.071750 0.101900 0.111450 0.255450 0.288250 0.218050 0.159800 0.220500 0.243550 2.622974 2.244391 4.463657 0.391131 0.815814 -0.481783 326.459839 0.041050 0.058700 0.048700 0.264600 0.177300 0.092350 0.100350 0.218050 0.257750 2.914398 2.678252 5.884447 0.689346 1.433946 -0.504360 836.953613 3.773077
0.000000 0.025100 0.039900 0.033800 0.180900 0.151200 0.075150 0.068050 0.154000 0.182000 2.955330 3.058555 6.045701 0.685587 1.000810 -0.582802 763.329651 0.052150 0.065550 0.075500 0.184400 0.211650 0.139850 0.109300 0.156500 0.176750 2.494663 2.465738 5.342272 0.413072 0.645750 -0.529295 383.337219 3.173239
0.000000 0.031150 0.043350 0.045050 0.139150 0.121150 0.066600 0.076550 0.117850 0.133550 3.292537 3.600413 5.931406 0.511693 0.600352 -0.472192 609.177795 0.044950 0.053900 0.060500 0.123450 0.146400 0.092550 0.081350 0.104950 0.116250 2.987245 3.337461 5.698649 0.345133 0.373614 -0.460791 332.234192 1.075475
0.000000 0.049750 0.072700 0.070600 0.204600 0.206350 0.141250 0.108750 0.182700 0.210000 2.236348 2.071955 4.225351 0.481086 0.832513 -0.478012 719.431396 0.038650 0.068900 0.054800 0.272000 0.191000 0.095750 0.114700 0.229350 0.271750 2.112885 1.886760 4.734850 0.666142 1.390892 -0.469836 970.245361 11.228494
0.000000 0.051900 0.079350 0.081700 0.245150 0.223450 0.140200 0.128700 0.209850 0.238400 2.631465 2.478461 6.277817 0.505169 0.996590 -0.486886 632.405151 0.037050 0.060050 0.056200 0.232100 0.200750 0.114350 0.105850 0.200500 0.229600 2.706144 2.655478 6.179173 0.601791 1.098602 -0.543617 1034.220459 2.635231
0.000000 0.043200 0.075850 0.051400 0.330350 0.224350 0.116600 0.119750 0.281300 0.325900 2.937862 2.510993 6.348079 0.732003 1.793119 -0.500113 722.718323 0.039850 0.064750 0.038050 0.349100 0.211050 0.095750 0.103350 0.290450 0.349800 3.161163 2.763736 7.934050 0.802969 2.087602 -0.531776 959.253540 1.863390
0.000000 0.040200 0.070500 0.054150 0.279500 0.192700 0.097800 0.116750 0.243250 0.281050 2.562799 2.219376 5.402800 0.686846 1.489161 -0.470423 692.587830 0.051850 0.063100 0.072150 0.135800 0.197750 0.167650 0.093200 0.121300 0.134900 2.099257 2.148460 4.258097 0.305541 0.371948 -0.514659 547.379395 2.429563
0.000000 0.035100 0.052200 0.034750 0.302600 0.160200 0.070850 0.078200 0.232000 0.293550 2.918570 2.775268 6.392697 0.794736 1.842960 -0.517223 806.866882 0.062700 0.071200 0.050150 0.289100 0.165900 0.076950 0.088200 0.220300 0.280250 2.636703 2.380956 5.292021 0.703312 1.815884 -0.406768 740.740845 10.622957
0.000000 0.044350 0.071300 0.088050 0.233650 0.262350 0.150300 0.135800 0.193650 0.221450 3.073702 2.883332 5.738682 0.445855 0.795084 -0.566937 733.754883 0.073150 0.088700 0.095950 0.175600 0.225550 0.176650 0.124150 0.156000 0.170700 2.322511 2.179246 5.060836 0.292952 0.483174 -0.435032 584.287292 5.758207
0.000000 0.094050 0.122100 0.112650 0.257200 0.226550 0.157150 0.157050 0.239600 0.263900 1.961677 1.559108 4.051291 0.391554 0.953042 -0.299547 582.856873 0.123100 0.145700 0.119600 0.361800 0.265650 0.165950 0.184950 0.319500 0.362000 2.364588 1.726518 4.656954 0.495846 1.772756 -0.286749 885.832397 60.440105
0.000000 0.035000 0.056650 0.053200 0.235850 0.176150 0.090300 0.104200 0.199900 0.227500 3.091987 2.928604 6.199499 0.635894 1.174218 -0.510930 713.560059 0.043900 0.056000 0.053400 0.130700 0.132050 0.101400 0.075250 0.117300 0.128300 2.251192 2.492834 5.061172 0.418115 0.516895 -0.402353 533.556091 4.936348
0.000000 0.034650 0.056700 0.061850 0.213350 0.211300 0.116050 0.108700 0.175450 0.201050 2.318792 2.277947 4.387582 0.547920 0.915405 -0.577463 708.647217 0.076200 0.083950 0.083400 0.152950 0.155200 0.137050 0.107250 0.146250 0.156000 1.835412 1.955870 3.852124 0.296815 0.470957 -0.297646 592.329834 2.124591
0.000000 0.029550 0.049200 0.034750 0.271600 0.144900 0.069050 0.072750 0.211550 0.265550 2.470542 2.323308 6.955448 0.772033 1.576194 -0.506054 616.720032 0.031400 0.045350 0.030100 0.268900 0.137900 0.064700 0.065800 0.209300 0.269500 2.621810 2.635867 7.080727 0.806235 1.684254 -0.511834 1068.198242 7.401479
0.000000 0.044450 0.058650 0.073400 0.186850 0.208700 0.156300 0.101800 0.152800 0.174700 3.433805 3.423597 6.619442 0.426296 0.657970 -0.557338 830.008911 0.072200 0.083600 0.092150 0.187300 0.229350 0.192400 0.117450 0.163600 0.183700 2.585841 2.549079 5.640425 0.329561 0.579631 -0.469161 545.747742 2.635231
0.000000 0.028650 0.042600 0.035700 0.185900 0.146450 0.070750 0.076300 0.152000 0.180050 2.231499 2.445905 5.028558 0.679154 1.008715 -0.546370 709.880127 0.061700 0.072200 0.072450 0.191150 0.192300 0.114050 0.105500 0.159450 0.184850 2.076074 2.213623 3.958982 0.448948 0.803645 -0.453089 755.598206 2.357023
0.000000 0.034900 0.056100 0.038200 0.329900 0.172700 0.078400 0.086700 0.260150 0.338100 3.184602 2.817029 7.048814 0.800215 1.920341 -0.510254 733.749268 0.033050 0.046700 0.032000 0.257950 0.151100 0.069800 0.069350 0.199050 0.259100 2.632454 2.517573 6.812459 0.776493 1.545619 -0.528148 1000.751160 5.270463
0.000000 0.032050 0.048050 0.031050 0.261500 0.141200 0.061700 0.072400 0.205100 0.265750 3.116480 3.085936 6.951077 0.784933 1.600832 -0.490553 966.100342 0.033650 0.051150 0.032700 0.284450 0.157650 0.069900 0.078400 0.221250 0.283500 2.911154 2.798156 6.962847 0.793125 1.736191 -0.511176 856.198059 9.204468
0.000000 0.036800 0.052300 0.051900 0.198050 0.211500 0.136700 0.087200 0.166700 0.196900 2.567523 2.334444 5.462483 0.576564 0.970106 -0.601640 544.666138 0.078200 0.092950 0.124450 0.162950 0.292350 0.297400 0.139150 0.148050 0.156700 2.792122 2.776022 7.670152 0.136136 0.151057 -0.517945 297.191803 4.327152
0.000000 0.043000 0.069900 0.045800 0.351700 0.218950 0.110950 0.112800 0.294850 0.357350 2.531899 2.113805 6.851446 0.774876 2.012133 -0.516676 726.544800 0.065150 0.082800 0.063500 0.282400 0.208100 0.115400 0.114450 0.239700 0.284950 2.114702 1.852451 4.574148 0.632004 1.566920 -0.430729 828.402222 2.975452
0.000000 0.082550 0.110600 0.124000 0.258150 0.304500 0.246500 0.164500 0.226950 0.253150 3.783640 3.366352 7.318853 0.344581 0.743623 -0.462780 567.375244 0.097250 0.126900 0.160100 0.267650 0.355000 0.289800 0.197200 0.230050 0.251550 3.440802 2.914453 7.344248 0.258254 0.553308 -0.471643 301.483124 8.436857
0.000000 0.052500 0.081200 0.083450 0.262950 0.271100 0.172900 0.143600 0.227200 0.256500 2.963068 2.561918 5.401635 0.507675 1.033059 -0.538810 595.410645 0.080650 0.100200 0.133500 0.226200 0.333300 0.244050 0.164250 0.189900 0.209750 2.340387 1.936247 4.580325 0.253245 0.462920 -0.535415 367.774017 5.270463
0.000000 0.038600 0.066750 0.059150 0.237950 0.214050 0.113150 0.117200 0.203650 0.234450 2.512104 2.362075 4.978252 0.601138 1.115087 -0.523195 695.805359 0.076450 0.092600 0.080450 0.194950 0.216750 0.158800 0.116800 0.179600 0.198750 2.081755 1.948230 3.857359 0.418109 0.826000 -0.399806 689.969971 2.429563
0.000000 0.027100 0.047200 0.033500 0.204400 0.157350 0.076900 0.079300 0.166550 0.193750 3.035502 3.077924 6.107273 0.717958 1.139456 -0.542165 761.286682 0.058300 0.072900 0.072650 0.207400 0.214050 0.134300 0.112400 0.170750 0.193650 2.294057 2.244076 4.615368 0.486499 0.896117 -0.485062 569.421753 5.457925
0.000000 0.053650 0.074850 0.068000 0.223900 0.189450 0.116250 0.109300 0.186600 0.211900 2.578733 2.472226 5.199802 0.529591 1.032972 -0.432449 515.199341 0.048650 0.066100 0.046450 0.261850 0.184550 0.090450 0.097150 0.221000 0.260750 2.136273 1.909024 5.702193 0.701832 1.556639 -0.470658 987.941040 5.073426
