# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.037000 0.060700 0.062700 0.217750 0.183200 0.103550 0.107300 0.177150 0.203200 2.213974 2.151020 4.328459 0.555936 0.926218 -0.506143 580.875122 0.065300 0.082150 0.102000 0.197650 0.249650 0.166200 0.132450 0.165400 0.184700 2.920377 2.746751 6.200214 0.321811 0.542260 -0.504948 435.999084 2.984282
0.000000 0.053900 0.082850 0.101150 0.220000 0.282850 0.202750 0.138550 0.184250 0.208450 2.912964 2.687406 5.862502 0.372340 0.643331 -0.555749 607.062195 0.044850 0.063250 0.057650 0.208800 0.201750 0.112550 0.106700 0.174150 0.197850 2.382972 2.276284 5.051148 0.562912 1.005464 -0.524401 1136.603149 0.833333
0.000000 0.023750 0.045350 0.030150 0.340100 0.147450 0.065850 0.075200 0.249800 0.327500 3.172616 2.846587 7.219790 0.828795 1.948301 -0.531653 664.925659 0.028500 0.040050 0.027550 0.233000 0.130250 0.057400 0.061750 0.180050 0.230100 3.384021 3.386258 7.481611 0.788222 1.458226 -0.532374 1322.552246 19.799341
0.000000 0.049000 0.078000 0.074850 0.277650 0.207100 0.128650 0.130450 0.252350 0.283900 2.656627 2.340053 5.602472 0.576681 1.240090 -0.450538 549.753601 0.080450 0.102650 0.098150 0.284650 0.199950 0.126600 0.147500 0.262600 0.294050 2.623813 2.341769 5.578242 0.488396 1.232735 -0.323570 733.347229 40.326336
0.000000 0.049300 0.062400 0.045950 0.271600 0.155800 0.073900 0.085050 0.209000 0.265700 2.610929 2.591752 5.531931 0.710052 1.618626 -0.427265 705.820618 0.028750 0.044000 0.025900 0.277600 0.149750 0.064300 0.067600 0.210100 0.273600 3.272249 3.274269 7.163154 0.827504 1.750001 -0.545077 931.562012 4.166667
0.000000 0.093300 0.097950 0.079350 0.298550 0.190750 0.096050 0.112200 0.239550 0.299850 2.457521 2.119555 5.875340 0.579446 1.715988 -0.311007 720.037720 0.073600 0.081200 0.057900 0.332700 0.184050 0.080450 0.097700 0.260600 0.335050 2.408537 1.972667 6.050720 0.703040 2.076727 -0.386689 823.760498 8.124407
0.000000 0.050600 0.076850 0.084650 0.215300 0.203000 0.138550 0.126050 0.191800 0.216000 2.576999 2.226123 4.875015 0.434047 0.757306 -0.449991 508.464630 0.048900 0.071800 0.058850 0.249100 0.179450 0.100450 0.106150 0.210200 0.248050 2.265242 2.105338 4.791037 0.617692 1.293288 -0.437613 964.778687 4.289846
0.000000 0.033800 0.052000 0.037350 0.328300 0.186550 0.085450 0.077600 0.252600 0.329100 3.149736 2.798630 7.026398 0.795766 1.907571 -0.560648 749.362671 0.039800 0.055500 0.036200 0.339650 0.178600 0.079900 0.077750 0.257500 0.341000 2.469331 2.215270 7.143600 0.808044 2.057163 -0.524546 950.392090 4.306213
0.000000 0.049000 0.077700 0.061050 0.255000 0.202550 0.111900 0.117700 0.225550 0.256200 2.711844 2.502678 6.504929 0.627684 1.286433 -0.463320 788.712158 0.065750 0.081400 0.088000 0.169600 0.243300 0.165700 0.120850 0.148100 0.164600 3.370448 3.187855 5.975935 0.315900 0.482704 -0.506194 613.352600 9.592387
0.000000 0.040200 0.057750 0.060400 0.199150 0.192450 0.118050 0.092950 0.162600 0.191150 2.360549 2.389688 4.330911 0.530677 0.869890 -0.541288 645.130188 0.060900 0.073450 0.079500 0.171550 0.227350 0.159050 0.106300 0.147400 0.167600 2.469625 2.578444 5.355503 0.370610 0.589994 -0.513671 642.817932 7.544307
0.000000 0.034000 0.051450 0.038550 0.243150 0.169750 0.087100 0.080350 0.202000 0.247100 2.487046 2.383008 5.218836 0.716867 1.346939 -0.525293 616.055786 0.053050 0.065400 0.056300 0.207550 0.178100 0.104100 0.091450 0.174300 0.209850 2.541485 2.439033 4.958873 0.560418 1.050858 -0.465849 617.990967 12.610621
0.000000 0.042050 0.064000 0.067750 0.219450 0.229450 0.133500 0.116850 0.187750 0.218750 3.043935 2.943132 6.056374 0.527056 0.924468 -0.561415 739.732544 0.050650 0.068900 0.077250 0.165950 0.233900 0.184600 0.108000 0.150300 0.167650 2.392315 2.390217 5.514183 0.368592 0.525101 -0.543358 775.144531 5.590170
0.000000 0.130400 0.181900 0.248250 0.358100 0.498600 0.399450 0.287550 0.310050 0.335800 3.530318 2.679581 7.172545 0.178730 0.415286 -0.462072 63.965233 0.098300 0.147150 0.192850 0.325950 0.438000 0.362750 0.235150 0.281800 0.308350 3.301425 2.498395 6.045303 0.251412 0.555442 -0.493966 315.892334 4.292151
0.000000 0.047100 0.076950 0.057050 0.262550 0.191900 0.098950 0.117400 0.227400 0.261800 2.510148 2.305739 5.586341 0.646029 1.370645 -0.429532 729.954346 0.078850 0.090950 0.078500 0.173150 0.192000 0.143550 0.110600 0.160300 0.174450 2.050062 2.204002 4.842433 0.370541 0.693084 -0.356792 656.124878 4.892667
0.000000 0.055850 0.070450 0.070750 0.172350 0.186250 0.121300 0.097950 0.147850 0.168550 2.703910 2.660877 4.734163 0.422589 0.672082 -0.450519 507.037811 0.032350 0.052050 0.033100 0.247900 0.168000 0.084700 0.083000 0.214500 0.250000 2.411839 2.182584 6.137451 0.765790 1.486323 -0.525577 941.412659 3.969872
0.000000 0.046700 0.076200 0.060000 0.230850 0.204250 0.118200 0.114100 0.206400 0.232650 3.216311 2.987928 7.200730 0.586620 1.131340 -0.457655 725.884888 0.082800 0.096950 0.081950 0.203300 0.205850 0.127650 0.121500 0.182850 0.206500 2.504086 2.331781 4.702410 0.420492 0.899120 -0.359921 710.635986 2.429563
0.000000 0.036950 0.064500 0.039150 0.366100 0.191300 0.087400 0.098250 0.297050 0.365750 3.758856 3.365633 8.566155 0.806785 2.117068 -0.496385 776.211914 0.048600 0.065150 0.046100 0.296850 0.183600 0.085000 0.091800 0.237500 0.289650 3.366297 3.065520 8.068361 0.728425 1.752022 -0.476197 539.434204 4.166667
0.000000 0.049450 0.077250 0.078900 0.253350 0.263850 0.175600 0.134650 0.221500 0.253050 2.921307 2.622296 5.784654 0.531029 1.053790 -0.542298 686.627686 0.067100 0.081850 0.091250 0.191050 0.273900 0.199550 0.122800 0.166500 0.187550 3.081359 2.978353 6.087955 0.346702 0.593645 -0.538811 762.610107 4.166667
0.000000 0.040900 0.062600 0.051350 0.246100 0.177900 0.088900 0.101150 0.207500 0.245050 2.480805 2.340393 5.605895 0.657080 1.296915 -0.485869 746.934448 0.070500 0.080550 0.080700 0.163950 0.188750 0.120250 0.108150 0.145400 0.162000 2.612134 2.646713 4.615591 0.338484 0.546492 -0.397055 742.295227 3.435921
0.000000 0.043400 0.060250 0.039300 0.308950 0.184150 0.084350 0.087100 0.258600 0.321300 2.727013 2.551744 6.653800 0.772734 1.876981 -0.501044 1107.077637 0.090000 0.091200 0.067000 0.286800 0.153250 0.079600 0.102150 0.230800 0.286700 2.211217 2.037918 3.911197 0.611819 1.795763 -0.250602 857.869324 10.461113
0.000000 0.047750 0.072100 0.062100 0.247600 0.206000 0.105250 0.114800 0.208000 0.238500 2.274571 2.010751 4.671451 0.598901 1.220431 -0.487008 672.427124 0.081800 0.087250 0.085350 0.124100 0.153050 0.128750 0.101400 0.118450 0.125400 2.978497 3.118012 5.352170 0.181680 0.218451 -0.276977 479.293793 2.696723
0.000000 0.111650 0.155750 0.213400 0.318150 0.438050 0.322300 0.249500 0.272850 0.297650 3.240244 2.392037 7.028421 0.196727 0.418526 -0.476501 155.679886 0.037350 0.079850 0.069800 0.270700 0.275000 0.172050 0.135150 0.233350 0.263000 2.133637 1.862609 4.120613 0.590968 1.173492 -0.550810 521.674683 3.004626
0.000000 0.032250 0.047750 0.039750 0.218650 0.129300 0.063700 0.068400 0.169750 0.217050 2.555189 2.629258 6.449860 0.694921 1.208399 -0.460945 636.129395 0.025700 0.036600 0.023750 0.231000 0.129800 0.054650 0.055950 0.178050 0.233650 2.208262 2.242084 6.836613 0.810833 1.456587 -0.561103 969.602600 6.897060
0.000000 0.025050 0.043400 0.026650 0.210500 0.132000 0.064900 0.071700 0.173750 0.205600 2.928940 3.042219 6.234134 0.757285 1.214548 -0.514639 689.556274 0.057150 0.066900 0.064350 0.163500 0.157450 0.104550 0.095800 0.141150 0.158900 2.344238 2.475761 5.156425 0.429567 0.669121 -0.405628 656.531738 5.034603
0.000000 0.064200 0.089450 0.075850 0.235250 0.211100 0.132850 0.126700 0.211350 0.239750 2.077351 1.769228 4.257168 0.513229 1.073517 -0.400633 655.250000 0.060800 0.076850 0.058800 0.244350 0.173800 0.094400 0.111850 0.212650 0.250550 2.131771 1.893821 4.701237 0.614235 1.355697 -0.392204 959.368652 6.373775
0.000000 0.034650 0.057100 0.058200 0.203300 0.210250 0.113300 0.105350 0.172300 0.198150 3.156229 3.185457 5.776873 0.557029 0.907628 -0.570841 742.210144 0.075600 0.086050 0.085300 0.161150 0.207400 0.142100 0.111700 0.143400 0.156550 2.228408 2.092391 3.677413 0.310933 0.509058 -0.410991 699.590515 11.334558
0.000000 0.065000 0.075800 0.060150 0.269200 0.143850 0.068850 0.095550 0.218450 0.274750 2.453140 2.335651 4.879783 0.639963 1.539543 -0.309588 683.726807 0.038850 0.049250 0.037400 0.224250 0.118900 0.058200 0.069800 0.173450 0.223300 2.515686 2.600768 6.949028 0.710707 1.340753 -0.401188 976.261169 20.043356
0.000000 0.076000 0.117650 0.145500 0.307350 0.403900 0.325400 0.205850 0.274550 0.302900 3.605509 2.933396 7.572192 0.347900 0.751208 -0.549959 401.253448 0.097350 0.133050 0.186800 0.305000 0.452600 0.375250 0.231650 0.262350 0.286750 3.126323 2.413359 7.167746 0.240691 0.513579 -0.546015 154.777649 4.351789
0.000000 0.048000 0.062350 0.046350 0.302800 0.159600 0.077800 0.089950 0.236350 0.304500 2.807419 2.561573 6.005101 0.736493 1.789903 -0.441413 856.252380 0.090100 0.100500 0.083100 0.320400 0.210050 0.125150 0.122650 0.255900 0.324200 2.722376 2.326931 5.056832 0.598309 1.824092 -0.355899 871.007935 18.037384
0.000000 0.041050 0.066400 0.065200 0.212350 0.226150 0.142000 0.108000 0.180500 0.205200 2.837594 2.764031 5.418401 0.530309 0.903111 -0.544441 664.480591 0.030850 0.056000 0.038100 0.255250 0.182400 0.089850 0.094600 0.212700 0.244400 2.692197 2.395157 6.171398 0.743212 1.466387 -0.523820 1364.492920 9.664512
0.000000 0.041800 0.063950 0.052900 0.243250 0.203750 0.111850 0.098300 0.214950 0.254500 3.177104 3.020370 5.979616 0.648080 1.247296 -0.518831 816.660645 0.041750 0.065250 0.055250 0.250750 0.212250 0.118150 0.099900 0.218450 0.259000 2.793224 2.512597 5.946274 0.631373 1.259943 -0.527833 1026.438721 5.335937
0.000000 0.034600 0.051800 0.036350 0.282700 0.156750 0.070700 0.078750 0.220300 0.285900 2.531185 2.324012 6.895675 0.776729 1.673150 -0.503491 831.650879 0.038250 0.051400 0.034900 0.273950 0.158150 0.071900 0.076300 0.215500 0.278950 2.780685 2.657403 7.052680 0.775302 1.682332 -0.510075 1075.929443 2.500000
0.000000 0.035600 0.051150 0.033850 0.276300 0.162350 0.073550 0.080950 0.229200 0.281050 3.238556 3.074353 6.637370 0.779095 1.692870 -0.514737 787.336792 0.050800 0.063050 0.043150 0.290150 0.171950 0.079800 0.090700 0.241300 0.292500 3.073213 2.982723 6.759631 0.750652 1.792884 -0.463850 963.228394 5.034603
0.000000 0.033950 0.053650 0.039000 0.274050 0.148550 0.067100 0.081250 0.214950 0.269450 2.613704 2.529289 6.257545 0.746068 1.568879 -0.473995 705.672363 0.040700 0.052450 0.033750 0.272700 0.144900 0.061850 0.074950 0.210950 0.270800 2.738037 2.594481 6.289413 0.782849 1.737749 -0.474737 908.547363 6.009252
0.000000 0.026750 0.046950 0.034150 0.244400 0.170850 0.083100 0.080450 0.207050 0.247250 2.784580 2.570172 6.195536 0.767473 1.439136 -0.565644 681.284302 0.042600 0.062050 0.056550 0.247700 0.205350 0.125350 0.106500 0.197050 0.229700 2.544175 2.373939 5.718111 0.638950 1.270366 -0.532539 471.281616 9.316950
0.000000 0.039900 0.064750 0.053550 0.234150 0.188100 0.102600 0.101600 0.200150 0.234450 2.310150 2.170627 5.634862 0.633547 1.191272 -0.487146 713.799316 0.062600 0.076450 0.066500 0.194450 0.186550 0.106850 0.104100 0.170050 0.194800 2.600562 2.561868 4.852283 0.489298 0.906598 -0.416604 791.787842 4.289846
0.000000 0.034900 0.058300 0.055200 0.233750 0.188250 0.102550 0.106550 0.190700 0.221100 2.266259 2.164334 4.282777 0.612737 1.119241 -0.530270 642.232239 0.056850 0.062750 0.073450 0.109700 0.154300 0.129900 0.088050 0.100200 0.109150 2.556780 2.931897 6.197064 0.198728 0.175561 -0.414918 460.179749 7.168604
0.000000 0.042400 0.073400 0.056600 0.235250 0.197350 0.113000 0.114250 0.212250 0.239450 3.211343 3.037137 6.477884 0.612682 1.170154 -0.457802 754.469360 0.061800 0.085450 0.071350 0.210600 0.203450 0.140100 0.120100 0.196650 0.219100 2.559978 2.295186 4.985741 0.496124 0.963718 -0.407550 841.764893 8.374896
0.000000 0.039200 0.057900 0.052550 0.189150 0.184600 0.097950 0.095050 0.161700 0.187500 3.018910 3.004576 6.665157 0.567174 0.903886 -0.522554 747.571655 0.048200 0.061950 0.057500 0.171150 0.173850 0.093950 0.092600 0.149400 0.171150 2.218412 2.289779 4.350909 0.497905 0.772493 -0.477296 830.896851 6.897060
0.000000 0.059550 0.085400 0.103250 0.231450 0.304450 0.235700 0.143900 0.199000 0.225000 3.619070 3.267570 6.870173 0.378668 0.703085 -0.559447 392.800232 0.076550 0.100200 0.137000 0.234000 0.358750 0.280900 0.170450 0.193400 0.214800 3.441432 2.975503 7.123161 0.255695 0.457683 -0.565770 167.795319 5.038904
0.000000 0.082150 0.114450 0.095100 0.292550 0.253150 0.150050 0.161500 0.274450 0.310150 3.275618 2.781552 6.086524 0.510690 1.325181 -0.373085 594.512207 0.086650 0.104600 0.106250 0.188550 0.229150 0.162900 0.139500 0.181850 0.200000 2.082474 1.830466 4.510907 0.265178 0.480647 -0.373315 352.804810 18.446619
0.000000 0.049400 0.068300 0.070950 0.223550 0.253150 0.162600 0.111000 0.190000 0.219050 3.923739 3.715742 7.869849 0.514308 0.954725 -0.571700 582.510132 0.069000 0.090550 0.111200 0.256650 0.316550 0.212000 0.159550 0.214350 0.242700 3.044954 2.674243 6.994577 0.389599 0.819821 -0.549021 324.434845 3.154935
0.000000 0.050600 0.074450 0.071000 0.271650 0.215500 0.138850 0.112600 0.231900 0.279300 2.874216 2.639053 6.495726 0.579957 1.250132 -0.479200 696.714966 0.053600 0.075700 0.072850 0.323750 0.239850 0.154500 0.117650 0.263450 0.329050 2.637314 2.149684 6.728534 0.643276 1.560347 -0.519151 956.400635 1.666667
0.000000 0.055350 0.078200 0.086400 0.215900 0.237650 0.173250 0.125700 0.184650 0.209300 2.975091 2.746330 6.029455 0.428147 0.757242 -0.504136 509.238068 0.034300 0.055600 0.049400 0.214850 0.195000 0.102900 0.099100 0.181900 0.210550 2.717544 2.667056 5.089110 0.626413 1.070640 -0.555776 1016.701172 5.000000
0.000000 0.055800 0.079300 0.066700 0.230500 0.227750 0.128350 0.116650 0.199400 0.224900 2.208712 2.164817 5.941241 0.550055 1.086955 -0.489631 533.877441 0.090750 0.104050 0.106850 0.196750 0.264600 0.187950 0.140950 0.179000 0.195900 1.731736 1.605244 3.901260 0.295716 0.577424 -0.438548 343.934998 6.010374
0.000000 0.072300 0.096850 0.117050 0.238450 0.287450 0.215250 0.152800 0.203900 0.226550 2.798844 2.467528 6.308625 0.336590 0.652988 -0.495910 501.958008 0.048400 0.073900 0.092250 0.256750 0.287750 0.181300 0.139850 0.209900 0.240250 3.540488 3.249107 7.124938 0.467284 0.888454 -0.588437 1044.296875 12.693810
0.000000 0.034450 0.057550 0.062500 0.230450 0.217850 0.134800 0.108700 0.189600 0.217950 3.149489 3.066039 6.385628 0.568610 0.987431 -0.572178 686.236450 0.058300 0.078000 0.101150 0.236400 0.273700 0.187750 0.139550 0.191100 0.215300 2.908650 2.712354 6.009524 0.394114 0.752627 -0.551762 552.480286 9.753917
0.000000 0.050200 0.059900 0.044850 0.252850 0.146600 0.064450 0.080450 0.194900 0.248800 2.848452 2.773996 5.539988 0.695863 1.521012 -0.410582 830.429077 0.042500 0.054550 0.034700 0.312350 0.187200 0.078750 0.081500 0.243800 0.309500 2.571363 2.279905 7.038315 0.800249 1.966764 -0.545685 805.096313 11.470366
0.000000 0.028000 0.046050 0.031650 0.221200 0.153500 0.072200 0.075550 0.179700 0.211200 3.615516 3.607330 7.757557 0.747638 1.314348 -0.542255 720.043457 0.043650 0.058300 0.053050 0.202250 0.178450 0.098900 0.094600 0.163400 0.187900 2.665955 2.630571 4.799860 0.576190 0.991758 -0.504996 629.862061 4.602234
0.000000 0.024600 0.039400 0.023950 0.294850 0.149200 0.064300 0.066200 0.224950 0.295100 3.270427 3.086512 7.364501 0.849619 1.826504 -0.588798 818.918579 0.044650 0.057500 0.045050 0.261550 0.150900 0.065000 0.082550 0.198950 0.254750 2.435163 2.368552 5.345664 0.703020 1.518986 -0.440471 702.934998 15.500896
0.000000 0.032150 0.063650 0.051800 0.248500 0.208650 0.114650 0.104400 0.209100 0.245950 3.395756 3.199492 7.319003 0.654876 1.225389 -0.533794 772.459167 0.049800 0.066650 0.059950 0.153350 0.168150 0.112050 0.091700 0.141550 0.156900 1.934729 2.085896 4.091703 0.439896 0.627946 -0.431215 807.015747 3.442207
0.000000 0.033850 0.051000 0.047450 0.193600 0.193950 0.112650 0.086150 0.154750 0.180050 3.090855 3.229787 5.805766 0.600419 0.930306 -0.578928 640.891968 0.056500 0.073700 0.087700 0.198900 0.244000 0.168400 0.126350 0.164750 0.182750 2.506473 2.513116 6.176994 0.385102 0.642214 -0.535169 385.012329 12.720282
0.000000 0.042700 0.060700 0.068250 0.219650 0.238250 0.141200 0.106400 0.180800 0.208850 3.203898 3.158372 6.274232 0.523945 0.912165 -0.591922 736.958008 0.071450 0.082900 0.097000 0.194400 0.271600 0.196550 0.127150 0.162750 0.182400 2.684301 2.468295 4.938567 0.326714 0.578141 -0.528603 510.365967 0.589256
0.000000 0.040050 0.054700 0.042450 0.250850 0.130950 0.061150 0.076800 0.193750 0.246350 2.712445 2.837066 5.474068 0.711779 1.446364 -0.408008 851.188599 0.060100 0.064050 0.045900 0.236900 0.127800 0.058650 0.076100 0.181550 0.235100 2.342982 2.328128 5.287132 0.675269 1.500756 -0.335784 1032.448975 12.147817
0.000000 0.049000 0.065150 0.047900 0.308350 0.161150 0.075250 0.092050 0.243850 0.314300 2.497198 2.294198 6.581357 0.734971 1.804047 -0.427405 668.489807 0.032550 0.045750 0.034300 0.225600 0.133350 0.060200 0.070400 0.184450 0.234850 2.994024 3.090144 6.352656 0.743116 1.337243 -0.505481 898.825439 5.318472
0.000000 0.039500 0.071300 0.060250 0.289850 0.202500 0.103900 0.127550 0.244950 0.283900 2.508818 2.122151 5.401540 0.654662 1.410365 -0.471313 720.290405 0.071650 0.076150 0.075550 0.126050 0.137700 0.120800 0.092650 0.119200 0.128100 2.085212 2.427097 4.564244 0.249625 0.317689 -0.287487 679.935547 5.892557
0.000000 0.037500 0.053000 0.038350 0.283000 0.154550 0.069900 0.077000 0.211050 0.270950 2.551034 2.415163 6.584770 0.751662 1.656351 -0.484184 687.473999 0.028550 0.039200 0.027500 0.228850 0.131850 0.056150 0.058000 0.174300 0.229050 2.576758 2.799626 6.158245 0.784056 1.417337 -0.534166 989.784668 9.147708
0.000000 0.028100 0.050850 0.038300 0.233550 0.179400 0.088900 0.087300 0.192550 0.227450 2.284304 2.132977 4.892504 0.716176 1.297681 -0.552186 734.752625 0.060600 0.073350 0.069900 0.179850 0.192500 0.139950 0.099900 0.154550 0.174550 2.141758 2.133508 4.194484 0.430602 0.731628 -0.450824 486.185791 23.577591
0.000000 0.037200 0.065500 0.049850 0.300950 0.201400 0.102550 0.111000 0.251750 0.295900 3.386427 3.050484 6.926753 0.714989 1.589336 -0.508611 603.069214 0.072900 0.085300 0.103850 0.197200 0.271150 0.172600 0.132450 0.162100 0.181950 2.929615 2.826638 5.442453 0.305500 0.532698 -0.515543 508.247681 22.461386
0.000000 0.047550 0.067700 0.043350 0.330400 0.206150 0.101250 0.102400 0.275350 0.336650 2.705979 2.324325 6.780600 0.764751 1.962726 -0.502690 803.649170 0.080850 0.095500 0.070900 0.332400 0.231000 0.120800 0.125300 0.280250 0.340450 2.051487 1.776167 5.262534 0.645844 1.912048 -0.414821 910.424683 9.597198
0.000000 0.045400 0.069250 0.067600 0.221400 0.219550 0.138900 0.111450 0.187250 0.215050 2.612809 2.432401 6.652225 0.528899 0.947490 -0.522526 566.764709 0.035350 0.050350 0.037000 0.198400 0.171000 0.087950 0.080200 0.163400 0.190950 2.515317 2.496916 5.152584 0.681044 1.117328 -0.548383 983.615479 2.916667
0.000000 0.070700 0.097200 0.113050 0.211850 0.274000 0.216400 0.145500 0.188400 0.208150 2.534078 2.315410 6.137236 0.301355 0.528598 -0.474770 347.579895 0.039200 0.060850 0.068050 0.201150 0.221300 0.127900 0.112200 0.164850 0.191500 2.350548 2.312079 4.924457 0.483947 0.770528 -0.567437 923.152222 4.458699
0.000000 0.059000 0.076100 0.085150 0.182700 0.227400 0.159750 0.114150 0.156550 0.176950 2.949121 2.824103 5.834891 0.369998 0.596415 -0.495604 505.848236 0.038850 0.059200 0.053800 0.228150 0.204400 0.124300 0.099000 0.190500 0.222500 2.426349 2.265475 4.824565 0.614194 1.127551 -0.551594 941.430054 1.946179
0.000000 0.057250 0.083650 0.067250 0.312050 0.205200 0.122950 0.120550 0.264500 0.308700 3.393980 3.084310 7.038542 0.635687 1.578644 -0.427932 642.572021 0.058500 0.082000 0.073400 0.288250 0.204750 0.128050 0.119250 0.240400 0.280500 2.966818 2.725785 6.399938 0.578306 1.394192 -0.429791 581.322632 17.599033
0.000000 0.034050 0.051700 0.052450 0.168250 0.190950 0.121050 0.085950 0.138550 0.159050 3.117815 3.272909 5.662285 0.535174 0.750152 -0.576784 542.297974 0.054450 0.065650 0.081900 0.155050 0.229700 0.158650 0.103050 0.127500 0.142900 3.016157 3.197579 7.175346 0.320478 0.446555 -0.553204 193.143494 42.898460
0.000000 0.036900 0.053300 0.036400 0.253150 0.151950 0.071800 0.079200 0.204000 0.252550 2.892222 2.760427 7.036266 0.750521 1.519988 -0.481409 756.403442 0.040800 0.053550 0.034300 0.255150 0.143750 0.066350 0.075850 0.210250 0.263250 2.674197 2.562754 6.605491 0.762952 1.612432 -0.460300 1019.516418 4.503286
